CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
29.999796,32.252731,28.299845,32.868107,29.999796,33.238640
6.994780,6.066020,6.005944,5.648768,6.994780,4.221531
39.999619,42.104836,39.999619,38.799419,38.999474,36.155334
35.999634,32.803188,41.000656,32.514420,39.501377,32.564667
42.998711,31.619009,29.999870,30.928448,36.000622,30.118542
18.001514,21.349489,29.001003,20.972239,21.999453,21.800499
27.999474,25.977045,27.999474,26.016058,31.000088,26.049501
58.000214,59.537243,59.499981,59.757149,53.000698,59.174389
34.999260,38.073524,37.699909,37.857845,37.000080,37.897663
25.993631,24.153242,23.994865,22.566212,31.000441,19.583351
55.000099,50.412235,58.299881,49.847805,62.300701,48.501244
17.001692,14.497004,11.995926,14.513244,11.995926,14.944825
19.999119,21.720718,23.000374,22.094784,23.999989,20.883547
47.003231,46.357006,47.003231,47.241058,58.000099,46.626228
59.000362,27.690573,55.999485,27.569506,60.999981,28.108404
19.999794,19.962124,21.000036,19.592196,22.999962,19.080408
62.700058,64.838928,60.000343,65.093658,64.000206,64.490440
33.999866,33.439026,44.002464,34.115383,43.000397,34.773628
26.998516,26.986876,30.000170,27.035252,28.999619,27.367733
25.500023,27.765318,25.998646,26.511635,37.000641,26.199638
29.000803,21.982872,29.000803,21.413982,20.004551,22.113901
61.700256,61.592812,62.000343,61.113895,63.000259,61.098274
34.001274,27.780697,31.999243,30.113178,16.998854,31.408161
24.800003,25.414522,24.999971,25.522089,24.800003,25.283808
19.002302,23.006399,20.998531,22.858992,15.996216,21.386551
10.498955,9.599136,10.308609,11.619526,10.710453,7.187153
9.998306,10.721289,13.998839,11.490277,11.001523,13.334950
9.004069,8.046237,9.004069,7.500780,8.000468,7.328876
22.000353,23.668774,15.703007,25.102831,16.504488,24.487621
43.000988,43.594189,42.699909,42.487068,43.502789,43.044888
59.000214,64.551620,57.999008,64.927734,38.998913,64.674774
14.996966,19.352888,24.000277,18.639425,20.001928,18.230398
7.999908,8.382501,5.998481,8.306327,6.999195,8.152750
11.501883,14.962057,12.991573,14.467537,11.992603,13.073515
11.999542,15.750044,16.003983,15.532023,16.003983,15.700095
18.999256,19.608049,15.999016,18.539190,17.000732,18.760017
34.999996,35.240162,34.999996,35.419949,34.999996,35.256836
13.000958,15.889391,14.999161,16.265488,10.999000,16.253422
51.999153,47.814671,42.499313,48.365276,51.001747,46.892857
28.999949,27.781750,29.500175,27.519791,27.000082,26.562277
50.000145,37.254330,35.001934,37.764053,47.999851,38.725170
17.000029,15.303788,17.999876,15.163735,16.499968,14.633399
15.017478,22.118799,17.004053,22.886141,15.989635,20.101599
36.000378,38.423935,27.006834,38.581360,48.000248,39.453217
44.998466,45.152870,37.999271,44.895195,31.000074,43.253433
17.002039,28.055819,14.997758,26.618181,14.003634,25.834290
34.000271,36.409267,34.000271,37.245644,39.999954,37.336582
31.000414,33.050716,31.000414,32.475021,29.999950,31.619799
17.000050,11.636707,6.995674,11.944708,10.997881,11.723554
16.006798,12.258026,11.008947,12.028034,10.001150,11.085402
14.000568,14.009584,11.001946,12.867045,8.997615,12.806598
7.997357,7.981224,11.003479,8.333053,10.502459,7.485104
8.999351,11.732234,9.998113,12.639422,7.001824,14.078856
26.998318,18.308773,16.999413,16.182356,15.999522,15.573123
32.001137,34.674068,32.001137,35.752636,38.000229,36.774654
8.999264,8.997956,8.001225,7.790165,7.003184,7.848556
6.999279,7.063919,5.000079,5.875328,5.000079,5.040525
27.999939,29.754385,27.999939,29.703373,27.999939,29.016556
20.700325,25.004047,24.999208,25.197056,29.999710,25.057386
12.996673,27.793957,11.995929,26.582535,20.001879,25.835796
11.003234,6.580214,11.003234,6.041289,11.003234,3.163264
35.998981,37.753853,29.999908,36.201084,35.000713,34.802448
9.999961,10.579690,8.001617,11.738452,10.999132,11.793323
22.000025,20.033092,22.000025,18.733728,16.000797,18.498873
6.004149,19.381714,17.001171,16.406752,15.998932,15.805946
30.999815,25.758631,31.300211,27.028936,30.000000,27.191784
21.000118,17.147024,21.000118,19.420788,24.999277,19.719614
23.999920,22.897242,22.998333,23.287825,22.998333,23.521778
20.002499,22.033157,32.000126,23.232862,27.001560,24.589527
39.001976,29.988773,20.004879,31.244509,36.000813,31.121264
15.000074,17.103090,15.000074,15.713168,15.000074,14.536187
37.000614,31.918192,39.996422,31.562304,27.000887,30.530890
11.000596,13.656896,6.998214,12.515185,6.998214,12.857952
18.998966,22.148275,14.995803,22.410578,17.999418,22.146612
64.500732,61.681126,63.500771,61.002655,66.000671,60.057941
30.007147,30.694021,34.000256,29.397923,40.999046,27.706553
63.000946,35.802959,57.000149,34.920731,55.999466,33.074615
23.998798,30.805401,28.000786,32.223396,26.001633,31.640985
46.001656,46.544296,56.000259,47.443474,55.000103,48.348412
32.999287,33.236275,31.502546,32.596264,37.500088,32.905399
38.000233,33.243965,32.999935,32.836945,35.999573,33.022449
25.999235,24.227737,25.999235,24.214495,13.999385,23.880276
21.999949,23.327345,21.009604,22.859468,16.987604,20.199553
45.000561,45.390759,45.000561,44.699364,45.000561,42.847427
22.998962,25.139374,24.999664,24.954979,24.999664,25.758348
33.000053,42.332722,33.000053,42.684879,33.000053,40.965057
18.999689,15.765060,12.998794,14.039695,12.499835,13.823711
23.998796,26.328203,20.000971,26.072950,19.001514,26.089231
11.000175,13.651104,9.003124,11.564361,15.000404,11.754353
12.999080,14.123713,11.998837,15.459199,14.000557,15.104160
14.000077,12.733768,14.999618,12.566913,13.000049,12.812718
23.999718,19.379831,27.999006,18.013729,30.997465,17.841656
18.000143,19.414175,18.000143,19.896160,18.000143,20.219282
20.998569,18.037518,21.998709,17.248642,15.997883,16.101435
44.300697,41.211754,35.000114,41.065502,39.999947,40.183151
20.999853,17.832165,20.999853,19.036032,19.999634,17.818554
40.998760,32.924595,38.000149,33.222771,38.000149,33.613956
23.006609,27.132635,23.006609,24.124046,18.006504,25.176437
22.999641,19.349009,14.997648,19.684914,15.998303,20.423336
16.005661,24.874001,32.998943,25.605145,21.999178,27.404408
10.002280,11.968527,4.999500,11.928744,4.999500,12.753178
27.700077,24.713917,22.001619,23.788162,24.999208,23.032768
65.700058,67.463997,64.699631,67.826958,65.299316,66.819534
10.999942,12.505605,15.500058,12.249652,17.000097,12.051524
31.996344,45.861694,34.001778,47.769413,63.001221,48.568745
16.999981,13.575079,16.999981,14.109877,18.000286,13.966986
54.002541,62.288052,21.992727,62.696587,21.992727,62.990578
16.002535,10.709799,16.002535,11.859409,16.002535,12.847679
8.004876,12.496576,8.004876,10.431789,9.995100,9.186462
40.001129,32.217701,36.000504,33.315136,28.999413,33.959312
16.999559,15.743979,14.001225,14.460085,15.000669,13.123370
13.004788,21.588793,10.998137,19.554268,10.000294,18.334280
17.000805,16.427851,19.000402,17.722898,21.000000,17.420696
5.001407,6.098589,5.001407,6.149346,7.001181,6.076890
47.999641,39.719387,50.999222,40.539108,40.999641,41.028152
30.999783,28.355080,36.001522,29.778860,26.999912,29.150116
26.000164,27.261879,30.999088,25.879904,24.999918,25.066565
34.999580,35.861843,16.999624,35.912098,27.002483,34.396614
6.003109,12.689111,12.999624,14.290718,12.999624,14.677164
13.014803,22.572298,13.991499,23.360268,9.993158,21.059271
16.499437,19.624752,13.999859,18.414143,15.000440,17.621603
35.000565,36.492462,35.000565,36.109085,33.999748,35.575912
7.998457,9.534745,7.998457,10.503987,9.003422,12.355277
7.995502,9.576668,5.994524,8.156831,6.995012,7.104592
25.003105,28.805855,32.001236,29.154596,30.998739,29.561144
16.998653,19.765324,17.701042,18.178381,16.998653,17.713049
22.004433,29.989923,26.999878,30.112724,26.999878,29.874729
10.000769,9.334405,12.999621,9.793324,12.999621,9.491537
22.998379,16.846872,22.998379,16.641346,22.000633,15.999296
15.000399,16.286625,10.999601,16.351725,10.999601,15.324377
46.999977,29.621447,47.999718,27.742718,38.501171,27.382656
50.499943,49.825912,49.500149,50.212833,48.800072,48.734509
21.001978,29.551046,17.996647,27.801342,16.000486,27.090176
26.000010,29.354790,26.000010,27.401642,37.499638,24.410072
7.995951,19.214714,9.003663,18.512358,14.001590,18.568277
11.998892,14.110038,7.000727,14.840676,11.998892,13.808282
13.997139,17.339788,13.997139,17.963022,13.997139,16.848465
32.000374,26.433041,31.500799,27.028925,32.000374,27.193905
15.000095,17.372902,13.998412,19.451365,15.000095,19.940552
14.000403,7.465813,14.999825,7.544387,16.999945,8.545930
7.000550,12.130505,9.998726,11.625970,9.998726,11.424280
35.000107,31.095741,36.000225,31.330765,36.000225,31.955196
20.998285,25.918303,24.999580,26.695303,31.000174,25.973480
13.998422,16.251484,23.000021,17.549528,14.998958,18.676180
29.000294,24.071133,15.000427,23.383648,17.999884,22.798981
43.001431,40.812199,30.998274,41.027775,43.001431,40.475327
50.000671,48.426121,48.500622,47.730793,45.998840,47.689045
14.001252,18.756458,15.999570,18.348688,14.001252,17.503683
59.000412,59.143856,62.999756,60.225830,63.499943,59.979317
6.995234,6.268100,5.995173,4.671531,4.995114,3.354930
13.999770,13.555132,12.996729,13.374126,11.997748,13.687654
47.999981,46.868412,39.997765,42.941990,36.500378,40.067604
24.000744,24.028744,21.997972,23.477966,20.002277,23.381990
52.998486,57.827469,56.999008,58.722134,56.999008,58.957043
22.997894,25.524609,29.999521,26.316179,35.999123,26.622080
20.000273,20.981863,21.999796,20.445667,17.999859,19.951580
32.501823,39.824322,31.996325,37.053806,23.995806,36.708458
35.499641,31.165224,34.000320,30.396042,36.998962,28.753998
45.298775,44.708549,44.998154,43.197018,46.999756,42.744862
47.999985,46.110264,47.999985,45.694912,47.999985,45.742432
28.500149,29.474415,30.999998,30.894056,25.499241,30.267590
17.998493,16.964655,21.001383,15.401325,7.998667,15.934942
8.999647,13.383764,5.997356,13.101751,7.000692,13.007476
24.999889,23.446556,25.499971,23.501032,24.999889,23.267656
36.000015,33.535328,35.000668,33.313713,35.500340,32.737164
33.499004,37.601414,30.999022,37.082989,37.999870,35.080528
21.998716,22.463772,18.001604,23.081539,21.000776,23.092333
8.001773,6.939643,10.998999,7.222018,9.997422,7.391407
21.999645,24.196367,21.999645,23.843451,26.000261,23.576773
20.497055,17.858305,11.993869,23.895050,28.000759,27.464348
27.999821,25.839479,25.999153,26.243683,22.001635,26.408253
43.500576,41.487049,34.999767,40.336761,38.999207,39.698338
49.000172,48.550083,49.000172,46.374550,57.999985,46.136051
32.999992,32.504013,32.999992,33.357910,25.998459,33.687653
29.000727,29.274441,24.001415,27.001179,35.999439,24.314644
53.500237,51.655483,54.499962,49.003750,54.499962,49.037846
28.999878,37.832943,38.000027,36.026680,39.999775,35.222691
7.994710,9.144943,11.998026,9.396507,15.000514,8.383708
15.997943,18.587368,20.998156,18.388935,15.997943,18.276693
18.000128,23.821339,22.000034,25.842789,19.000681,24.836754
28.000086,28.940315,28.300125,28.310534,27.700048,28.240181
27.000887,29.942368,27.998444,29.226635,28.999929,28.519447
24.000105,26.143583,24.998701,24.890747,22.998562,25.029232
25.000093,26.127733,19.497662,25.578203,20.002026,25.130238
23.000074,23.425394,26.000029,24.060061,30.998682,24.183264
38.999969,40.312965,43.000164,40.624821,43.000164,40.003742
60.799942,59.304958,60.300472,58.028263,61.499779,54.576931
31.998312,25.151850,25.999290,25.058716,25.999290,24.408363
56.799320,54.824783,54.199791,55.341450,57.999504,54.761986
45.001186,37.437191,43.998211,37.825111,42.001457,36.146423
8.999438,10.653636,8.999438,11.128040,9.501183,10.201281
21.000561,24.112148,21.000561,22.928930,14.500704,21.449812
18.501087,18.615911,19.001350,18.427477,18.000824,18.718395
23.003618,25.746975,19.997709,26.802528,18.995741,26.123064
17.999489,19.879440,18.998590,18.180586,17.000385,16.053782
20.000055,17.597315,19.700121,18.670477,21.000856,19.508898
27.001013,34.825848,37.000816,34.645691,13.003184,32.880844
8.000109,8.321835,6.998560,8.020258,10.999729,8.521578
20.999224,17.424175,20.999224,19.747595,27.996508,18.931480
16.004108,26.432549,21.000359,25.055595,20.001110,23.900637
19.000122,16.209345,21.000162,16.753641,21.000162,16.710800
28.999739,24.101471,27.001953,25.029194,15.007319,24.039562
14.302608,16.849382,12.993833,18.162100,14.497531,17.507160
6.999323,6.818259,5.997248,6.034137,6.999323,5.662699
17.999514,15.102478,17.999514,16.295340,16.999468,15.967939
10.998359,11.467686,11.998049,10.651474,14.999274,10.384397
36.000111,33.036125,38.499130,32.950649,33.000217,32.522366
8.994235,17.950113,8.994235,15.403880,8.994235,12.872403
42.000008,38.882614,38.000233,38.069141,28.001459,37.433170
34.000065,26.315416,35.500519,26.639643,32.000015,27.956686
33.999092,39.372894,39.499744,38.876556,33.999092,38.301311
35.998318,38.757542,35.998318,37.891949,28.002930,36.809082
35.000065,35.492710,29.499405,34.835850,36.000095,34.320724
14.001789,11.909687,13.002698,14.417913,15.000880,14.628080
19.699360,22.548603,21.998251,22.283716,17.503511,22.367983
32.999882,30.384867,29.002712,30.840401,31.999859,30.509007
25.000841,28.675650,28.000414,29.423594,25.000841,30.014065
6.002075,5.074249,6.002075,3.627712,5.001621,2.454027
39.002678,27.796780,34.000599,26.302835,28.999565,25.333929
29.999229,27.884903,33.001072,26.062630,33.001072,25.115276
19.001545,22.213623,19.001545,23.240095,19.998610,23.782270
53.999840,53.381889,56.000359,51.422314,54.499969,52.171181
22.999794,22.805853,21.999880,23.136301,22.999794,23.728210
12.998217,11.489047,21.999271,13.859786,12.998217,13.031051
25.000528,23.805967,19.999908,22.843464,21.000032,21.573223
64.300095,64.653648,62.500530,65.267334,65.299713,64.969688
28.499046,27.093559,29.002754,27.952953,32.001183,27.583462
10.997032,15.969231,10.997032,15.840748,10.997032,15.570203
16.000074,16.620644,13.001858,17.098993,12.498132,16.859034
12.501317,9.340355,13.000946,10.387590,12.001688,10.543310
23.999605,22.304005,29.999794,22.759026,23.999605,23.174137
21.999657,25.164957,22.999998,24.681774,22.999998,24.297937
20.999052,28.969269,17.008795,31.981117,36.998260,33.593204
31.000528,20.924715,30.005880,19.810541,33.003086,21.109869
9.002607,10.343106,8.004390,8.298583,6.994955,7.574467
22.999350,26.058760,22.999350,24.481110,14.000974,23.953861
43.000252,41.059399,40.999836,38.951649,36.999805,38.891285
9.998541,9.603015,11.000898,9.273326,11.000898,9.654783
36.501526,32.953739,25.998003,32.567230,37.001694,30.497395
11.999191,11.522523,11.999191,11.559625,17.999784,11.185380
18.002413,17.947601,16.996389,16.080191,19.999216,16.036448
19.001955,18.240618,16.499500,18.830532,15.001551,18.733871
32.000019,30.076740,28.999474,31.044138,31.000097,29.516956
18.000681,20.480364,9.998013,19.229706,17.000349,18.140516
39.999210,36.717636,39.999210,36.753860,35.500271,36.311348
22.500940,22.503378,19.999573,20.868290,14.002388,19.893438
22.001165,22.148754,15.003369,22.137987,18.001837,21.969517
48.000504,43.328335,48.000504,42.803833,46.999065,42.043484
64.997093,60.257736,61.000950,60.144962,59.501450,58.954399
35.001385,37.742393,40.700359,37.846874,42.499611,37.778206
18.002438,19.682632,14.999115,19.741011,13.497454,19.060703
15.000718,16.590281,12.999715,15.215402,15.000718,14.597039
36.000980,34.717896,36.000980,32.304726,36.000980,30.081480
31.998690,35.908936,31.998690,35.677711,31.998690,35.466011
48.001690,42.868000,49.001774,41.432907,41.001110,40.606304
36.999996,46.079166,50.003387,44.451214,51.999355,43.118549
33.001675,34.538269,33.001675,35.700226,33.001675,36.453629
20.000319,24.017693,22.002060,24.437925,24.994133,25.331062
9.998017,12.253064,7.999010,12.803009,7.999010,13.082951
26.000051,34.801708,36.000031,35.614967,39.699875,35.974499
11.004754,21.149876,7.995453,20.906380,6.996853,20.172737
45.500118,46.863518,45.299110,47.381977,40.501118,47.979973
41.000397,46.001171,46.999874,47.185684,43.001080,48.028240
53.002605,25.026653,53.002605,26.303001,53.002605,27.056927
23.000250,21.578405,23.000250,22.345636,22.499990,22.687904
6.004918,8.632461,7.000092,8.699552,4.999485,8.415591
26.500750,23.180115,25.999809,24.530882,27.000099,25.494337
10.702008,12.894388,11.998980,13.762812,10.994874,14.146922
39.000954,38.287922,39.000954,38.432240,39.000954,37.912441
15.000445,23.353926,21.001637,23.767952,15.000445,23.952564
24.004456,29.040182,33.999054,29.292414,21.999809,29.297426
32.999542,35.501301,43.999615,35.036049,35.000187,34.928516
12.000374,8.663340,8.998502,8.936245,14.000172,9.195356
35.999332,37.409081,35.498611,37.090603,35.001003,36.860264
11.998593,9.556071,10.999860,8.950950,11.998593,8.642120
8.996782,10.676706,7.002113,9.917927,4.998919,9.684731
33.995083,28.277496,53.000076,27.951742,68.005180,28.591789
44.999836,42.086002,37.999897,42.282200,45.998711,42.120586
27.998991,26.636271,30.000340,27.410604,27.001371,27.681091
