CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
22.998829,24.009312,21.000278,23.817932,14.999768,23.751097
45.000000,44.897858,45.000000,44.912189,45.000000,44.875690
54.000648,52.689728,54.000648,52.624454,41.997734,52.299557
20.499840,24.755503,23.999372,24.853622,17.500238,24.802574
52.300060,53.246304,52.000084,53.197342,51.800098,53.125214
33.998775,37.051048,38.000168,36.930092,36.500072,36.685024
31.000000,30.890656,31.000000,30.906984,31.000000,30.884306
15.999882,15.658817,13.000429,15.905404,11.001970,15.873427
18.000269,18.433975,18.000269,18.398046,18.000269,18.282017
49.997108,37.596558,42.998463,37.552975,32.999630,36.945057
26.999979,26.961777,26.999979,26.965759,26.999979,26.958038
33.999992,33.866550,33.999992,33.885101,33.999992,33.879475
26.000851,26.466890,26.000851,26.290321,26.000851,26.037230
12.999939,12.570586,12.999939,12.599792,12.999939,12.561399
7.999913,6.321302,7.999913,6.435899,7.999913,6.288040
28.996983,29.149515,18.000162,28.745827,28.996983,28.814285
4.000000,3.945238,4.000000,3.985815,4.000000,3.952134
61.000397,59.632568,59.299782,59.703796,57.999897,59.375168
16.000212,14.260452,16.000212,14.191788,16.000212,13.863847
9.001544,12.092137,20.000921,12.969989,17.000113,13.778145
18.999311,19.468376,18.999311,19.329206,18.999311,19.291674
9.999304,8.921045,9.999304,9.093045,9.999304,9.221941
15.998771,15.579111,15.998771,15.784892,36.005161,15.781549
20.999517,20.568352,21.300220,20.430344,17.000673,20.594587
68.302292,68.708015,71.298355,68.890701,65.299255,68.635559
39.700184,39.806515,40.999977,39.788342,40.999977,39.726017
24.000002,23.977783,24.000002,23.980406,24.000002,23.979454
29.999998,29.983263,29.999998,29.984959,29.999998,29.986326
3.998424,1.817295,3.998424,2.004806,3.998424,1.801766
17.000000,20.349157,15.000731,20.680136,15.000731,20.353466
15.000825,14.192116,15.000825,14.292069,15.000825,14.308197
34.001209,33.315296,34.001209,33.125935,27.999830,33.008160
24.999016,24.323471,20.999912,24.387650,19.000628,24.162395
102.010094,91.282448,73.996620,89.695412,84.010117,87.073647
21.997524,22.851870,21.997524,22.614189,21.997524,22.593037
36.999817,39.977421,44.999756,40.643101,40.999786,40.813911
15.999964,15.485760,15.999964,15.595989,15.999964,15.455147
45.993694,36.410179,44.294235,35.441895,40.500797,34.923870
26.000578,31.367962,21.000383,30.474888,22.999113,29.980204
39.500008,39.439220,39.500008,39.454178,39.500008,39.446655
13.999742,13.527361,13.999742,13.649436,13.999742,13.607725
48.500065,46.675720,49.300129,46.923935,43.299824,47.026714
3.998784,2.863602,3.998784,2.997731,3.998784,3.039199
25.000000,24.852480,25.000000,24.898106,25.000000,24.872608
16.999979,16.454813,16.999979,16.493364,16.999979,16.453211
28.300419,28.692810,28.300419,29.002287,26.299534,28.413685
52.000477,63.062428,44.993336,64.258049,35.706581,64.518257
19.999529,19.530645,17.999987,19.546143,14.999327,19.432001
46.999409,48.773449,46.000603,49.055225,48.000259,48.682301
42.997459,36.551182,38.000690,36.323307,40.496872,35.882839
57.999817,55.886002,44.999748,55.742359,54.997555,55.859856
23.000570,22.037138,23.000570,22.044838,23.000570,21.837263
43.499989,43.640926,39.999790,44.319759,41.299515,44.208378
45.999378,32.459064,32.000027,33.680370,42.999706,33.559380
17.999784,16.702478,15.999924,17.164146,12.999534,17.154848
16.000019,16.954744,14.999982,17.345146,12.999748,17.459564
25.000082,27.047421,23.000662,27.188053,27.000195,27.219955
31.000002,33.821667,32.500565,33.781639,32.500565,33.280594
27.000063,30.171503,18.000729,30.291836,20.001471,30.143454
35.002949,33.877918,28.998116,33.779572,31.996321,33.291988
23.000383,24.473446,25.000095,24.684256,23.000383,24.542433
37.999355,25.453701,33.996540,25.590965,27.001186,24.748154
25.999552,23.816690,23.999426,24.203789,25.000166,24.532185
49.600822,46.413776,44.000237,45.787907,43.701633,46.107918
41.296230,28.163229,41.501671,27.898455,40.496098,26.854263
25.000351,25.716963,25.000351,26.350334,25.000351,26.152712
36.000511,36.248821,37.000648,36.086433,37.301849,35.783615
18.498508,14.800513,18.498508,15.337283,18.498508,14.266261
14.000007,12.107800,14.000007,12.052737,14.000007,11.834127
21.000139,19.969316,21.000139,20.048449,21.000139,20.166176
31.500036,31.750336,32.500237,32.029671,31.500036,32.073784
14.999454,14.177061,14.999454,14.227969,14.999454,14.093732
20.000109,19.633602,20.000109,19.681858,20.000109,19.597559
24.999620,25.007145,24.999620,24.973377,24.999620,24.921106
15.999905,14.915245,15.999905,15.075107,15.999905,15.118934
48.299915,45.134918,45.999969,45.473637,42.298840,45.385914
23.000097,22.805557,23.000097,22.786009,23.000097,22.717459
29.497250,26.689871,22.999994,26.464350,22.000134,26.153429
26.999926,31.437065,26.999926,31.349039,25.999590,30.952059
13.999469,12.956221,13.999469,13.087724,13.999469,12.932831
22.300224,22.907072,22.699825,22.928684,22.300224,23.036377
24.999655,23.741617,24.999655,23.822435,24.999655,23.837484
30.000000,29.910812,30.000000,29.937994,30.000000,29.909264
53.999699,55.373802,51.700489,55.708237,51.999561,55.495518
41.497440,39.683861,41.996330,39.359665,40.499664,39.097038
9.999525,9.833981,9.999525,9.952054,9.999525,9.918320
27.498499,27.761259,26.498518,28.367283,24.998545,27.813892
31.000082,33.983696,31.000082,32.855545,34.998627,33.145370
41.000072,40.073544,42.497902,39.967361,42.497902,39.658089
25.303492,26.581987,24.003231,26.620447,24.500145,26.873419
54.299809,55.592945,54.700600,55.567719,55.299793,55.529579
25.000065,24.239517,26.500408,24.409122,24.000050,24.257339
6.000000,6.265722,6.000000,6.240132,6.000000,6.239909
33.700699,34.003742,24.998672,33.503883,33.499184,33.341862
27.999294,27.826103,24.999947,28.234524,21.999643,27.857998
20.000122,19.677946,20.000122,19.718119,20.000122,19.689260
8.000008,6.886348,8.000008,7.021555,5.999911,6.887760
34.000000,33.943336,34.000000,33.968857,34.000000,33.934868
15.999921,15.781983,15.999921,15.769507,15.999921,15.666830
35.001308,33.519394,35.001308,34.271999,35.001308,34.782860
67.499794,65.888588,61.998581,66.649506,61.000175,65.335846
20.000118,21.930738,17.499859,21.975212,18.799776,22.207891
4.999528,4.599118,4.999528,5.231887,4.999528,5.626740
48.698460,46.962238,43.000614,46.744766,37.999756,46.692261
44.300270,41.274387,42.299473,41.104595,37.999775,40.666538
22.000061,21.060268,22.000061,21.143002,22.000061,21.104446
27.002298,24.310013,27.002298,23.840811,13.000690,23.456989
25.999357,26.979809,25.999357,27.100401,25.000439,26.925009
21.499441,20.968601,20.499786,20.871305,19.000305,20.802031
22.999851,24.943111,19.000452,24.624466,24.000977,25.232119
73.993973,76.186646,65.302094,75.803764,66.002388,74.702072
27.002388,20.469219,11.999093,20.237682,16.000002,21.379286
8.999675,9.411707,8.999675,9.483145,8.999675,9.307435
16.999887,16.784470,20.000120,16.754147,18.000050,16.747602
26.999960,26.468397,26.999960,26.484299,26.999960,26.445030
13.999960,13.228913,13.999960,13.210147,13.999960,12.944599
47.300034,48.044811,47.700146,48.007412,46.299759,48.001965
31.999983,31.862616,31.999983,31.892496,31.999983,31.852640
21.002525,23.576874,21.002525,23.496708,21.500551,23.178406
46.698643,46.827244,42.500072,46.849613,41.500164,46.776382
29.000013,28.708555,29.000013,28.739475,29.000013,28.682772
44.001080,36.054230,38.001060,35.951874,34.999649,35.748535
17.000198,20.052891,18.000523,20.173340,18.000523,20.225075
37.001369,48.024593,29.000175,47.426968,53.005272,47.035057
40.998459,37.522617,40.998459,37.878464,37.005478,36.874352
46.499763,44.885464,44.499798,45.703976,43.500435,45.709660
23.300352,22.352167,22.299623,22.508776,21.998487,22.416037
19.999928,23.380571,19.999928,23.546902,19.999928,23.809376
8.999520,7.708784,8.999520,7.847107,8.999520,7.766249
11.001196,10.067541,11.001196,10.190258,11.001196,10.117572
14.000222,16.427311,11.000302,16.559916,11.000302,16.559906
70.701195,69.223282,72.305069,69.860283,68.300522,69.535309
25.998911,26.838957,22.000896,26.249249,25.001520,26.312449
28.999979,28.906090,28.999979,28.909380,28.999979,28.891706
16.003288,32.103970,26.996351,32.311523,19.001396,32.432701
15.999340,15.141216,15.999340,15.289213,15.999340,15.091026
70.698929,73.409248,72.497581,72.935097,71.698181,71.738266
15.999958,15.497459,15.999958,15.575699,15.999958,15.563768
44.999722,47.532539,45.500500,47.450043,46.999401,47.116016
29.499729,27.905531,30.000788,27.651167,28.500303,27.581001
32.000118,33.753708,34.999092,34.283173,28.999273,34.138039
39.005421,26.601841,23.000010,26.391994,21.999935,25.774515
43.000656,39.624279,45.995075,39.992409,32.000324,39.083057
29.998959,32.272968,34.997505,32.433868,28.999786,31.723555
14.999100,14.799747,14.999100,14.844719,14.999100,14.721583
39.000385,39.650928,37.002102,40.285126,33.999310,39.883282
37.999889,34.892654,37.999889,34.306885,46.000206,34.556087
29.000023,28.936581,29.000023,28.947575,29.000023,28.926813
26.000259,26.617922,35.000195,25.517147,36.001961,24.493240
30.498085,31.715496,16.001123,31.661371,12.000372,31.650661
48.999031,44.123955,48.999031,44.104809,48.999031,43.250858
16.999556,17.357365,13.999965,17.803886,12.999743,18.035927
17.000219,16.411409,17.000219,16.401064,17.000219,16.061525
34.000355,24.196497,27.000202,24.415113,27.000202,24.518438
16.000069,16.236856,14.999773,16.229355,14.999773,16.165646
13.000413,12.389350,13.000413,12.470627,13.000413,12.367978
18.499763,18.126076,18.499763,18.181162,18.499763,18.212511
18.998985,29.582335,34.999268,28.396835,19.998573,28.833647
24.999945,23.335625,21.000360,23.504068,24.999945,23.434664
20.000198,26.933786,25.999315,26.809898,23.999958,26.661549
12.000078,10.863243,12.000078,10.991236,12.000078,10.923641
30.996622,21.156261,25.000092,21.017658,13.000954,21.108988
30.997713,31.947996,32.003517,32.479046,30.997713,32.249516
20.999039,22.586340,20.999039,22.427160,20.999039,22.261280
29.000187,28.148813,29.000187,27.971123,29.000187,27.944372
17.000051,15.781503,17.000051,16.005468,17.000051,15.921703
29.999590,30.824190,29.999590,30.561796,29.999590,30.428627
23.999765,23.194386,23.499819,23.237099,21.999983,23.158463
39.997513,32.432312,42.001614,33.118397,39.997513,33.429146
33.998291,20.834299,26.999571,21.253033,26.999571,21.091919
18.999483,27.780775,26.999857,27.696587,26.999857,27.322296
11.000176,10.147307,11.000176,10.237241,11.000176,10.326171
49.999519,46.967358,50.500725,47.193798,45.800076,47.020031
15.000188,14.847309,15.000188,14.808314,15.000188,14.724087
23.998569,30.069132,23.998569,29.074081,21.001461,28.683388
21.000341,22.760145,19.000854,23.534698,21.000341,23.735559
33.999977,33.771088,33.999977,33.790909,33.999977,33.745815
28.999998,28.925039,28.999998,28.931416,28.999998,28.913418
20.999933,31.642221,20.999933,30.577133,31.999012,30.634228
24.999735,25.961266,20.999754,26.124556,20.999754,26.611450
25.997400,25.907999,23.000118,26.384117,19.999908,25.729549
48.999458,48.825291,42.499157,48.528461,42.698895,48.770702
34.002544,34.166393,34.002544,33.994625,34.002544,33.885143
29.000143,29.037474,27.000338,29.291058,23.999697,28.955376
37.297306,35.351505,36.003090,34.962345,37.996662,34.873875
18.000042,17.123461,18.000042,17.204115,18.000042,17.183025
16.999334,15.793369,15.999826,15.215346,16.999334,15.048233
30.000000,29.836790,30.000000,29.859884,30.000000,29.860344
15.000234,12.470689,15.000234,12.660250,15.000234,12.523977
39.999290,42.940540,36.000122,42.735737,29.999563,42.822033
14.998115,28.496296,30.997448,28.251030,29.001305,27.936869
19.998102,19.498581,19.998102,19.347866,18.000727,19.051622
4.000391,2.625457,4.000391,2.853048,4.000391,2.770443
33.999844,31.779673,37.998386,31.237171,36.001392,30.526636
19.000298,18.299263,19.000298,18.234995,19.000298,17.944342
29.000069,28.221138,28.698784,28.231930,25.000238,27.926680
27.000000,26.895187,27.000000,26.910725,27.000000,26.883528
48.003738,32.879192,35.999279,33.560658,33.500031,33.399132
18.999140,20.348097,19.300350,20.259672,18.699701,20.221203
27.998625,26.673704,27.998625,25.712572,28.999414,25.361712
38.000957,36.088501,34.999962,35.533657,32.500080,34.693432
54.502338,53.757820,44.499035,53.988735,45.798496,53.519478
46.002914,43.271698,42.998283,41.788956,49.001347,41.376827
17.998806,17.809101,17.998806,17.773787,17.998806,17.675404
50.302025,47.189571,46.299049,47.222733,46.299049,46.656609
19.998652,20.192131,18.998913,20.159594,16.999435,20.086922
30.000074,29.861649,30.000074,29.810133,30.000074,29.604530
35.998283,34.217262,32.999229,34.039425,31.999546,33.977562
29.001007,26.233282,29.001007,26.592165,29.001007,26.477398
5.999393,4.898642,5.999393,5.048513,5.999393,4.915433
18.997808,18.742584,18.997808,18.689907,18.997808,18.686705
29.000000,29.520729,27.499931,30.383060,23.000410,30.575264
42.000118,54.201851,52.003052,53.202610,36.999741,53.039482
3.998578,1.800061,3.998578,2.027438,3.998578,2.027951
62.800114,65.828308,66.001724,66.476730,65.498917,65.880943
19.998293,18.750162,19.998293,18.568247,19.998293,17.845499
28.001284,27.629858,30.502516,26.572517,32.000896,26.644188
19.000837,19.003458,17.999760,18.938622,15.999971,18.772894
25.299879,25.714712,25.000359,26.765820,21.999809,25.725622
9.003147,7.019574,9.003147,7.395138,9.003147,7.437222
29.500034,29.442343,29.500034,29.492561,29.500034,29.481609
41.000256,35.025890,41.997704,33.490597,37.501190,32.636787
16.999905,15.883240,13.000397,16.055138,13.000397,16.467966
15.001577,15.255996,15.001577,15.176989,15.001577,14.998227
9.000005,8.414721,9.000005,8.605953,9.000005,8.677040
37.998917,49.225437,34.000008,47.567894,29.001236,46.621231
25.000509,28.583771,24.501314,28.793156,23.999073,29.168242
22.999779,22.588491,22.999779,22.642656,22.999779,22.643663
24.000687,24.287069,24.000687,24.146891,24.000687,24.180687
12.999380,12.182848,12.999380,12.272759,12.999380,12.181123
30.998341,25.290384,30.998341,25.722836,26.998972,25.653027
21.004145,23.356989,17.999340,23.337057,15.999281,23.090864
12.000626,14.068866,10.001099,13.452688,10.001099,14.041326
4.998595,3.587801,4.998595,3.781047,4.998595,3.698152
32.999996,32.984566,32.999996,32.993362,32.999996,32.981472
23.998484,25.096199,22.000254,25.302858,21.000141,25.204098
45.001114,45.790810,45.001114,45.089684,45.001114,45.449696
26.000330,26.509340,20.499878,26.771671,23.000135,26.131109
13.999854,14.715584,17.999861,15.289672,15.000051,15.818053
20.999771,19.856651,20.298643,20.212130,20.499786,19.568035
17.998764,30.731651,14.998424,29.796179,22.000101,29.035982
10.999157,10.485618,10.999157,10.521575,10.999157,10.494736
28.997557,32.404461,28.997557,32.178772,28.997557,32.043102
9.999720,8.891878,9.999720,8.996471,9.999720,8.839074
27.000114,26.279039,26.000029,26.595877,27.000114,26.645725
64.000000,63.988575,64.000000,63.989738,64.000000,63.989445
11.998786,10.772020,11.998786,10.996211,11.998786,10.768247
17.000004,16.673124,17.000004,16.734186,17.000004,16.658985
24.997408,25.662560,24.002747,25.580866,21.999701,25.100409
40.999195,39.111336,40.999195,38.977684,38.999489,38.604691
36.000572,40.020542,49.001354,39.665821,37.998585,39.307583
32.000759,30.877388,32.000759,30.758272,32.000759,30.482805
24.500395,26.980257,23.000135,27.542465,21.000023,26.748760
30.999971,30.896080,30.999971,30.901537,30.999971,30.891764
21.001225,21.672457,21.001225,21.421152,21.001225,21.190567
15.000110,14.124600,15.000110,14.178436,15.000110,14.106187
12.999940,10.760856,12.999940,11.032552,12.999940,10.985304
34.300529,32.610317,33.701321,32.399181,32.299175,32.676537
13.999128,14.425291,13.999128,14.261654,13.999128,14.187502
19.000088,18.446316,19.000088,18.523500,19.000088,18.449400
69.998741,75.497253,65.703049,75.195488,44.003254,74.165070
4.000000,3.922885,4.000000,3.947563,4.000000,3.922066
6.999179,12.740796,6.999179,13.594791,6.999179,14.430395
20.999878,20.411451,20.300045,20.485893,19.700331,20.553156
20.700357,20.669130,20.999638,21.193565,16.299383,20.937075
26.000036,25.922302,26.000036,25.924574,26.000036,25.897846
6.000422,4.174200,34.999493,4.502078,34.999493,4.932935
10.000114,9.089398,10.000114,9.221718,10.000114,9.187460
7.998763,7.132708,7.998763,7.362909,7.998763,7.671232
23.998196,24.912428,23.998196,24.643192,23.998196,24.638779
11.000561,10.326789,11.000561,10.458299,11.000561,10.469010
19.500208,18.750919,19.500208,18.804720,18.999641,18.588697
35.499729,36.104076,35.499729,36.270870,35.499729,36.213326
19.999468,19.826263,19.000063,19.703972,17.000263,19.596394
13.000259,12.194642,13.000259,12.312547,13.000259,12.366816
6.000294,4.179796,6.000294,4.344700,6.000294,4.703883
25.000561,25.330572,24.699150,25.389242,23.000654,25.252714
21.999044,28.627811,15.001623,28.547926,15.001623,28.572615
17.500441,17.112574,16.999346,16.584881,16.000147,16.408394
