CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
5.499920,5.498063,5.499920,5.513567,5.499920,5.530598
49.991978,47.994282,49.991978,47.680882,49.991978,47.434200
27.999714,26.790928,29.000072,26.482632,17.999044,26.387602
21.001711,22.446459,24.000305,22.463583,25.500044,22.516497
25.999933,24.131578,25.999933,24.183828,23.999559,24.223866
45.997704,19.941713,33.999954,20.834122,15.997957,21.359930
11.000733,10.936991,11.000733,11.015319,11.000733,11.078011
12.000034,11.948473,12.000034,12.045433,12.000034,12.121168
12.999348,12.943537,16.999752,13.085275,16.999752,13.206289
5.999735,5.958237,5.999735,6.261227,5.999735,6.432729
4.999984,3.967925,4.999984,4.033080,4.999984,4.085347
8.000998,7.162840,8.000998,7.375428,8.000998,7.546094
9.998650,10.488007,8.995590,11.160408,8.995590,11.761778
14.000131,13.696666,14.000131,13.771738,14.000131,13.816022
12.999805,12.344103,12.999805,12.550451,12.999805,12.695073
14.000276,12.623161,14.000276,12.732402,14.000276,12.829409
5.001626,4.119509,5.001626,4.545687,5.001626,4.898865
37.999660,39.074280,40.000969,39.411678,40.000969,39.685287
25.999605,26.520063,27.499878,26.475710,27.499878,26.478449
29.500046,29.949154,29.500046,29.856852,27.000671,29.813295
14.999687,15.064903,18.999500,15.643113,17.998049,16.163200
27.999998,22.587702,18.998058,23.412207,18.001112,23.821814
9.000335,9.002114,9.000335,9.118382,9.000335,9.213818
20.699787,20.517153,20.999956,20.505634,20.999956,20.523737
21.500002,21.219379,21.500002,21.216034,21.500002,21.219156
17.000612,17.121571,16.000200,17.106873,19.000063,17.147339
20.000128,19.470070,20.000128,19.521494,20.000128,19.570679
18.001255,17.343430,18.001255,17.647043,18.001255,17.889332
9.000488,8.153378,9.000488,8.254814,9.000488,8.326661
24.999992,22.519094,26.000132,22.701534,24.999992,22.815624
21.000301,21.862459,24.999992,21.894308,18.999290,21.969790
11.000921,12.462036,11.000921,13.043207,11.000921,13.503316
18.999817,17.040640,18.999817,17.055393,18.999817,17.066322
17.999969,17.696342,17.999969,17.724770,17.999969,17.746063
11.999681,11.384126,11.999681,11.502460,11.999681,11.601083
18.999960,15.936623,17.000895,16.417252,17.000895,16.760761
15.998844,16.658054,21.999952,16.642254,13.000729,16.696341
26.000387,23.255611,26.000387,23.315762,20.999784,23.378504
17.000982,16.665262,17.000982,16.845154,17.000982,16.989958
20.000820,20.956112,20.000820,21.087492,20.000820,21.171406
15.996938,16.611090,15.996938,17.002958,15.996938,17.307259
18.000025,16.298128,18.000025,16.315804,18.000025,16.330494
17.998396,17.437710,17.998396,17.929449,17.998396,18.319889
28.000078,26.954153,28.000078,27.014156,26.000416,27.058855
21.000561,18.720688,21.000561,18.715878,20.000063,18.722624
18.000519,18.265539,18.000519,18.332504,18.000519,18.391964
39.300182,40.762844,49.000069,40.761234,51.000305,41.000645
9.999496,4.688785,9.999496,5.214938,9.999496,5.613893
16.001783,14.029975,16.001783,14.283182,16.001783,14.484109
12.002744,16.289364,11.502700,16.188400,11.502700,16.247404
13.999209,14.939179,13.999209,15.075363,13.999209,15.189755
14.000095,13.462115,12.001298,13.461784,12.999714,13.486883
15.998778,16.951653,15.998778,17.017012,15.998778,17.075262
13.000205,13.118157,13.000205,13.203940,13.000205,13.272791
39.999695,34.947792,39.999695,35.292915,33.999584,35.539661
11.984944,22.589045,13.992791,25.881479,13.992791,27.807262
59.000111,55.996254,56.999729,55.849178,57.999920,55.775429
19.999901,19.555145,15.998524,19.744703,15.998524,19.905928
29.000881,27.679911,31.998674,27.808197,31.998674,27.902744
29.001062,31.739521,25.006384,33.016449,37.998833,33.789276
4.000000,4.020314,4.000000,4.022861,4.000000,4.024814
4.000000,4.020699,4.000000,4.023343,4.000000,4.025379
46.999958,48.348320,49.000244,48.204643,50.999332,48.153313
14.000052,14.005247,14.000052,14.059217,14.000052,14.100973
16.000849,15.071647,16.000849,15.062336,16.000849,15.057353
26.999624,25.956972,26.999624,26.069757,26.999624,26.106380
46.999779,44.017704,43.999401,43.800747,43.001301,43.703449
53.999840,50.144169,52.000015,50.442280,53.999840,50.723793
17.000923,17.274509,11.002226,17.614021,11.002226,17.877619
12.999907,13.622295,12.999907,14.177529,12.999907,14.630985
30.002840,35.650982,36.000675,35.985859,32.000626,36.178089
37.998119,43.242283,33.999630,43.633709,42.999802,43.854687
28.002037,23.876919,28.002037,24.516596,28.002037,25.027054
13.006926,22.035162,19.987803,25.942013,29.000221,28.168036
33.990913,43.594051,27.993019,45.402054,27.993019,46.372292
39.999702,37.557598,44.999683,38.296307,44.999683,38.767120
37.001049,44.675285,40.001606,44.269016,39.001419,44.136387
36.999886,35.494064,31.500999,35.377625,30.500238,35.355217
29.000158,27.829132,26.499388,27.685535,29.500000,27.645443
18.995024,24.432095,18.995024,25.277679,18.995024,25.899532
55.001999,58.061035,59.999874,58.057320,59.999874,58.049931
22.997013,24.169474,16.006615,25.313194,16.006615,26.045401
50.001930,47.188328,50.001930,47.127678,50.001930,47.215923
33.000420,34.357288,32.499634,34.911621,32.499634,35.135681
16.999775,17.872431,21.000031,18.079260,17.999838,18.228918
50.000751,47.882469,50.000751,47.595451,50.000751,47.311466
19.497278,22.202158,29.999060,22.811037,29.999060,23.283905
14.700291,13.165971,14.700291,13.339944,14.700291,13.477668
11.000551,10.707293,11.000551,10.869429,7.998866,10.997004
14.700333,14.062634,14.700333,14.143385,15.300006,14.207151
4.999895,4.871432,4.999895,5.068866,4.999895,5.216759
3.999429,4.100612,3.999429,4.171157,3.999429,4.222632
19.999296,19.778660,19.999296,19.732599,19.999296,19.698528
16.000032,15.443381,16.000032,15.364768,14.000192,15.330123
3.995934,4.665856,3.995934,5.254443,3.995934,5.753209
43.001427,42.032448,43.001427,41.247341,43.001427,40.647770
7.000156,6.129186,7.000156,6.056437,7.000156,6.004811
43.011971,38.390434,43.011971,37.214169,43.011971,36.337193
18.999609,18.109791,48.004898,17.778606,48.004898,17.680326
51.990501,43.222786,51.990501,42.365009,51.990501,41.726429
33.000240,32.892780,33.000240,33.116730,31.500154,33.305588
22.999876,23.252068,22.999876,23.124498,22.999876,23.034077
32.002609,30.368984,32.002609,30.400446,32.002609,30.420914
5.994012,29.765142,5.994012,31.071049,5.994012,32.134254
78.000000,77.974686,78.000000,77.979179,78.000000,77.982857
67.000061,65.190948,67.000061,65.209740,67.000061,65.243805
58.300068,58.527252,56.700397,58.290821,59.999889,58.173603
27.000074,26.303040,27.000074,26.265608,22.001814,26.183765
23.001108,24.091389,23.001108,24.219137,23.001108,24.307480
31.000776,28.862314,31.000776,28.444559,31.997749,28.169283
21.999512,26.075840,23.999990,25.648006,26.999521,25.448561
22.000465,23.221111,22.999393,23.131147,27.000399,23.077335
23.499910,24.043854,23.499910,24.066694,24.000031,24.042707
29.000065,28.687220,29.000065,28.642866,29.000065,28.565189
30.000002,29.800041,31.999220,29.792498,27.999962,29.776896
30.002129,25.061865,19.999210,24.948946,30.002129,24.842331
15.999677,16.953428,16.499863,16.863646,17.000006,16.804045
28.000624,26.445112,16.999372,25.916168,16.999372,25.546804
16.000671,18.073835,22.000139,18.193209,18.999720,18.255659
22.999662,25.206301,22.999662,25.089048,22.999662,25.043720
25.999735,25.914068,24.999659,25.994379,25.999735,26.053001
20.000135,18.569714,20.000135,18.278275,20.000135,18.176962
11.000358,18.052565,11.000358,17.995243,11.000358,17.933310
28.998438,22.820236,28.998438,22.651764,28.998438,22.546947
16.000095,15.035662,10.998902,14.998985,10.998902,14.985144
26.999577,26.454229,23.000319,26.464296,23.000319,26.485096
13.000543,13.804383,13.000543,13.973902,13.000543,14.112188
30.999979,28.655947,30.999979,28.664742,28.999605,28.709526
18.998425,18.656595,10.997080,18.817650,9.996066,19.086737
29.998680,29.762480,29.998680,29.807610,29.998680,29.931435
34.000076,36.800903,34.000076,36.207722,34.000076,36.057541
47.499939,45.910515,47.499939,45.970032,47.000313,46.069019
45.499435,44.848759,35.995205,44.662601,37.997253,44.492329
16.004562,24.293291,19.999094,24.788099,20.997726,25.182165
8.000751,9.454036,7.001864,9.886014,9.998528,10.243208
28.999998,29.001646,28.999998,29.001646,28.999998,29.001646
14.000298,13.943190,14.000298,13.954189,14.000298,13.966389
22.001997,21.928446,22.001997,21.549379,22.001997,21.203484
38.995968,32.741741,38.995968,31.509142,38.995968,30.650665
21.000017,20.988440,21.000017,20.985167,21.000017,20.983038
30.999969,30.937540,30.999969,30.937971,30.999969,30.941673
4.000632,4.431796,4.000632,4.539956,4.000632,4.648222
4.000073,4.198619,4.000073,4.269646,4.000073,4.336116
40.000000,39.966194,40.000000,39.970673,40.000000,39.973553
21.000019,20.665474,21.000019,20.711691,21.000019,20.740910
30.000021,29.999454,30.000021,29.999985,30.000021,30.000574
21.000210,21.129219,21.000210,21.193647,21.000210,21.247904
28.000069,28.054815,28.000069,28.072292,28.000069,28.087919
21.000015,21.082834,21.000015,21.127266,21.000015,21.166691
20.999754,21.154770,20.999754,21.214951,20.999754,21.266218
21.000051,21.010891,21.000051,21.002371,21.000051,21.000740
12.000000,12.036457,12.000000,12.033306,12.000000,12.031963
21.997034,16.438002,21.997034,15.880077,21.997034,15.613841
30.000017,30.103010,30.000017,30.089279,30.000017,30.081249
29.001526,27.428066,29.001526,26.773790,24.999514,26.360313
31.998846,28.453382,31.998846,28.176411,31.998846,28.005419
24.000086,24.831213,24.000086,24.715033,24.000086,24.642136
22.999918,23.784189,22.999918,23.745913,21.499386,23.716772
36.000530,31.798538,36.000530,31.333042,18.999567,30.976711
34.000000,33.983280,34.000000,33.987671,34.000000,33.990795
24.000257,24.325026,24.000257,24.375446,24.000257,24.406357
21.000704,20.844267,21.000704,20.755884,21.000704,20.691175
12.999969,13.011806,12.999969,13.010602,12.999969,13.010286
29.999987,30.090019,29.999987,30.084015,29.999987,30.079844
16.001087,14.992502,16.001087,14.687416,16.001087,14.465699
25.999666,27.918503,27.500002,27.909262,27.500002,27.902466
20.000343,20.662287,20.000343,20.660290,20.000343,20.650166
11.000381,10.975651,11.000381,10.918355,11.000381,10.898501
20.001032,19.428577,8.999909,19.378529,8.999909,19.406549
11.000000,11.024674,11.000000,11.022597,11.000000,11.021575
16.996937,17.366268,16.996937,17.126232,16.996937,16.954308
31.000000,31.035387,31.000000,31.025627,31.000000,31.019838
30.000000,30.032034,30.000000,30.022558,30.000000,30.016973
27.000000,27.018059,27.000000,27.014015,27.000000,27.011580
31.999538,32.026810,31.999538,31.987633,31.999538,31.958633
20.499887,21.157106,20.499887,21.189659,20.499887,21.216986
29.000000,28.989971,29.000000,28.992516,29.000000,28.994360
20.003260,19.702888,20.003260,19.282663,20.003260,18.983177
18.999249,21.313080,18.999249,20.957565,18.999249,20.598820
3.998260,5.431716,3.998260,5.277236,3.998260,5.203372
16.000076,16.264917,16.000076,15.948607,16.000076,15.676764
20.000010,19.970243,20.000010,19.965832,20.000010,19.963823
17.999994,18.037888,17.999994,18.037897,17.999994,18.037731
30.000006,30.048580,30.000006,29.957638,30.000006,29.898468
35.000038,34.911343,35.000038,34.906612,35.000038,34.905197
29.000010,28.991173,29.000010,28.986609,29.000010,28.981661
31.000004,30.976044,31.000004,30.975554,31.000004,30.974659
29.999989,29.993488,29.999989,29.952248,29.999989,29.925007
15.999991,16.148966,15.999991,16.104002,15.999991,16.084517
33.000000,33.116180,33.000000,33.079418,33.000000,33.041462
35.000008,35.102253,35.000008,35.055786,35.000008,35.023438
31.000008,30.885328,31.000008,30.880001,31.000008,30.877531
18.000254,17.884138,18.000254,17.894945,18.000254,17.915178
31.000160,33.880547,31.000160,33.882824,31.000160,33.885445
22.999964,22.312981,22.999964,22.250546,22.999964,22.225565
24.001900,23.835001,24.001900,23.565372,24.001900,23.406879
13.000094,13.219728,13.000094,13.240271,13.000094,13.281074
14.998468,14.518975,14.998468,14.511535,14.998468,14.500084
9.999399,11.279786,9.999399,11.445891,9.999399,11.579255
4.003063,5.302188,4.003063,5.714275,4.003063,6.011779
7.001197,7.804564,7.001197,7.906003,7.001197,7.980448
22.000000,22.008728,22.000000,22.008087,22.000000,22.008242
28.000000,28.007528,28.000000,28.007021,28.000000,28.007315
71.000000,71.015076,71.000000,71.009315,71.000000,71.005981
18.999910,19.048454,18.999910,18.988518,18.999910,18.950302
26.997492,25.376997,26.997492,24.969631,26.997492,24.784389
28.000284,27.214571,28.000284,27.073816,28.000284,26.890284
16.999832,18.306959,16.999832,17.975025,16.999832,17.802326
17.001799,18.943718,17.001799,18.812492,17.001799,18.747189
28.999989,29.007584,28.999989,29.004036,28.999989,29.002182
36.000000,36.043110,36.000000,36.031975,36.000000,36.025177
20.000000,20.014559,20.000000,20.008053,20.000000,20.004421
27.000000,27.014126,27.000000,27.007492,27.000000,27.002277
4.000000,4.021788,4.000000,4.015714,4.000000,4.012298
6.000000,6.022323,6.000000,6.016327,6.000000,6.012968
43.000568,41.456436,38.000416,41.150284,42.000359,41.002647
37.000328,37.146511,37.000328,37.236019,37.000328,37.298717
29.000002,28.956614,29.000002,28.958559,29.000002,28.959574
26.000000,25.992292,26.000000,25.992710,26.000000,25.992920
34.000000,33.999084,34.000000,33.999218,34.000000,33.999371
27.500338,27.671839,27.500338,27.683935,27.500338,27.703476
17.499947,17.484926,17.499947,17.436441,17.499947,17.402767
30.999983,30.978159,30.999983,30.978575,30.999983,30.978622
29.000027,29.091251,29.000027,29.100378,29.000027,29.110004
29.000145,28.979311,29.000145,28.972744,29.000145,28.969275
33.000000,33.029388,33.000000,33.027767,33.000000,33.026787
34.000000,34.031464,34.000000,34.029964,34.000000,34.029049
3.999066,3.727838,3.999066,3.846401,3.999066,3.936634
6.999803,6.583577,6.999803,6.774287,6.999803,6.920348
16.000441,16.684843,16.000441,16.799091,16.000441,16.859219
24.999546,25.501102,24.999546,25.591419,24.999546,25.661484
21.000784,21.187288,21.000784,21.263269,21.000784,21.326584
33.999580,34.676006,33.999580,34.638329,33.999580,34.620949
40.999981,40.986542,40.999981,40.988098,40.999981,40.989292
33.000000,33.005001,33.000000,33.008297,33.000000,33.010681
21.000000,20.987312,21.000000,20.988384,21.000000,20.990026
23.000000,23.008289,23.000000,23.007896,23.000000,23.007803
36.000000,35.987801,36.000000,35.991573,36.000000,35.994602
34.000000,33.989223,34.000000,33.992706,34.000000,33.995575
64.000000,63.992863,64.000000,63.993820,64.000000,63.994907
10.000011,9.106456,10.000011,9.065216,10.000011,9.037278
21.999662,24.015459,21.999662,24.015224,21.999662,24.015268
29.000004,29.000437,29.000004,28.999081,29.000004,28.997625
33.000004,32.944271,33.000004,32.944420,33.000004,32.940334
50.000000,49.967590,50.000000,49.973274,50.000000,49.977551
23.999735,19.178917,23.999735,19.185749,20.500214,19.209534
20.999992,20.981049,20.999992,20.978897,20.999992,20.978199
37.000000,37.013172,37.000000,37.011795,37.000000,37.011223
26.000000,26.013563,26.000000,26.011992,26.000000,26.011284
47.000000,46.995106,47.000000,46.998333,47.000000,47.000706
33.000000,32.994385,33.000000,32.997494,33.000000,32.999859
34.000000,33.978409,34.000000,33.980766,34.000000,33.983089
23.000002,22.999565,23.000002,22.999617,23.000002,22.999699
10.999807,9.955019,10.999807,9.715391,10.999807,9.581874
9.000041,8.605396,9.000041,8.619825,9.000041,8.638172
15.002047,11.427800,15.002047,10.460352,15.002047,9.998175
5.000639,5.947938,5.000639,6.000457,5.000639,6.053278
11.000019,11.301351,11.000019,11.251284,11.000019,11.194659
7.000238,7.128833,7.000238,7.154201,7.000238,7.181231
19.000727,18.995926,19.000727,18.910763,19.000727,18.849564
24.000008,24.101814,24.000008,24.089661,24.000008,24.081240
28.999998,29.160881,28.999998,29.155903,28.999998,29.151482
11.000564,9.625106,12.000611,9.509407,12.000611,9.521899
29.000000,29.029823,29.000000,29.027187,29.000000,29.025948
31.000000,31.027678,31.000000,31.025482,31.000000,31.024502
17.999975,17.845367,17.999975,17.842283,17.999975,17.832979
28.997404,27.181999,28.997404,26.710239,28.997404,26.370188
5.001020,5.335976,5.001020,5.508350,5.001020,5.609964
15.000002,15.237436,15.000002,15.169679,15.000002,15.092175
30.000000,30.023577,30.000000,30.024534,30.000000,30.024330
16.000277,18.454615,16.000277,19.033417,16.000277,19.262897
23.000002,22.962015,23.000002,22.962545,23.000002,22.962826
27.999996,27.948990,27.999996,27.949955,27.999996,27.950470
22.999992,23.163820,22.999992,23.153301,22.999992,23.145273
28.000000,28.029825,28.000000,28.028721,28.000000,28.028587
20.000019,20.030422,20.000019,20.027025,20.000019,20.025427
32.000000,32.000866,32.000000,31.999424,32.000000,31.999212
21.000000,21.026316,21.000000,21.022890,21.000000,21.021084
16.000000,16.027534,16.000000,16.023951,16.000000,16.021982
18.500570,19.056240,18.500570,19.133175,18.500570,19.199795
21.000172,21.030853,21.000172,21.035086,21.000172,21.043247
32.000000,32.001484,32.000000,32.001484,32.000000,32.001484
20.499866,20.493889,20.499866,20.296434,20.499866,20.177071
28.000090,27.891922,28.000090,27.887314,28.000090,27.884890
25.000082,24.957010,25.000082,24.946344,25.000082,24.939306
21.999985,22.223141,21.999985,22.203157,21.999985,22.181320
