CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
9.000807,21.612232,11.997748,21.486626,9.000807,21.424448
57.998886,47.058739,44.998886,46.635708,35.995899,47.660988
21.997972,28.426128,19.002071,28.272322,21.997972,28.557814
60.000366,62.522976,58.999271,62.332310,58.999271,62.674171
36.998863,27.822330,29.999521,27.281425,31.000406,27.887009
17.999859,21.439375,17.999859,20.577337,15.000129,21.359283
52.498260,42.936916,53.499542,43.238579,56.804737,42.544472
33.000168,31.231707,29.999710,31.778961,27.999403,31.287287
47.999607,49.508938,47.500156,49.504620,47.999607,49.963169
29.993540,48.005116,29.993540,47.588264,34.003540,48.809391
22.001272,31.018064,24.501411,30.809412,27.500465,31.398594
24.000044,24.034416,24.999842,24.517879,28.001261,24.547289
11.998079,16.203844,19.999687,15.988216,30.000248,16.502975
29.998226,25.315161,22.999107,24.780600,24.000404,25.632015
27.999273,32.565052,28.998619,32.303139,27.999273,32.399822
27.999941,35.744926,36.999989,35.452541,29.501730,35.925770
26.000011,25.675264,27.999739,25.086647,27.999739,25.894581
10.998999,18.655905,24.000731,18.785538,22.999153,18.838564
36.997849,29.966528,36.997849,29.728165,40.001244,30.872475
54.002491,31.355375,54.002491,31.447519,54.002491,30.797251
24.301735,29.276941,24.500084,29.378366,25.301113,29.494265
38.999207,44.793453,36.000957,44.977127,42.000122,45.494881
39.002216,48.177402,38.002850,48.621738,42.000317,47.484020
32.999992,33.819378,22.997929,33.516411,37.499905,34.242462
29.997999,38.515694,27.996979,38.888153,41.000366,38.373650
43.501972,51.380917,42.996460,51.358116,42.996460,51.903591
38.999962,37.744549,32.999134,38.024502,42.001347,37.719650
18.999565,21.359594,25.000275,21.459917,21.500038,21.150503
30.500694,26.566177,31.000715,26.141621,34.297863,27.117443
22.000034,22.287504,24.999390,22.343262,23.000011,22.019854
26.000290,28.619923,24.999704,28.289452,26.999500,29.269798
25.999401,32.396976,38.001514,32.307076,27.499664,32.804012
27.300039,28.758007,24.701183,28.846083,26.000242,28.462620
20.998602,28.297565,29.000067,27.984402,31.500620,29.015415
17.001118,25.140438,17.999039,25.196308,35.001793,25.824207
43.000164,39.203800,43.000164,38.919472,43.000164,39.853508
67.298843,58.048813,64.000023,58.083069,61.499779,58.152195
20.000269,23.344524,12.999398,23.855469,15.003096,23.249634
53.499687,54.791004,49.701698,54.796421,53.499687,55.176193
61.002804,50.382141,55.001049,50.840324,56.498611,50.045532
16.999966,16.249393,22.998817,15.896405,26.002216,16.022423
35.998825,27.646885,28.500072,27.702110,31.998682,27.977495
21.999895,22.941593,20.000359,22.635759,17.000299,22.756308
31.000107,34.154770,31.000107,33.615765,34.000126,34.809769
37.999866,32.593853,32.000095,32.655624,32.999771,32.521137
24.999851,25.494871,29.001143,25.199163,24.999851,26.064888
63.496021,49.473492,63.002205,49.934345,59.004185,48.570618
12.999999,12.884465,12.999999,13.147377,23.003235,12.847334
15.000272,17.839413,23.998699,17.823826,25.001509,18.696091
26.000065,26.646055,23.000986,26.830475,16.999107,26.269995
20.000141,17.818869,21.000162,17.761850,20.000141,18.093420
34.999035,30.868788,37.999668,30.741316,33.000259,31.288673
29.000219,30.579010,42.002689,29.935171,45.003124,31.130011
24.998135,17.348957,19.999804,16.457983,16.999901,18.241940
15.999422,22.893202,4.998922,22.331692,12.999287,23.494869
11.998049,16.816805,17.000000,16.774950,10.998359,17.925920
27.998604,33.299999,32.000252,32.967999,35.500130,34.601921
41.000065,41.129723,36.998432,39.833916,36.001034,42.739189
39.999748,41.765251,34.501972,42.393887,43.000214,41.350563
24.499413,30.660339,30.999990,30.314810,37.502239,30.769547
37.000172,37.945053,39.499744,38.003082,40.501373,38.064106
17.009939,44.235039,13.996416,43.777153,20.002239,44.177769
31.000950,37.022644,28.001863,36.373463,27.000834,37.616722
16.999062,24.633196,11.997478,25.061583,20.998489,24.638653
20.999815,28.154646,20.999815,27.900202,17.503511,28.798620
39.000027,37.192169,32.499870,37.294273,34.999931,36.955635
30.000574,31.961388,31.999987,31.958363,31.999987,32.136864
11.004344,24.666636,17.002062,24.731894,20.998875,25.018135
20.498747,28.153053,16.002308,28.462992,20.001465,27.865164
29.500973,25.769156,23.999645,26.154329,23.999645,25.656340
15.000036,23.365156,13.999659,22.841944,13.999659,24.230356
61.498669,57.302071,61.000095,57.149994,62.000355,57.298527
20.999968,28.312626,23.999706,27.512329,20.999968,28.981421
29.998005,19.704077,29.998005,19.303270,8.999752,19.229992
23.701918,28.115080,26.499744,28.186895,25.300953,28.280296
64.799904,66.291756,62.999134,66.224426,62.999134,67.073425
42.000477,37.872402,42.000477,37.727695,43.001087,37.901455
23.999693,26.695950,24.999334,26.480871,26.999990,27.496048
30.997459,17.984900,21.000603,17.678385,17.000179,18.027653
29.999590,18.704205,21.000639,18.376726,23.001032,18.802303
26.000294,28.728453,23.999605,28.948271,21.001074,29.165682
37.997990,22.975163,14.998351,23.417099,21.000603,22.636806
48.000107,43.029312,56.997272,42.717854,56.004482,43.633415
73.995819,55.185787,73.505127,56.959690,65.998856,55.717937
24.001110,19.897455,18.000587,19.312199,13.001086,19.801582
35.003017,27.055513,20.999063,27.205601,20.999063,26.894899
40.999836,42.419399,40.499729,42.499897,34.000786,42.124882
16.999937,16.912354,15.999801,17.032606,17.999628,16.781860
39.299988,31.662645,29.500212,31.708042,33.000351,31.216146
17.000084,17.663492,8.999372,17.813509,8.999372,17.531952
24.998842,28.343779,22.999500,28.554155,24.998842,28.090519
23.000156,26.497238,19.001955,26.498283,22.299644,25.988203
31.000097,32.230927,28.000206,32.197456,24.001045,31.757986
21.999807,21.080854,20.500191,20.790892,18.999249,21.850760
32.000713,34.032238,32.000713,34.277649,33.999908,33.984344
15.000648,25.290567,14.002388,24.835949,10.999986,25.908939
26.999939,26.533401,26.999939,26.333166,28.000158,27.289644
62.997555,53.006607,55.700298,52.125313,55.300213,53.706551
36.993874,54.508572,34.999580,53.588535,34.002430,55.379723
36.499424,39.377140,34.001350,38.844360,34.001350,39.764736
21.699408,25.593344,22.000237,25.517824,22.000237,25.807276
17.999979,18.141361,19.999239,18.276121,17.999979,17.834803
36.000980,31.874674,6.007195,31.629930,30.999762,32.966347
34.999786,35.690716,33.999878,36.535198,34.999786,35.782078
75.003929,53.221508,78.008621,52.501801,79.999893,53.939091
41.999855,36.812786,41.999855,36.422558,33.998779,37.192768
55.003109,39.477676,55.003109,39.174858,55.003109,39.809761
58.001755,51.637745,78.303604,50.497810,78.703949,52.563831
28.002031,18.844706,35.998062,18.673710,25.000284,18.991400
37.999462,36.008247,30.999941,35.805912,32.999573,36.252201
30.000008,29.984716,30.000008,29.827023,30.000008,30.094696
55.699127,50.247623,56.000641,50.326378,57.001312,50.175674
55.998657,48.359249,57.999340,48.590408,44.001419,48.398514
25.999023,32.647961,31.000025,33.311935,50.002789,32.898823
28.300579,25.517570,28.000156,25.465485,23.000250,25.716461
28.498930,21.868990,25.500584,21.195829,22.999825,22.209106
35.999523,28.731855,35.999523,28.643227,35.999523,28.942980
53.010452,27.027027,52.508400,26.398428,52.299210,27.387646
36.000298,32.463699,25.998108,32.199203,27.998547,32.652878
33.499439,27.191435,30.700314,26.956377,29.499746,27.429667
59.009411,37.291653,58.493931,36.818352,57.997540,37.574154
50.998390,37.494408,50.003876,37.239708,45.798103,37.780102
31.000626,15.582250,29.503172,15.658058,32.003571,15.675250
58.995102,40.851524,52.998913,41.198055,57.004665,41.099152
25.000059,20.691477,37.995548,21.156235,28.002237,20.792881
21.001028,18.009338,25.001022,18.252247,25.001022,18.175440
79.003464,53.652336,82.712944,54.888912,82.296448,53.948307
44.999836,42.804028,44.999836,42.901722,44.999836,42.843357
48.000259,31.032446,48.993809,30.879604,35.000656,31.298971
35.999039,24.771961,31.000334,24.079264,31.000334,25.230639
50.999680,47.455757,53.300072,47.811947,52.999893,47.457798
43.000671,33.983524,41.300339,34.502487,43.299377,34.383404
24.500381,23.245169,19.999250,23.100937,22.000366,23.508411
34.999672,24.205700,41.995884,23.860279,24.999767,24.463633
32.002625,21.907368,32.002625,21.660851,33.002205,22.107811
58.497952,38.690647,58.497952,38.135910,59.502567,38.961147
49.995071,30.243265,49.498653,30.051800,49.995071,30.432018
47.998722,37.149696,55.704853,36.714535,41.000050,37.539520
54.494480,34.126301,54.494480,33.688053,53.004681,34.501633
35.496616,21.262575,27.999481,20.927031,29.002695,21.499043
39.499271,30.618683,39.499271,30.454227,39.297981,30.898355
22.998648,16.275301,21.999672,16.087780,25.003000,16.394796
40.996342,22.155540,39.003876,21.577950,37.000923,22.483107
39.001450,29.175322,35.999474,28.846075,35.999474,29.479252
28.999878,28.396774,26.999790,28.150684,26.999790,28.526819
36.001072,17.396233,36.001072,17.170748,36.001072,17.563578
25.000290,29.279421,25.000290,28.877296,28.999928,29.607239
36.002766,20.808720,36.002766,20.434740,26.001404,21.116133
21.001476,31.366354,27.000292,31.352482,40.997528,31.618420
14.000434,17.535149,27.003630,17.322460,22.001549,17.467468
78.299713,57.571274,76.800957,56.928345,76.301369,57.795654
65.999603,60.801331,66.998009,60.285633,69.000031,61.130768
47.006123,31.050030,47.006123,30.612722,47.006123,30.882971
20.996048,36.342525,27.000397,36.063923,40.998241,36.697281
40.998405,25.529255,42.006046,25.421144,45.306671,25.810068
45.000450,39.398930,47.998318,39.693851,47.998318,39.386108
31.002106,18.592522,23.000664,18.618650,31.002106,18.366299
49.000702,30.842247,33.500805,30.876888,35.000168,30.581451
36.002659,22.545116,44.999191,22.657185,36.002659,22.433413
35.500011,32.210152,35.999931,32.227814,35.999931,32.064331
27.999712,27.259361,25.999962,27.470114,25.999962,27.236246
60.700024,60.972637,56.001961,61.084675,55.498489,60.901871
43.999645,34.035213,36.999828,34.288540,33.999966,33.994617
52.799911,47.043285,53.500294,47.110130,53.998802,46.979172
23.999546,28.063803,23.999546,28.300304,23.999546,28.046524
34.999874,31.197596,44.003052,31.497852,44.003052,31.425854
14.998319,18.866810,14.998319,18.719141,32.000004,19.099983
53.000637,35.264977,50.998009,35.436096,49.996693,35.350533
64.999237,62.518730,64.999237,62.335869,64.999237,62.704510
32.998505,26.135029,39.998447,26.032478,39.998447,26.335045
38.999146,31.875711,38.999146,31.821280,38.999146,32.133884
52.498104,45.980324,53.498348,45.692482,57.499321,46.237667
54.003380,39.136368,48.996971,38.842777,28.003540,39.383911
46.998634,39.596375,44.999130,39.617550,44.999130,39.459549
40.991604,19.225382,41.999634,18.814274,41.999634,19.513790
11.000128,20.195065,11.000128,20.098658,11.000128,20.365229
34.994999,16.782587,18.999357,16.570194,28.001381,16.698414
72.708511,44.282837,75.994041,43.389542,73.708458,43.699566
23.997747,31.650053,29.999498,31.417953,29.999498,31.826233
12.998933,18.360939,23.000683,18.214958,23.000683,18.561802
29.000938,16.540346,22.000784,16.055420,17.000023,16.749949
39.000355,37.531208,39.700314,37.374062,39.999451,37.862457
26.999702,19.468506,26.999702,19.605444,26.999702,19.538967
30.000885,39.426361,30.000885,39.134895,30.000885,39.833824
36.000103,34.685066,29.999796,34.914398,28.998381,34.794781
45.006859,26.124807,45.995697,25.365959,45.995697,26.573988
59.995525,37.624119,58.994221,37.336952,47.001778,37.867889
44.002640,34.648319,46.699974,34.518314,44.002640,34.871735
42.001369,31.140728,42.001369,31.244944,42.001369,31.421307
29.001003,24.143120,32.998940,23.821297,29.001003,24.400097
46.999233,33.058590,56.005222,32.849491,55.000877,33.418121
62.800186,59.148815,63.500408,59.364033,64.298592,59.330387
38.999683,37.371449,36.000175,37.751919,42.499241,37.374702
75.507614,54.319893,76.299202,55.593727,68.996780,54.636715
75.499840,56.859631,75.004990,57.734470,71.997833,57.672550
45.994965,27.276964,48.500492,27.966747,51.999771,27.300781
35.998463,23.883497,26.999292,24.398596,35.998463,24.073870
62.501202,54.941803,61.998466,55.369572,53.999924,55.305561
84.991318,60.532742,84.991318,61.689373,84.991318,60.772797
50.296967,22.627487,53.997566,21.916798,53.997566,22.744154
78.699509,64.886154,78.296227,64.570488,75.697334,65.422791
25.997385,34.820004,25.997385,34.338402,25.997385,34.987682
30.000170,30.834738,25.998795,30.584965,28.999619,31.054632
48.999878,31.123196,47.005386,30.987200,47.005386,31.312012
47.997353,36.669468,51.997471,36.512653,41.499165,36.979137
64.000175,60.509296,66.000008,60.133892,68.999748,60.824326
58.002556,39.874554,58.002556,39.655430,58.002556,40.221382
42.991817,24.549805,36.000904,24.149168,38.999481,24.830935
31.499874,29.620083,33.999859,29.187422,33.999859,29.953236
74.498055,53.840233,75.492096,54.626278,75.999687,54.061462
18.999506,20.104982,20.999771,20.279638,20.000023,20.292585
24.000032,23.637772,31.998854,23.661901,29.001255,23.828247
39.003189,26.161600,38.001339,26.365637,39.003189,26.434584
56.000759,51.630970,52.000076,51.482368,53.000149,51.708515
76.999107,68.032341,79.502113,68.483978,79.502113,68.018578
35.000156,24.893911,20.999172,25.475271,24.999992,25.173422
11.999941,13.179669,19.000233,13.132242,19.000233,12.944160
62.992649,33.095715,63.991619,32.185726,33.000000,33.696365
38.798485,28.496939,39.000633,28.555014,37.498966,28.766779
28.003252,21.122097,35.997345,21.007025,25.001373,21.330580
36.700176,34.882721,37.500393,34.719856,36.700176,35.153526
27.502953,19.222870,29.996948,18.770771,29.996948,19.451071
39.999676,44.650673,40.501442,44.785606,40.501442,44.636547
32.999683,27.326483,32.999683,27.174959,37.999866,27.671965
57.997334,42.681938,48.501919,42.653961,56.499104,43.084286
18.999723,17.519505,30.004404,16.955650,27.000710,17.664240
77.996155,63.092438,75.502365,63.508915,76.696426,62.946964
59.001060,46.250759,58.496445,46.105560,58.496445,46.591190
26.998749,34.083920,31.999365,33.799248,19.000263,34.405670
45.003189,27.273560,45.997314,26.810823,37.002098,27.621252
24.996300,37.441132,24.996300,36.977982,24.996300,37.887909
35.000725,28.796427,21.997015,28.472136,21.997015,28.976925
30.497801,17.699133,27.996992,17.480591,27.996992,17.817314
36.999573,39.186630,36.999573,38.881577,36.999573,39.578522
17.000051,17.169203,17.999878,16.883358,17.999878,17.309845
24.999659,23.365549,25.999538,23.052496,24.500257,23.659077
41.005161,19.775280,41.005161,19.522972,33.995663,19.954632
14.999632,19.918076,36.001549,19.603777,19.000248,20.087814
50.000893,40.080879,50.000893,40.359627,50.000893,40.080460
29.998339,20.313271,24.000040,20.367950,22.999989,20.191629
17.998962,13.415502,17.998962,13.165586,17.998962,13.304106
21.001947,28.178596,25.000502,28.217133,25.000502,28.580521
34.499706,30.896648,33.000011,30.524187,33.000011,31.164787
36.003967,25.189724,36.003967,24.794735,36.003967,25.583981
67.000748,49.065445,68.995300,48.289013,71.000572,49.741970
44.001499,30.219194,45.998035,29.911602,45.998035,30.468462
15.000081,16.631939,15.000081,16.406759,18.999325,16.831560
35.998226,23.889944,35.998226,23.648739,25.999510,23.899611
27.998194,22.366611,27.998194,21.796545,26.998714,22.185740
49.995255,30.160231,48.001209,29.919853,49.995255,30.306885
23.000753,19.655851,23.000753,19.697773,23.000753,19.799906
32.000160,31.289207,34.000565,31.123341,31.499971,31.448503
20.997189,31.314438,32.000126,30.995401,34.998604,31.586519
55.998295,31.011360,55.998295,30.630260,40.002361,31.342995
25.499823,24.241995,21.999907,24.281610,35.000393,24.403399
30.999891,31.201189,40.997517,30.837078,25.999792,31.457705
20.999889,15.637733,21.998819,15.423372,23.001080,15.731431
36.995804,25.459995,36.001228,25.690018,36.001228,25.409847
66.300659,55.251617,66.800644,54.637936,69.500542,55.774345
79.302498,58.228474,79.996948,57.275978,78.694855,58.815025
81.997414,52.608124,86.990921,53.563335,86.990921,52.881935
37.499523,31.885612,37.698334,32.260551,37.499523,32.071198
60.300377,54.420444,61.498302,54.601002,58.699169,54.629711
36.999660,37.728741,38.999851,38.070805,41.000038,38.004520
44.999836,33.975979,44.002205,34.285873,44.002205,34.064331
46.002102,29.088848,46.002102,29.706087,46.002102,29.471216
75.498642,58.792408,75.498642,57.937103,75.003471,59.524399
56.495678,40.110718,55.997978,39.686104,51.998917,40.401535
47.995766,33.883411,55.998577,33.378872,55.998577,34.276627
24.999432,33.826878,28.998014,33.478691,28.998014,34.158394
18.999689,17.750370,15.999241,17.487741,15.999241,17.885641
33.000702,30.208855,30.499937,30.436749,31.000090,30.179750
21.998253,17.248058,20.999727,17.657190,24.999956,17.467516
22.999039,16.026022,15.999963,16.121424,22.999039,16.213612
21.001749,13.739500,14.000077,13.492666,14.000077,13.670861
