CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
23.001225,27.627689,17.003391,28.896841,17.003391,30.599215
34.998394,29.643354,30.999983,30.945362,33.999203,31.572809
22.000914,23.903051,20.001879,27.799664,12.996673,28.173580
71.997849,73.909561,71.000572,73.425781,71.000572,73.238747
25.001659,28.320026,21.000402,29.811171,28.000559,29.828012
22.999420,24.807251,11.998303,24.377657,11.998303,24.238159
35.998226,33.418514,42.002071,32.434090,35.998226,31.946714
17.001171,24.320574,41.996410,25.360077,27.998194,27.151621
30.000000,30.900938,30.999815,32.233295,30.000000,32.599224
25.999594,28.118572,23.000753,28.330069,23.998960,28.422628
35.999588,30.093584,36.500381,30.911167,35.000767,31.753855
37.999142,35.170143,37.999142,34.462490,35.999882,34.370087
23.000912,29.277029,24.001297,31.255417,28.000280,33.830303
33.999817,27.383886,33.999817,28.472042,42.004417,30.696869
44.501343,35.168037,38.001709,34.383430,39.996422,33.929073
30.000252,20.943316,34.994904,21.576736,34.994904,21.810221
27.999872,27.813580,28.999420,27.839176,27.999872,27.026859
70.993340,74.534874,70.493362,73.163071,71.293327,70.667755
81.309906,84.866859,80.300774,81.997200,79.302498,82.806221
84.296013,92.319183,83.001396,91.592583,87.994911,88.868530
23.998798,32.590012,23.998798,32.334503,32.000011,33.460400
61.999424,53.480118,59.999702,54.681931,61.297852,55.873013
38.000038,37.934265,40.000702,37.690071,40.000702,37.077354
31.999607,31.953285,40.000889,32.465614,40.000889,32.870651
35.999500,25.857651,35.999500,28.275202,19.998142,30.988483
70.001228,69.202545,72.002121,70.451248,74.003021,71.998222
57.002106,55.386726,57.002106,54.854214,53.003048,52.610043
57.004921,54.927673,55.998577,51.471165,55.998577,50.864300
24.999432,29.913147,21.997036,31.455780,23.002445,32.270615
17.999992,30.914299,14.999650,28.550451,10.999611,27.515221
33.000702,34.889759,31.000090,34.920635,33.000702,35.708000
28.001659,23.282482,19.999159,22.727713,22.998821,23.333599
19.000536,21.540800,12.999080,20.258024,15.000183,19.170584
17.999704,17.979486,14.999618,17.549370,11.999530,16.312185
23.999718,26.843002,23.999718,26.486504,32.002312,25.468266
27.500162,28.594810,25.000084,28.778446,26.999866,29.189627
42.001461,40.180977,42.001461,41.892502,40.501255,42.456577
27.002619,44.756367,33.999031,43.373253,41.999321,43.666924
38.996326,31.877846,40.003036,31.787722,38.996326,32.333290
40.998760,42.814781,38.000149,41.906483,29.998678,42.621986
73.693298,75.263832,72.004303,73.996506,73.291954,73.584587
35.998413,28.135794,35.998413,29.724926,9.994372,30.135706
36.001526,38.497192,36.997532,38.142342,38.500278,39.532421
30.503870,32.322758,30.003592,32.341465,33.996006,31.266195
42.997879,39.552265,42.997879,38.454277,42.997879,38.197334
78.994881,79.643730,78.994881,79.528725,78.001511,79.954338
15.000319,17.736328,10.999942,18.193008,15.000319,18.099415
63.996727,54.924408,53.000202,56.435352,53.000202,56.441788
20.998804,22.060831,20.998804,23.339104,21.499113,23.357872
74.499153,73.072983,74.499153,73.512711,77.997162,73.893463
23.999565,25.357040,35.001259,25.512224,36.998203,27.307650
32.002617,37.050014,33.498161,36.498543,43.495304,37.260891
37.000660,34.177742,36.000504,34.121983,37.000660,33.919960
23.999922,32.110092,23.999922,32.558750,23.999922,32.419640
32.002182,36.197964,35.999035,33.939472,37.994720,33.579140
19.000402,23.426666,30.000782,23.794342,19.000402,23.292650
20.999603,16.225252,14.000392,16.954458,28.998701,17.167253
39.998806,52.258289,29.001324,54.790466,35.000484,55.571953
26.000217,32.517921,35.000740,32.874996,24.000826,35.481480
33.001888,26.158518,18.000885,27.365742,31.998951,28.637037
43.000381,40.315292,43.000381,39.476997,43.000381,39.078781
28.998110,28.965519,35.006115,27.727350,36.999863,24.220654
52.998196,50.655308,54.001595,50.754913,44.999611,48.919365
24.000044,25.280476,24.000044,26.395887,25.999331,26.179441
50.996990,47.016392,47.000381,46.856827,43.999596,46.883224
17.000210,22.987785,20.999735,23.561104,20.999735,22.850470
37.997658,32.409317,37.997658,32.713940,37.997658,35.168159
54.001995,51.872181,53.003368,50.579575,49.999748,49.117477
71.507225,77.887207,70.004440,75.882904,71.997261,72.283913
46.999245,51.556728,46.999245,51.378819,46.999245,50.932888
24.996771,24.420582,14.000109,24.916794,17.999449,25.068111
30.999804,35.358318,30.999804,35.223736,30.999804,34.898510
27.497128,21.082537,27.002792,21.369839,27.002792,21.813091
79.000404,86.424751,77.498444,86.383858,79.708466,82.190353
52.000301,55.046825,41.000355,55.720314,44.000179,56.163467
29.000483,40.832184,42.998558,43.501656,44.002186,44.252987
30.998526,35.642231,19.000565,35.898125,20.001028,35.837437
36.992058,27.016735,31.002670,26.724655,22.999891,26.240808
47.995419,42.377789,35.998604,40.929096,45.003815,40.403362
12.002803,15.366307,12.002803,15.558940,12.002803,16.456333
30.000307,30.219791,32.000374,32.131256,28.699955,33.027821
31.002296,29.878855,31.002296,28.476280,22.999651,28.176098
25.998571,31.360750,25.998571,30.548626,25.998571,29.436373
22.000549,21.905312,21.000143,21.507082,15.999999,21.813400
51.998547,49.206482,42.998753,47.798794,54.000332,47.524689
23.999256,23.716330,23.999256,23.207678,23.999256,23.687965
27.000553,28.806351,27.999475,28.793209,23.000021,29.449207
29.299160,32.277893,34.999207,31.970062,37.001247,31.564056
33.999065,30.756907,33.999065,31.143080,33.999065,32.028500
59.999290,63.663593,57.999226,61.857944,54.000797,61.664974
21.000353,22.223843,25.000313,23.079893,22.998671,22.596983
69.300026,75.229202,69.300026,74.470840,68.300194,75.081757
39.502316,34.347336,25.998936,33.955109,32.996773,35.626263
28.001741,21.260637,19.000765,21.740606,13.999770,22.854856
78.992920,77.150047,79.497398,74.527374,78.003365,72.009819
29.000008,38.125050,29.000008,38.626087,32.000038,39.686474
65.000053,66.976547,62.999794,66.374664,63.999924,66.422989
38.496197,37.751194,38.496197,37.768227,38.998352,36.350426
25.000418,31.671379,36.995770,30.539530,29.500906,30.105759
79.299515,73.160034,75.702682,71.375328,75.702682,72.713379
32.000015,34.334518,35.000473,35.922337,32.000015,36.578335
47.999607,46.862919,47.999607,48.540184,47.999607,48.559372
51.000778,49.215519,51.000778,49.615288,51.000778,50.187126
32.999657,32.975563,36.000565,32.612816,37.999935,33.887947
31.998249,36.842701,31.998249,36.329304,31.998249,36.245956
26.002340,25.044109,24.999002,24.103588,33.998158,24.065348
29.998226,34.469036,34.499081,33.322651,33.500500,32.997395
32.000015,25.785360,46.005413,30.203598,32.000015,31.090899
22.001781,34.852066,31.999464,37.106827,31.999464,39.576584
36.001991,36.705025,36.001991,37.266148,36.001991,37.601280
35.993382,20.226177,35.993382,22.190073,35.993382,23.459322
38.002110,39.444324,32.999580,39.398739,33.999146,40.419441
24.998520,22.000547,24.998520,23.955894,24.998520,23.770870
28.999914,35.944572,30.000010,36.180866,33.000534,36.486435
42.000122,49.859951,55.998165,49.239006,55.998165,49.824162
59.499035,57.653000,62.996819,56.590027,62.996819,56.456680
30.000345,32.676174,41.001114,32.479889,44.001644,33.152252
57.999321,55.091785,57.999321,54.329556,46.996952,53.430206
50.999901,53.891865,65.000656,56.028732,42.001873,57.117603
38.999962,46.308079,38.999962,45.303719,38.999962,45.186333
34.004894,34.847939,33.299763,33.349701,33.004066,34.998310
36.998833,38.771992,42.999088,38.856163,41.503296,39.867523
22.000034,29.015907,27.000496,29.578554,31.998652,30.070402
29.999884,31.958067,37.001236,31.813015,38.999653,32.622494
42.997158,36.087341,34.999023,38.239056,37.000027,40.118973
27.999645,27.437038,31.000589,28.172792,31.000589,29.149792
24.498768,27.126652,24.498768,28.287874,25.499901,29.055170
27.999203,28.834028,28.700033,28.029758,28.799065,28.057800
27.004200,48.285591,27.004200,47.390785,27.004200,46.794918
87.306625,91.731644,89.792351,92.614265,88.491409,91.428459
31.998312,27.892035,31.998312,28.794727,31.998312,29.169245
58.499577,56.641689,51.300217,56.909050,55.299957,58.209515
72.495628,72.836182,74.004692,71.052742,71.501854,72.219742
30.002039,18.843147,36.001774,18.921295,36.001774,18.623449
34.000271,33.053703,34.498394,32.667599,41.994488,32.576172
20.999369,18.518793,12.000703,19.736099,29.000542,20.204113
38.001049,34.711590,39.501862,37.982491,36.500233,38.217960
37.999866,37.330723,37.000763,36.933701,36.498920,37.148949
45.699524,44.011135,45.699524,44.212624,45.503647,44.511002
61.995579,69.146637,67.000229,68.598511,67.000229,69.869980
24.001434,22.389553,24.001434,22.188194,24.001434,21.485266
27.701036,25.324709,28.497911,25.185673,28.497911,25.836586
32.999866,38.532021,31.001366,37.305943,42.996620,37.539970
24.498333,25.505787,24.000225,25.668827,25.000244,26.382969
39.000542,38.884869,43.996986,38.375095,43.996986,38.382595
50.001530,56.789146,42.002689,53.469254,42.002689,51.962746
28.996799,30.415096,36.001690,31.872725,36.001690,32.025040
39.000465,34.202740,39.000465,35.273796,39.000465,36.095119
19.999880,21.589748,19.000189,22.582262,19.000189,22.947069
32.000252,33.732994,31.000288,35.378681,33.999958,36.668549
51.997929,54.636562,51.997929,55.091820,51.997929,56.565334
41.499981,45.848942,43.999973,45.727985,43.999973,46.809444
35.998444,27.273829,37.502239,28.471016,37.502239,30.544731
33.999092,41.820549,42.001049,41.364952,42.001049,42.193913
29.000364,45.770996,25.997452,47.556419,20.002239,48.528507
38.000153,33.340679,31.000950,33.692684,31.000950,34.684288
29.000412,37.300129,33.002907,36.262173,27.000698,36.699780
25.000668,27.922245,24.499672,28.587244,27.000206,28.963314
47.500229,45.187222,47.500229,47.041931,47.500229,45.922531
40.001373,39.827862,40.501747,39.664272,39.298721,39.526932
40.997940,41.449051,43.999302,41.391041,44.699619,41.501450
41.000164,39.461529,41.000164,37.902908,44.000576,36.774986
29.999229,31.883049,22.000467,31.607937,38.000042,31.429022
43.997726,36.149014,43.997726,34.266346,43.997726,31.225729
63.997757,60.173092,59.999836,60.687157,60.501522,61.570934
38.998398,35.878105,33.998833,35.309006,33.998833,35.453419
10.002072,16.599241,10.997182,16.441025,10.997182,17.000523
29.000055,30.228117,39.002262,33.645248,37.002014,35.078911
78.298439,78.360596,73.999825,78.165146,73.501221,78.158058
39.000347,37.320713,39.000347,38.493881,37.999950,39.827728
42.997261,42.338776,45.498562,41.578289,45.498562,39.693451
24.998924,21.020128,35.992737,22.008652,35.992737,23.261396
21.000639,32.635216,35.995132,31.231050,23.001032,28.527912
27.999731,28.039343,31.999857,29.234755,31.999857,29.466644
18.001064,27.212397,16.001371,25.558865,17.001219,25.607630
42.999996,41.137859,42.500076,41.748428,42.999996,42.771767
78.995583,85.545494,79.499535,86.084633,78.000931,88.387131
21.000149,33.564819,18.000587,34.493546,29.000612,36.114727
37.996643,33.085472,35.003017,33.041428,37.001362,33.206585
49.997692,49.387695,45.499165,49.438900,37.998409,50.008846
19.000208,16.152746,15.999801,17.159937,15.999801,17.349018
44.996113,43.276112,44.996113,41.920849,37.001694,41.247551
35.997749,30.327929,21.998590,29.500557,21.000559,27.933453
42.004692,42.341316,40.998669,42.358677,42.004692,42.637035
35.999268,37.208782,35.999268,36.857849,35.999268,37.590092
23.003864,30.632767,23.003864,32.089653,23.003864,33.535736
22.999699,23.991545,25.999817,24.405287,21.500082,24.444841
22.000027,33.506542,22.000027,33.668953,22.000027,34.683762
41.001152,31.106754,41.001152,31.346712,41.001152,31.793755
29.999823,27.567461,31.499056,28.850151,24.000830,30.405167
78.691689,83.868187,83.797066,83.816246,80.792747,80.426247
69.302956,74.483124,69.302956,75.548958,69.703323,73.687172
46.499737,50.741348,40.000034,49.617378,40.999565,48.581627
41.501942,40.146835,41.999180,40.652523,41.999180,39.536339
27.999264,27.982233,27.002748,26.289356,27.999264,24.821150
49.993362,46.969486,49.993362,46.192513,49.993362,44.993271
44.000328,49.841049,46.001518,49.564938,47.002113,49.993374
37.996418,37.021255,27.995590,37.230713,37.996418,38.296345
41.999855,42.042793,27.000603,41.413826,23.996819,40.345047
8.995100,15.206495,8.995100,17.531298,11.000238,17.648603
17.008245,34.513863,8.980218,39.253948,41.998379,41.974728
13.999269,11.978378,15.999894,12.711360,10.502622,12.850074
3.992818,15.344031,3.992818,15.971755,14.996434,16.877399
17.003111,16.121763,13.001958,18.695684,13.001958,20.703873
33.002621,42.230572,33.002621,43.185017,41.999947,42.949940
37.999374,37.792778,37.999374,37.752174,37.999374,37.435917
22.999205,21.543119,14.004952,22.095406,14.004952,21.431023
31.000368,22.157181,17.999002,21.768406,17.999002,21.247402
4.999485,5.829771,4.999485,6.556062,4.004310,6.378914
25.001110,32.010632,39.001984,32.029858,41.998081,32.802357
9.499173,12.322648,8.997119,13.090001,6.999366,13.933999
18.996578,28.169479,30.500647,27.742405,29.500427,27.637329
17.497364,18.254595,9.002557,18.291775,9.993398,17.816128
37.000057,36.158592,36.000122,35.551151,37.000057,35.126442
8.001914,16.691038,13.504273,18.510902,16.999014,20.421455
17.000303,8.718765,8.002521,8.832455,8.002521,8.664701
18.999754,24.289001,19.994972,25.359751,27.994041,25.637213
7.997682,7.768516,7.997682,7.901994,7.997682,7.548406
4.998919,7.031408,4.998919,8.256396,4.998919,8.584897
20.992371,32.800671,43.997669,36.724705,25.001215,37.543713
29.998478,35.172398,30.997355,36.407490,40.000252,37.401379
9.007560,14.569156,16.003117,15.468102,12.004491,15.727858
5.995983,8.763901,5.995983,9.470144,5.995983,9.154671
46.999992,48.865074,48.000099,48.539444,47.500000,48.386734
37.999252,32.318672,35.500458,32.162346,23.002653,31.203505
12.002150,22.872665,19.999250,20.457033,19.999250,20.375265
20.000084,15.370317,20.000084,16.705492,17.000166,16.729849
11.997681,17.066519,7.506232,16.955803,7.999358,16.466640
34.999073,33.369823,28.000635,32.671013,34.000435,31.915014
2.992174,4.256124,2.992174,5.996538,2.992174,5.548643
38.000092,40.178226,27.999014,39.777317,30.001432,40.678017
16.999161,24.174267,16.999161,25.631983,17.499735,26.823149
9.003144,8.656940,8.003526,10.156165,9.003144,11.363437
21.001970,20.502554,21.001970,21.577120,25.002081,23.227045
8.001217,10.213180,7.002242,11.435334,8.001217,12.122562
6.002334,7.802463,4.995615,8.469112,4.995615,8.281363
28.000160,29.611864,19.998466,30.242807,21.999784,31.298429
11.000441,20.934525,10.003445,21.715040,20.000498,22.407804
10.999068,16.812387,13.000152,16.836931,10.999068,16.468468
15.000393,14.237899,15.000393,16.580091,23.000311,17.920500
20.999996,17.487095,27.999189,17.418896,30.001120,19.433899
43.002541,31.120359,20.001675,30.232151,25.000687,29.555922
22.001549,20.609106,15.999790,20.189196,15.999790,20.119087
40.997314,47.848614,41.996487,52.402981,39.998142,56.466290
32.004292,48.472630,22.995184,44.488918,22.995184,41.222797
11.000499,13.360944,11.000499,14.311524,10.004769,15.481781
16.000628,29.940817,41.998966,30.636400,38.000168,30.789856
10.999213,12.903099,5.000962,14.076883,11.998922,14.238368
30.003185,32.480358,31.500139,34.685631,27.001356,36.858925
5.996725,8.543176,5.996725,8.920018,4.998003,8.477034
5.996267,9.381149,5.996267,10.330261,5.006462,10.516663
41.991993,19.551554,21.999882,19.449089,19.999783,19.371361
30.999710,31.004719,26.001524,30.900200,22.997936,30.931534
20.999495,24.310587,23.998756,24.373589,19.997801,24.145350
57.999966,57.530617,52.999279,58.245731,64.499725,58.064014
18.002249,30.696335,31.999640,30.821926,27.001694,31.043070
39.698620,43.132629,41.700893,42.956627,41.000511,42.633533
8.997620,17.253281,8.997620,18.035524,10.007769,17.717108
15.498646,15.244052,17.002007,17.182926,14.003778,17.335871
6.997979,10.528412,6.997979,11.613253,6.997979,11.990354
5.000118,9.887259,5.000118,11.470782,5.000118,12.057029
54.001579,56.825867,64.999237,58.376007,64.999237,60.045155
11.998672,14.793978,14.001154,15.070749,18.998615,15.373311
35.000114,30.898781,25.000959,30.100613,14.998643,30.049957
28.007164,27.726852,28.007164,27.888557,27.492016,27.033424
19.002199,33.727859,32.999031,33.819611,19.002199,33.582668
28.997252,33.076763,41.999874,33.641689,38.999886,34.086185
5.997199,7.502448,4.999053,7.544292,4.999053,6.767973
9.001566,9.358946,9.001566,9.953012,10.699089,10.611636
11.998201,10.029288,3.998496,10.155499,3.998496,9.877679
19.997168,21.944004,22.997000,22.352669,10.997669,22.736626
21.998156,21.966146,29.999498,23.558136,29.999498,24.543251
11.999102,22.122383,31.002769,20.272032,31.002769,19.268152
4.003133,4.776871,4.003133,6.224894,1.998701,6.891599
24.999226,23.805918,26.302391,24.044493,20.007708,22.524698
9.998625,10.775829,9.003184,10.875975,9.998625,9.845086
49.999672,44.872116,8.009397,42.057068,18.000509,39.353928
31.001211,30.359297,31.999899,31.143196,34.000000,31.821047
18.002869,11.553253,16.003382,12.718680,13.996622,12.525721
23.002981,22.936672,24.495663,24.829174,28.000219,26.305708
20.999990,19.822536,10.005272,21.137018,16.002392,21.559523
25.497915,26.774504,25.002031,27.505846,27.999620,28.090778
14.000136,19.986801,20.999968,21.778522,18.999279,23.247126
32.000294,32.979183,32.000294,33.536934,37.998768,32.521893
