CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
26.000250,23.833540,22.000822,23.000326,22.000822,22.567154
33.000027,25.514963,33.000027,26.168741,25.998108,27.086618
26.800117,21.059593,20.000887,21.348446,26.999937,21.513422
40.001060,30.789509,24.997234,31.611351,42.000935,33.281517
36.000511,36.968346,37.499981,36.260197,37.700005,36.646481
10.001448,12.607745,10.001448,12.512064,8.002521,12.620338
35.999332,36.387428,35.001003,36.805672,35.498611,36.866867
17.999960,19.157104,17.999960,18.252609,14.002039,18.460546
27.502884,19.936638,29.003147,19.165386,29.003147,19.268013
35.999504,42.982056,34.997292,43.396442,33.995083,42.346497
41.000427,40.997517,41.999954,40.877739,38.499332,41.368835
24.000366,24.550932,33.000328,26.484251,32.000160,26.928976
18.000452,20.003990,14.997982,19.939150,19.001274,20.285736
40.998608,42.916561,49.699390,44.296989,49.800442,45.135975
34.300007,33.896793,36.699112,33.980179,38.301788,33.764713
21.000729,18.822901,31.000786,20.442774,19.001453,21.124641
24.999767,24.507627,23.000002,24.240377,21.498964,24.640093
17.998497,17.232388,15.999335,17.611317,16.998917,17.880581
41.999500,43.851616,43.500446,42.625652,44.800072,43.206787
21.999739,25.170883,26.000471,25.665342,26.000471,25.397093
30.001432,32.668480,30.500814,33.722481,30.001432,35.120094
41.002842,31.722271,37.999401,32.154522,31.999971,32.624451
20.999908,22.069105,21.499998,21.770630,21.300041,21.503151
21.999857,20.654667,19.999800,21.430225,18.004028,22.690720
27.000950,21.791983,27.999926,21.298405,21.000698,20.887640
9.997754,15.149698,20.999578,15.451327,19.999413,16.259365
34.000538,24.466993,35.999474,24.909040,35.999474,26.634659
27.500319,27.127357,27.999834,27.265177,24.999023,27.629658
22.998976,17.890335,24.001165,17.350792,19.000105,17.249928
41.000126,27.722380,31.000229,27.978003,30.500235,27.866079
11.996183,17.666994,11.001436,17.271990,11.996183,17.864044
27.500195,29.711531,43.002541,29.521080,29.999701,29.681433
12.001078,14.249273,11.001399,15.227558,7.998675,16.040470
66.502205,67.499290,67.501381,67.422844,68.495346,66.074532
41.002975,54.117256,37.509861,54.706020,49.501152,53.505920
23.002375,30.383883,23.998106,29.880829,23.998106,30.725739
33.000645,34.271687,27.000397,34.004807,20.996048,34.367405
18.001141,20.915983,19.000849,21.273869,18.001141,21.670401
47.998318,45.516373,39.000008,44.732613,35.000954,43.943958
18.000055,16.682255,14.999222,15.720185,18.999943,15.736350
13.003048,19.852146,30.999840,21.196953,26.000753,22.166752
21.000093,18.776062,14.000009,19.202406,18.001251,20.063118
30.999710,31.181894,30.999710,31.220421,30.999710,31.426222
32.000668,28.983561,30.998972,28.008261,28.999950,27.642195
60.000240,61.117847,60.000240,61.637074,60.000240,61.275837
33.000015,32.742340,33.000015,31.508387,35.000202,31.720631
48.000225,47.141632,48.000225,46.459957,43.000721,46.268761
18.000780,20.896465,16.998646,21.649382,18.000780,21.924583
24.000706,30.855846,26.000940,30.031132,28.999168,29.565121
33.001011,19.912806,33.001011,19.796694,20.000458,19.860407
25.000334,30.613838,31.999105,30.834171,25.000334,30.284889
69.001831,64.275261,70.000587,62.756233,63.999538,62.346134
20.699413,21.213785,21.298410,21.275644,22.999208,21.683325
40.497597,30.977097,38.000179,31.380486,38.000179,31.196712
43.000084,44.840816,44.999496,45.148361,43.000084,44.970589
26.002434,33.104095,26.002434,34.971703,26.002434,36.039303
40.500244,37.061451,38.000134,36.177849,38.000134,36.709984
28.999029,16.286081,24.000887,16.383162,21.999653,16.440695
22.999859,19.374853,21.999533,19.587477,17.999275,20.646702
13.000520,15.053082,13.000520,15.562773,15.999939,15.986427
41.001099,32.757282,45.999542,33.239208,45.000237,33.370300
18.004923,24.402142,31.000038,25.742239,31.000038,26.180641
13.998764,16.631237,12.998933,16.892830,10.002874,17.272310
10.001071,18.391821,15.999968,17.934187,20.000193,17.743128
37.700001,37.279049,37.499989,37.466881,37.799988,36.815094
15.999336,16.564062,15.999336,17.402504,19.999809,17.691296
21.996954,27.417606,21.003363,30.457792,26.998032,31.070732
35.000053,34.690411,35.000053,34.440784,35.500076,34.709412
25.999910,27.587231,29.000051,27.277920,15.000002,27.515020
22.001678,30.536131,19.999075,31.125849,29.998186,31.992729
36.999153,34.972710,35.499874,34.736763,34.000168,34.752682
28.999746,29.244167,27.999620,29.845695,21.998871,30.059641
36.996880,27.043413,18.999279,25.249699,11.997727,24.608364
45.001583,39.117168,27.000647,37.129467,36.999939,36.076908
51.001617,55.957733,48.998905,56.674141,62.500870,57.374725
34.999260,34.963459,37.000080,35.269070,36.000175,35.028900
60.002335,63.120571,54.999855,63.280106,60.002335,61.901394
53.301434,53.683998,56.000103,54.371605,51.499676,53.343712
27.000011,27.462521,21.999531,27.390144,20.997849,27.357208
25.000292,21.887135,28.998291,22.139507,31.000965,22.272221
47.003231,50.978004,61.998466,51.323204,51.999836,51.981178
66.500809,67.217773,69.797714,66.886368,62.999596,65.713295
11.002106,15.117601,11.002106,15.181358,13.999833,15.698556
65.999786,67.335327,61.299789,66.800766,62.299580,66.304482
31.999079,33.602467,32.999809,33.175728,32.999809,33.209305
16.004908,19.217878,25.998795,21.812643,25.998795,24.087219
30.999899,30.896137,32.000057,30.512499,30.500154,30.813038
20.004551,21.278431,18.992474,22.545076,17.000446,22.799368
40.997620,55.910076,47.997025,56.391132,58.499516,55.373203
15.996189,29.171728,14.993525,31.275925,19.004183,32.752316
20.500355,21.812008,20.001312,21.567825,17.499620,21.536964
33.999859,33.749931,35.000320,32.891129,36.000782,32.655952
55.999969,59.802044,65.001823,58.335049,65.498848,59.557758
17.999372,17.625652,17.999372,17.527636,24.000172,17.239805
25.999256,26.780909,21.001060,26.483416,21.001060,26.819309
18.999573,28.766829,20.998503,27.214602,20.001423,26.910597
56.000759,53.198265,53.999828,52.674992,53.999828,52.556438
64.999847,67.331215,60.998825,67.339066,62.000027,67.952393
24.000277,22.465284,24.000277,22.475920,22.000582,22.358383
15.999973,16.103474,26.001465,15.633194,17.999519,15.790599
30.999323,31.703341,36.000744,30.972534,42.001137,31.347528
32.500637,32.557846,31.000175,31.778189,30.000269,30.977839
21.999907,21.262978,18.999256,21.198458,18.999256,21.397078
30.001253,33.460636,35.999985,33.598801,37.000259,33.236897
23.998585,22.173965,23.998585,21.262199,22.999483,20.989252
42.000610,43.875237,40.501442,43.421165,39.999676,43.611118
23.999762,26.351845,15.004003,26.320412,15.004003,26.501236
41.499897,44.835869,41.999969,44.387970,47.501770,44.460617
7.002672,9.535016,7.002672,9.992506,7.002672,10.821724
68.301025,71.308975,68.998444,70.900856,67.299812,70.768448
36.000378,44.408047,37.497948,44.406609,36.000378,43.731094
24.996004,34.520969,35.999649,33.759808,35.999649,33.352737
24.000992,25.363436,20.000444,25.817385,21.999382,26.415447
45.001175,41.061672,44.000168,39.351646,39.000221,38.076157
33.999489,28.410624,33.498871,28.410147,27.999796,28.244165
20.000565,20.642275,14.000677,20.298288,24.998760,19.896595
39.500027,43.905567,42.700569,43.745148,43.700653,43.927887
17.999878,16.946455,24.000566,17.374857,22.000174,17.374872
22.999895,23.128227,22.999895,23.621111,22.999895,23.779528
17.999565,19.125626,23.998953,19.544373,23.998953,19.520586
24.000755,20.472391,20.000006,20.104286,32.001987,20.349844
43.999321,39.313202,44.999584,39.119682,40.999775,38.726254
17.999729,20.997849,20.999886,20.860857,20.999886,20.744522
10.000120,13.873421,10.000120,13.911693,12.000340,14.101335
31.000422,27.197647,29.000099,27.246679,28.500019,27.270784
28.000420,27.066879,28.999611,27.490108,23.998199,27.582739
11.995929,20.061712,12.996673,20.334166,12.996673,21.031048
55.001282,57.996384,63.998199,57.401569,64.995476,57.627434
11.999618,25.958105,19.003864,26.143400,19.003864,26.948763
18.999325,18.781721,19.500616,17.848957,27.998690,17.599380
12.001311,19.184120,20.000282,19.536432,20.000282,20.396523
20.999775,23.871754,25.999237,23.480030,24.999758,23.558125
30.000000,29.074650,30.300005,28.334906,28.500813,28.312426
21.000118,14.410696,20.000065,15.006739,28.000229,15.399411
28.000731,27.314257,26.000326,28.952196,21.000694,29.916883
33.499981,33.773071,34.998604,33.222565,34.499615,32.665955
34.000038,29.099077,35.000427,28.305475,35.000427,27.744928
18.999578,18.888121,24.000008,19.807602,28.999739,21.437902
32.999977,30.949785,28.000113,30.354401,32.999977,30.137653
16.500124,17.738525,17.000006,17.992081,17.000006,17.790728
20.500776,19.583788,24.000437,20.854923,19.700142,22.208197
37.994602,43.528160,36.994640,45.156307,36.994640,44.132812
70.502472,70.350822,70.003334,69.958939,69.699509,67.965393
27.002773,32.871506,27.002773,34.345211,27.002773,36.705906
31.000435,30.045141,31.000435,29.663412,22.997379,29.165262
56.000259,53.786343,55.000103,53.434280,53.999943,53.828747
36.000324,31.678253,32.001461,31.326799,31.000608,31.840342
36.499737,35.879990,34.999920,35.731037,36.700615,35.307175
27.999990,30.449926,27.999990,31.070782,27.999990,31.495775
65.999435,67.534950,64.001068,67.429565,64.998993,66.862946
32.999012,38.416107,32.999012,38.397766,32.999012,38.208889
34.000019,33.507870,35.000183,32.828117,26.000015,32.407406
18.003065,24.340157,34.000000,25.895304,34.000000,25.932940
14.999650,17.583731,14.999650,16.865042,21.000546,17.545568
34.000160,32.745670,36.998528,32.013054,35.499344,31.635889
23.999390,19.762493,24.999956,19.349859,26.000525,18.940844
14.000557,15.180012,9.998351,14.496910,12.999080,14.830049
9.999472,10.868712,11.999530,10.614677,13.000049,10.441942
10.997008,14.971392,23.000900,15.151514,10.997008,16.404436
31.997229,29.698427,32.997818,28.590033,32.997818,28.239431
20.998569,22.808973,23.999710,22.611919,23.000299,23.093266
35.000114,38.404026,33.000740,37.572781,35.000114,36.754959
23.999516,21.011827,21.999949,20.343460,23.999516,20.342218
38.000149,37.799057,35.999989,37.165154,38.000149,37.384239
56.000618,53.859245,57.998989,53.488434,57.998989,53.361237
15.998303,21.008068,20.000925,21.617306,16.998959,22.356331
34.000774,26.922510,28.999989,25.389862,18.999508,25.371111
15.000155,14.940316,20.000483,15.087904,15.000155,15.079221
22.001619,24.419075,27.999979,25.401018,21.000235,25.652006
68.299896,68.100594,64.300301,67.296387,65.499687,67.013611
15.000319,14.987839,18.000809,14.633510,16.000002,14.642884
57.998459,46.436928,34.997284,48.592701,34.997284,50.016853
15.999884,17.594189,18.999235,16.749008,15.000099,16.764603
69.000084,66.021248,70.999336,66.652046,70.999336,67.338257
36.998203,33.738190,36.998203,32.055237,36.998203,31.446566
24.000015,27.641422,24.000015,26.460699,23.500301,26.071877
25.500893,26.958250,24.002682,27.627769,24.002682,27.858904
21.000738,23.532221,20.501015,23.489218,21.000738,23.757376
18.997328,21.989161,21.999081,22.402044,23.499958,23.242050
19.499870,20.133085,19.999985,19.900984,22.999598,19.740955
15.998391,15.617620,15.998391,15.545115,15.998391,15.394307
34.002579,41.070160,42.000481,41.466160,38.000065,40.852249
30.500479,29.192217,30.000088,29.190168,30.000088,29.265806
23.500126,25.169895,24.000057,24.894470,24.000057,24.498941
23.999401,37.642078,34.000404,37.027306,28.997122,37.059788
22.996796,13.993213,15.000062,13.859748,16.300095,14.410436
47.000210,39.800526,37.996792,42.074631,51.998611,44.689846
12.002446,17.922848,12.999279,19.347944,12.999279,19.763844
29.002323,31.379139,29.002323,31.769102,40.998810,32.283817
6.002988,10.575364,6.002988,11.504714,6.002988,12.288747
26.001173,25.861950,26.001173,25.202019,19.499559,25.235350
35.999615,35.948479,39.000092,36.809933,37.999771,37.655674
56.503891,54.976273,63.993305,53.530666,65.006050,52.301430
22.004433,26.395809,20.995964,27.565460,20.995964,29.028574
14.000109,14.797337,15.000051,14.615954,14.499917,15.008360
11.001107,14.439958,12.999030,14.357979,12.999030,14.475559
18.999813,19.242666,24.999626,18.831123,20.000013,18.659658
24.007277,27.634634,23.492319,28.068089,22.998819,29.243454
49.999992,51.752697,52.000301,51.296947,50.699902,51.596706
46.996426,42.753445,45.000263,40.957870,46.996426,39.728283
22.999567,23.876802,22.999567,23.662201,22.999567,24.038277
9.003663,13.918777,7.995951,15.552977,25.001093,16.650076
20.000822,22.813253,35.001400,22.820116,35.001400,23.470449
14.501589,13.524059,14.501589,13.666625,14.501589,14.227940
23.998339,26.620518,24.999254,26.553839,24.999254,26.309551
30.000614,23.597874,31.002296,22.494921,31.002296,21.730457
19.999487,17.762739,23.000303,16.878086,26.997993,16.608864
17.000042,16.712830,15.999999,16.482571,15.999999,16.368473
44.996418,33.036682,31.000395,32.760757,31.999229,32.664299
31.000174,32.000763,30.000000,31.799299,30.000000,31.297180
18.000568,24.436378,25.000288,24.434170,15.999495,24.366606
16.001446,18.598223,20.000122,18.685841,17.499374,19.505096
43.001431,42.480381,39.999622,42.082859,27.001305,41.077301
45.498825,44.456940,47.498890,45.728607,48.799950,46.522461
10.998788,15.227206,20.000362,16.519337,29.997770,17.215010
61.999920,64.378075,53.302662,63.810486,55.297966,63.419827
24.000107,25.274427,19.999870,25.529486,30.001751,25.841135
14.998751,18.099947,13.999770,17.934883,12.996729,18.415430
31.998884,44.278843,39.997765,44.763557,43.000378,44.440502
24.000744,23.689222,26.500080,24.020500,21.997972,24.795950
59.799759,62.150036,59.300179,61.473240,56.501354,61.623989
32.000149,29.139767,35.501534,29.026155,36.501274,28.114012
10.999300,14.413377,21.000034,16.214211,11.998614,17.730255
49.999924,51.934410,53.995319,51.875179,44.999599,51.157425
27.001066,29.380207,29.999710,29.400726,29.300873,30.482882
47.999607,49.054333,46.999756,48.859737,47.999607,49.440529
43.998367,45.520473,36.001835,45.737583,36.001835,46.127518
24.000641,28.987944,19.998194,28.738661,20.999733,28.611877
22.999878,25.784897,24.000044,25.458906,24.000044,25.313587
16.999807,18.272560,19.000210,17.427452,15.000370,16.853426
23.799603,23.909887,24.000404,23.623341,22.999107,23.633886
28.998619,22.760529,22.999556,23.110367,20.004499,24.163963
22.999977,30.634356,22.001781,30.521204,18.000013,32.002079
19.002220,21.651180,19.002220,21.753172,19.002220,22.072981
28.003283,23.543678,29.001108,22.479910,29.001108,21.803982
32.000011,32.299179,26.000261,31.437246,34.998714,30.577662
9.994901,18.079300,11.993869,18.565048,15.007464,19.876804
25.499464,22.962542,22.501326,23.301622,20.998442,23.742714
44.500103,46.142628,46.999424,45.862862,46.000229,45.954231
43.499367,45.898689,47.000214,45.660229,46.000233,46.582039
24.002823,27.970253,24.002823,29.005617,24.002823,29.775991
31.001745,33.544430,29.997999,35.101665,27.996979,34.709789
43.999264,49.712189,42.503273,49.205906,39.996258,48.782291
42.001347,39.869011,40.999588,39.210552,43.499123,39.150661
15.500928,18.561275,16.999329,19.253752,16.999329,19.202324
14.997901,26.605560,23.000378,26.642115,25.999969,26.974989
30.002155,24.449846,21.000059,23.071674,19.000681,21.515320
24.999704,25.729382,26.999500,25.975138,26.999500,25.949287
31.999966,30.834665,36.000507,30.608915,36.499287,31.468578
27.000313,27.534046,29.000082,27.222616,22.998562,27.271864
29.999680,27.407089,28.000072,27.541248,32.000427,27.424364
23.500938,23.928169,29.000935,23.696239,35.001793,23.420006
48.001827,44.967022,48.001827,43.330101,48.001827,41.475765
31.505524,49.554943,35.001804,50.524563,16.010382,49.990101
12.999398,17.754791,12.999398,17.867683,20.000269,18.841343
54.699974,56.037769,56.000065,55.293922,55.199944,54.863827
50.999996,54.513496,42.001457,53.392540,24.003090,51.386475
10.999350,16.017965,13.999216,15.598229,12.999261,16.169840
28.000055,30.205824,29.000092,29.666809,30.999405,29.591061
23.000040,20.556658,18.000824,20.085037,20.000359,20.484909
30.000277,32.605927,28.000620,32.558498,23.003618,32.686401
35.999371,37.162468,37.999866,36.978531,35.000267,36.466057
27.000307,22.088923,26.000078,22.226921,26.000078,22.034737
60.001316,58.956875,60.504627,56.806877,60.998447,56.051983
14.000187,14.128528,10.999729,14.342239,6.998560,14.175151
16.999737,13.418188,19.999771,13.692481,27.996508,14.018433
23.000986,26.743938,24.000237,25.664484,17.998358,25.128698
21.000162,18.325630,18.500111,17.776781,20.000141,17.476803
22.998466,28.747723,30.999998,28.958736,29.500175,29.506247
32.999641,28.422810,31.000038,27.968424,37.999786,28.937218
13.999396,14.741077,13.999396,14.325152,13.999396,14.584343
15.499400,18.345686,16.702284,18.284298,16.702284,18.332541
12.999893,23.198250,16.000042,21.911369,13.999583,20.947571
18.997129,26.554399,27.000427,28.652214,22.002392,29.890053
41.000065,39.799564,42.999943,39.228771,41.999870,40.437851
43.000214,43.724541,45.499905,43.062042,44.999134,42.909790
30.999990,28.738871,30.999990,28.525717,30.999990,29.096693
33.999092,34.656994,35.500153,34.675133,39.499744,34.031319
24.002584,32.735630,25.997452,34.711655,25.997452,37.464371
