Ground Truth,Prediction
19.000000,18.232798
28.000000,30.467705
21.000000,20.850094
20.000000,19.484943
24.000000,28.370214
13.000000,12.494121
9.000001,11.359868
11.000000,10.997606
26.000000,25.503973
13.000000,10.054555
8.000000,7.945285
14.000000,13.891306
7.000000,6.995293
21.000000,19.571796
15.000000,14.672514
27.000000,28.648062
10.000000,14.307467
19.000000,20.015905
22.000000,26.446373
16.000000,15.413937
19.500000,18.424580
8.999999,8.932120
15.000000,19.469631
11.000000,10.269845
9.000000,9.330197
8.000000,16.334124
20.000000,16.874418
23.000000,24.516996
15.000000,15.088887
24.000000,23.505245
69.000000,71.252121
19.000000,16.880016
6.000000,6.489140
26.000000,24.186237
17.000000,17.616196
20.000000,18.811008
30.000000,31.011786
28.000000,25.660513
22.000000,22.388245
18.000000,12.831563
20.000000,20.183109
33.000000,33.010349
23.000000,22.363092
11.000000,11.345513
19.000000,18.554556
15.000000,14.504888
52.000000,51.563541
18.000000,17.718521
25.000000,24.614979
15.000000,17.302160
8.000000,7.960250
13.000000,10.560944
59.999996,58.947929
6.000000,6.497931
5.000000,5.684194
10.999999,22.028038
16.000000,15.719748
26.000000,30.865025
13.000001,12.220710
12.000000,11.508615
13.000000,13.151604
71.000000,61.486088
19.000000,19.122892
38.000000,33.577328
29.500000,21.473833
7.000000,8.683444
38.000000,38.745258
5.000000,5.845007
10.000000,9.628124
34.000000,33.874798
83.000000,76.315247
10.000000,9.794445
13.000000,13.242972
19.000000,19.210827
13.000000,11.799765
21.000000,19.994360
15.000000,15.285081
13.000000,15.319483
20.000000,19.142000
32.000000,29.456913
13.000000,12.285278
40.000004,63.690140
30.000000,28.288647
27.000000,22.473806
16.000000,15.556063
5.000000,5.942148
24.000000,21.149832
26.000000,26.561069
10.000001,11.970768
12.000000,11.577205
19.000000,18.242016
13.000000,11.846861
15.300000,16.179850
30.000000,33.500683
29.000000,29.015844
15.000000,17.065107
10.999999,12.308724
16.000000,16.482258
39.000000,37.832832
18.000000,18.301018
13.000000,12.805966
6.999999,8.358047
36.000000,36.072800
52.500000,56.922707
54.000000,45.800564
58.500000,59.662777
19.000000,20.069498
6.000000,6.141572
8.000000,8.167160
9.000000,8.992009
13.000000,12.226393
41.000000,35.710281
15.000000,15.101433
8.000000,7.464247
7.000000,9.130864
23.000000,23.604839
32.000000,30.409813
10.000000,11.494516
19.000000,15.962163
41.000000,39.256180
26.000000,25.746342
11.000000,20.309067
10.000000,9.834034
12.000000,25.747190
8.000000,7.900669
29.000000,29.086931
9.000000,11.836973
21.000000,18.476196
13.000000,14.698313
23.000000,23.950138
7.000000,7.423163
5.000001,3.706077
32.000000,32.054680
12.000000,11.248476
21.000000,21.834806
16.000000,15.463638
20.000000,19.803480
21.000000,20.349800
14.000000,14.123992
15.000000,15.768935
92.000000,75.736099
14.000000,13.903221
11.999999,13.795299
14.000000,14.812891
53.000000,55.250320
30.000000,27.735142
29.500000,31.284153
18.000000,18.555695
89.500000,90.443634
6.000000,6.370685
7.000000,7.021845
24.000000,23.440554
29.000000,28.716614
21.000000,21.731846
10.000000,13.370367
25.000000,23.478655
28.000000,28.619257
8.000000,8.548918
45.000000,43.655910
9.000000,8.836933
16.000000,14.451808
16.000000,16.753000
4.000000,5.239056
39.000000,30.190184
25.500000,27.661467
15.000000,14.469679
12.000000,12.401188
20.000000,16.481594
47.000000,18.917522
11.999999,13.062732
28.000000,20.810905
36.000000,32.843445
10.000000,9.924495
12.000000,10.680631
12.499999,14.125318
22.000000,21.753580
17.000000,17.842163
9.000000,8.916091
19.000000,18.847775
28.000000,27.604717
18.000000,15.987462
19.000000,20.382071
11.000000,13.431496
16.500000,17.031536
12.000000,11.896943
6.000000,7.427749
16.000000,16.520443
14.000000,14.854206
23.000000,20.775431
24.000000,20.856321
20.000000,18.601877
17.500000,27.721216
14.000000,14.024072
5.000000,5.702704
12.000000,11.719288
11.000000,10.928155
22.000000,21.816963
14.000000,13.615625
5.000000,5.463344
17.000000,16.089964
19.000000,18.200750
68.500000,65.112488
26.000000,29.772972
8.000000,8.243183
25.000000,24.825775
17.000000,23.113153
36.000000,35.524288
31.000000,27.216370
6.000000,6.084083
13.700000,18.364920
23.299999,21.834656
14.000000,19.355810
24.000000,23.807390
43.000000,38.972897
31.000000,20.621834
120.000000,90.657845
24.000000,23.921030
6.000000,4.442721
7.000000,10.092688
7.000000,7.175376
23.500000,23.404196
6.000000,7.286797
27.000000,33.618855
23.000000,20.839846
17.000000,17.935434
7.000000,7.348324
16.000000,16.216885
24.000000,22.903208
25.000000,24.688147
71.000000,70.247353
52.000000,54.288582
8.000000,10.729691
18.000000,18.369955
20.000000,27.124794
25.000000,24.995703
29.500000,29.447023
22.000000,21.733915
17.000000,16.601603
17.000000,18.016668
15.000000,15.144054
14.000000,17.576420
10.000001,10.685550
30.000000,39.730370
27.000000,21.421053
16.000000,15.053981
30.500000,30.951984
14.000000,14.044781
42.000000,44.850285
17.299999,20.729101
60.000000,24.762119
22.000000,19.831516
12.000000,12.613769
17.000000,16.580053
27.000000,32.425091
42.000000,39.651318
24.000000,24.174667
10.000000,12.028034
16.000000,15.061921
34.000000,31.801271
8.000000,7.662829
14.000000,13.660073
8.000000,8.602650
22.299999,22.672520
8.000000,6.492368
13.000000,12.968826
14.000000,13.745676
13.000000,14.876498
14.000000,13.320228
17.000000,15.105451
20.000000,30.939020
9.000000,9.891504
13.000000,13.085468
68.300003,67.869293
8.000000,7.509446
16.000000,10.877984
20.000000,29.876566
28.000000,26.441130
20.000000,20.032475
47.500000,68.006866
23.000000,16.122007
34.000000,33.305759
8.000000,8.226341
10.000000,11.640107
24.500000,28.069508
17.000000,17.157097
25.000000,22.854916
27.000000,26.223989
38.000000,28.521206
6.999999,11.299390
21.000000,31.253630
31.299999,28.245737
4.000000,4.028913
25.000000,23.605225
21.000000,20.426924
20.000000,19.591490
6.000000,6.170162
14.000000,17.059723
57.000000,56.028709
26.000000,25.629541
17.000000,16.060101
32.000000,37.026699
10.000000,13.512673
9.000000,9.580254
14.000000,12.257329
13.500000,14.383019
13.000000,12.937171
23.000000,21.539061
13.000000,12.514605
18.000000,20.647730
8.000000,10.510251
13.000000,11.001786
14.000000,14.312336
28.299999,27.224195
50.000000,49.852936
5.000000,4.748487
24.000000,23.934338
19.000000,18.716202
20.000000,21.205008
14.000000,13.671186
6.000000,10.419996
7.000000,6.831167
22.000000,18.481567
18.000000,20.455790
20.500000,18.664070
20.000000,18.829706
25.000000,24.711269
20.000000,19.561499
60.000000,52.163727
19.000000,18.896063
25.000000,24.332680
24.000000,22.166435
43.000000,32.054756
22.000000,20.179789
25.000000,20.797413
25.000000,25.544012
23.500000,24.883221
43.000000,43.510056
96.000000,93.467171
58.000000,58.912827
7.000001,9.656159
20.000000,19.739588
17.000000,17.462708
48.700001,54.358910
13.000000,13.010588
19.000000,15.791677
17.000000,17.513306
12.000000,12.226704
12.000000,11.255483
18.000000,16.918987
12.000000,14.734737
18.000000,19.694164
26.500000,30.009403
37.000000,33.367233
42.000000,49.101040
51.500000,61.698631
11.000000,9.975029
21.000000,23.604322
18.500000,18.238295
12.000000,12.580132
11.000000,10.328739
15.000000,16.902157
16.000000,17.176376
17.000000,17.001781
23.000000,22.900827
23.500000,24.122364
36.500000,33.920181
56.000000,53.382133
6.000001,7.905423
12.000000,8.168171
14.000000,14.017398
32.500000,32.243702
32.000000,31.005573
10.000000,6.656614
42.000000,45.836727
20.000000,20.572374
16.000000,15.722592
11.000000,10.790429
20.000000,18.507933
27.000000,24.504704
21.000000,20.755436
25.500000,26.045609
45.000000,41.250233
26.299999,25.923548
13.000000,11.307829
18.000000,18.019152
29.000000,24.510468
13.999999,18.514454
36.000000,35.542599
17.000000,16.670872
52.299999,53.833157
9.000000,8.906584
12.000000,13.620646
8.000000,8.292219
13.000000,12.722618
31.000000,29.322969
27.500000,28.382204
10.000000,11.152022
18.000000,17.916586
33.000000,33.266891
6.000000,6.258969
16.000000,15.874182
16.000000,15.046632
21.000000,21.697468
10.000000,11.422528
25.000000,24.491430
35.000000,35.505043
26.500000,31.060926
17.000000,16.942879
11.699999,11.923854
26.500000,28.099306
120.000000,103.485008
45.000000,39.753284
44.500000,40.541264
18.000000,16.126905
5.000000,7.021447
17.000000,16.508274
19.500000,19.441771
19.000000,9.694242
7.000000,7.219149
42.000000,41.254379
14.000000,12.873553
13.000000,11.513709
12.000000,13.159347
15.000000,15.429547
19.000000,18.515081
37.000000,34.647278
8.000000,8.062304
15.000000,17.515173
21.000000,19.380190
18.000000,18.494440
19.000000,18.548037
7.000000,7.249440
17.000000,15.798855
75.000000,60.608986
15.000000,12.791207
11.000000,11.529127
10.000000,10.469045
9.000000,9.695292
50.000000,45.847073
8.000000,7.871605
16.000000,25.149332
9.000000,8.913385
60.500000,63.867546
10.000000,10.439788
23.000000,7.290558
8.000000,8.471451
65.000000,63.514374
35.000000,39.199799
18.000000,17.413830
47.000000,49.883743
15.500000,16.129719
15.000000,16.542562
11.000000,10.506925
4.000000,4.229410
19.000000,10.369926
5.000000,5.456874
21.000000,21.823391
9.999999,11.025151
16.000000,14.798790
18.000000,17.852604
5.000000,6.161252
15.000000,13.456982
10.000000,10.424930
33.000000,31.689611
13.000000,15.541609
47.700001,42.204533
29.000000,29.695568
29.000000,30.827374
28.000000,23.602776
17.000000,17.181387
9.000000,9.182199
11.000000,12.210641
21.000000,23.192459
16.000000,17.197058
28.000000,25.723038
13.000000,13.577991
8.499999,9.447989
13.000000,16.660288
30.000000,30.472389
45.000000,54.671268
33.000000,32.697975
89.900002,89.206070
21.000000,21.958504
24.000000,23.259222
46.000000,43.043423
101.999992,88.927818
16.000000,15.373881
24.000000,21.808100
42.000000,44.083736
15.500000,19.717443
23.000000,22.951567
11.000000,11.241358
17.000000,16.676765
11.000000,12.237109
16.000000,14.945251
22.000000,30.859306
25.000000,24.456846
40.700001,39.647430
26.000000,25.110102
15.000000,13.201604
8.000000,8.177202
57.000000,54.148045
19.000000,19.598734
12.500000,12.366084
18.000000,17.982731
7.000000,6.884325
13.000000,13.645687
15.000000,20.146685
12.000000,12.914873
13.000000,15.407443
16.500000,16.113659
8.500000,11.349673
16.000000,19.833090
16.500000,19.525127
22.000000,21.846889
26.000000,21.411835
14.000000,14.414979
27.500000,29.958372
20.000000,18.915995
28.000000,25.017923
45.000000,43.406281
21.000000,21.079998
11.000000,12.255807
35.000000,34.359154
9.000000,9.624886
16.500000,16.715164
72.000000,75.099998
63.000000,61.033321
20.000000,16.576187
15.000000,14.997352
14.000000,13.695812
9.000000,13.588452
51.000000,47.268024
66.000000,65.307335
20.000000,20.209286
17.000000,17.211992
12.000000,11.940484
37.000000,32.412113
30.000000,32.300648
28.000000,27.840542
11.000000,13.488843
30.000000,28.294168
20.000000,20.110884
14.000000,12.798088
13.000000,13.309369
26.500000,20.962093
14.000000,13.480051
35.000000,34.585663
26.000000,25.706463
29.000000,28.923595
11.000000,17.876814
43.500000,40.026806
23.000000,22.952278
29.000000,41.725163
16.000000,15.791965
18.000000,16.908205
59.000000,56.014950
12.000000,11.291785
52.000000,46.455307
24.000000,23.231987
28.000000,26.709888
47.000000,35.381157
31.000000,30.761078
15.000000,14.370406
12.000000,12.081733
67.500000,68.157280
9.000000,9.277334
28.500000,25.759708
6.000000,8.242049
21.000000,20.930019
16.000000,15.944948
42.000000,41.063499
15.000000,14.799130
65.099998,69.308998
16.000000,18.071733
9.000000,11.955878
8.000000,7.957785
16.000000,12.087357
20.000000,20.027901
20.000000,22.049561
19.000000,17.423748
71.000000,62.335476
58.000000,58.458012
13.000000,12.573457
8.000000,10.214079
14.000000,18.349804
19.000000,18.607485
48.000000,47.123764
39.000000,40.849300
5.000000,5.817014
10.499999,12.606256
12.000000,10.745144
18.000000,18.229223
18.000000,26.510113
38.000000,27.932053
5.000000,5.254412
27.000000,26.765968
7.000000,7.450514
20.000000,22.166580
19.000000,18.726860
30.000000,27.111223
21.000000,20.532330
8.000000,9.418074
29.000000,28.057507
19.500000,22.906639
31.000000,31.018982
26.000000,24.659866
6.000000,6.221640
73.000000,70.452988
13.000000,12.731905
9.500000,9.920773
15.000000,10.091495
11.000000,12.160782
4.000000,3.986025
16.000000,18.247581
30.000000,23.151020
42.000000,36.535049
15.000000,15.362085
11.000000,10.731971
15.000000,17.225571
12.000000,11.035890
57.000000,63.850063
30.000000,28.963026
55.299999,52.060722
11.000000,13.953816
24.000000,23.926025
18.000000,17.657831
15.000000,17.594528
24.000000,18.540819
15.000000,14.871823
10.000000,13.649315
19.000000,20.184387
26.500000,27.419596
48.500000,53.678802
4.000000,5.196980
16.000000,15.181712
14.000000,11.898080
26.000000,23.777906
88.000000,75.670372
9.000000,9.488146
14.000000,14.425072
19.000000,18.523596
25.000000,25.703230
13.000000,8.989120
11.000000,12.430690
18.000000,17.995543
26.000000,17.152800
15.000000,8.929363
26.000000,25.808537
26.000000,21.147345
10.000000,10.420472
33.500000,40.617496
15.000000,15.853615
18.000000,17.935993
21.000000,20.842022
20.000000,19.680025
21.000000,21.111988
13.500000,13.610062
9.000000,12.227846
12.000000,11.860795
13.000000,9.446654
55.000000,52.310028
10.000000,11.066639
18.000000,18.017149
22.000000,21.918819
44.000000,30.743418
15.000000,14.511111
6.000000,6.802789
20.000000,20.047043
13.000000,20.273806
42.000000,36.343315
5.000000,5.430591
13.500000,15.228038
19.000000,18.733553
6.000000,6.430361
17.000000,15.722547
20.000000,19.851088
22.500000,33.874344
25.000000,23.914707
20.000000,18.355886
18.000000,40.025829
20.700001,20.381773
28.000000,28.297750
11.000000,11.334198
19.000000,13.794332
6.000000,6.458356
23.000000,21.050365
26.000000,25.523958
38.000000,29.955738
25.000000,21.084143
21.000000,21.485847
9.000000,8.736020
28.000000,27.658218
28.000000,27.893433
13.000000,13.387921
22.000000,21.283007
30.000000,28.140245
10.000000,9.495135
19.000000,23.949461
26.000000,26.685436
25.000000,26.165098
26.000000,26.431305
19.000000,19.034462
9.500000,10.674741
31.000000,27.288177
15.000000,14.462096
6.000000,8.402239
14.000000,14.165345
12.000000,13.384046
30.000000,24.363117
13.000000,13.319556
21.000000,20.889114
19.000000,18.559267
8.000000,8.169977
7.000000,7.956599
7.000000,9.223752
50.000000,49.110588
10.500000,10.843012
9.000000,15.487038
15.000000,13.791820
21.000000,20.141617
10.000000,9.522591
18.000000,17.562670
11.000000,8.787798
9.000000,8.966706
24.000000,20.775297
12.000001,12.520383
15.500000,19.970530
26.000000,24.855719
17.000000,14.443012
10.000000,10.018965
29.000000,27.207399
22.500000,22.089630
16.000000,15.747486
13.000000,16.640532
11.000001,15.348385
26.000000,23.457596
120.000008,99.686859
25.000000,22.127388
54.000000,62.573143
17.000000,17.372484
6.000000,6.464836
12.000000,11.373666
20.000000,19.834589
28.000000,32.649685
13.999999,20.576834
26.000000,25.034201
18.000000,16.654272
6.000000,6.306175
8.000000,7.932886
18.000000,19.924490
41.000000,49.162651
21.000000,16.718239
24.000000,22.495861
82.500000,85.238266
28.000000,30.322104
30.000000,30.176481
11.000000,11.647017
7.500000,9.151236
45.000000,46.780273
15.000000,18.907520
23.000000,21.458797
9.999999,11.137760
13.000000,12.673643
18.000000,17.066133
76.000000,71.690208
20.000000,18.650883
72.000000,75.424416
16.000000,16.597841
20.000000,19.097214
7.000000,6.338911
