Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
11.000000,16.597574,18.500000,17.372910,20.000000,17.823500
19.000000,19.494139,19.000000,19.657040,18.000000,19.777445
39.000000,34.117924,32.000000,34.292778,29.000000,34.343800
21.000000,21.263451,21.000000,21.238680,21.000000,21.176174
28.000000,28.002407,28.000000,27.925753,28.000000,27.775606
34.000000,36.503796,38.000000,40.338940,38.000000,42.394703
25.500000,28.001608,24.500000,27.759817,26.000000,27.620417
9.000000,12.261526,7.000000,12.111102,10.000000,12.011645
32.000000,34.175758,32.000000,33.561611,32.000000,33.159172
20.000000,22.778994,21.000000,23.084873,21.000000,23.355778
12.000000,12.327022,13.000000,11.880564,10.000000,11.658738
71.000000,73.271759,73.000000,72.472382,69.500000,72.021011
17.000000,15.451445,17.000000,15.430064,19.000000,15.448909
8.500000,8.622782,8.500000,8.655467,8.500000,8.679639
12.000000,12.253264,13.000000,12.654967,14.000000,12.829414
27.000000,24.195663,23.000000,23.212446,23.000000,22.712551
19.000000,20.449194,19.000000,20.109358,18.000000,19.829491
19.000000,13.563912,19.000000,13.391631,18.000000,13.267727
14.000000,15.083788,14.000000,15.527844,14.000000,15.838732
25.000000,25.192766,25.000000,25.338829,26.000000,25.447386
5.500000,5.800123,5.500000,6.131265,5.500000,6.498737
15.000000,16.399742,15.000000,16.735151,18.000000,17.002047
31.000000,31.078865,31.000000,31.068846,31.000000,31.067970
20.000000,20.078547,20.000000,20.319836,20.000000,20.445879
15.000000,17.090010,17.000000,16.659878,14.000000,16.352352
9.000000,9.034570,9.000000,9.284493,9.000000,9.544893
13.000000,12.935813,13.000000,12.953643,13.000000,12.951871
16.000000,15.318150,16.000000,15.078748,17.000000,14.951768
31.000000,23.649881,31.000000,21.221128,19.000000,19.852438
8.999999,12.097609,9.300000,12.890991,11.000000,13.549689
17.700001,18.033529,17.700001,18.401287,17.700001,18.716770
14.000000,13.877817,14.000000,13.986576,14.000000,14.104590
9.000000,9.557760,9.000000,9.769750,8.000000,9.947968
20.000000,23.561947,21.000000,23.949146,21.000000,24.205362
71.000000,71.196121,71.000000,71.314323,71.000000,71.445877
15.000000,15.815411,17.000000,15.954388,15.000000,16.053152
21.000000,14.540499,19.000000,14.387692,12.000000,14.292113
14.000000,11.355287,13.000000,11.649805,15.000000,11.799583
40.000000,40.180672,40.000000,40.187832,40.000000,40.183159
19.000000,19.922260,19.000000,19.969275,21.000000,19.869505
37.299999,37.361454,40.000000,36.504917,41.000000,35.955990
9.000000,12.024796,9.000000,12.717178,9.000000,13.121987
18.000000,18.450024,18.000000,18.346380,18.000000,18.209761
11.000000,10.859751,11.000000,10.761646,11.000000,10.629901
21.000000,20.585621,21.000000,20.543852,21.500000,20.378620
26.000000,25.921091,26.000000,25.920603,26.000000,25.883080
21.000000,20.927637,21.000000,20.988770,21.000000,21.057690
14.000000,18.117365,22.000000,19.158234,14.000000,19.711519
11.000000,11.473703,11.000000,11.581953,11.000000,11.656632
17.000000,17.008806,17.000000,17.036026,17.000000,17.007421
12.000000,12.420973,12.000000,12.591249,12.000000,12.723021
12.000000,12.246708,12.000000,12.175010,12.000000,12.101790
14.000000,14.123919,14.000000,14.074827,14.000000,13.994329
9.000000,9.366535,9.000000,9.457072,9.000000,9.546946
48.000000,47.889862,48.000000,47.573975,48.000000,47.323265
35.000000,33.256180,27.000000,33.117119,29.000000,33.071995
6.999999,7.712047,6.999999,7.859035,6.999999,7.977790
16.000000,16.497303,16.000000,16.246412,16.000000,16.004530
45.000000,44.359196,45.000000,44.218288,45.000000,44.085651
62.000000,63.626484,62.500000,63.117546,62.000000,62.807323
50.000000,46.092194,50.000000,44.697094,50.000000,43.437946
19.000000,19.849489,26.000000,19.556498,15.000000,19.381327
34.000000,30.409788,34.000000,30.956457,30.000000,31.318615
31.000000,30.840393,31.000000,30.537693,31.000000,30.266384
14.000000,11.187624,14.000000,11.540439,13.000000,11.874963
22.000000,23.064392,45.000000,23.873066,25.000000,24.373796
19.500000,20.679140,18.500000,20.505100,19.000000,20.473032
9.000000,9.513398,9.000000,9.590348,8.000000,9.660557
19.000000,19.655685,19.000000,19.494957,20.000000,19.351309
26.500000,22.741819,27.000000,22.907701,26.000000,22.982056
10.000000,10.243897,10.000000,10.335591,10.000000,10.453957
8.000000,8.463471,8.000000,8.683217,8.000000,8.848845
26.000000,28.781738,26.000000,29.305202,36.000000,29.538027
25.000000,27.748732,24.000000,28.407454,22.000000,28.721760
23.000000,22.981207,23.000000,22.996296,23.000000,23.008509
27.000000,26.959436,27.000000,26.770155,27.000000,26.594128
0.000000,0.001624,0.000000,-0.009809,0.000000,-0.011851
17.000000,17.087149,17.000000,17.113308,17.000000,17.185198
4.000000,4.033557,4.000000,4.041747,4.000000,4.050471
29.000000,26.080009,29.000000,25.966455,18.000000,25.915882
24.000000,24.172173,24.000000,23.920841,24.000000,23.673367
12.500000,12.687199,12.500000,12.795135,12.500000,12.870613
25.000000,29.411724,29.000000,29.672543,27.000000,29.745100
20.000000,15.536260,15.500000,15.161479,15.300000,14.879484
41.000000,34.684906,41.000000,35.699696,52.000000,36.161171
18.000000,22.598230,24.000000,22.159161,22.000000,21.852362
15.000000,15.181364,15.000000,15.232425,14.000000,15.266707
9.500000,9.850570,9.000000,10.142231,10.000000,10.359891
6.000000,6.226994,6.000000,6.240810,6.000000,6.354338
17.000000,18.790468,15.000000,19.529968,15.000000,20.078938
22.000000,22.106644,22.000000,22.155138,22.000000,22.192286
21.500000,21.641901,21.000000,21.446352,23.500000,21.415213
52.000000,50.368484,49.000000,50.011581,47.799999,49.772221
28.000000,27.877226,28.000000,27.767492,28.000000,27.675198
7.000000,11.413551,9.000001,11.612549,11.000000,11.540937
21.000000,21.048286,21.000000,21.064810,21.000000,21.102213
13.000000,14.290605,14.000000,14.522863,14.000000,14.697510
26.000000,21.128269,26.000000,22.333698,29.000000,23.191868
19.000000,19.091364,19.000000,19.083158,19.000000,19.032640
34.000000,34.012856,34.000000,34.030148,34.000000,34.051682
19.000000,24.910669,19.000000,25.888449,28.000000,26.275227
25.500000,26.681528,27.000000,26.818432,27.000000,26.934208
58.500000,56.434776,59.799999,56.514565,61.299999,56.553291
16.000000,16.173210,16.000000,16.273970,16.000000,16.335564
19.000000,17.257807,17.000000,16.578869,15.000000,16.230997
29.000000,29.138632,32.000000,28.863297,28.000000,28.669226
28.000000,27.921583,27.000000,29.084415,27.000000,29.885115
16.700001,15.871618,14.700000,15.906679,16.000000,15.955522
23.000000,21.543497,21.000000,21.237583,21.000000,20.913523
25.000000,22.131559,30.000000,22.629747,32.000000,22.980478
49.000000,46.197105,49.000000,45.000946,51.000000,44.188137
8.000000,8.725187,8.000000,9.127162,8.000000,9.457034
10.000000,12.630393,9.000000,13.285381,9.000000,13.702971
33.700001,36.801624,36.000000,36.420635,35.299999,36.250198
32.000000,32.857422,28.000000,32.434303,29.000000,32.164093
29.000000,28.981247,29.000000,28.668842,29.000000,28.443346
64.000000,59.609539,59.000000,57.696777,26.000000,56.518879
56.700001,53.697247,55.799999,53.154896,55.500000,52.885071
21.000000,20.471014,14.000001,19.684677,18.000000,19.073164
28.500000,24.803820,33.000000,24.647783,32.500000,24.628094
64.000000,45.535713,64.000000,47.090702,43.000000,48.478062
18.000000,17.915346,18.000000,17.936352,18.000000,17.941116
20.000000,20.261047,20.000000,20.094128,20.000000,19.967115
19.000000,19.072641,19.000000,19.083164,19.000000,19.085928
4.000000,4.640864,4.000000,4.835982,4.000000,4.991728
35.000000,35.287834,35.000000,35.377628,35.000000,35.357841
13.700000,15.019715,13.700000,15.388827,15.500000,15.585649
30.000000,29.081976,30.299999,28.676865,30.000000,28.387114
22.000000,20.084066,17.000000,18.786587,16.000000,18.044569
11.000000,16.899946,11.000000,16.399521,16.000000,16.086727
16.000000,15.650777,18.000000,15.540083,18.000000,15.581198
12.000000,12.433671,12.000000,12.535757,12.000000,12.661955
16.000000,15.933803,16.000000,15.934242,15.000000,15.934396
30.000000,30.054171,30.000000,30.049316,30.000000,30.042459
18.000000,18.212128,18.000000,18.240709,17.000000,18.283638
12.000000,18.315220,12.000000,18.368729,12.000000,18.384726
56.700001,52.634190,45.000000,52.164303,59.000000,51.886070
14.500000,13.758185,13.500000,13.509828,14.500000,13.346878
33.000000,33.026684,33.000000,33.041904,33.000000,33.056252
61.000000,60.261768,61.000000,58.203300,55.000000,56.907017
10.000000,10.279368,10.000000,10.420741,9.000000,10.473490
30.000000,30.402311,30.000000,30.454302,30.000000,30.576101
13.000000,12.794358,13.000000,12.782465,13.000000,12.742506
20.500000,20.238762,20.500000,19.994164,20.500000,19.831711
13.000000,11.669260,10.999999,11.643502,10.999999,11.615205
21.000000,21.009943,21.000000,21.120117,21.000000,21.226950
10.000000,10.399222,10.000000,10.498278,10.000000,10.586544
15.000000,14.425871,15.000000,14.410200,13.999999,14.428260
64.000000,67.594757,63.000000,67.301682,63.000000,67.148537
11.000000,10.805348,11.000000,10.902236,11.000000,10.993772
10.000000,10.302554,10.000000,10.380014,10.000000,10.436304
12.000000,20.022572,10.999999,19.378845,10.999999,18.931236
36.000000,29.309679,31.000000,29.568947,29.000000,29.748938
14.000000,10.734546,14.000000,11.155512,9.000000,11.369349
35.000000,32.822815,21.000000,31.975943,21.000000,31.575102
25.000000,25.409887,25.000000,24.827768,23.000000,24.484440
18.000000,17.815786,18.000000,17.571291,18.000000,17.343210
22.000000,19.457438,22.000000,19.036839,22.000000,18.692207
24.000000,21.000517,24.000000,20.278715,21.000000,19.932312
13.000001,16.235039,14.000001,17.335619,11.999999,18.512634
21.000000,18.106766,21.000000,18.123198,20.000000,18.166395
29.000000,32.970810,28.000000,31.697653,27.000000,30.815058
11.000000,11.307985,11.000000,11.426813,11.000000,11.531771
36.000000,36.027046,36.000000,36.037727,36.000000,36.061943
40.000000,33.480957,39.000000,33.715748,31.000000,33.798721
24.500000,27.242100,28.000000,27.021738,23.500000,26.885635
58.000000,58.229248,57.299999,58.291363,56.700001,58.347801
8.000000,8.543450,8.000000,8.891992,8.000000,9.131035
25.000000,25.011333,25.000000,25.033344,25.000000,25.056454
23.000000,22.300575,23.000000,22.135044,23.000000,21.822247
7.000000,7.189941,7.000000,7.233812,7.000000,7.279782
51.500000,51.344032,53.500000,51.027821,52.299999,50.773705
12.000001,13.563772,12.000001,13.412000,14.000000,13.221115
27.000000,32.396183,24.000000,30.922318,24.000000,29.830679
11.000000,11.575521,11.000000,11.842515,11.000000,12.050192
14.000000,14.279746,14.000000,14.370353,14.000000,14.449826
40.500000,38.140060,36.799999,37.935066,38.799999,37.787266
18.000000,18.214458,18.000000,18.297625,18.000000,18.375559
16.000000,21.454035,16.000000,20.947435,16.000000,20.544991
24.000000,23.630726,24.000000,23.530611,24.000000,23.392706
18.000000,24.925526,17.000002,26.242685,17.000002,26.837885
38.500000,38.531754,38.500000,37.776089,38.500000,37.208969
22.000000,22.364346,22.000000,22.273262,22.000000,22.190153
46.000000,43.934067,48.000000,43.432590,46.000000,43.044312
17.000000,17.877134,17.000000,17.830452,17.000000,17.785919
91.000000,87.938911,91.000000,87.552696,91.000000,87.344025
10.000000,9.916448,19.000000,10.164110,12.000000,10.341786
12.000000,13.685411,12.000000,14.085588,12.000000,14.381771
32.000000,29.643339,28.000000,29.268730,32.000000,29.026840
22.700001,22.062790,23.600000,21.350737,20.000000,21.080446
14.000000,16.738670,14.000000,17.259165,15.000000,17.592691
23.500000,23.379234,23.500000,23.535425,23.000000,23.658609
21.000000,21.028915,21.000000,20.992729,21.000000,20.959934
4.000000,4.048902,4.000000,4.049085,4.000000,4.040746
19.000000,18.873104,19.000000,18.816458,19.000000,18.771677
22.000000,22.065998,22.000000,22.065245,22.000000,22.064079
17.000000,16.996231,17.000000,16.994762,17.000000,16.970490
18.000000,17.194550,18.000000,16.449892,18.000000,15.869828
16.000000,16.010435,16.000000,16.008841,16.000000,15.927293
25.000000,23.995443,18.000000,23.736065,22.000000,23.679869
27.500000,27.797787,27.500000,27.863359,27.500000,27.912689
14.000000,20.641413,14.000000,21.670748,21.999998,22.701185
5.000000,5.405610,5.000000,5.507091,5.000000,5.555196
19.000000,18.910368,19.000000,18.881533,19.000000,18.853840
13.999999,18.283457,18.000000,19.915127,24.000000,21.512173
13.000000,15.729759,13.500000,16.677877,10.000000,17.234783
9.999999,10.611678,18.000000,11.342864,21.000000,12.023895
21.000000,20.347797,21.000000,19.191998,21.000000,18.362688
13.000001,13.969955,13.000001,14.123608,10.000000,14.349278
16.500000,16.567924,16.500000,16.501385,14.500000,16.363367
10.000000,16.737953,10.000000,16.443335,9.000000,16.202856
64.699997,63.627460,64.699997,63.559620,65.500000,63.485096
42.000000,44.872654,45.000000,45.517467,52.000000,46.180271
68.000000,65.390343,67.500000,65.002304,64.300003,64.949348
55.000000,54.756081,55.000000,54.374645,55.000000,53.897026
28.000000,29.479710,28.000000,29.025942,28.000000,28.690269
11.000000,11.099872,11.000000,11.088483,11.000000,11.043354
24.000000,17.958191,17.000000,18.282480,21.000000,18.608494
16.000000,16.101328,16.000000,16.154182,16.000000,16.261267
19.000000,18.575359,11.000001,17.638180,19.000000,16.996817
16.000000,16.089365,16.000000,16.144178,16.000000,16.181982
4.000000,6.852051,4.000000,7.314659,4.000000,7.766491
16.000000,14.005892,19.000000,14.273794,17.299999,14.471666
26.000000,33.893787,40.000000,37.328884,50.799999,39.714806
20.000000,19.989382,20.000000,20.000023,20.000000,20.007315
13.000000,13.098772,13.000000,13.151568,13.000000,13.183479
5.000000,6.255190,5.000000,6.649539,4.000000,6.942634
25.000000,25.166277,25.000000,25.324221,25.000000,25.435741
26.700001,27.298977,21.000000,26.141232,25.500000,25.628344
26.000000,26.407583,26.000000,26.339148,26.000000,26.231213
67.300003,69.275574,69.800003,67.569366,69.500000,66.446205
17.499998,19.632761,17.000000,20.205353,12.500001,20.773104
20.000000,19.867161,20.000000,19.988165,20.000000,20.044363
31.000002,38.760197,37.000000,40.798103,35.000000,42.293648
26.000000,21.202736,24.000000,21.177002,28.000000,21.202412
13.000000,13.028443,13.000000,13.110222,13.000000,13.183418
8.000000,12.751877,8.000000,11.881570,10.000000,11.275192
4.999999,7.422889,4.999999,7.870150,4.999999,8.204112
28.000000,32.678444,28.000000,32.217308,32.000000,31.840969
9.000000,11.902983,14.000000,12.039348,13.000000,12.165108
27.000000,16.674030,14.000000,15.958554,15.000000,15.411650
8.000000,8.580134,8.000000,8.769741,9.000000,8.922743
10.000000,10.389580,10.000000,10.478574,10.000000,10.542222
9.000000,8.987870,9.000000,8.957162,9.000000,8.908310
10.000000,8.939507,11.000000,9.276692,14.000000,9.453692
19.500000,20.178448,19.500000,20.341181,19.000000,20.459917
14.000000,13.723700,14.000000,13.474813,13.000000,13.247844
34.000000,34.116806,34.000000,34.251091,34.000000,34.371185
8.000000,8.863850,8.000000,9.127929,8.000000,9.306550
21.000000,21.158072,21.000000,21.194607,21.000000,21.198097
6.000000,6.069129,6.000000,6.128506,6.000000,6.181953
8.000000,8.251768,8.000000,8.340508,8.000000,8.411922
27.000000,24.876198,33.000000,25.114655,30.000000,25.298798
20.000000,20.372997,20.000000,20.570599,19.000000,20.738773
13.000000,14.430822,14.000000,14.631163,13.000000,14.943110
15.000000,14.646329,15.000000,14.577720,15.000000,14.553663
15.000000,15.195254,17.299999,15.595162,15.700000,15.897517
22.000000,19.586948,23.000000,18.868242,27.000000,18.485821
16.000000,19.376236,15.000000,18.437292,16.500000,17.770813
19.000000,21.846664,18.000000,21.529346,11.000000,21.394983
15.000000,14.139351,15.000000,14.571110,15.000000,14.953322
20.000000,23.725193,26.000000,22.887411,24.000000,22.530926
30.799999,29.610603,30.799999,28.892101,31.299999,28.514280
11.000000,13.846237,12.000000,13.789582,14.000000,13.789559
19.000000,19.115078,19.000000,18.958227,19.000000,18.854443
22.000000,21.885113,23.000000,21.842598,23.000000,21.813431
22.000000,21.992174,22.000000,21.949619,22.000000,21.905071
16.000000,14.964761,14.500000,15.257108,13.000000,15.418571
19.000000,18.799059,19.000000,18.644873,20.000000,18.550488
21.000000,23.820656,25.000000,24.484177,27.000000,25.060394
49.000000,43.265747,43.000000,42.387638,44.500000,42.151230
24.000000,28.075573,19.000000,28.505243,19.000000,28.755095
34.000000,32.266178,33.000000,31.149294,32.000000,30.410324
17.000000,12.831530,16.000000,13.434358,12.000000,13.822070
23.000000,19.562223,23.000000,19.912716,23.000000,20.195726
30.000000,28.549484,24.000000,28.654524,31.000000,28.603559
27.000000,27.002254,27.000000,27.007582,27.000000,26.986773
15.000000,14.336409,13.000000,13.860021,12.000000,13.519538
17.000000,16.998421,17.000000,16.942022,16.000000,16.863638
14.000000,13.669811,14.000000,13.717733,15.000000,13.732913
17.000000,18.461510,12.000000,18.160530,16.500000,17.938906
40.000000,44.383266,45.000000,43.564743,51.000000,43.089352
