Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
23.500000,23.257555,23.500000,23.105152,23.500000,23.000212
13.000000,16.493721,18.000000,16.469086,9.000000,16.489260
15.000000,14.419758,15.000000,14.275503,15.000000,14.160292
14.000000,13.345640,14.000000,13.228759,14.000000,13.199294
28.500000,24.487211,25.000000,23.955832,25.000000,23.756706
44.000000,43.869537,44.000000,43.775398,44.000000,43.663078
44.000000,22.621281,12.000000,22.411856,11.000000,22.864651
16.000000,15.454562,16.000000,14.986738,16.000000,14.671260
11.000000,10.983806,11.000000,10.884493,11.000000,10.805834
44.500000,37.917282,43.500000,37.023895,44.000000,36.496708
26.000000,16.316826,24.000000,16.442245,29.000000,16.673670
18.000000,21.746632,18.000000,21.016039,18.000000,20.562744
23.000000,13.469270,16.000000,13.954394,16.000000,14.170022
6.999999,7.579812,6.999999,7.759744,6.999999,7.931048
15.000000,14.107420,15.000000,13.952648,15.000000,13.877468
16.000002,18.793818,16.000002,18.236246,19.000000,17.596268
63.700001,64.349091,62.700001,64.165039,62.700001,64.006447
47.000000,43.671223,45.000000,44.569965,44.500000,45.068985
70.300003,65.985252,69.300003,65.303978,69.699997,64.917107
22.000000,22.121183,22.000000,22.051548,22.000000,22.070728
20.000000,25.055996,21.500000,25.074461,21.000000,25.080940
9.000000,8.423955,9.000000,8.402753,9.000000,8.402423
19.000000,21.712088,19.000000,20.576452,28.000000,20.089699
120.000000,102.164703,120.000000,98.239922,120.000000,95.352264
14.000000,15.030938,10.500000,15.177686,10.500000,15.349361
20.000000,19.772072,20.000000,19.712711,20.000000,19.661924
82.000000,78.381813,82.000000,76.907166,82.000000,75.579254
21.000000,15.423102,13.000000,14.919368,16.500000,14.742781
47.299999,49.204235,51.000000,48.807461,50.299999,48.786083
20.000000,19.966709,20.000000,19.929510,20.000000,19.902914
11.000000,11.248174,11.000000,11.247185,10.000000,11.260599
5.500000,7.460175,8.000000,7.300277,8.000000,7.113700
25.500000,24.856150,25.500000,24.783604,25.500000,24.738678
27.000000,23.506802,26.000000,22.767065,26.000000,22.195396
13.000000,12.800187,13.000000,12.986156,14.000000,13.144646
62.000000,62.714344,66.500000,61.641186,65.000000,60.855526
16.000000,18.183647,16.000000,18.660030,17.000000,19.006954
19.500000,19.702290,19.500000,19.744699,19.500000,19.773064
40.000000,42.511208,42.000000,40.383453,42.000000,39.271034
31.000000,23.480858,20.000000,22.768766,21.000000,22.293756
56.000000,52.829655,56.000000,51.569641,56.000000,50.582176
9.000000,8.044126,8.000001,8.351130,9.000000,8.722230
20.000000,19.995413,20.000000,19.992840,20.000000,19.990526
32.000000,30.684784,33.000000,29.948671,33.000000,29.683672
17.000000,12.878889,13.000000,12.748636,12.000000,12.691444
13.000000,12.463980,11.000001,12.010514,13.000000,11.720684
11.000000,10.556032,11.000000,10.535213,11.000000,10.518041
21.000000,21.088799,21.000000,21.107553,21.000000,21.100361
20.000000,19.436260,20.000000,19.345150,20.000000,19.221716
8.000000,9.002385,12.000000,9.012534,9.000000,8.933759
20.500000,20.188204,20.500000,20.063040,21.000000,20.156149
11.000000,11.014053,11.000000,10.993594,11.000000,11.008923
32.000000,31.995373,32.000000,32.047771,32.000000,32.104435
9.000000,9.276292,9.000000,9.459558,9.000000,9.601643
15.500000,16.363304,15.500000,15.611502,15.500000,15.340722
8.000000,7.796194,8.000000,7.665221,8.000000,7.567497
9.000000,8.971045,9.000000,8.962243,9.000000,8.968054
30.000000,24.232243,21.000000,24.018866,22.000000,23.956211
42.000000,39.173096,42.000000,38.136589,42.000000,37.360783
11.000001,15.901973,8.999999,15.412782,8.999999,15.573169
18.000000,16.427273,16.000000,16.094698,16.000000,15.965913
20.000000,16.023293,19.500000,15.726603,17.000000,15.582700
15.000000,18.399155,17.000000,17.997517,20.000000,17.655550
17.000000,15.847596,14.000000,15.372281,10.500000,15.202695
10.000000,10.895103,10.000000,11.846515,10.000000,12.405651
20.000000,18.022419,16.000000,17.754358,16.000000,17.505550
12.999999,14.547434,15.000000,15.619245,16.000000,16.145824
22.000000,23.374384,21.000000,23.605492,22.500000,23.698166
12.000000,12.227654,12.000000,12.205923,12.000000,12.345447
15.000000,15.604931,15.000000,15.697329,15.000000,15.759604
21.000000,20.129253,21.000000,20.039749,21.000000,20.001322
26.000000,25.771061,26.000000,25.708351,26.000000,25.644646
17.000000,20.009377,16.000000,18.523180,17.000000,17.833387
21.000000,20.093546,21.000000,19.939150,21.000000,19.799156
29.000000,28.213377,30.700001,28.002310,31.000000,27.873468
45.000000,43.901943,40.000000,42.984013,39.000000,42.551025
31.000000,29.846153,26.000000,29.897541,25.000000,29.841017
24.000000,24.649712,21.000000,24.184320,22.000000,23.978708
11.000000,15.159968,13.000000,15.646193,13.000000,16.040731
24.000000,23.571562,24.000000,23.414761,24.000000,23.313856
23.000000,24.042744,21.000000,24.287317,34.000000,24.326090
27.000000,26.987066,27.000000,27.057398,27.000000,27.017231
17.000000,11.285656,15.000000,11.288548,17.000000,11.456112
16.500000,15.842910,16.500000,15.767284,15.000000,15.767059
12.000000,11.598452,13.000000,11.763386,12.000000,12.108847
19.500000,18.188456,18.000000,17.936462,18.000000,17.673347
48.500000,44.960457,48.000000,44.610088,44.700001,44.373417
16.000000,15.915060,16.000000,15.907146,16.000000,15.903659
4.000000,4.003723,4.000000,3.982748,4.000000,3.973754
29.000000,28.676855,29.000000,28.672966,29.000000,28.656139
36.000000,35.252258,36.000000,35.086266,36.000000,34.945873
37.000000,34.882687,37.000000,34.201633,36.000000,33.762756
11.000000,12.510733,12.000000,12.592706,14.000001,12.653102
20.000000,20.026426,20.000000,19.825670,20.000000,19.498558
28.000000,24.531254,25.000000,24.212976,25.700001,23.934206
12.000000,12.206983,12.000000,12.257008,12.000000,12.324843
18.500000,16.955105,18.500000,16.975437,18.500000,16.974001
19.000000,18.683090,19.000000,18.492279,20.000000,18.227757
20.000000,19.898129,20.000000,19.909460,20.000000,19.881466
4.000000,3.619608,4.000000,3.542501,4.000000,3.467119
8.000000,8.092669,8.000000,8.164362,8.000000,8.211360
19.000000,18.503761,17.500000,18.503592,17.500000,18.458466
45.000000,40.630535,38.500000,39.710499,37.000000,39.246834
9.000000,8.535624,9.000000,8.590227,10.000000,8.583318
15.000000,14.553971,15.000000,14.537110,15.000000,14.545618
25.000000,24.223534,25.000000,24.221563,25.000000,24.173895
10.000000,9.002248,13.000000,9.113547,16.000000,9.297770
68.000000,67.990082,68.000000,67.984840,68.000000,67.980110
59.000004,56.184235,59.000004,55.613441,59.000004,55.050220
21.500000,21.477680,21.000000,21.037651,22.000000,20.713873
5.000000,4.802946,5.000000,4.788354,5.000000,4.809093
12.000000,12.289808,12.000000,12.331790,12.000000,12.352308
21.000000,24.775610,21.000000,24.814592,21.000000,25.069153
41.500000,37.891758,42.000000,36.619308,38.000000,36.131107
12.000000,11.841498,12.000000,11.847777,12.000000,11.832108
15.000000,18.915119,25.000000,19.617393,21.000000,19.948496
24.999998,24.028399,36.000000,25.167452,48.000000,24.697718
17.000000,20.043343,18.000000,19.690777,25.000000,19.681620
20.500000,23.511738,20.700001,24.050861,20.500000,24.436829
24.000000,20.518709,17.000000,19.700867,25.000000,19.304337
8.000000,11.383013,9.000000,11.572193,20.000000,11.654964
41.500000,37.987705,45.000000,38.725517,44.000000,39.303799
23.000000,23.632177,23.000000,23.911695,23.000000,24.092602
8.000000,7.858469,8.000000,7.837244,8.000000,7.820655
27.000000,43.861786,16.999996,43.460545,16.999996,43.009945
19.000000,16.808781,19.000000,16.553181,19.000000,16.298141
28.000000,27.992304,28.000000,27.899132,28.000000,27.815083
15.000000,22.857210,19.000000,21.510303,19.000000,20.765238
23.000000,13.636392,18.000000,12.724209,18.000000,12.236221
19.000000,20.053694,19.000000,20.452517,18.000000,20.667337
28.000000,27.829664,28.000000,27.779943,28.000000,27.734756
24.000000,21.155182,24.500000,21.300261,23.000000,21.443817
17.000000,12.359349,20.000000,13.266541,33.000000,13.727942
24.000000,30.503931,35.000000,31.021421,35.000000,31.165810
16.000000,16.246580,16.000000,16.148712,12.000000,16.063839
32.000000,31.939213,32.000000,31.923672,32.000000,31.909344
19.000000,18.953417,12.000000,18.960136,14.000000,18.911413
7.300000,7.457236,7.300000,7.531202,7.000000,7.619003
11.500000,10.332735,16.000000,10.095036,16.000000,9.918628
32.000000,36.647022,31.500000,37.494598,32.000000,37.902752
22.000000,21.163120,22.000000,21.003984,20.500000,20.877470
19.000000,18.716896,19.000000,18.614786,20.000000,18.631771
13.000000,12.674924,14.300000,12.705320,15.500000,12.739132
27.000000,26.694040,27.000000,26.646597,25.000000,26.599192
22.000000,19.410791,25.000000,18.744076,24.000000,18.143202
29.500000,29.333311,29.000000,29.228710,31.000000,29.156559
8.000000,7.759140,8.000000,7.748751,8.000000,7.767023
14.000000,17.439837,20.000000,16.850092,20.000000,16.578150
30.000000,39.373596,30.000000,38.792301,30.000000,38.328506
10.000000,12.233148,8.000000,12.478247,7.000000,12.637449
7.500000,8.291883,8.000000,8.204590,8.000000,8.003248
26.000000,22.826715,23.000000,22.666874,23.000000,22.564497
13.000000,12.349133,13.000000,12.287974,13.000000,12.199541
30.000000,29.158924,30.000000,29.177553,30.000000,29.090624
17.000000,16.963741,17.000000,17.123003,17.000000,17.212679
27.000000,26.614758,26.000000,26.002913,26.000000,25.757423
70.000000,73.838791,72.000000,73.011337,72.000000,72.690842
12.000000,12.579893,12.000000,11.785818,8.000000,11.011618
7.300000,7.651211,7.300000,7.853755,7.300000,8.043873
23.000000,22.741179,23.000000,22.500019,23.000000,22.332663
6.000000,6.671451,6.000000,6.873459,6.000000,7.074840
19.000000,16.676136,16.000000,16.525936,16.000000,16.693624
26.000000,25.099195,26.000000,24.996788,26.000000,24.897543
9.000000,9.316854,9.000000,9.467249,10.000000,9.581518
15.000000,9.161434,14.000000,9.011231,14.000000,8.884208
23.000000,23.372932,23.000000,23.407276,23.000000,23.366774
17.000000,17.096466,17.000000,17.156647,17.000000,17.216131
26.500000,23.993631,26.500000,24.564922,26.500000,24.743092
40.500000,37.615215,42.000000,37.644676,51.000000,37.800087
14.000001,14.153489,25.000000,14.583579,18.000000,15.057992
38.000000,35.603340,27.000000,34.206402,26.000000,33.845654
32.000000,32.864159,22.000000,31.829906,27.000000,31.371281
32.000000,30.057882,32.000000,29.426989,32.000000,29.163921
15.000000,14.079028,15.000000,13.938420,15.000000,13.808534
40.500000,38.179420,39.000000,36.970203,49.000000,36.880978
16.000000,15.369416,16.000000,15.286290,16.000000,15.226686
10.999999,10.223189,10.999999,10.411210,10.999999,10.558103
12.000000,12.342863,12.000000,12.403299,12.000000,12.492042
22.500000,19.717379,18.000000,18.808359,18.000000,18.274420
10.000000,9.895229,10.000000,9.891821,10.000000,9.934972
12.000000,12.667357,12.000000,12.701962,8.000000,12.713202
25.000000,23.221794,25.000000,22.883810,25.000000,22.705345
20.000000,19.109270,20.000000,19.076096,20.000000,19.062595
22.000000,14.903644,17.000000,15.163178,17.000000,15.193541
12.000000,12.625766,12.000000,12.891101,12.000000,13.119046
6.000000,7.531890,7.000000,7.983822,8.000000,8.279826
11.000000,8.710856,8.000000,8.291518,7.000000,8.284679
23.000000,21.657042,23.000000,21.716410,23.000000,21.728752
11.299999,13.613738,13.999999,13.921182,13.999999,14.130413
7.000000,14.651399,19.000000,14.338637,20.000000,14.046046
16.000000,16.188211,19.000000,16.212152,19.000000,16.322239
25.000000,16.924728,18.000000,16.755713,19.000000,16.517069
21.000000,20.643053,26.500000,20.247171,26.000000,20.069061
24.000000,21.999617,24.500000,21.882915,23.000000,21.788609
11.000000,10.503501,11.000000,10.394268,11.000000,10.321023
28.000000,25.081484,33.000000,25.968775,32.000000,26.938576
23.500000,23.014357,24.000000,22.940313,30.000000,22.602942
23.000000,27.582230,24.000000,27.922567,24.000000,28.148239
12.000000,15.099947,8.000000,15.519746,8.000000,15.674899
40.000000,35.681953,42.000000,34.766624,42.000000,33.978306
15.500000,15.873084,15.500000,15.835121,15.500000,15.798213
19.000000,19.219021,20.000000,20.325998,22.000000,21.119732
38.500000,47.148987,38.000000,45.559021,32.000000,44.723980
14.000000,14.282644,13.500000,14.386384,13.500000,14.215318
19.000000,14.100805,10.000001,12.985841,18.000000,12.467925
18.000000,17.568258,18.000000,17.364475,18.000000,17.193609
17.000000,12.366671,17.000000,11.228997,17.000000,10.460159
18.000000,16.309668,15.000000,16.098116,15.000000,16.007071
11.000000,10.439508,11.000000,10.347811,11.000000,10.315608
15.000000,14.219781,12.000000,13.858241,12.000000,13.728962
25.000000,23.902826,25.000000,23.412714,25.000000,23.069540
5.000000,5.423263,5.000000,5.469601,5.000000,5.446961
13.000000,12.832563,13.000000,12.826475,13.000000,12.831820
9.000000,7.986593,9.000000,8.237159,9.000000,8.377776
19.500000,17.951704,19.500000,17.625095,19.500000,17.409861
50.299999,47.985481,61.000000,47.724308,55.500000,47.734467
16.000000,21.019665,7.999999,21.496321,7.999999,21.996925
26.300001,26.646175,26.300001,26.571796,32.500000,26.637648
8.000000,7.619650,8.000000,7.633729,8.000000,7.673692
10.500000,9.234915,9.000000,8.729323,10.000000,8.517110
21.000000,29.123247,27.000000,28.754471,27.000000,28.618948
16.000000,16.928030,6.999999,17.147440,6.999999,17.341524
14.999999,18.636164,8.999999,19.229181,7.999999,20.707182
19.000000,18.555275,18.000000,18.550261,18.000000,18.557245
11.000000,10.370570,11.000000,10.419791,11.000000,10.458071
32.000000,31.636679,32.000000,31.644796,35.000000,31.504763
9.000000,9.318244,9.000000,9.409534,10.000000,9.483976
27.000000,26.300095,27.000000,25.962976,24.000000,25.849142
20.000000,19.969715,20.000000,19.959377,20.000000,19.938810
75.500000,74.261497,80.500000,73.694130,83.000000,73.296906
12.000000,9.860480,10.000000,9.634068,7.000000,9.391377
20.000000,19.933516,20.000000,19.910275,20.000000,19.884462
20.000000,19.427567,20.000000,19.241341,20.000000,19.101059
17.000000,29.666729,32.000000,29.319696,25.000000,29.042671
30.000000,24.455318,22.000000,23.371220,30.000000,22.632280
11.000000,11.282438,11.000000,11.235872,9.000000,11.321047
27.000000,25.774035,19.000000,25.244877,23.000000,24.888529
14.000000,13.171695,8.000000,12.472362,7.000000,11.981942
22.000000,21.872196,21.000000,21.408201,23.000000,21.395540
22.000000,18.275423,9.000000,17.541477,9.000000,17.185808
48.500000,43.725552,51.000000,43.183945,51.000000,42.821262
32.000000,31.698030,32.000000,31.587963,32.000000,31.528929
15.000000,14.268890,15.000000,14.281122,15.000000,14.316682
62.000000,57.954460,59.000000,57.315918,59.000000,56.906410
26.000000,24.546032,16.000000,24.262545,16.000000,24.066029
45.500000,41.148544,48.000000,40.125412,48.000000,39.365559
23.500000,23.660810,24.000000,23.874975,23.500000,23.893936
37.500000,34.082012,37.000000,33.604717,36.000000,33.388481
6.000000,8.808323,6.000000,9.080194,7.000000,9.387868
16.000000,16.278131,16.000000,16.020670,16.000000,15.836459
9.999999,9.849083,11.999999,9.850860,11.999999,9.960783
11.000000,10.652717,11.000000,10.665697,11.000000,10.678754
19.000000,25.342636,20.000000,26.286499,36.000000,26.864225
23.500000,22.996704,23.500000,22.866165,23.500000,22.742174
18.500000,17.888172,18.000000,17.825808,18.000000,17.774605
27.000000,27.081018,29.500000,27.356333,28.700001,27.293884
7.000000,7.102034,7.000000,7.193317,7.000000,7.333252
19.000000,17.805796,18.000000,17.678192,18.000000,17.671732
13.000000,13.266235,9.000000,13.271989,9.000000,13.365881
57.000000,52.021912,44.000000,51.245892,59.500000,50.811543
8.000000,8.363655,8.000000,8.461031,9.000000,8.529904
35.000000,33.850323,32.500000,32.959679,32.000000,32.507511
29.000000,21.285282,22.000000,21.237465,22.000000,21.185474
17.500000,16.702185,17.500000,16.737886,14.000000,16.698431
32.500000,33.042961,42.000000,32.851990,33.500000,32.840668
19.500000,19.508020,19.500000,19.536222,19.500000,19.561296
14.000000,13.989904,14.000000,13.984513,14.000000,13.979678
7.000000,6.948658,7.000000,6.919886,7.000000,6.896015
27.000000,26.009895,27.000000,25.616331,27.000000,25.399574
18.000000,17.735308,18.000000,17.807615,18.000000,17.792736
19.000000,18.714840,19.000000,18.632820,19.000000,18.578217
11.000000,10.472154,11.000000,10.350519,11.000000,10.275870
15.000000,15.545741,15.000000,15.703810,14.500000,15.792480
39.000000,39.402096,37.000000,39.397701,37.000000,39.360584
18.000000,17.436981,18.000000,17.270077,18.000000,17.068581
39.000000,37.204063,39.000000,36.945786,39.000000,36.784210
15.000000,15.037806,11.999999,15.614189,12.500000,16.137972
14.000000,16.406448,16.000000,16.013271,16.000000,15.909888
29.000000,28.770151,26.000000,28.630230,26.000000,28.355825
20.000000,20.779242,20.000000,21.047956,23.000000,21.274248
12.000000,11.802021,12.000000,11.787742,12.000000,11.760508
12.000000,12.009610,12.000000,11.973342,12.000000,11.918953
11.000000,10.638721,11.000000,10.568128,11.000000,10.512274
23.000000,21.569160,21.300001,21.162270,22.000000,20.883995
