CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
31.000862,38.113815,36.999973,38.843674,31.000862,37.524815
45.997196,62.078407,42.006542,62.875740,44.997280,61.284992
10.006588,42.032333,11.009253,43.222576,12.011917,41.338978
6.991652,26.076134,6.006530,26.875912,6.991652,25.657742
12.999523,31.255486,12.999523,32.117798,12.501640,30.772583
52.000027,56.998997,38.004189,58.955849,22.004412,56.177399
14.997944,21.473005,39.001141,22.248041,29.996859,21.106335
13.000866,25.049133,25.000057,25.850365,18.001263,24.598049
14.996941,27.788111,12.497085,28.689165,12.000930,27.388254
46.501049,52.458599,44.299397,53.125072,46.999714,51.859566
65.999153,69.094810,46.993366,69.766235,65.500443,68.305122
10.000332,26.361790,12.998312,27.125448,10.999659,26.022957
7.999908,14.115578,6.999195,14.799900,5.001530,13.770115
16.996216,36.207832,8.995695,37.806164,8.995695,35.648159
24.999533,30.095167,24.000828,30.971300,23.002125,29.583286
12.997139,22.257326,11.000252,22.864267,15.999016,21.929411
8.002992,36.200409,8.702212,36.927238,8.997437,35.657207
10.999000,20.550447,10.999000,21.231197,9.000796,20.235363
39.999676,45.550980,44.999905,46.074562,45.499947,44.925175
9.504628,28.777319,12.998936,29.544489,12.998936,28.412838
37.998386,44.152901,35.998093,44.878586,32.001492,43.497543
5.000209,18.908533,5.000209,19.719221,5.000209,18.670052
73.299171,66.165588,73.801094,68.759140,72.998009,65.190956
23.002470,47.654041,23.002470,48.379143,23.002470,46.958733
32.999695,35.567532,24.996004,36.329060,27.998039,35.091709
16.002571,29.106329,20.999914,30.073421,28.999670,28.638065
16.998415,39.194481,26.002386,40.118633,29.000322,38.664131
23.999487,29.829266,23.999487,30.386635,21.001959,29.426594
9.998469,19.157007,21.001116,19.993343,15.999498,18.806078
33.998035,41.002880,36.999573,41.963654,36.999573,40.452061
6.997222,18.443201,11.998206,19.157124,5.997025,18.119452
16.998447,24.811342,20.000252,25.591867,14.000963,24.414753
11.001415,21.269051,8.000587,22.100449,17.999565,20.903706
15.999522,21.284344,15.999522,22.055386,16.999413,20.911036
16.006865,41.455513,9.990399,42.769669,8.997582,40.996315
8.001225,21.488266,12.999471,22.540518,8.001225,21.206375
5.000079,14.541327,6.999279,15.290020,5.000079,14.291515
25.000502,29.689665,27.999939,30.462502,21.001947,29.223089
28.000420,32.165012,27.001230,32.809624,12.998005,31.739075
9.003509,26.800373,32.000992,27.686089,8.002765,26.360086
43.999088,52.728672,55.001282,54.700024,9.008685,51.858143
23.001030,31.615835,21.998671,32.368031,21.998671,31.157207
5.000692,17.799931,6.003274,18.438999,5.000692,17.504463
22.999897,25.272739,16.000797,26.126774,13.497655,24.840240
23.000111,23.790178,15.998932,24.779501,18.000650,23.301079
22.002972,31.301851,18.001127,31.933455,22.002972,30.870441
4.997151,21.008038,6.001690,21.795694,4.001055,20.654034
30.999956,32.226700,15.998297,32.743980,7.996675,31.760010
21.998466,32.419285,21.998466,33.020542,21.998466,31.973326
3.998685,32.801529,6.994716,33.736683,9.005752,32.302418
9.997199,25.994713,11.003365,27.010921,11.003365,25.563993
11.995692,32.482525,11.995692,33.170277,12.996785,32.043179
11.000596,16.700096,6.998214,17.304859,5.999284,16.404436
19.998514,26.153944,22.000097,26.751974,32.500324,25.805460
23.995134,57.635231,14.995477,58.936646,20.995247,56.803463
28.010593,61.744698,38.004215,63.719963,42.496460,60.726192
15.998563,56.555187,18.006533,59.018120,15.998563,55.366508
11.002462,33.068375,8.999628,33.748390,11.503170,32.547615
50.299385,54.873768,50.001099,55.434937,48.302048,54.395481
32.999287,38.816502,31.000608,39.367630,29.500845,38.253769
24.998655,34.865688,26.001680,35.341770,20.997339,34.379959
33.999916,30.741385,33.999916,31.598495,27.000196,30.157839
59.000015,62.359867,64.998993,64.242310,64.998993,61.491600
33.998779,41.598160,33.998779,42.391945,34.998543,41.057430
15.002141,36.014153,15.002141,37.148232,24.999664,35.505459
18.003065,35.380733,28.001827,36.215862,26.000229,34.896889
19.999279,18.879169,19.999279,19.488253,15.999241,18.557299
16.003145,31.207216,16.003145,31.948612,17.002602,30.762131
3.996201,18.602880,9.003124,19.357376,9.999608,18.189039
22.999039,16.906122,22.999039,17.370403,11.998837,16.630449
2.997310,14.887747,2.997310,15.590263,2.997310,14.580696
4.003279,21.670801,5.000086,22.418921,5.996893,21.236715
14.003371,27.483955,12.997190,28.532312,12.997190,26.994961
11.997332,27.065550,11.997332,28.115978,13.997607,26.585169
34.499573,37.705223,35.000114,38.224922,35.000114,37.197948
11.000150,23.050894,14.000311,23.783085,11.998872,22.595772
36.500011,37.342636,24.995817,38.139832,37.000244,36.813202
24.996618,48.406372,28.006714,49.908699,18.006504,47.609478
19.000269,25.343054,22.000612,25.946531,29.000324,24.947289
3.005147,30.852232,3.005147,31.930096,3.005147,30.237276
4.999500,20.136015,4.999500,21.007500,6.000056,19.716637
17.001261,29.149355,14.998489,29.759192,11.505132,28.727280
58.997612,68.851379,60.002274,69.853867,49.995171,67.930626
8.996870,16.866268,8.001924,17.465071,10.999942,16.516102
24.998966,55.130165,45.002811,55.838211,45.002811,54.440205
10.999296,18.091089,10.999296,18.707758,10.999296,17.768539
66.699631,68.630219,54.999889,69.384232,70.999336,67.857780
11.999399,29.423298,13.996345,30.267828,20.999523,28.898924
6.003147,26.700533,7.004011,27.756363,9.005740,26.159189
11.992715,34.741337,11.992715,35.486294,11.992715,34.249878
9.996646,25.304258,14.001225,25.920883,35.003162,24.945562
27.999846,27.795172,27.999846,28.804445,21.500160,27.329935
14.000544,21.484053,15.998413,22.127426,11.999218,21.161963
10.999843,13.083999,8.999180,13.721175,7.001181,12.821978
18.000906,47.451611,18.000906,48.524857,7.998392,46.813877
15.002478,30.428656,16.003262,31.243017,23.000042,29.992262
21.000471,26.446175,21.000471,27.021200,8.999053,26.081627
21.997347,38.285950,27.002483,38.962711,16.999624,37.806564
12.999624,17.049072,12.001078,17.643532,12.001078,16.775890
18.005098,50.010201,11.000376,51.430202,31.495678,49.157150
12.999279,22.218815,16.001020,22.976587,13.999859,21.900549
28.003172,38.360485,28.003172,39.002186,28.003172,37.811825
13.999325,18.751143,23.000626,19.391975,17.999979,18.420794
11.997457,23.595507,11.997457,24.723764,5.994524,23.119873
35.999615,39.740292,37.000175,40.441471,46.001369,39.206230
28.996418,46.972107,34.002975,48.483639,12.996675,46.249130
18.005732,38.189579,18.005732,39.248547,18.005732,37.608719
7.000177,16.182323,10.000769,16.820709,10.000769,15.873127
3.997427,18.773783,3.997427,19.659945,3.997427,18.399307
16.999876,19.469854,5.001172,20.131750,7.996697,19.109184
25.005005,50.114353,25.005005,52.083153,25.005005,49.191837
47.000000,51.046307,34.494801,51.691128,11.992566,50.405621
22.000057,35.976627,22.000057,36.991653,27.001549,35.425560
15.002513,25.571386,22.999567,26.268011,20.999592,25.167938
18.999517,21.393475,7.995951,22.122635,17.999931,21.009731
15.002656,28.362202,12.996093,29.471760,8.995129,27.872948
11.498353,29.740612,11.498353,30.823669,11.498353,29.292116
16.001598,29.624886,19.998203,30.283438,16.001598,29.191660
10.999545,22.419905,13.002912,22.984463,9.997862,22.050491
5.999926,19.664158,5.000503,20.593782,5.999926,19.283270
7.997915,16.936869,8.502679,17.509844,7.997915,16.663919
33.999985,36.600914,36.999573,37.365387,31.999229,36.078445
20.998285,30.807230,20.998285,31.288153,20.998285,30.387054
10.996813,25.098307,10.499772,25.707216,11.997349,24.743170
20.000122,24.584349,16.001446,25.253952,12.998388,24.229637
9.992747,39.397911,11.005260,40.163670,12.001439,38.892693
43.998775,52.805706,43.998775,53.500118,43.998775,52.129704
8.997145,19.662617,8.997145,20.286404,7.999648,19.204538
59.299492,65.001564,64.000137,65.780426,64.000137,64.194641
24.998877,23.878836,24.998877,24.795919,12.000685,23.418596
13.999770,22.818457,22.999731,23.544922,23.999727,22.429235
20.997391,50.529293,20.007839,52.306019,22.995899,49.545498
6.499490,29.946741,5.499284,30.830797,6.008822,29.299353
57.299915,62.676559,59.300179,63.078686,57.998177,61.285625
12.000719,29.257994,6.997437,30.081039,8.001746,28.795216
11.998614,22.305500,9.999985,22.954447,8.001354,21.940197
15.509228,46.336094,18.503347,48.132950,17.006289,45.456135
20.996519,32.586285,9.001947,33.273533,20.001812,32.113205
47.500156,50.796001,48.500008,51.490467,48.500008,50.126942
46.000011,49.214169,43.998367,49.786098,43.998367,48.591164
7.000442,32.192829,7.994561,32.879925,7.994561,31.726662
5.998703,25.964882,8.998651,27.065311,16.998510,25.471802
7.996311,17.295551,5.997356,18.014912,5.001737,16.940075
16.003609,26.477137,18.999353,27.124231,17.002190,26.012262
28.998619,33.584667,27.501091,34.130726,28.998619,33.038239
24.996365,37.256573,35.999969,38.069424,15.005430,36.650803
6.994826,27.490698,10.997291,28.491890,10.002026,26.860657
15.999376,19.704079,15.999376,20.393572,10.998999,19.283474
18.996248,31.525307,21.000076,32.371738,20.000509,30.974001
30.999981,33.497456,30.999981,34.855656,30.999981,32.846958
18.000303,30.634413,15.002164,31.332956,15.002164,30.186237
15.998425,46.724491,15.998425,47.690361,15.998425,46.020164
16.996550,49.706455,57.999985,50.596123,57.999985,49.031509
28.998989,35.120804,19.997396,35.751301,23.500376,34.636608
9.508595,40.650333,13.005522,41.848007,11.010979,39.989098
34.004078,52.772301,44.997963,53.533440,44.500668,52.061359
18.005816,38.994282,23.996918,39.723415,23.996918,38.444580
6.004426,23.023981,7.994710,24.064417,6.004426,22.539652
16.997986,28.088453,14.997901,28.886072,18.998070,27.668215
13.997915,23.551105,22.000034,24.401855,15.999022,23.110575
23.001284,29.592098,23.001284,30.086063,15.998556,29.171711
23.996431,33.801476,25.999401,34.514687,31.999966,33.298763
24.998701,29.707417,20.998423,30.249779,22.998562,29.292601
29.999680,29.399258,30.999292,29.950274,30.999292,28.986429
14.997657,26.647987,17.999039,27.347160,23.000074,26.207390
12.998442,40.994015,10.994473,42.011173,12.007467,40.365692
12.990335,61.388367,13.989275,63.561558,12.990335,60.349339
12.001574,24.829815,11.003748,25.568556,9.997876,24.402195
34.996033,55.728695,38.996635,56.397732,37.506756,55.037746
13.991726,53.992519,13.991726,55.739391,13.991726,53.221756
11.999305,16.978025,7.501272,17.624054,8.999438,16.684153
21.999836,28.695627,27.000019,29.235434,27.000019,28.322939
18.501087,23.736349,16.700142,24.287477,17.000299,23.345404
30.000277,35.675091,32.999763,36.470291,32.999763,35.177811
7.999299,33.776348,7.999299,34.634708,7.999299,33.311932
7.001884,27.497177,7.001884,28.593489,7.001884,27.004457
42.997849,52.040550,48.000126,53.766464,48.000126,51.242580
6.000362,13.906911,8.000109,14.544987,5.002163,13.670785
5.997369,19.230564,16.999737,20.053333,2.997894,18.906546
15.697955,27.750875,16.497356,28.565037,16.004108,27.356533
8.999916,19.102583,10.003739,19.793205,8.999916,18.794441
33.000259,32.482513,25.000210,33.194946,33.000259,32.059563
22.997606,32.998138,13.996299,34.235798,21.500870,32.457077
5.004807,19.057079,5.997248,19.919905,5.997248,18.740873
9.999150,24.513475,9.999150,25.363386,5.998968,24.148378
5.000216,18.614334,8.998978,19.393755,5.999907,18.265125
37.998253,34.758324,27.998604,35.392319,29.998533,34.271713
5.997760,43.930428,13.000949,45.484989,18.993900,43.117348
21.992182,43.377693,21.992182,44.276173,21.992182,42.776554
19.998047,31.517216,19.002199,32.121658,19.002199,31.062485
4.990624,39.377144,3.994530,40.414284,3.994530,38.776642
29.000364,45.832031,24.002584,46.787296,29.000364,45.177109
15.997509,38.194767,22.003691,38.923893,22.996712,37.653072
8.001114,26.370474,13.002698,27.673040,13.002698,25.895111
12.003228,29.443481,7.995271,30.071220,6.005504,29.001257
31.999859,37.681061,30.002735,38.564903,37.000000,37.332581
17.000200,32.840740,21.003181,33.320957,17.000200,32.400803
12.995246,26.441479,27.999550,27.347425,17.997515,25.943279
7.995640,29.263840,10.996052,30.075874,7.995640,28.870924
9.999248,27.308620,9.999248,28.064774,9.999248,26.922562
16.000414,24.625969,23.999912,25.206602,15.000036,24.262051
52.000881,58.038799,53.999840,58.597187,54.499969,57.457851
20.000055,29.340809,21.999880,29.939823,29.000088,28.891386
8.999752,20.550344,8.999752,21.207985,8.999752,20.169508
29.000055,29.598265,26.999807,30.304079,30.000179,29.120581
64.499779,68.072937,61.002308,68.924507,53.997688,67.252815
20.004070,38.834152,20.004070,39.453415,32.001183,38.326660
10.997032,28.737904,7.004343,29.813545,7.004343,28.245554
5.995872,19.319532,5.995872,20.102566,7.003324,18.938797
10.998674,19.611338,13.000946,20.320610,9.000159,19.266756
23.001762,29.637939,23.001762,30.098139,26.000294,29.221828
37.997990,23.876730,12.998659,24.455057,21.000603,23.496262
48.000107,44.481335,48.000107,45.349709,39.000549,43.820541
10.006838,60.854481,8.998930,63.279938,10.988222,60.058182
10.999043,21.526648,15.000326,22.490040,10.999043,21.147797
22.999350,27.984789,24.000465,28.693562,12.997914,27.579832
36.999805,43.127361,35.002602,43.680691,33.499882,42.485733
7.002132,17.716145,5.999775,18.368341,5.999775,17.441544
15.498612,32.486225,13.993975,33.250305,12.704287,31.996336
7.999432,18.633358,5.999552,19.320221,5.999552,18.426355
11.996762,29.647329,13.002786,30.976904,13.998646,29.272861
13.001349,27.744286,15.001551,28.637798,11.001147,27.418884
17.004082,33.104649,17.004082,34.096687,13.007008,32.660412
9.998013,22.344421,5.006948,22.997961,5.996678,22.013660
21.499477,35.338154,19.997831,35.963612,19.997831,34.797535
10.001725,26.474022,10.001725,27.179976,10.001725,26.037992
24.999632,28.046789,16.996855,28.793262,16.996855,27.660290
16.995144,56.275780,14.992268,58.064110,17.996586,55.417133
19.997044,56.797531,10.992501,58.176159,10.992501,56.008743
19.996895,40.567787,19.306110,41.314133,25.001068,39.999180
11.995792,27.221125,11.001315,28.139858,11.001315,26.725365
23.000742,19.199583,14.000216,20.234255,14.000216,18.924425
10.004423,33.308090,10.004423,34.091873,10.004423,32.828762
6.005220,37.571823,6.005220,38.606178,4.993631,37.014000
80.995537,56.123131,79.004257,57.907272,82.702339,56.412205
31.002369,38.372360,29.999470,39.233402,31.002369,38.491928
51.995403,41.133095,51.995403,42.216736,51.995403,41.293858
74.489761,55.102047,75.501167,57.199638,80.705688,55.431793
17.999712,19.844830,23.001276,20.485500,19.000025,19.943783
38.300293,37.019066,39.500397,37.618809,39.000084,37.085556
52.001400,31.811028,38.000736,33.213707,30.000008,32.057930
47.999619,50.856808,38.997925,51.228226,40.999271,50.932137
56.999001,49.286396,56.999001,49.959904,56.999001,49.387001
38.998241,34.189846,38.998241,35.297970,48.002907,34.274204
23.999426,26.442074,21.000555,26.974089,23.999426,26.488377
31.002256,23.264929,27.001040,24.436422,28.001345,23.496346
35.999523,29.870182,35.999523,30.360277,35.999523,29.780943
41.003014,28.733587,41.003014,29.771772,41.003014,28.910213
27.001434,33.363010,27.001434,34.075947,27.001434,33.521358
33.301270,28.283102,36.501686,28.944233,35.299465,28.394905
43.998425,38.781498,27.001881,39.799438,29.001755,38.939304
49.000069,38.983379,51.500294,39.907143,54.000523,39.138329
29.001698,16.576820,19.000099,17.286631,20.501036,16.692909
51.002254,41.933922,46.498890,42.553238,47.500328,42.050488
29.000971,22.320631,29.999704,23.509291,28.002237,22.512075
35.993015,19.220631,25.998356,20.033735,25.998356,19.312679
83.493889,57.241009,83.988487,59.826710,92.995369,57.651634
45.998711,43.556499,45.998711,44.116199,46.500751,43.682781
48.000259,32.346752,45.003326,33.147079,44.001637,32.489231
35.999039,26.553587,28.000568,27.643713,32.801815,26.727341
58.997562,48.310432,59.996181,48.919392,58.997562,48.433498
43.498512,35.200684,47.496586,35.966961,39.500443,35.356056
37.996407,24.467890,37.996407,25.116076,37.996407,24.556110
25.999918,25.608284,23.000002,26.526289,23.499807,25.728287
35.001366,23.001463,23.999313,23.630100,31.003042,23.089548
55.994381,40.931561,55.994381,42.495461,54.997738,41.239410
33.998672,32.101864,33.998672,33.380409,51.993805,32.260841
56.997368,38.608677,36.000122,39.748062,43.998783,38.861309
46.002613,35.993805,46.002613,37.185387,46.002613,36.192570
36.000019,22.413750,36.000019,23.115295,36.000019,22.531454
33.000160,31.957829,33.000160,32.842957,30.999971,32.132820
36.004532,17.251553,36.004532,17.889444,38.002480,17.358540
40.000111,23.888054,34.001736,24.960869,39.003876,24.061031
37.000130,30.704798,38.000790,31.515352,41.002766,30.817625
38.997608,29.212490,31.999670,29.740509,28.999878,29.285475
27.996738,18.504021,22.998976,19.163389,19.000105,18.551449
37.000168,30.882263,24.000301,31.871401,25.000290,30.994890
24.500992,22.071774,30.995867,22.957890,30.995867,22.200642
