CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
75.001869,61.385746,75.999069,61.843678,75.999069,62.092873
40.999866,31.717321,39.000347,31.782497,44.001698,31.997347
39.004570,21.507303,32.997925,21.921535,35.998310,22.030634
23.999868,16.305845,18.999866,17.421455,18.999866,17.854677
35.995132,13.476981,24.000290,12.593348,30.998848,13.599391
40.002609,26.371244,40.002609,26.197849,39.702507,26.944057
20.000757,20.836939,20.000757,21.331264,21.000603,21.665722
56.997272,42.007820,56.004482,41.275047,53.999809,41.675991
80.998138,47.810715,80.998138,45.979942,78.995583,47.764996
37.995789,18.401419,37.995789,16.792780,37.995789,15.470504
21.998234,21.125172,33.999958,21.458036,29.000212,22.348261
51.500412,38.816700,49.997692,38.725193,49.002300,39.487190
17.999628,14.680266,17.999628,14.332965,17.999628,14.607166
38.998234,28.274115,38.998234,27.636208,38.998234,29.495911
21.000559,15.510215,21.000559,17.739861,20.000620,16.848669
52.298641,19.923067,50.997925,19.771820,50.002064,20.408245
32.998962,21.643593,27.999559,21.521862,35.999268,22.423983
37.001965,29.933723,37.001965,29.966505,37.001965,31.579639
24.999483,17.921774,29.000816,17.935381,20.999916,18.038258
43.002502,29.737310,36.999344,30.529139,36.999344,30.712570
37.998749,21.886881,38.997009,22.453342,42.007030,23.185394
52.006428,22.563307,36.000874,22.955711,36.000874,24.438791
78.809502,47.051701,81.499641,45.714973,78.298965,46.850616
67.301109,54.144684,67.301109,54.974014,66.001793,55.746578
53.997967,38.156384,55.500019,38.267612,57.492050,39.601093
47.001400,21.968178,41.999180,20.977974,44.704159,21.769049
16.000223,13.600302,20.999741,13.916814,16.000223,14.584090
51.991974,29.319809,32.000000,29.822327,53.007938,28.954750
48.997803,32.987747,44.000328,33.081207,45.699139,33.798840
31.000284,31.054611,27.995590,32.895657,28.991228,34.273079
49.000488,42.622429,51.999355,42.034019,44.998722,41.705063
11.991791,19.756033,13.996929,20.706131,13.996929,21.155642
20.000319,20.796879,30.009016,23.113653,30.009016,25.362127
7.002740,10.556452,9.001748,11.462334,9.001748,11.668527
10.993949,19.045033,10.993949,20.455591,13.001626,20.622137
30.000008,26.865419,30.000008,27.527275,14.999161,27.385389
41.501793,43.879128,42.498096,44.140877,46.000454,44.636040
37.999374,36.704605,41.000397,37.410641,36.999035,37.938831
9.994777,17.380737,10.994718,18.771954,12.005073,19.093924
23.999426,23.595964,22.001074,23.404823,22.001074,23.521397
7.995266,7.800448,6.004918,8.831460,7.000092,9.854388
40.000683,35.935738,23.000530,35.340832,28.999983,34.446255
9.499173,13.896607,9.300443,14.307361,10.001225,15.416873
30.000538,31.045862,28.998766,31.067341,16.002134,31.204851
15.997891,18.957922,15.000445,19.107229,17.999390,19.483801
29.001755,31.276943,31.999180,31.759665,37.999996,31.770342
10.994752,17.602425,10.994752,19.024075,15.995206,19.465624
8.998502,10.253574,8.998502,10.497167,6.999575,10.456927
30.500750,31.204920,31.502188,31.769682,30.998358,32.161201
4.995503,6.735162,4.995503,7.464033,6.000216,8.553343
8.996782,8.586594,8.996782,9.148577,4.998919,9.616521
25.001215,27.508711,20.992371,28.472090,18.987949,31.620495
40.299393,39.047413,36.002144,39.343594,36.002144,39.563389
5.000791,17.166739,5.994338,18.127441,10.001107,18.615513
7.997629,7.084339,7.002216,8.260046,5.498276,9.139234
47.500000,49.509922,48.300282,48.455879,48.500153,47.882877
34.700077,32.572304,28.999760,31.844120,28.999760,31.714991
24.000101,20.807039,24.000101,20.764025,19.999250,20.499973
17.500513,20.057896,16.499821,20.561861,15.003097,20.650978
10.998100,14.482168,11.997681,14.560760,11.997681,15.070074
9.000607,12.808827,14.007749,16.366884,30.998541,16.945089
2.992174,7.280783,2.992174,8.400755,2.992174,9.506159
41.000050,39.802406,23.999073,39.580944,41.998810,39.012608
37.999401,27.999870,33.000374,28.146263,29.001001,28.299950
13.497829,16.468809,20.999908,16.549049,14.001234,16.764454
18.004028,20.790127,21.498772,21.386721,21.001970,22.006077
12.000319,11.528623,12.000319,11.736319,12.000319,12.032791
6.002334,8.633337,6.998568,9.347723,4.995615,10.035249
26.999502,27.149017,30.000286,27.273016,30.000286,27.056780
26.000084,26.691687,26.000084,26.567144,26.000084,26.320690
13.000152,16.611805,10.999068,16.467335,9.996878,15.941322
37.000168,15.439491,34.000198,16.530766,11.495275,17.214514
18.999830,17.877018,13.998114,18.289793,25.000439,18.406090
33.000458,31.188980,34.000263,31.138521,34.000263,30.782791
15.499951,15.064888,15.999790,15.187425,25.000584,15.157766
35.002285,36.247658,49.001095,38.129059,49.001095,39.404148
30.002270,33.868542,37.009354,34.510235,40.001961,35.545044
11.000499,14.533584,25.000475,17.077892,22.298725,17.777767
36.000000,38.010799,38.000168,37.746822,39.000893,36.384850
10.999213,15.402453,8.999797,16.125618,8.999797,16.369976
36.000900,31.118475,35.000954,32.107697,36.000900,32.377529
8.003503,9.059994,6.995447,9.533788,5.996725,10.105208
8.001926,9.692144,8.001926,10.953844,5.996267,11.983223
18.999472,16.507780,14.000009,17.001938,16.000629,16.986921
31.999996,30.379831,28.999014,30.526812,37.999611,30.474957
27.000019,22.368589,27.000019,22.676506,27.000019,22.697243
60.999950,57.740616,61.300022,57.631790,59.699745,57.100067
31.499170,26.608343,31.499170,27.380659,28.999077,27.711470
43.499229,42.471008,46.000011,42.502281,44.999905,43.013992
11.001884,15.236456,23.999546,15.876827,23.999546,16.364618
27.999052,24.378450,26.000940,24.539545,21.002478,24.885502
6.997979,10.931562,6.997979,11.869666,6.997979,12.057190
3.998802,10.708358,6.001432,12.550162,6.001432,13.334109
44.997650,52.498539,55.000336,54.054848,45.996407,54.415314
11.998672,11.313491,12.497106,12.179037,22.000153,13.072795
28.999990,29.033577,38.000179,29.153149,14.998643,29.003401
29.003115,33.110447,29.003115,34.266510,25.998091,34.515427
36.999428,35.368355,38.300148,35.537109,37.999981,35.174488
44.999130,41.841999,34.998688,41.094490,34.998688,40.315548
5.997199,6.813905,5.997199,7.339211,4.000906,8.172898
9.001566,13.769917,10.699089,15.204878,11.501859,15.382910
8.000233,11.045769,8.998783,11.362453,6.003133,11.574636
26.996777,19.642962,22.997000,20.744289,20.997112,22.806593
20.998360,26.672087,21.998156,27.104578,21.998156,27.331114
26.000175,19.723349,26.000175,19.179564,15.000314,19.057611
1.998701,5.146603,4.003133,6.068732,2.997077,6.528583
28.000456,29.564754,21.002853,29.882946,17.496153,30.073965
9.003184,11.087859,13.999099,11.818081,17.999573,11.988534
34.999203,36.030983,34.999203,36.304962,34.999203,36.171295
27.999693,31.170517,24.998177,31.734653,38.000206,31.931999
6.005944,8.034740,6.994780,9.705576,6.994780,10.756289
21.000376,25.280870,21.000376,25.847626,14.992565,26.543400
30.998611,31.090822,31.999844,31.391348,31.999844,31.316502
23.001781,27.766844,37.000744,27.665592,29.999870,27.763577
7.002026,15.338892,14.000136,16.144180,14.000136,16.558590
22.999826,27.721920,38.997593,28.208672,41.000763,28.407982
57.799763,55.582016,56.699543,55.438316,54.499100,55.907852
21.002649,26.776527,21.002649,26.824701,25.003071,27.319021
41.004166,43.108101,56.999241,44.123249,69.501419,45.407219
23.007812,31.120869,28.996750,32.983555,25.012585,33.702152
7.999770,10.171679,9.997848,11.209521,9.997848,12.405836
23.999989,23.013468,23.999989,22.826971,25.999792,21.772026
51.999836,50.855610,53.499901,50.880268,39.501999,50.874989
43.998302,51.830978,27.003012,51.706394,26.000010,52.492626
9.001618,11.091490,9.001618,11.351451,9.001618,12.515633
59.000553,61.903683,59.499046,60.304253,60.000343,60.228233
14.004716,29.657118,15.998136,29.195436,12.997289,29.408796
17.997705,24.454798,16.004908,25.159817,16.004908,25.330805
11.004081,19.387625,26.999479,20.502224,24.000566,20.805172
31.000862,33.741375,36.999973,34.227123,31.000862,34.502537
45.997196,50.307121,42.006542,49.543781,44.997280,50.120953
10.006588,22.196777,11.009253,23.615307,12.011917,24.356003
6.991652,8.185094,6.006530,9.445297,6.991652,10.160870
12.999523,17.770693,12.999523,18.814939,12.501640,19.240902
52.000027,24.359842,38.004189,29.580685,22.004412,30.007423
14.997944,13.647031,39.001141,14.520510,29.996859,14.753894
13.000866,15.685754,25.000057,16.780596,18.001263,17.052483
14.996941,14.091797,12.497085,14.750496,12.000930,15.669598
46.501049,46.438534,44.299397,46.858368,46.999714,47.299648
65.999153,65.101204,46.993366,65.176239,65.500443,65.236832
10.000332,15.010039,12.998312,15.432961,10.999659,15.769018
7.999908,7.055110,6.999195,7.639807,5.001530,7.873747
16.996216,22.281683,8.995695,23.260052,8.995695,24.570244
24.999533,29.165194,24.000828,29.030066,23.002125,27.953957
12.997139,17.144033,11.000252,17.440916,15.999016,17.557112
8.002992,17.561825,8.702212,18.712633,8.997437,18.969944
10.999000,12.582759,10.999000,12.949847,9.000796,13.152078
39.999676,39.808609,44.999905,39.949242,45.499947,40.397301
9.504628,12.172645,12.998936,13.585185,12.998936,14.109244
37.998386,33.409882,35.998093,34.088493,32.001492,34.364815
5.000209,5.312004,5.000209,5.900828,5.000209,6.509149
73.299171,73.426109,73.801094,72.944199,72.998009,70.293274
23.002470,31.200569,23.002470,31.888533,23.002470,32.553513
32.999695,30.889078,24.996004,30.946798,27.998039,30.735899
16.002571,11.998603,20.999914,13.255744,28.999670,14.081631
16.998415,32.099712,26.002386,32.657284,29.000322,32.680767
23.999487,23.055779,23.999487,23.353561,21.001959,23.767893
9.998469,8.722053,21.001116,9.256290,15.999498,9.827068
33.998035,35.400726,36.999573,35.875847,36.999573,35.396317
6.997222,7.913934,11.998206,8.759415,5.997025,9.253965
16.998447,16.695005,20.000252,17.309452,14.000963,17.574997
11.001415,12.624403,8.000587,13.056837,17.999565,13.362991
15.999522,12.592627,15.999522,13.075029,16.999413,13.345564
16.006865,26.732956,9.990399,27.759691,8.997582,28.345444
8.001225,11.217177,12.999471,12.506388,8.001225,12.887324
5.000079,4.485816,6.999279,5.478086,5.000079,5.737607
25.000502,23.494396,27.999939,23.757149,21.001947,23.728594
28.000420,30.982603,27.001230,30.652050,12.998005,30.167049
9.003509,13.731380,32.000992,14.694562,8.002765,15.169574
43.999088,41.512539,55.001282,42.245152,9.008685,42.362919
23.001030,24.938555,21.998671,25.108646,21.998671,25.274250
5.000692,7.035110,6.003274,7.942784,5.000692,8.168796
22.999897,18.965487,16.000797,19.341299,13.497655,19.337696
23.000111,16.056519,15.998932,16.340923,18.000650,16.619871
22.002972,18.602045,18.001127,19.277145,22.002972,19.825367
4.997151,7.608469,6.001690,8.402549,4.001055,9.080630
30.999956,30.046043,15.998297,29.987123,7.996675,29.739563
21.998466,24.911547,21.998466,25.448345,21.998466,25.699451
3.998685,14.534434,6.994716,15.799716,9.005752,16.508585
9.997199,10.942775,11.003365,11.791755,11.003365,12.511502
11.995692,21.167957,11.995692,21.727562,12.996785,22.164812
11.000596,11.015236,6.998214,11.345695,5.999284,11.366106
19.998514,28.298071,22.000097,27.773043,32.500324,26.679459
23.995134,31.024206,14.995477,30.549341,20.995247,31.662357
28.010593,29.646006,38.004215,32.117481,42.496460,33.897511
15.998563,17.097731,18.006533,18.222967,15.998563,21.139112
11.002462,17.144505,8.999628,17.734575,11.503170,18.483135
50.299385,49.861553,50.001099,50.297028,48.302048,50.462837
32.999287,34.697769,31.000608,34.752274,29.500845,34.956451
24.998655,25.883764,26.001680,26.184305,20.997339,26.624138
33.999916,30.458464,33.999916,29.987453,27.000196,29.526300
59.000015,51.619507,64.998993,51.731461,64.998993,52.343689
33.998779,37.920155,33.998779,37.283386,34.998543,37.036163
15.002141,20.359619,15.002141,21.502232,24.999664,22.223885
18.003065,26.459003,28.001827,27.383865,26.000229,28.113581
19.999279,15.485033,19.999279,15.710419,15.999241,15.650213
16.003145,19.626997,16.003145,20.909626,17.002602,21.110664
3.996201,10.643614,9.003124,11.246229,9.999608,11.500154
22.999039,12.812747,22.999039,12.863941,11.998837,12.918619
2.997310,5.204456,2.997310,5.389874,2.997310,5.990888
4.003279,12.488266,5.000086,13.162802,5.996893,13.576997
14.003371,17.586939,12.997190,18.859591,12.997190,19.025415
11.997332,13.410152,11.997332,14.096329,13.997607,15.136269
34.499573,34.013580,35.000114,34.253887,35.000114,34.215046
11.000150,11.440235,14.000311,12.199611,11.998872,12.482230
36.500011,35.845425,24.995817,35.254879,37.000244,34.727982
24.996618,28.321455,28.006714,30.788887,18.006504,31.521358
19.000269,20.650099,22.000612,20.538294,29.000324,20.627798
3.005147,7.776988,3.005147,9.169259,3.005147,10.315621
4.999500,6.181312,4.999500,6.920100,6.000056,7.652924
17.001261,19.357563,14.998489,20.202942,11.505132,20.397394
58.997612,60.598988,60.002274,59.741085,49.995171,59.824078
8.996870,11.993334,8.001924,12.435576,10.999942,12.311928
24.998966,41.734669,45.002811,43.114067,45.002811,43.574902
10.999296,11.496077,10.999296,11.914635,10.999296,11.974942
66.699631,66.189125,54.999889,65.823830,70.999336,65.697235
11.999399,22.137335,13.996345,23.748957,20.999523,23.877071
6.003147,9.050984,7.004011,10.643714,9.005740,11.246999
11.992715,16.762512,11.992715,17.689310,11.992715,18.402082
9.996646,16.035315,14.001225,17.397444,35.003162,17.576475
27.999846,21.609108,27.999846,21.435083,21.500160,20.817842
14.000544,15.298272,15.998413,15.695984,11.999218,15.651945
10.999843,8.525300,8.999180,8.637965,7.001181,8.698243
18.000906,27.858652,18.000906,29.170105,7.998392,29.826059
15.002478,15.553795,16.003262,16.918171,23.000042,17.341227
21.000471,16.006445,21.000471,16.533514,8.999053,16.823257
21.997347,29.003334,27.002483,29.959555,16.999624,30.249697
12.999624,10.603212,12.001078,10.582160,12.001078,10.953858
18.005098,25.913319,11.000376,29.480230,31.495678,29.653402
12.999279,13.887892,16.001020,14.594609,13.999859,14.796816
28.003172,32.905983,28.003172,32.572842,28.003172,32.473946
13.999325,15.214940,23.000626,15.507621,17.999979,15.169860
11.997457,12.110903,11.997457,13.147721,5.994524,13.740723
35.999615,36.178761,37.000175,36.510101,46.001369,35.956093
28.996418,30.905201,34.002975,32.531342,12.996675,33.552296
18.005732,26.831108,18.005732,27.876328,18.005732,28.228550
7.000177,8.692035,10.000769,9.320248,10.000769,9.707938
3.997427,5.566875,3.997427,6.240939,3.997427,7.207823
16.999876,13.107712,5.001172,13.523191,7.996697,13.598440
25.005005,24.361399,25.005005,25.181490,25.005005,27.018848
47.000000,50.532314,34.494801,50.148617,11.992566,49.534901
22.000057,21.848429,22.000057,23.213493,27.001549,23.380724
15.002513,18.006165,22.999567,18.732658,20.999592,19.029253
18.999517,15.612716,7.995951,15.845046,17.999931,15.475939
15.002656,15.126559,12.996093,15.972532,8.995129,16.663021
11.498353,13.581478,11.498353,16.063723,11.498353,17.006771
16.001598,18.855429,19.998203,19.161335,16.001598,19.775364
10.999545,12.157195,13.002912,13.025173,9.997862,13.322814
5.999926,8.055285,5.000503,8.871782,5.999926,9.501850
7.997915,8.818374,8.502679,9.387458,7.997915,9.683182
33.999985,30.507523,36.999573,30.896885,31.999229,30.675604
20.998285,23.131832,20.998285,23.597092,20.998285,24.019876
10.996813,15.448786,10.499772,15.844352,11.997349,16.166563
20.000122,18.258598,16.001446,18.558231,12.998388,18.544430
9.992747,22.657389,11.005260,24.318504,12.001439,24.625708
43.998775,45.581871,43.998775,45.461803,43.998775,45.881168
8.997145,9.003306,8.997145,9.729156,7.999648,10.215414
59.299492,65.322357,64.000137,63.451420,64.000137,62.797466
24.998877,22.967966,24.998877,22.592323,12.000685,21.148500
13.999770,14.901281,22.999731,15.784397,23.999727,16.090464
20.997391,22.143076,20.007839,24.201462,22.995899,25.764940
6.499490,12.644949,5.499284,14.117425,6.008822,14.925293
57.299915,59.040760,59.300179,58.995228,57.998177,59.504665
12.000719,16.148487,6.997437,16.882843,8.001746,17.697641
11.998614,14.034707,9.999985,14.495014,8.001354,14.806064
15.509228,18.090216,18.503347,20.208155,17.006289,22.113728
20.996519,20.343058,9.001947,21.109007,20.001812,21.398197
47.500156,46.395222,48.500008,46.509983,48.500008,45.815544
46.000011,44.867989,43.998367,44.685982,43.998367,44.625088
7.000442,14.393168,7.994561,15.566541,7.994561,15.999328
5.998703,10.198604,8.998651,11.089137,16.998510,12.073317
7.996311,6.719044,5.997356,7.317321,5.001737,7.962636
16.003609,17.743341,18.999353,18.240944,17.002190,18.520336
28.998619,30.115742,27.501091,30.118063,28.998619,30.326696
24.996365,31.925913,35.999969,31.978355,15.005430,31.810265
6.994826,10.036417,10.997291,10.959977,10.002026,11.717662
15.999376,13.428978,15.999376,13.891193,10.998999,13.975747
18.996248,17.932636,21.000076,19.130539,20.000509,19.415728
30.999981,29.440073,30.999981,30.434317,30.999981,31.295324
