Ground Truth,Prediction
27.000000,24.559494
39.000000,37.388199
25.000000,24.826290
20.000000,22.333017
20.000000,20.611532
43.000000,41.333187
22.000000,19.585957
46.700001,42.945728
25.000000,20.938272
7.000000,6.781117
18.000000,17.973080
25.000000,24.915115
11.000000,14.117643
15.000000,14.751186
17.000000,16.131439
27.000000,26.781601
4.999999,5.967063
7.000000,10.950171
20.000000,18.872076
16.000000,15.988425
16.000000,20.691332
8.000000,8.316937
20.000000,19.944736
14.000000,13.467144
8.000000,8.629887
38.500000,31.587942
31.000000,26.899786
32.000000,33.025417
13.000000,12.752235
15.000000,15.493853
28.000000,33.586178
22.000000,17.792248
30.000000,30.007324
43.000000,41.999363
30.000000,29.868511
21.000000,18.064745
20.000000,19.364309
12.000000,11.888087
59.000000,57.778694
20.000000,17.168606
26.000000,30.485989
26.000000,24.164288
29.000000,26.838253
31.000000,35.320869
20.000000,20.961542
8.000000,7.740934
13.000000,12.393913
19.000000,25.687029
41.000000,40.934265
11.000000,10.579315
40.000000,40.317211
21.000000,20.506329
17.000000,18.273619
23.000000,17.915281
24.000000,23.862667
50.500000,50.939606
30.000000,29.995775
12.000000,11.193925
13.000000,12.258956
17.299999,16.983551
23.000000,22.855883
12.000000,11.490921
29.000000,26.450069
33.000000,25.739552
37.000000,37.969654
18.000000,16.722683
56.000004,46.032444
12.000000,11.760653
4.000000,4.757693
20.000000,20.708969
12.000000,10.929000
39.500000,39.931427
27.000000,25.236507
16.000000,17.762966
36.000000,36.640434
23.000000,22.635307
15.000000,17.805796
10.000000,10.962989
14.000000,14.133345
18.500000,18.115915
74.000000,66.440971
7.000000,7.388643
83.000000,74.893890
15.000000,14.622129
30.000000,29.477211
12.000000,10.962881
22.000000,21.129204
16.000000,15.036336
10.000000,9.827804
23.000000,22.840252
19.000000,24.033745
39.000000,35.266075
15.000000,16.501175
23.000000,23.754047
12.999999,14.920690
20.000000,16.168442
16.000000,15.272402
29.000000,27.555666
11.000000,12.263479
21.000000,20.641264
23.000000,21.108355
61.000004,56.852448
11.000000,10.324718
20.000000,18.582075
42.700001,44.088230
26.500000,30.338465
49.000000,45.156334
12.000000,13.035771
21.000000,18.568750
21.000000,21.098145
30.000000,35.073215
13.000000,10.569281
24.000000,19.123680
23.000000,32.162876
13.000000,12.904283
74.800003,71.989624
25.500000,24.126869
21.500000,19.433174
7.000000,12.048391
13.500000,15.363279
10.000000,14.226854
11.000000,12.510875
17.000000,19.868372
19.000000,18.523090
13.000000,13.113781
17.000000,18.454174
13.000000,16.924784
11.000000,9.665810
10.000000,9.944548
32.000000,31.184240
15.000000,12.227744
20.000000,19.964834
27.700001,27.030579
33.000000,31.394484
27.000000,24.611725
36.000000,39.405460
24.000000,24.943735
53.000000,47.130974
13.000000,16.233128
13.000000,13.700336
9.000000,8.858677
22.000000,22.021837
24.000000,25.741661
32.000000,31.484453
18.000000,17.321623
38.000000,34.756001
9.000000,8.336575
11.000000,12.585471
34.000000,37.994610
40.000000,34.479416
20.000000,18.877140
19.000000,18.084658
16.000000,18.626600
12.000000,12.679518
22.000000,16.743547
21.000000,20.419645
11.500000,12.195916
15.000000,14.368621
28.000000,20.498253
59.500000,62.968098
24.000000,23.519676
26.000000,25.686529
21.000000,31.089668
48.500000,47.924229
14.000000,12.612329
27.000000,35.401279
15.000000,17.674381
10.000001,9.903790
13.000000,12.882361
13.000000,16.620461
31.000000,28.944950
61.299999,60.669582
20.000000,20.202238
19.000000,18.627083
6.000000,6.152976
5.000000,6.198189
6.000000,6.318029
65.000000,75.219833
21.000000,26.379158
26.000000,25.195704
29.000000,28.946211
18.000000,18.992304
24.000000,22.071480
47.000000,45.688450
5.000000,5.803169
21.000000,20.259495
14.999999,15.199341
33.000000,42.972126
17.000000,15.825937
42.000000,39.518021
5.000000,6.031523
25.000000,25.308201
20.000000,20.715813
16.000000,16.798243
13.000000,12.327703
24.700001,24.966385
18.000000,17.561710
9.000000,8.133964
7.000000,9.031250
54.000000,52.559380
27.000000,23.445351
9.000000,12.172462
14.000000,18.406439
43.000000,32.917137
35.500000,30.582634
17.000000,18.758923
29.000000,29.237795
24.000000,28.725397
22.000000,22.590456
15.000000,16.073936
19.000000,19.506916
22.000000,21.544043
25.000000,23.477058
9.000000,10.836558
6.000000,6.022159
43.000000,41.069218
76.000000,63.411003
11.000000,11.120727
4.000000,4.482106
17.500000,19.528332
36.799999,37.965111
12.000000,11.453357
13.000000,11.790386
17.000000,15.967615
38.000000,52.326591
16.000000,15.512737
14.000000,13.992820
16.000000,17.942457
14.000000,13.625957
11.000000,11.781957
26.000000,25.404184
18.000000,20.529707
8.000000,8.177484
19.000000,22.837057
18.000000,18.729565
33.000000,32.246452
65.300003,66.022545
16.000000,15.911442
27.000000,20.713474
12.000000,13.528186
59.000000,69.968178
76.000000,75.087296
31.000000,33.274296
17.000000,18.199780
19.000000,18.450254
25.000000,23.076481
13.999999,14.570994
20.000000,20.545513
28.000000,29.436001
91.000000,78.141548
11.000000,10.912997
25.000000,22.924269
45.000000,44.226002
18.000000,28.978384
8.000000,9.470454
14.000000,14.181652
25.299999,29.967451
19.000000,18.345924
33.500000,29.634912
14.000001,34.107239
11.000000,13.728691
33.000000,27.085264
26.000000,19.373404
15.000000,15.978977
25.299999,24.052841
28.000000,9.760044
6.000000,10.917771
12.000000,13.198637
32.000000,35.452801
58.000000,57.319828
8.000000,7.788516
16.000000,13.558420
36.000000,51.725037
13.000000,15.648950
6.000000,6.472792
22.500000,31.837706
45.000000,25.956099
12.000000,13.814814
12.000000,15.992524
60.000000,68.870598
15.500000,15.928329
30.000000,27.907595
22.000000,20.908630
16.000000,21.219679
17.000000,17.473373
28.000000,28.434277
32.000000,29.553328
25.000000,25.631140
24.000000,23.863894
8.000000,8.178626
6.000001,7.232998
47.000000,29.428400
10.000000,16.208963
24.000000,24.115499
9.000000,9.323105
21.299999,21.949846
5.000000,12.597675
20.299999,19.653339
23.000000,26.505861
12.000000,10.479756
10.999999,14.418596
33.000000,33.097366
9.000000,9.295410
24.000000,23.558174
13.000001,15.464105
28.000000,28.835590
80.500000,75.813652
94.000000,88.600418
25.000000,25.628036
55.500000,48.425255
28.000000,31.070570
40.000000,41.963905
14.000000,15.894028
32.000000,33.349346
14.000000,13.474691
13.000000,12.855666
11.000000,10.590033
16.699999,16.851065
57.000000,67.445580
12.000000,11.251728
11.000000,10.609006
11.000000,11.939231
11.000000,12.570413
14.000000,14.109730
27.000000,18.568031
13.000000,11.722064
6.000000,6.049057
22.000000,21.600962
40.000000,38.337105
32.000000,31.946896
57.000000,50.612606
18.000000,16.694267
25.000000,23.972454
7.000000,6.798526
25.500000,24.955532
22.000000,22.000111
14.000000,14.295198
21.500000,22.153618
25.000000,24.858099
14.000000,13.540647
8.000000,9.113444
9.000000,8.139610
20.000000,22.866423
58.500000,57.328171
13.000000,13.995749
12.000000,11.790036
28.000000,27.550371
8.000000,7.832100
12.000000,11.603177
21.000000,20.809134
5.000000,5.386194
10.000000,9.773938
26.000000,25.474373
15.000001,18.939432
12.000000,11.423560
19.000000,18.566393
11.500000,19.003357
33.000000,35.466999
46.000000,45.118660
15.000000,22.893488
17.500000,18.643780
13.000000,12.504893
17.000000,17.685871
24.000000,22.200106
22.000000,44.886410
16.000000,15.448692
17.500000,22.924154
14.000000,13.950383
4.000000,3.895859
16.000000,18.922827
38.000000,37.253563
10.000001,12.548131
19.000000,20.275995
4.000000,3.763154
14.000000,13.213568
13.000000,12.542213
31.000000,33.996136
8.000000,9.602585
59.000000,52.395695
23.000000,22.684258
27.000000,23.186743
11.000000,13.013112
11.000000,12.909284
14.000000,14.177588
15.000000,14.956096
19.000000,21.420465
21.000000,22.278742
16.000000,16.028591
6.000000,6.222636
7.000000,6.991303
10.000000,12.817243
20.000000,19.314425
15.000000,14.445424
14.000000,13.306235
24.000000,23.874239
16.299999,16.997164
18.000000,17.844877
13.000000,13.595905
11.000000,10.015444
25.500000,25.432041
10.000001,14.209108
73.000000,68.691017
25.000000,24.327721
15.999999,18.871088
8.000000,7.493365
23.500000,26.289198
17.000000,16.541065
38.000000,36.612434
18.000000,21.889631
20.000000,13.435937
21.799999,21.679758
11.000000,10.596622
39.500000,39.436447
9.000000,10.111219
28.000000,38.023067
23.500000,20.131365
18.000000,18.121521
15.500000,15.485588
18.000000,17.913485
18.000000,24.304447
12.000000,12.015071
59.000000,52.379780
60.000000,52.660542
24.500000,24.522501
16.000000,13.123747
19.000000,22.124973
27.500000,25.465635
32.000000,27.556770
15.000000,18.588066
42.000000,35.310638
17.000000,25.670992
14.000000,17.882410
7.000000,8.945568
66.000000,54.314487
12.000000,11.857303
15.500000,16.596035
31.000000,27.070898
14.000000,14.254673
10.000000,9.362926
4.000000,3.961646
31.000000,27.551235
10.000000,9.704429
16.000000,16.105774
9.000000,10.614290
17.000000,16.976732
8.000000,8.176436
17.000000,16.539248
61.000000,60.356663
31.000000,7.475755
25.000000,23.839085
31.000000,29.091745
12.000000,14.825912
51.000000,50.383995
17.000000,16.551178
11.000000,12.549672
16.000000,15.350703
29.000000,28.736755
9.000000,10.026291
20.000000,19.290964
20.000000,17.776297
13.000001,12.609575
74.000000,75.350021
12.000000,12.366693
16.000000,15.357250
17.000000,16.316250
14.000000,13.048322
19.000000,18.639828
23.000000,21.410629
7.000000,7.626108
15.000000,26.445084
42.000000,30.110226
28.000000,27.148180
43.000000,31.669882
9.000000,11.261145
10.500001,12.760187
36.000000,28.945642
39.500000,38.280231
10.000000,10.522431
15.000000,15.901840
5.000000,6.783542
23.000000,21.314547
13.000001,13.619701
26.000000,21.343365
17.000000,20.671553
14.000000,17.081308
19.000000,20.139114
10.000000,10.042571
29.000000,29.092424
8.499999,10.641110
59.000000,58.809765
32.000000,28.858345
17.000000,16.887100
14.000000,12.746522
16.000000,16.547087
13.000000,12.080365
8.999999,12.918343
13.000000,14.476016
18.000000,17.169241
12.000000,11.809726
13.000000,12.036540
18.000000,17.471586
15.500000,15.734208
25.000000,24.228283
18.000000,17.648582
24.000000,26.712400
22.000000,21.214058
23.000000,20.128057
7.000000,7.247962
11.000000,11.482532
26.000000,24.130314
16.000000,15.169869
7.000000,6.932573
21.000000,27.857681
28.000000,35.494148
18.500000,19.114639
24.000000,28.808199
26.000000,23.533749
18.000000,18.690580
21.799999,20.916019
39.000000,34.851379
41.000000,40.534946
13.000000,14.011930
28.000000,26.729565
12.000000,12.738969
11.000000,10.621708
19.000000,19.105356
16.000000,15.531678
24.000000,23.627081
25.500000,26.145239
39.500000,39.862808
25.000000,21.204048
32.700001,34.911636
23.000000,25.854723
21.000000,23.536119
11.000001,13.784471
19.299999,18.812454
45.000000,40.416599
10.000000,13.334588
22.000000,21.919205
22.000000,22.398411
16.000000,20.002571
120.000000,107.275581
23.000000,23.580379
44.000000,44.693047
41.299999,41.522011
8.000000,8.071357
11.000000,13.414694
34.000000,30.676851
10.000000,10.546408
6.000000,7.178868
71.000000,72.507011
26.000000,25.883636
10.000000,15.720695
72.500000,74.842392
5.000000,5.231404
18.000000,18.135185
21.000000,21.189346
20.000000,19.910221
32.000000,26.603298
42.500000,48.516636
21.000000,20.769318
15.500000,13.456535
23.000000,22.321295
43.000000,40.733017
17.000000,16.541937
19.000000,19.223532
10.000000,11.694777
58.000000,34.802994
18.000000,15.995489
12.500000,13.066326
21.000000,21.661871
31.000000,27.677961
19.000000,18.406630
47.000000,47.922253
21.000000,20.484222
6.000000,8.746624
26.299999,24.965693
25.000000,24.754885
18.000000,18.018097
18.000000,18.554749
22.000000,20.728634
20.000000,16.493286
33.000000,41.377548
27.000000,25.937527
22.000000,19.474007
33.000000,32.547447
33.000000,31.757416
18.000000,21.071617
23.000000,22.991989
14.000000,13.508600
8.000000,7.123144
31.000000,23.192026
71.000000,70.322395
13.000000,16.675854
14.000000,13.811922
7.000000,7.499421
19.000000,23.708885
80.099998,74.714806
17.000000,15.397845
21.000000,22.745871
6.500000,7.546472
27.000000,26.963945
18.000000,18.469248
8.000000,10.246318
11.000000,13.798606
24.000000,26.449625
45.500000,48.116692
19.000000,18.678577
21.000000,24.626680
17.000000,17.937914
15.500000,15.250924
9.000000,8.832549
14.500000,16.434645
48.000000,54.271362
22.500000,22.946056
22.000000,22.965363
46.299999,46.423210
17.000000,12.053684
85.999992,74.494179
21.000000,19.245937
22.000000,23.782738
21.000000,20.614590
24.000000,20.765198
39.000000,38.790577
19.000000,23.889297
50.000000,35.474144
19.999998,32.367092
37.299999,37.573536
23.000000,24.790867
8.000000,10.600284
35.000000,20.725531
58.000000,29.886377
6.000000,6.696952
13.300000,13.104971
12.000000,11.865257
15.000000,19.287424
34.000000,31.681299
22.000000,22.504164
31.000000,29.879885
18.000000,18.915359
11.000000,12.525018
18.000000,17.898113
11.000000,10.886370
25.500000,27.073050
32.000000,26.636583
57.000000,56.919662
34.000000,33.167320
31.000000,30.883137
74.800003,73.968590
14.000000,14.869922
33.000000,31.613409
12.000000,11.786727
22.500000,22.065199
119.999992,111.701538
14.000000,13.767926
18.500000,17.112532
15.000000,16.274580
27.500000,27.305592
27.000000,18.326742
32.000000,32.354584
26.000000,24.062773
10.000000,11.255658
15.000001,16.562561
23.000000,15.620405
10.999999,15.527042
14.000000,15.421531
14.999999,13.824018
55.000000,56.838707
21.700001,22.464069
27.000000,22.759516
15.000000,15.132046
16.000000,17.807135
7.000000,7.486115
7.000001,8.594970
87.300003,91.715233
24.000000,21.941277
26.000000,25.904282
11.000000,10.725805
19.500000,21.208708
40.000000,34.265308
26.000000,25.182283
48.500000,40.924591
17.000000,18.321234
15.000000,14.081778
21.000000,21.487844
35.000000,35.480927
27.000000,26.820032
21.000000,19.511848
22.000000,23.369328
21.000000,18.349764
6.000000,7.039894
30.500000,30.654161
32.000000,29.670637
20.000000,15.253194
25.000000,24.956640
6.000000,5.856608
24.000000,23.655199
12.000000,13.240827
20.000000,18.881353
8.000000,9.380926
34.000000,30.584459
12.000000,13.319632
35.000000,31.743835
42.700001,47.278015
21.000000,23.633701
8.999999,9.746171
24.000000,28.354776
33.799999,31.958305
17.000000,17.289261
24.000000,15.972363
22.000000,20.920208
12.000000,17.493074
9.500000,11.516807
9.000000,20.335888
23.000000,15.692089
17.000000,17.154394
31.000000,31.896477
8.499999,8.996016
19.000000,17.829823
30.000000,25.258369
7.000000,7.364094
31.000000,28.300140
25.000000,24.806223
16.000000,15.557878
22.000000,20.989515
10.000000,8.886417
14.000000,14.132851
19.000000,18.650581
40.000000,39.029133
7.000000,6.621581
20.000000,18.840725
30.000000,32.381313
17.000000,16.710966
33.000000,26.892128
36.000000,34.132217
24.000000,24.458673
11.000000,11.076374
28.000000,22.780313
20.000000,21.468019
14.000000,14.894892
16.000000,18.501619
20.000000,21.660536
27.000000,25.759817
46.000000,43.305706
18.000000,18.571470
18.000000,17.689552
15.000000,15.017747
5.000000,6.365721
10.000000,19.601915
27.500000,27.201790
8.000000,8.219913
16.000000,13.491160
8.000000,8.331469
21.000000,18.684662
17.500000,17.485300
23.000000,22.025000
11.000000,10.614015
17.000000,16.365713
8.300000,11.448183
20.000000,17.486732
6.000000,6.263301
10.000000,10.155149
64.000000,63.400955
33.000000,32.042751
21.000000,25.235228
26.000000,29.302664
23.000000,30.412714
24.000000,22.704702
