CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
15.000399,15.631482,10.999601,15.330980,10.999601,14.211757
46.999977,29.348158,47.999718,29.945168,38.501171,30.130705
50.499943,50.321533,49.500149,47.626896,48.800072,49.417290
21.001978,29.914518,17.996647,25.804773,16.000486,27.368822
26.000010,27.247862,26.000010,25.787729,37.499638,23.432793
7.995951,18.585251,9.003663,17.450687,14.001590,16.443687
11.998892,13.404044,7.000727,14.163725,11.998892,15.425710
13.997139,16.707848,13.997139,17.757032,13.997139,18.236490
32.000374,27.702433,31.500799,27.448820,32.000374,27.458105
15.000095,19.365511,13.998412,18.742996,15.000095,19.921148
14.000403,7.075929,14.999825,9.027755,16.999945,8.965128
7.000550,11.688939,9.998726,11.676984,9.998726,11.762615
35.000107,32.688869,36.000225,31.656301,36.000225,32.406624
20.998285,27.683681,24.999580,27.869780,31.000174,28.398489
13.998422,18.904736,23.000021,19.108711,14.998958,20.265860
29.000294,22.300198,15.000427,22.091612,17.999884,21.444695
43.001431,41.835197,30.998274,41.718224,43.001431,41.071465
50.000671,47.238136,48.500622,46.627838,45.998840,46.503532
14.001252,18.163940,15.999570,18.400026,14.001252,17.821188
59.000412,60.317612,62.999756,60.254494,63.499943,58.967342
6.995234,8.202589,5.995173,8.170095,4.995114,10.489589
13.999770,13.516535,12.996729,13.471176,11.997748,14.244577
47.999981,48.100670,39.997765,46.351402,36.500378,46.154434
24.000744,23.280933,21.997972,21.400803,20.002277,20.503834
52.998486,58.464363,56.999008,59.046791,56.999008,58.968121
22.997894,27.002914,29.999521,28.029318,35.999123,27.983494
20.000273,20.137463,21.999796,19.308428,17.999859,19.241156
32.501823,41.963696,31.996325,40.268230,23.995806,40.809845
35.499641,30.064087,34.000320,29.881811,36.998962,28.304405
45.298775,43.803528,44.998154,41.037415,46.999756,40.830303
47.999985,46.954224,47.999985,46.683529,47.999985,46.447174
28.500149,30.505905,30.999998,29.819790,25.499241,31.087030
17.998493,16.533449,21.001383,15.239072,7.998667,16.397537
8.999647,9.999393,5.997356,10.121585,7.000692,8.681413
24.999889,21.941681,25.499971,23.200941,24.999889,21.810785
36.000015,36.210876,35.000668,35.208652,35.500340,35.460545
33.499004,36.573250,30.999022,35.865166,37.999870,35.354519
21.998716,23.416576,18.001604,22.300676,21.000776,22.321938
8.001773,8.881238,10.998999,8.801615,9.997422,9.607296
21.999645,23.421446,21.999645,23.125994,26.000261,22.654764
20.497055,23.189106,11.993869,20.599297,28.000759,21.360292
27.999821,24.049528,25.999153,25.018250,22.001635,24.371323
43.500576,40.364281,34.999767,40.615681,38.999207,39.402519
49.000172,46.042126,49.000172,44.274559,57.999985,43.089916
32.999992,33.309559,32.999992,33.642456,25.998459,34.407978
29.000727,28.693855,24.001415,27.014580,35.999439,28.347113
53.500237,49.035213,54.499962,47.543606,54.499962,47.331352
28.999878,37.312103,38.000027,35.150707,39.999775,35.506283
7.994710,9.557014,11.998026,9.908953,15.000514,10.131417
15.997943,19.659950,20.998156,19.988449,15.997943,19.779137
18.000128,24.717833,22.000034,25.258957,19.000681,26.597483
28.000086,29.358471,28.300125,28.412870,27.700048,29.025820
27.000887,29.079012,27.998444,28.846701,28.999929,27.804134
24.000105,26.494083,24.998701,24.951996,22.998562,24.955559
25.000093,26.278751,19.497662,25.421709,20.002026,25.788475
23.000074,23.270292,26.000029,23.349167,30.998682,23.955450
38.999969,41.200729,43.000164,41.437542,43.000164,41.512264
60.799942,63.307625,60.300472,61.944710,61.499779,58.786644
31.998312,24.761019,25.999290,24.691572,25.999290,24.120415
56.799320,54.585918,54.199791,53.908211,57.999504,53.196384
45.001186,38.601883,43.998211,42.084431,42.001457,38.382282
8.999438,10.022574,8.999438,10.295269,9.501183,9.798329
21.000561,24.231855,21.000561,23.391590,14.500704,22.343916
18.501087,20.952084,19.001350,21.024467,18.000824,20.890938
23.003618,25.595413,19.997709,28.312544,18.995741,28.014940
17.999489,22.953081,18.998590,22.808001,17.000385,22.363941
20.000055,17.964495,19.700121,17.742298,21.000856,17.391790
27.001013,29.899061,37.000816,28.784037,13.003184,30.978279
8.000109,7.794388,6.998560,7.143353,10.999729,7.165391
20.999224,17.259466,20.999224,16.758369,27.996508,17.843245
16.004108,24.610981,21.000359,23.252409,20.001110,20.626898
19.000122,15.704144,21.000162,16.911310,21.000162,16.117317
28.999739,26.550325,27.001953,25.140968,15.007319,24.088388
14.302608,18.839964,12.993833,16.798538,14.497531,17.156658
6.999323,7.378462,5.997248,7.278358,6.999323,8.259624
17.999514,14.372871,17.999514,15.305604,16.999468,16.142305
10.998359,11.314729,11.998049,11.196555,14.999274,10.916193
36.000111,32.652714,38.499130,32.805374,33.000217,32.305080
8.994235,22.683313,8.994235,20.738735,8.994235,24.951136
42.000008,38.831532,38.000233,37.532036,28.001459,35.872726
34.000065,25.984291,35.500519,26.416136,32.000015,27.865835
33.999092,38.746319,39.499744,37.326687,33.999092,37.395672
35.998318,39.089294,35.998318,37.656593,28.002930,37.744122
35.000065,34.071980,29.499405,34.865799,36.000095,34.908863
14.001789,12.721479,13.002698,14.009916,15.000880,13.574218
19.699360,24.750576,21.998251,24.242601,17.503511,23.963350
32.999882,31.687220,29.002712,31.072363,31.999859,32.287296
25.000841,29.052210,28.000414,29.507978,25.000841,30.277534
6.002075,9.489940,6.002075,9.833284,5.001621,12.264051
39.002678,25.343897,34.000599,26.638237,28.999565,27.126656
29.999229,25.929941,33.001072,25.508129,33.001072,24.069674
19.001545,24.651144,19.001545,25.286612,19.998610,25.242260
53.999840,51.329319,56.000359,50.539276,54.499969,51.778374
22.999794,25.261656,21.999880,24.392845,22.999794,25.073389
12.998217,12.140209,21.999271,13.084390,12.998217,14.973845
25.000528,22.249882,19.999908,21.203682,21.000032,19.958771
64.300095,66.756073,62.500530,66.219345,65.299713,65.759460
28.499046,28.229168,29.002754,28.382650,32.001183,29.629423
10.997032,17.621746,10.997032,16.765388,10.997032,15.515871
16.000074,16.491598,13.001858,15.312461,12.498132,15.533547
12.501317,12.036617,13.000946,12.920010,12.001688,12.737188
23.999605,24.490259,29.999794,25.263882,23.999605,25.668404
21.999657,22.631840,22.999998,23.290485,22.999998,23.503113
20.999052,32.070282,17.008795,32.853348,36.998260,35.931625
31.000528,29.927645,30.005880,28.498955,33.003086,30.579201
9.002607,10.689582,8.004390,8.937412,6.994955,9.410704
22.999350,26.395624,22.999350,25.570614,14.000974,25.617907
43.000252,40.321026,40.999836,39.664574,36.999805,39.311035
9.998541,10.695120,11.000898,10.283700,11.000898,10.175769
36.501526,30.629438,25.998003,29.263422,37.001694,28.413109
11.999191,11.375131,11.999191,10.488557,17.999784,11.640885
18.002413,19.826141,16.996389,18.941158,19.999216,20.084641
19.001955,18.143127,16.499500,18.278383,15.001551,18.161900
32.000019,30.171970,28.999474,31.013523,31.000097,30.881624
18.000681,18.556292,9.998013,18.069193,17.000349,17.350832
39.999210,36.671185,39.999210,36.776653,35.500271,35.126877
22.500940,22.515766,19.999573,20.715672,14.002388,20.333029
22.001165,23.298294,15.003369,22.232443,18.001837,21.646265
48.000504,46.076443,48.000504,45.755024,46.999065,42.467556
64.997093,59.686871,61.000950,58.659164,59.501450,58.123714
35.001385,35.739025,40.700359,36.877136,42.499611,36.970901
18.002438,19.237976,14.999115,18.177242,13.497454,19.199800
15.000718,15.653169,12.999715,14.780694,15.000718,13.756373
36.000980,32.015301,36.000980,29.729818,36.000980,30.152431
31.998690,33.607193,31.998690,34.342552,31.998690,34.780060
48.001690,42.003754,49.001774,40.774315,41.001110,39.820015
36.999996,47.734283,50.003387,45.376293,51.999355,44.417976
33.001675,33.166573,33.001675,34.106148,33.001675,34.600319
20.000319,21.883463,22.002060,24.019543,24.994133,24.968061
9.998017,12.611558,7.999010,12.963657,7.999010,13.250772
26.000051,33.761326,36.000031,34.032284,39.699875,34.424671
11.004754,21.035992,7.995453,20.228695,6.996853,19.760180
45.500118,45.901176,45.299110,46.547188,40.501118,46.506710
41.000397,44.109501,46.999874,45.337650,43.001080,45.723034
53.002605,25.507586,53.002605,27.057178,53.002605,28.044094
23.000250,20.763155,23.000250,21.398026,22.499990,21.512775
6.004918,9.314035,7.000092,9.339556,4.999485,9.558710
26.500750,22.555763,25.999809,24.128700,27.000099,24.629112
10.702008,14.298036,11.998980,15.465322,10.994874,16.033699
39.000954,38.742844,39.000954,37.722538,39.000954,37.878765
15.000445,22.086937,21.001637,22.232346,15.000445,22.280739
24.004456,29.787292,33.999054,30.228504,21.999809,30.158943
32.999542,35.641731,43.999615,34.928520,35.000187,34.667339
12.000374,9.719638,8.998502,9.949686,14.000172,10.299532
35.999332,37.682392,35.498611,37.628689,35.001003,37.141739
11.998593,10.882312,10.999860,10.575498,11.998593,10.436803
8.996782,10.433155,7.002113,9.757595,4.998919,9.183574
33.995083,29.867493,53.000076,30.586269,68.005180,31.345791
44.999836,42.197659,37.999897,41.838940,45.998711,41.697769
27.998991,26.705513,30.000340,27.413555,27.001371,27.772326
14.002568,14.640818,15.998805,14.176200,9.999275,14.406350
42.799694,41.513474,44.499725,42.510117,45.999886,43.173595
28.999760,33.695210,32.000229,32.637794,21.999306,32.131447
31.000786,18.022181,26.000757,18.164564,21.000729,18.265486
21.000774,17.684786,18.000858,18.094152,13.001715,18.606670
12.497471,16.037373,12.497471,16.810863,11.997681,17.206663
20.003561,24.679394,16.001038,25.352034,13.003131,25.516090
12.998905,19.513493,12.006071,20.085819,11.000172,20.551197
35.000137,29.301064,33.998928,32.371960,33.998928,33.647331
25.002375,27.122166,18.000307,27.521856,29.001001,27.811190
15.000852,12.901166,14.001234,13.408639,15.000852,13.903474
10.997409,20.588202,15.999689,21.795868,25.999968,22.763580
13.999869,15.410971,12.000319,14.773372,13.999869,14.289436
7.994801,14.606615,11.004475,14.694721,11.004475,14.762521
15.995832,24.921150,18.997808,22.979282,15.004704,21.126051
36.001202,26.289808,30.999966,26.180973,26.000084,26.337181
13.000152,10.717921,6.996902,11.323707,7.999091,11.887782
26.000280,16.267738,14.000402,17.356125,11.000434,18.182537
20.999996,16.033546,13.998114,15.859817,11.996183,16.031275
24.000885,27.380688,25.000687,28.204582,28.999897,28.050388
7.998675,11.418893,10.001721,11.077323,8.500359,11.345019
24.989756,33.304016,23.990587,34.209984,23.990587,35.293446
59.799976,60.711586,57.000923,60.193317,61.000000,59.967175
26.998575,23.522142,18.999537,24.128500,8.995761,24.480995
23.998222,30.832539,21.996773,31.640547,23.998222,31.726990
18.001141,23.492037,18.001141,22.512234,20.000557,21.839050
39.499985,35.314991,43.998520,35.216042,27.999325,35.527599
10.999668,12.058417,16.000277,11.349756,11.998390,11.026898
9.994560,18.728045,10.997389,18.960409,9.004755,19.105402
18.001251,18.148453,21.000093,17.498922,16.000629,17.199814
27.999172,32.328072,31.500139,31.911743,34.000248,31.960827
12.001713,24.117947,22.999973,24.087702,19.001930,23.992126
65.000923,62.901852,64.499725,62.106888,45.996052,61.553123
20.497854,24.653322,22.499727,24.791254,23.002439,24.482969
46.999989,43.165531,48.499763,43.420879,46.000011,43.210152
10.007769,25.807085,6.993354,25.254372,8.997620,25.172750
26.000940,27.485025,20.000237,27.010202,26.298214,26.966597
14.998319,13.444125,13.000159,13.690992,13.000159,13.554501
27.498405,29.407648,27.701797,28.934198,26.001648,28.642200
69.001831,62.653149,69.001831,62.597668,67.999290,62.698761
14.001154,19.197203,9.996190,18.507647,8.999320,18.225815
31.000296,27.820738,38.000179,28.781691,38.000179,28.767660
46.999985,43.619080,26.994041,44.033325,33.502064,44.565529
39.000080,37.569866,29.997372,37.263443,29.997372,37.440620
33.998936,37.615543,36.001362,37.878094,41.499996,38.132027
9.001519,10.381916,9.999665,10.473500,9.001519,10.692766
11.000128,15.503520,11.000128,16.373981,11.000128,16.721413
11.998201,10.784325,11.998201,10.717731,10.999652,10.798846
25.996834,26.723478,24.996889,26.763035,30.996553,27.231829
28.999702,34.397411,28.999702,33.135860,27.000111,32.793461
10.002874,12.897394,5.996677,13.564406,5.996677,14.104316
12.001663,11.247589,14.999672,11.153925,14.999672,10.956566
38.000027,37.249451,38.299904,36.602619,35.300156,36.319756
12.999916,14.413866,12.999916,14.484682,17.999573,14.473031
49.999672,24.996819,49.999672,29.543039,49.999672,32.774666
29.999796,31.693789,35.000053,32.233860,34.500027,32.778637
11.502716,13.821891,7.998160,13.745612,6.005944,13.611252
29.998186,32.134861,33.002094,32.650558,30.999489,32.903976
30.998611,27.565987,28.499811,28.319523,26.997108,28.408611
27.999620,29.618366,26.999495,29.369970,26.999495,29.030947
23.999926,16.339689,14.000136,17.825411,35.999115,18.896835
10.004056,21.854349,17.498007,22.418221,15.003701,22.781279
56.300453,57.687416,56.499996,57.796268,55.300911,57.855190
36.000175,35.543480,36.000175,35.632801,36.500229,35.492573
27.002909,49.663212,25.993631,47.942093,25.993631,47.129322
57.299999,57.836201,59.699574,57.162540,52.000870,56.752136
17.001692,16.852047,14.998328,17.536572,17.001692,17.910397
18.000120,17.631611,18.999620,18.166702,12.003121,18.167360
48.301662,50.338196,45.997761,51.022751,51.999836,51.203735
31.999441,41.909210,46.004303,42.475391,51.000736,42.760151
16.000320,14.272944,13.501213,14.159488,16.000320,14.161736
64.500099,63.922817,61.999924,63.996151,62.999714,63.481472
37.000042,35.010784,37.000042,33.927643,37.000042,33.496983
24.999073,27.024612,16.004908,27.154915,24.002674,27.418350
34.500347,32.884411,32.000057,31.391523,30.999899,31.126486
34.000954,39.015575,36.000008,38.324795,34.000954,38.782742
57.000767,59.888416,57.000767,59.507790,60.999866,59.153996
25.996449,30.425985,25.996449,30.678497,23.001648,30.536789
24.000132,19.133137,21.999641,18.644896,20.999397,18.504292
17.997143,21.215288,30.000059,22.153141,27.999426,22.928917
19.001148,23.807272,13.502216,26.646284,33.002277,28.859858
20.000023,17.957716,20.000023,18.062021,20.000023,17.923683
13.995663,20.267189,11.002467,19.392759,11.002467,19.077770
14.004631,16.465719,14.004631,16.885534,15.998792,17.423744
47.300793,46.181404,48.000175,46.982349,46.501049,47.066368
68.000000,63.882065,66.699806,64.824730,68.699837,64.873543
20.999172,19.954508,20.999172,19.631655,20.999172,19.697275
5.998481,8.115050,5.001530,7.683349,6.999195,7.444510
11.501883,11.821762,10.993633,12.843912,11.992603,13.868116
22.001015,22.653770,16.003983,21.252415,11.999542,20.651302
7.006480,13.722980,8.996819,15.170334,8.996819,15.850349
33.000134,28.573553,25.001825,29.494663,23.999607,29.777422
9.999898,12.553896,12.001857,12.654872,14.000059,12.890173
39.999676,43.855412,37.001339,44.227425,51.001747,44.425873
18.997496,19.008913,16.002377,19.195934,12.000563,19.477463
44.000263,36.383888,40.000671,37.160461,39.500599,37.879383
7.002672,10.777891,7.002672,10.642497,8.003903,10.638747
59.999416,62.070084,36.003326,61.599598,27.000334,61.459988
34.999287,40.049847,44.000969,41.267872,46.000099,41.532677
25.999458,27.590292,20.998842,27.237997,19.999552,26.631063
11.502292,16.110830,8.498540,16.099688,7.996134,16.608955
37.999847,34.752876,27.999317,33.512482,37.999847,32.191036
27.000105,25.831959,23.001341,25.453314,25.501341,25.490265
4.002005,10.224013,8.999059,10.088038,6.995674,10.100936
33.499279,36.344677,29.997698,36.369110,29.997698,36.729351
7.997419,10.755816,4.996829,9.911758,4.996829,9.376539
10.001438,15.166257,10.001438,15.345394,8.999397,15.886422
12.998941,14.417658,6.003061,14.079042,7.001824,13.887603
15.999522,14.784844,12.999850,15.139452,21.000029,15.242424
32.001137,37.793884,32.001137,37.218929,32.001137,35.728455
12.001431,12.977782,14.999574,13.139060,17.999729,13.298577
5.000079,6.365523,5.000079,6.427305,5.000079,6.328486
29.000099,24.763008,16.001665,23.988432,26.999779,23.723204
28.999611,27.302494,23.998199,27.955385,26.000219,29.112169
13.997416,24.603748,12.996673,22.113678,9.003509,19.541950
14.992335,20.043306,11.989787,22.898775,31.999620,25.052784
20.002132,24.299654,19.502998,25.384258,20.501266,26.139648
6.003274,11.952868,10.999132,12.058660,21.001078,11.894423
18.000540,18.871895,12.998874,19.260414,12.998874,19.390388
14.999454,14.981776,14.999454,14.816290,6.998106,14.636154
22.002972,27.530117,20.999073,26.809444,18.001127,26.395475
21.000118,15.910608,8.998421,14.537385,12.999690,13.562985
31.499971,29.881325,28.000731,28.911255,32.000160,28.263361
20.503138,28.941048,26.000282,28.943140,20.503138,29.191338
23.000912,25.755127,23.000912,25.875694,32.999653,25.767506
21.999907,20.626816,16.000648,21.236649,13.999499,20.952118
27.000887,28.222155,27.000887,28.479979,27.000887,28.336941
13.999885,10.098778,6.998214,10.670232,11.999526,11.199371
