CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
8.997615,9.504743,8.997615,10.288036,10.001750,9.803272
7.997357,11.817227,7.997357,12.782790,7.997357,12.651972
8.999351,11.958157,9.998113,12.801852,11.001415,12.282878
15.999522,12.423113,13.999742,13.346774,16.999413,13.082839
38.999870,32.327888,44.999584,33.509079,42.999058,32.889210
7.003184,10.709760,7.003184,12.043075,8.001225,11.261098
4.000478,5.800426,5.999679,6.551388,5.999679,5.981426
31.000422,29.943485,38.999619,29.138227,21.999498,29.530432
28.999611,30.209528,29.500116,29.888081,28.999611,29.952356
31.000248,30.541052,23.999949,28.608208,7.002021,29.197319
17.994881,18.342438,11.003234,20.617661,9.008685,19.793493
21.998671,25.585062,21.499537,26.186375,25.001659,26.140295
8.001617,10.948277,8.997378,11.804386,10.999132,11.522863
26.999382,21.720177,25.999510,21.576128,13.996435,21.409109
26.998714,20.115921,25.999237,19.400316,8.997063,19.229927
28.500813,28.330441,27.000120,28.138144,22.999994,28.033434
15.000325,13.902837,15.000325,14.676723,14.000008,14.216291
28.999552,28.271183,23.999920,28.442444,29.999754,28.348793
35.999882,33.432838,34.998604,32.395725,34.499615,32.644592
39.001976,29.401472,25.999506,29.308748,28.000280,29.300339
15.000074,15.858198,15.000074,16.978428,12.998924,16.271551
16.000065,32.140961,24.001341,31.423830,31.999817,31.658733
15.000063,13.395541,11.999526,13.309863,6.998214,13.171187
27.000324,27.076015,27.000324,26.221863,26.000154,26.280216
62.500809,59.459614,61.000866,58.038334,64.000748,58.322384
74.994713,62.839203,68.001350,59.371532,68.999626,60.186340
28.997536,31.295290,28.997536,33.106125,27.993549,31.781197
32.000011,33.324329,32.000011,32.858475,31.000435,32.682835
53.999943,52.539776,53.999943,52.055145,48.001377,52.506977
38.000038,35.489536,28.001081,35.345425,34.499050,35.495617
32.499771,32.319828,33.500099,32.306484,27.500824,32.174725
14.999178,19.279955,14.999178,20.386761,13.999385,20.464460
19.008711,29.328039,19.008711,31.672728,19.493776,31.260731
43.001030,40.426960,43.001030,39.310844,45.000561,39.540165
17.997204,22.444748,32.000626,24.089127,30.998777,23.635698
43.996159,42.004795,38.000591,40.171265,30.999611,40.803097
17.000088,13.010057,17.000088,13.300124,15.999241,12.976004
21.999884,23.139109,23.699640,24.199966,21.999884,24.073996
15.000404,14.316103,15.999951,14.187441,5.997336,13.928710
14.000557,14.067130,11.998837,14.237715,22.999039,14.273379
7.999413,9.850166,7.498420,10.165027,9.001399,10.056475
9.003394,13.474437,9.003394,14.492796,23.999718,14.270245
19.000732,17.903381,19.000732,18.833700,19.000732,18.220396
10.997194,12.649433,9.997057,13.904769,9.997057,13.433529
37.999874,31.406548,39.299469,32.022854,39.000259,32.072865
17.499832,15.709980,11.000150,16.610863,17.000471,16.282354
29.998678,33.841133,24.001459,33.776161,17.999802,33.855209
17.003138,23.104053,17.003138,24.988194,23.006609,24.909496
20.000925,18.687387,19.000269,19.452505,24.000095,19.329920
24.998850,23.787270,32.000023,24.010534,24.998850,23.872763
9.001724,9.644820,18.999928,10.514385,8.001168,9.963156
27.999979,23.930065,22.999722,24.185337,22.999722,24.161772
68.000053,65.659859,69.000481,65.087639,69.700356,64.595123
15.000319,11.298020,9.998406,11.903934,12.999720,11.626199
53.999989,53.502480,53.999989,52.686504,53.999989,53.081123
15.999884,14.516258,15.999884,14.552274,13.000531,14.429248
65.299156,66.440742,65.999847,65.344353,65.799652,65.992622
17.001009,19.648336,12.997872,20.689405,10.002453,20.393829
26.000305,16.991180,9.005740,17.621773,12.997694,16.787018
27.999256,25.789511,27.999256,27.046099,20.998165,27.005220
13.001780,19.402945,13.001780,19.813683,16.999559,19.726160
21.500160,19.914190,22.999666,20.345701,24.000250,19.987284
19.000402,18.523222,14.999478,18.493948,15.998413,18.287018
7.001181,5.628419,5.999518,6.156913,5.999518,5.751048
36.497337,36.229382,42.000481,37.524246,49.000481,37.480045
26.999912,28.609112,23.000042,28.250677,26.999912,28.244118
24.999918,19.759197,23.000195,20.495859,16.499554,20.655025
32.000206,30.955124,35.500092,31.489801,23.999401,31.593998
15.000062,14.159781,12.001078,14.180247,15.000062,14.050554
28.992901,35.680313,26.001776,36.798031,26.001776,36.402012
21.999819,20.133701,22.999464,19.960953,21.999819,19.872349
34.499325,34.275429,32.499355,34.276695,35.000565,34.008606
16.000217,14.636021,9.003422,14.750363,10.001156,14.697419
4.994036,7.550450,4.006052,8.772015,4.994036,8.016500
35.999615,33.939350,35.999615,34.052906,35.999615,34.278618
16.998653,22.751659,19.007809,24.806822,17.292677,24.172224
20.995964,25.860193,25.997271,27.328411,30.001835,27.010031
4.997465,8.012747,4.997465,8.743896,5.998821,8.498398
7.998139,9.588803,12.999030,10.347578,9.000751,9.801507
10.999601,11.014635,10.999601,11.842227,18.999813,11.599689
35.003757,29.498871,25.005005,31.558336,22.998819,30.339247
36.497059,41.766510,40.002789,42.316780,48.999588,42.758564
22.000057,23.876928,22.000057,25.362438,24.999844,24.815186
11.997317,19.492258,11.997317,20.068989,13.001585,19.748154
13.002005,13.604890,17.000347,14.383553,17.000347,14.107564
20.000822,21.027948,14.005455,21.063194,14.005455,20.967148
9.996736,17.645512,11.005635,18.941856,13.997139,18.746796
26.000172,26.211035,26.499746,26.310602,27.000206,25.934572
20.000010,19.493702,20.000010,19.655624,20.000010,19.560963
9.997615,9.435918,9.997615,10.315535,9.997615,9.703629
9.001362,10.687271,9.998726,11.244713,11.999537,11.073561
41.001083,29.261700,36.000225,30.011200,41.001083,30.065603
31.500336,32.148216,37.700993,31.037998,30.000000,31.389700
12.997886,18.311440,12.997886,19.104290,23.000021,19.066456
29.000294,25.177412,24.000149,24.375372,29.000294,24.397955
43.001431,41.236397,43.001431,39.947052,30.998274,40.481670
49.000637,43.926998,41.998711,44.619751,46.699543,44.816647
13.000430,14.552522,13.000430,14.990722,10.998788,14.760544
65.000519,59.111832,58.000580,59.577324,65.000519,58.632835
3.995055,9.459225,5.500299,10.491468,18.001040,10.258947
22.999731,15.777118,22.999731,16.227186,14.998751,15.941092
50.999260,45.067112,41.001869,44.252346,30.999630,44.793331
18.001863,19.501732,18.001863,20.605597,18.001863,20.313643
60.299343,61.081135,60.299343,60.787018,62.999794,61.477886
28.000034,26.757782,32.999893,26.371849,32.000149,26.427994
15.000129,15.030012,15.000129,15.968434,15.999444,15.776978
49.999924,43.477295,51.997623,41.282593,34.800880,42.565807
24.002422,24.164627,24.002422,24.796257,18.999844,24.896471
47.999607,46.738621,47.999607,46.056988,47.999607,46.308281
49.999954,48.374996,49.999954,47.197113,49.999954,47.365704
23.499872,28.172443,20.999733,28.489223,24.998472,28.459080
5.998703,11.921752,5.998703,13.364067,5.998703,12.725571
7.000692,8.788582,8.999647,9.596895,7.996311,9.187966
22.499817,24.405684,21.000135,24.058573,25.999828,24.158848
26.999926,28.118547,20.004499,28.653147,36.501179,28.516222
28.998137,29.413506,22.001781,30.570459,13.998243,30.202738
24.999897,24.859404,21.998716,24.189445,19.997484,24.109663
5.998621,9.681082,5.998621,10.601010,5.998621,10.516973
23.998779,22.162186,20.000509,23.317289,16.997114,22.959820
16.998861,19.641254,15.999377,20.369524,9.994901,19.714533
18.503807,22.288197,18.999683,23.252504,23.001015,23.158998
40.998928,37.349319,36.000957,38.500042,37.998016,37.888107
39.501900,39.826374,36.004116,40.595783,38.002850,40.681908
35.999638,34.454269,35.999638,33.705032,36.999226,33.910774
38.999954,38.256615,32.999527,37.517921,26.999706,37.790813
56.501465,52.639938,49.999664,51.441715,48.499565,51.956459
49.999859,43.690826,49.999859,41.833233,49.999859,42.260551
20.999979,20.756327,10.997197,19.624310,13.999684,20.028429
15.997943,18.317225,15.997943,19.473352,15.997943,19.081192
23.999989,27.010094,23.999989,25.154209,16.999575,25.811773
24.999704,25.561201,24.999704,25.805616,26.000290,25.602383
25.001842,26.067221,25.001842,26.776867,23.996431,26.674608
22.300428,23.052652,24.000105,23.571913,26.000242,23.761597
30.999292,24.171711,30.999292,24.732718,22.001253,24.729162
23.999899,23.104155,17.999039,23.138227,17.999039,23.023582
37.999878,37.368816,36.000038,37.112732,43.000164,36.956390
61.999245,56.405151,56.299641,55.026203,42.296371,55.540524
22.999779,21.622152,22.999779,21.568069,20.000269,21.606876
54.299809,54.948246,55.800034,53.724358,55.199944,53.891777
34.999027,41.874191,49.000443,42.900509,36.002003,41.848408
11.999305,12.414938,12.999261,12.528268,12.999261,12.328369
12.496076,20.614218,13.504464,21.313469,19.002007,21.646620
18.000824,18.287823,21.999895,18.955353,16.500036,18.740650
28.998308,26.510534,23.003618,27.393408,22.498352,27.613974
35.999371,22.917149,19.997692,23.794016,20.501827,23.581982
11.996707,14.062317,13.000569,15.438949,11.996707,14.813629
19.992603,25.815649,12.509368,28.008173,22.005859,27.090582
9.001657,9.919317,8.000109,10.035661,12.999999,9.796648
9.001322,11.724071,9.001322,12.378181,13.999701,11.839070
13.997104,18.043165,13.997104,18.938284,24.999487,18.941956
10.003739,16.226299,10.003739,15.849492,18.000011,15.880357
27.001953,25.722980,25.498667,26.133213,25.498667,26.009975
17.999201,15.124841,17.497969,16.557264,22.997606,15.839184
6.999323,7.525223,8.998655,8.566579,8.998655,7.829189
13.999331,15.085025,11.999241,16.173887,14.301232,15.706684
8.998978,9.269394,10.998359,10.027757,9.998668,9.608866
28.499481,28.563656,32.000252,29.226948,32.000252,29.223696
29.002125,21.509510,20.997257,23.240862,13.000949,22.937113
21.992182,34.091026,35.999523,34.810253,38.000233,34.647575
24.499413,26.104212,24.001488,26.556805,25.000677,26.438408
29.998116,29.260925,30.999744,30.554392,33.000233,30.345337
40.001316,39.755238,40.001316,40.076199,35.998318,39.805576
24.998774,29.793064,24.998774,30.530275,28.998888,30.705872
22.000647,21.716665,22.000647,21.685173,15.999970,21.168001
20.999815,21.898197,23.000242,22.747343,25.000668,22.775532
26.499729,29.883362,32.999882,31.048714,33.999908,31.267969
30.499617,29.984823,30.499617,29.779863,30.499617,29.903824
9.003436,10.424706,10.003890,11.793151,16.001610,11.535131
28.999565,26.888472,26.999987,26.717550,39.002678,26.366720
30.999844,26.698874,18.000061,26.027397,16.002934,25.791559
21.000643,21.015528,28.998693,21.301285,22.000193,21.134632
57.299953,55.482731,51.000622,54.668613,42.995434,55.101131
27.999969,22.618246,24.999619,23.299397,20.000055,23.422848
10.002072,13.703817,10.002072,14.348594,14.999252,14.280715
12.999040,17.905273,15.999412,18.858793,14.301527,18.888397
66.500008,64.097237,64.001175,63.329018,67.000046,63.296909
34.999607,30.463057,34.999607,31.027916,36.000217,31.168388
14.496507,15.414588,13.498334,17.076376,20.999306,16.354517
17.000179,12.825283,13.001858,13.433517,11.998604,13.118946
18.000050,14.604168,13.000946,14.847187,9.000159,14.648237
19.700626,23.985308,23.001762,24.268852,27.999731,24.617830
18.001064,19.210537,17.001219,19.722248,21.999657,19.667463
28.998657,36.324051,45.000252,37.130882,51.002342,37.874329
26.000769,30.534273,23.003565,33.699318,27.008677,31.374352
6.994955,9.226482,9.002607,9.827196,6.994955,9.293639
7.002883,17.604673,7.002883,18.707621,14.996258,18.320610
42.499947,41.239769,37.998409,40.617989,39.499523,40.803940
13.000282,12.592379,14.500263,12.969975,15.999801,12.544039
30.000380,27.980387,30.000380,28.186140,25.501968,28.497561
8.999372,9.886460,22.998531,10.538194,17.000084,10.123143
19.501284,17.805336,19.501284,19.385059,19.999216,18.498030
14.701962,17.149536,15.001551,18.416605,15.997247,17.888582
24.001045,25.276131,22.002510,26.320004,23.003864,25.989811
16.000015,15.142392,29.997616,15.940686,19.999582,15.566118
32.000713,31.098751,29.000851,31.060722,30.999617,31.505987
28.999161,20.974726,17.999241,21.355455,19.999573,21.238323
10.003179,17.220842,10.999922,18.239744,10.003179,18.039186
52.000126,41.791088,52.000126,42.955978,39.498085,42.259659
63.002796,59.479691,62.001873,57.670387,63.999947,58.352024
32.001289,33.040524,27.001131,33.781597,35.499390,34.023113
14.004638,16.367947,14.004638,17.547516,13.000216,17.223385
15.000718,11.592165,11.999214,12.492180,17.000225,11.883391
28.000278,24.614189,13.002344,25.620680,34.999592,26.138893
29.502701,30.374352,29.997501,30.956448,28.001810,30.895329
63.002934,67.824600,53.499992,67.570473,46.001526,67.706459
56.001122,44.505482,46.999603,45.501755,46.999603,42.841301
48.001652,35.534283,48.001652,34.325905,48.001652,35.470200
59.998226,51.776569,53.999596,49.467911,57.000885,48.845428
15.999894,14.010365,20.000338,15.706056,13.999269,14.311402
33.499886,34.125862,33.499886,34.395706,32.000561,35.274857
36.000156,43.209518,36.000156,41.248699,32.999290,42.712528
45.500118,46.478653,46.000454,47.118675,46.000454,46.300522
36.999035,44.863953,36.999035,46.041451,36.999035,45.502956
18.004713,27.816170,25.999023,29.427681,22.004473,28.612556
24.999945,25.708426,23.000250,26.021284,23.999426,25.710199
27.001040,27.861824,30.001951,27.580694,32.002560,26.887142
21.998652,23.685303,23.999229,26.041475,28.000389,24.766026
20.999331,23.618942,20.999331,24.448462,22.999699,24.254841
31.699667,35.840027,31.999809,34.532284,30.300293,35.659351
27.999861,32.019680,25.999601,31.410757,36.296913,31.121672
32.999115,31.989883,33.500278,32.337971,31.999180,32.861004
39.499901,34.296906,37.999996,35.045879,39.499901,34.090557
14.000172,17.620737,10.001448,17.126995,11.000911,17.924137
41.000015,38.626255,43.999958,39.594116,46.001282,38.219662
7.997682,9.712799,15.000772,9.854511,17.999960,10.341806
21.001028,18.470240,21.499695,19.097851,18.000000,18.762800
78.001251,71.294342,75.996834,66.729118,74.005424,65.988968
37.999897,34.506699,39.500813,36.731632,42.500042,34.506741
33.500156,27.541616,35.000656,28.710793,25.999680,27.871050
25.000002,26.581625,31.000334,27.952448,33.997395,26.734659
45.499832,44.281471,42.000202,45.966900,52.999893,44.590149
28.999760,31.220030,35.000217,31.140779,32.000229,30.702822
37.503033,27.538025,38.497147,25.067814,33.997856,27.066631
20.000084,23.945047,17.000166,23.897060,19.001549,24.557861
18.999744,17.677679,15.999335,17.704519,22.999733,18.418941
34.999073,38.734138,34.999073,37.538105,32.999802,38.021580
20.001005,29.908421,20.001005,29.989603,31.000164,31.950487
28.997776,33.344776,23.499691,34.943180,23.999073,35.121613
29.999168,34.174564,31.999971,32.378235,31.000315,33.092197
16.000469,14.033270,15.000852,15.370387,13.001616,14.403261
29.000050,33.004574,29.000050,32.083244,34.000187,33.442013
19.500635,16.882286,18.999546,16.296396,18.999546,16.341337
14.999895,20.908649,17.999081,21.913790,16.997604,22.535555
34.998814,33.542126,28.000160,32.271511,26.999502,33.037136
26.999790,29.330975,22.999613,28.437775,24.999023,28.889034
10.999068,16.244644,10.999068,16.924349,10.999068,17.381037
26.000280,27.545471,37.000168,27.858841,36.000179,27.732088
17.001009,23.352182,15.001151,22.452038,13.998114,22.353233
30.999842,34.299637,34.998714,34.741547,36.501118,33.604721
18.999748,19.465866,16.999929,19.297617,14.000434,19.083376
65.997414,66.997368,56.999996,65.029274,55.000027,68.365417
62.699390,67.471664,66.998009,66.460121,62.499969,66.595757
32.999512,31.711254,31.700083,32.117817,32.999512,32.946842
46.998489,39.311649,36.000000,40.505775,38.499504,38.406258
24.000383,20.608265,26.000048,22.091421,24.000383,20.470673
27.001356,33.365982,37.000851,34.502949,38.499786,32.417461
24.001719,26.230989,21.000887,26.351040,30.003384,25.167330
29.999859,31.793758,31.999819,30.329588,50.003532,29.653025
27.001955,18.665535,19.999783,18.205446,18.001251,18.277632
34.000248,34.382843,34.000248,33.610657,34.000248,33.748245
30.501038,28.570503,28.999950,28.846022,28.999950,29.113668
56.999828,52.300514,57.999966,52.517269,55.498489,50.764160
35.000202,39.745705,46.001518,36.887592,36.000015,38.430317
48.499763,48.084274,48.299946,47.713364,48.299946,47.635899
33.000702,35.948410,33.998825,36.604893,22.001293,36.053547
34.700474,37.479267,33.700356,36.041489,35.700592,36.606647
10.000995,13.073054,10.501497,14.809928,14.001164,14.687739
37.000462,43.951668,37.000462,42.594635,29.999084,43.168766
55.000336,57.792332,55.999092,61.191612,58.999142,60.099934
35.000984,33.578812,35.000984,32.836323,32.701191,32.169563
38.000179,34.842834,38.000179,34.073898,40.497597,34.321125
38.001015,35.747684,38.498989,37.809418,41.999840,36.352509
40.000179,37.365856,40.000179,38.890202,39.000080,37.811802
23.998493,35.415726,25.997997,35.654640,33.002106,35.448612
15.000278,19.896696,19.999964,20.103054,17.000277,19.814243
11.000128,13.158363,11.000128,14.317976,11.000128,13.748358
17.999865,11.708699,19.999792,12.937854,16.999901,12.286712
49.000652,44.163406,45.000237,45.563950,45.000237,41.956203
28.999702,37.175446,28.999702,36.713261,37.001045,36.211575
