CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
18.999828,11.933955,10.999843,13.757905,8.999180,12.813156
45.999981,48.281197,50.999222,47.881706,29.001324,47.164902
38.003090,31.611097,36.997955,31.526442,36.001522,32.142372
16.001162,24.572708,14.001439,25.704487,14.001439,25.397346
30.999178,39.287140,35.999680,39.969139,22.998373,39.098824
6.999983,14.891975,11.000858,14.398301,9.000421,15.539190
42.998531,48.152348,41.998947,47.421726,44.000027,48.823376
27.498327,21.007839,22.999464,20.902412,31.002234,21.464069
29.002323,37.315826,30.001476,37.322884,29.002323,36.856712
9.003422,16.423990,9.003422,16.777269,7.998457,17.618189
18.999313,21.073208,14.998922,20.597847,12.997945,23.008471
27.000360,36.319004,41.000492,36.930496,44.000244,36.335056
53.000118,46.714680,53.000118,48.759415,56.503891,46.873699
35.000210,38.515213,16.997263,40.175591,25.000526,37.898197
29.002195,15.925988,10.000769,15.396897,12.000004,16.199162
15.000604,12.096637,22.000633,10.716677,22.000633,15.359630
27.002792,21.243486,22.000412,21.638634,21.000673,20.492641
42.999001,51.189941,32.997570,52.813744,25.005005,49.758026
54.000774,52.540253,51.499737,52.100689,54.998341,52.311119
36.499947,36.434982,37.999840,36.401428,37.999840,36.817165
30.998526,26.088057,28.000937,24.504509,27.000473,26.725574
19.999992,17.170380,7.995951,16.893051,9.003663,18.054510
21.001064,31.038305,37.999084,31.884962,38.996284,29.955982
29.000116,28.716551,29.000116,29.992519,29.000116,29.418518
26.000172,29.868099,29.000053,30.240723,26.499746,29.779322
23.999788,21.166214,31.002296,22.059402,21.999899,21.642406
14.000403,17.819540,13.000981,18.815042,16.000523,18.082796
18.500650,13.597955,18.000448,13.434793,18.500650,15.232131
36.999573,34.272152,28.001837,33.392403,27.000944,36.438034
38.998711,30.641171,38.998711,30.997187,38.998711,30.198601
24.500019,25.424288,23.499886,25.224730,21.999485,26.036381
16.001446,23.315283,12.998388,24.348515,13.999408,22.909376
43.001431,40.387119,43.001431,40.718884,43.001431,41.550926
48.301636,51.572655,48.301636,49.894833,47.498890,52.648003
14.998748,20.663935,17.000391,20.579330,20.000362,20.865334
62.499836,60.535690,65.000519,60.883465,62.999756,62.619450
29.001692,24.062370,29.001692,25.158430,23.000048,23.526588
9.000807,19.133059,11.997748,21.304108,9.000807,20.354660
57.998886,48.125843,44.998886,50.049652,35.995899,48.485359
21.997972,30.929008,19.002071,31.536119,21.997972,29.224831
60.000366,63.748230,58.999271,63.737843,58.999271,63.556808
36.998863,23.775860,29.999521,24.086945,31.000406,24.771626
17.999859,21.409748,17.999859,21.846884,15.000129,21.263828
52.498260,46.549976,53.499542,46.254959,56.804737,46.478119
33.000168,30.812943,29.999710,32.598000,27.999403,31.217634
47.999607,50.951427,47.500156,51.479099,47.999607,50.764034
29.993540,44.593609,29.993540,43.140820,34.003540,47.342621
22.001272,27.343649,24.501411,26.363052,27.500465,29.584776
24.000044,26.072077,24.999842,25.819914,28.001261,26.585745
11.998079,15.914784,19.999687,14.851430,30.000248,17.134512
29.998226,27.372797,22.999107,27.497591,24.000404,26.819601
27.999273,32.259182,28.998619,34.047268,27.999273,31.916466
27.999941,37.409988,36.999989,38.139931,29.501730,36.367374
26.000011,30.578707,27.999739,31.617895,27.999739,30.429541
10.998999,21.036844,24.000731,21.340351,22.999153,20.777100
36.997849,33.717983,36.997849,33.228664,40.001244,33.607327
54.002491,36.432175,54.002491,37.210754,54.002491,36.026974
24.301735,28.973024,24.500084,30.137215,25.301113,29.155056
38.999207,44.582130,36.000957,45.332378,42.000122,46.003803
39.002216,50.571144,38.002850,51.999893,42.000317,49.943550
32.999992,35.100750,22.997929,35.404911,37.499905,34.707760
29.997999,41.788071,27.996979,43.245644,41.000366,40.142742
43.501972,53.133785,42.996460,52.865673,42.996460,52.520718
38.999962,37.553169,32.999134,38.302925,42.001347,38.062279
18.999565,23.557606,25.000275,25.511873,21.500038,22.952379
30.500694,28.628746,31.000715,29.316954,34.297863,28.824671
22.000034,25.274218,24.999390,25.837568,23.000011,25.589037
26.000290,28.566410,24.999704,27.203680,26.999500,29.219545
25.999401,29.646526,38.001514,31.519596,27.499664,31.675539
27.300039,30.264774,24.701183,30.443590,26.000242,30.060957
20.998602,28.370251,29.000067,26.952826,31.500620,29.882032
17.001118,25.110353,17.999039,25.970901,35.001793,26.081696
43.000164,42.380032,43.000164,43.437057,43.000164,42.178806
67.298843,64.637749,64.000023,66.497948,61.499779,64.128227
20.000269,25.848478,12.999398,26.963799,15.003096,24.813719
53.499687,55.109051,49.701698,55.435051,53.499687,55.781109
61.002804,56.519604,55.001049,58.553505,56.498611,55.269623
16.999966,15.995507,22.998817,13.854263,26.002216,16.532698
35.998825,27.845165,28.500072,27.915987,31.998682,27.931204
21.999895,23.285185,20.000359,23.781898,17.000299,22.378735
31.000107,34.689537,31.000107,36.322121,34.000126,35.515839
37.999866,34.447475,32.000095,34.394943,32.999771,33.889030
24.999851,25.219503,29.001143,25.582272,24.999851,25.123602
63.496021,48.071423,63.002205,49.499626,59.004185,48.938229
12.999999,12.303224,12.999999,13.300297,23.003235,13.286332
15.000272,14.824855,23.998699,14.624505,25.001509,16.987610
26.000065,28.751678,23.000986,29.444752,16.999107,28.673670
20.000141,20.267828,21.000162,20.561890,20.000141,19.518446
34.999035,33.551094,37.999668,34.445225,33.000259,33.811920
29.000219,33.751461,42.002689,34.764771,45.003124,33.906181
24.998135,16.339081,19.999804,15.313483,16.999901,17.385206
15.999422,23.690496,4.998922,23.512733,12.999287,23.558674
11.998049,14.229136,17.000000,15.215551,10.998359,17.659962
27.998604,32.674530,32.000252,30.733084,35.500130,34.326096
41.000065,45.439991,36.998432,41.314491,36.001034,43.876209
39.999748,41.963814,34.501972,42.151134,43.000214,41.684025
24.499413,29.745140,30.999990,28.685324,37.502239,30.586948
37.000172,38.178139,39.499744,35.382179,40.501373,39.013435
17.009939,39.983116,13.996416,39.408100,20.002239,41.531696
31.000950,35.258854,28.001863,35.591389,27.000834,36.653412
16.999062,24.143370,11.997478,27.216677,20.998489,25.788988
20.999815,29.515581,20.999815,29.233234,17.503511,29.163681
39.000027,37.485542,32.499870,38.096313,34.999931,37.680485
30.000574,32.074650,31.999987,31.959105,31.999987,31.949799
11.004344,23.913288,17.002062,24.382208,20.998875,24.037939
20.498747,26.498201,16.002308,28.898392,20.001465,26.737551
29.500973,25.708862,23.999645,26.761213,23.999645,25.753986
15.000036,22.336767,13.999659,22.243439,13.999659,23.988680
61.498669,59.431019,61.000095,59.564682,62.000355,59.354950
20.999968,25.981499,23.999706,24.535101,20.999968,27.644043
29.998005,21.792572,29.998005,22.299572,8.999752,20.632078
23.701918,24.965286,26.499744,27.485697,25.300953,26.359596
64.799904,64.221611,62.999134,63.836315,62.999134,65.255775
42.000477,39.685314,42.000477,39.943344,43.001087,39.244057
23.999693,26.847435,24.999334,25.934847,26.999990,27.464922
30.997459,16.939148,21.000603,17.476974,17.000179,17.191475
29.999590,20.234079,21.000639,20.557053,23.001032,20.513597
26.000294,30.432722,23.999605,30.226419,21.001074,30.483141
37.997990,23.956348,14.998351,24.994383,21.000603,23.834280
48.000107,40.402672,56.997272,39.001614,56.004482,42.651611
73.995819,63.768597,73.505127,65.859673,65.998856,61.535484
24.001110,18.324177,18.000587,18.861231,13.001086,18.088573
35.003017,29.488945,20.999063,30.454674,20.999063,29.272745
40.999836,40.834221,40.499729,40.222523,34.000786,41.425236
16.999937,17.607594,15.999801,18.325838,17.999628,17.655342
39.299988,32.397903,29.500212,31.437305,33.000351,31.466890
17.000084,19.138279,8.999372,19.005081,8.999372,19.142975
24.998842,29.805124,22.999500,30.482296,24.998842,29.657400
23.000156,26.897945,19.001955,27.637062,22.299644,26.587675
31.000097,33.858047,28.000206,34.427647,24.001045,33.496265
21.999807,23.011982,20.500191,22.690048,18.999249,23.262228
32.000713,33.702793,32.000713,33.528229,33.999908,33.857937
15.000648,21.311146,14.002388,18.523609,10.999986,24.051443
26.999939,28.790239,26.999939,29.248011,28.000158,28.579098
62.997555,58.129223,55.700298,58.626823,55.300213,57.052898
36.993874,60.201473,34.999580,60.152962,34.002430,59.882645
36.499424,36.725266,34.001350,34.389008,34.001350,39.820194
21.699408,29.712664,22.000237,30.407015,22.000237,29.266470
17.999979,18.025690,19.999239,18.918930,17.999979,18.550554
36.000980,31.055880,6.007195,28.665819,30.999762,33.460918
34.999786,39.600548,33.999878,40.951004,34.999786,39.405674
75.003929,59.688023,78.008621,60.624134,79.999893,60.711044
41.999855,39.246742,41.999855,39.318684,33.998779,40.070309
55.003109,44.393730,55.003109,45.041130,55.003109,45.305805
58.001755,60.776276,78.303604,62.026169,78.703949,62.236706
28.002031,21.256887,35.998062,21.592667,25.000284,21.635338
37.999462,38.346565,30.999941,38.631947,32.999573,38.727783
30.000008,33.649849,30.000008,34.118275,30.000008,34.403633
55.699127,51.720554,56.000641,51.944447,57.001312,51.582932
55.998657,50.898926,57.999340,51.267605,44.001419,51.361900
25.999023,36.654079,31.000025,37.211788,50.002789,37.227791
28.300579,27.407988,28.000156,27.669790,23.000250,27.648933
28.498930,26.218178,25.500584,26.821056,22.999825,26.819738
35.999523,29.674255,35.999523,29.768852,35.999523,30.426319
53.010452,31.186647,52.508400,31.847212,52.299210,31.910229
36.000298,33.659241,25.998108,33.875137,27.998547,34.432762
33.499439,30.276163,30.700314,30.699640,29.499746,30.829235
59.009411,40.767479,58.493931,41.374153,57.997540,41.408688
50.998390,41.401802,50.003876,41.955227,45.798103,41.829113
31.000626,18.395096,29.503172,18.838223,32.003571,18.547134
58.995102,43.656345,52.998913,44.033474,57.004665,44.048981
25.000059,25.504488,37.995548,26.354969,28.002237,25.982271
21.001028,21.730949,25.001022,22.318634,25.001022,22.212366
79.003464,65.282387,82.712944,67.248917,82.296448,66.820831
44.999836,44.194759,44.999836,44.283028,44.999836,44.655415
48.000259,34.222229,48.993809,34.574791,35.000656,34.539509
35.999039,29.939713,31.000334,30.756044,31.000334,30.831013
50.999680,49.148270,53.300072,49.384945,52.999893,49.599934
43.000671,36.172489,41.300339,36.517056,43.299377,36.730946
24.500381,25.775549,19.999250,26.223171,22.000366,26.127537
34.999672,25.501686,41.995884,25.760181,24.999767,26.690809
32.002625,24.837072,32.002625,25.215113,33.002205,25.289305
58.497952,41.445522,58.497952,42.301834,59.502567,43.592426
49.995071,36.243484,49.498653,37.254707,49.995071,37.203770
47.998722,38.750084,55.704853,38.871334,41.000050,39.987713
54.494480,37.761158,54.494480,38.356018,53.004681,38.567142
35.496616,24.242453,27.999481,24.676994,29.002695,24.650274
39.499271,34.281143,39.499271,34.743484,39.297981,34.681778
22.998648,17.793762,21.999672,18.146975,25.003000,18.404604
40.996342,26.618336,39.003876,27.344305,37.000923,27.097498
39.001450,30.580103,35.999474,30.880859,35.999474,31.802734
28.999878,30.129873,26.999790,30.321911,26.999790,30.468260
36.001072,19.377489,36.001072,19.626381,36.001072,19.764353
25.000290,33.893051,25.000290,34.544060,28.999928,34.655167
36.002766,23.066614,36.002766,23.295713,26.001404,23.590830
21.001476,32.843838,27.000292,32.909542,40.997528,33.219383
14.000434,19.828072,27.003630,20.365011,22.001549,20.168507
78.299713,62.765396,76.800957,64.471680,76.301369,64.993637
65.999603,65.781822,66.998009,66.477257,69.000031,66.745445
47.006123,34.355297,47.006123,35.136677,47.006123,35.074226
20.996048,38.654591,27.000397,38.902550,40.998241,39.249866
40.998405,28.887720,42.006046,29.326277,45.306671,29.296587
45.000450,41.253239,47.998318,41.272655,47.998318,41.796227
31.002106,21.889767,23.000664,22.408228,31.002106,21.748638
49.000702,35.414932,33.500805,36.100822,35.000168,35.267181
36.002659,25.187542,44.999191,25.353439,36.002659,24.881401
35.500011,33.472164,35.999931,33.723366,35.999931,33.493855
27.999712,29.224657,25.999962,29.441034,25.999962,29.290266
60.700024,62.285652,56.001961,62.244423,55.498489,63.139442
43.999645,37.144249,36.999828,37.416534,33.999966,37.229519
52.799911,48.026035,53.500294,48.535889,53.998802,48.450176
23.999546,31.321606,23.999546,31.888180,23.999546,31.489954
34.999874,34.871590,44.003052,35.491718,44.003052,35.082596
14.998319,21.172911,14.998319,21.899097,32.000004,21.861740
53.000637,39.568398,50.998009,40.096317,49.996693,39.809891
64.999237,65.389534,64.999237,65.707420,64.999237,66.004051
32.998505,30.003187,39.998447,30.606794,39.998447,30.542707
38.999146,33.415321,38.999146,33.625553,38.999146,33.932316
52.498104,49.303024,53.498348,49.737591,57.499321,49.955086
54.003380,41.510937,48.996971,41.831940,28.003540,42.069370
46.998634,41.106506,44.999130,41.204266,44.999130,41.343258
40.991604,23.677065,41.999634,24.451544,41.999634,24.392523
11.000128,23.112097,11.000128,23.540104,11.000128,23.665915
34.994999,19.271008,18.999357,19.795471,28.001381,19.603476
72.708511,52.464134,75.994041,54.043278,73.708458,53.530407
23.997747,33.743919,29.999498,34.033836,29.999498,34.136093
12.998933,19.633657,23.000683,19.789984,23.000683,20.231936
29.000938,19.126057,22.000784,19.707600,17.000023,19.634661
39.000355,40.748260,39.700314,41.149334,39.999451,41.234779
26.999702,22.451460,26.999702,22.819199,26.999702,22.811722
30.000885,43.055477,30.000885,43.446354,30.000885,43.581524
36.000103,36.218437,29.999796,36.353004,28.998381,36.568222
45.006859,31.762175,45.995697,32.783665,45.995697,32.582439
59.995525,41.397476,58.994221,41.882816,47.001778,41.894939
44.002640,37.225121,46.699974,37.621288,44.002640,37.691181
42.001369,32.947018,42.001369,33.188610,42.001369,33.187981
29.001003,26.067987,32.998940,26.397078,29.001003,26.463890
46.999233,36.260273,56.005222,36.949783,55.000877,36.915764
62.800186,59.726646,63.500408,60.091663,64.298592,60.181026
38.999683,39.891460,36.000175,40.410919,42.499241,40.253674
75.507614,59.338291,76.299202,61.086079,68.996780,61.095886
75.499840,62.564671,75.004990,63.583622,71.997833,63.596260
45.994965,31.187349,48.500492,32.240974,51.999771,31.759047
35.998463,26.524513,26.999292,27.287409,35.998463,27.118944
62.501202,57.867561,61.998466,58.264339,53.999924,58.448463
84.991318,67.674820,84.991318,69.084030,84.991318,68.780983
50.296967,27.597668,53.997566,28.388187,53.997566,27.971148
78.699509,69.715088,78.296227,70.303101,75.697334,70.315422
25.997385,39.203899,25.997385,39.876301,25.997385,39.997543
30.000170,33.546734,25.998795,33.925987,28.999619,33.996853
48.999878,33.920776,47.005386,34.294281,47.005386,34.408516
47.997353,37.488544,51.997471,37.900120,41.499165,38.784924
64.000175,64.831642,66.000008,65.410637,68.999748,65.498245
58.002556,45.163261,58.002556,45.999928,58.002556,45.897381
42.991817,28.463192,36.000904,29.032957,38.999481,29.152573
31.499874,33.309433,33.999859,33.722290,33.999859,33.769093
74.498055,55.758503,75.492096,56.928734,75.999687,58.788155
18.999506,22.185163,20.999771,22.445271,20.000023,22.614202
24.000032,25.407221,31.998854,25.879110,29.001255,26.419422
39.003189,30.173468,38.001339,30.752460,39.003189,30.608343
56.000759,53.526722,52.000076,53.721733,53.000149,54.052265
76.999107,70.377815,79.502113,70.761253,79.502113,70.908928
35.000156,28.682104,20.999172,29.245832,24.999992,29.401346
11.999941,15.055545,19.000233,15.588952,19.000233,15.542636
62.992649,38.764259,63.991619,39.719383,33.000000,39.785648
38.798485,30.297035,39.000633,30.782377,37.498966,31.447369
28.003252,23.489759,35.997345,23.710217,25.001373,23.820829
36.700176,38.366657,37.500393,38.815632,36.700176,38.923203
27.502953,22.224829,29.996948,22.674143,29.996948,22.670580
39.999676,46.598110,40.501442,46.947357,40.501442,46.911510
32.999683,31.147720,32.999683,31.616245,37.999866,31.706001
57.997334,45.714317,48.501919,46.109135,56.499104,46.151524
18.999723,21.741224,30.004404,22.292830,27.000710,22.362314
77.996155,69.773872,75.502365,70.003380,76.696426,69.547791
59.001060,49.842644,58.496445,50.351101,58.496445,50.371944
26.998749,37.700809,31.999365,38.113449,19.000263,38.280071
45.003189,31.506840,45.997314,32.129597,37.002098,32.045982
24.996300,40.666668,24.996300,40.954521,24.996300,41.267914
35.000725,31.414894,21.997015,31.721760,21.997015,31.844202
30.497801,20.669470,27.996992,21.259037,27.996992,21.215502
36.999573,39.429985,36.999573,39.283234,36.999573,41.235657
17.000051,19.956337,17.999878,20.504498,17.999878,20.477673
24.999659,24.955441,25.999538,25.162178,24.500257,25.988182
41.005161,22.230635,41.005161,22.610817,33.995663,22.907965
14.999632,22.224121,36.001549,22.733654,19.000248,22.955553
