Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
32.500000,33.735668,34.000000,33.746685,33.500000,33.920685
35.000000,27.475039,35.000000,27.972353,33.500000,27.940456
30.000000,32.084949,43.000000,32.421276,29.000000,32.529785
50.000000,50.254021,50.000000,50.618355,50.000000,50.869041
19.000000,19.067217,19.000000,19.076990,19.000000,19.090757
44.000000,37.811348,32.000000,37.234108,32.000000,37.429470
48.700001,47.288647,47.500000,47.160301,47.500000,47.196339
31.000000,32.338936,29.000000,31.767136,26.000000,31.625446
17.000000,33.489738,27.000000,33.590240,22.000000,33.989277
14.000000,13.902559,14.000000,13.880480,14.000000,13.956917
31.000000,39.147858,42.000000,38.501743,42.000000,38.813164
22.000000,21.902660,22.000000,21.740757,22.000000,21.745264
32.000000,28.826830,32.000000,28.748724,32.000000,28.523472
36.000000,33.764465,33.000000,33.641418,33.000000,33.907589
33.000000,35.516071,29.000000,35.122917,32.000000,35.249096
12.000000,19.796713,33.000000,20.887394,19.000000,21.266970
24.000000,23.477726,24.000000,23.333126,24.000000,23.434412
12.000000,16.245722,10.000000,16.929438,10.000000,17.227995
20.000000,20.070940,20.000000,20.068739,20.000000,20.067995
80.000000,79.519943,82.500000,79.624458,82.000000,79.999023
38.000000,28.080770,20.000000,29.975002,38.000000,30.770609
31.000000,32.582287,31.000000,32.588284,36.000000,32.560047
22.000000,22.386456,22.000000,22.609642,22.000000,22.604977
25.000000,25.656408,25.000000,25.672291,23.500000,25.971720
36.000000,30.907703,26.000000,31.067804,42.000000,30.792000
39.000000,31.708933,39.000000,32.397186,39.000000,32.562813
67.500000,68.453247,68.000000,68.817543,68.300003,69.255104
20.000000,20.395266,20.000000,20.375488,20.000000,20.433966
7.500000,9.838090,7.500000,9.941884,7.500000,10.034296
36.000000,30.057930,36.000000,31.442265,32.000000,31.620741
19.000000,18.239317,19.000000,18.083040,19.000000,18.038027
39.000000,38.176903,39.000000,37.930515,39.000000,37.764839
20.000000,20.024382,20.000000,20.030186,20.000000,20.035479
85.300003,86.837082,85.300003,87.289513,86.000000,87.499413
36.000000,31.920832,33.000000,31.422512,33.000000,30.910219
17.000000,17.121002,17.000000,17.130133,17.000000,17.069529
27.000000,26.625643,19.000000,26.297663,19.000000,26.194036
46.000000,41.714970,46.000000,40.904751,46.000000,40.532345
29.000000,27.841204,30.000000,27.533833,30.000000,27.191628
19.000000,24.833395,18.000000,23.838068,17.000000,22.655857
24.000000,26.662916,22.000000,27.289112,22.000000,27.309948
22.000000,20.634386,22.000000,21.656179,33.000000,21.901405
28.000000,29.698027,24.000000,30.261578,31.000000,31.035711
29.000000,33.065609,24.000000,33.819851,30.500000,34.159573
55.000000,52.969231,42.000000,52.742634,49.000000,52.585861
32.000000,32.019825,32.000000,32.024242,32.000000,32.021198
20.000000,19.441698,20.000000,19.329786,20.000000,19.324474
71.300003,67.586731,71.000000,66.855255,69.000000,66.437584
12.499999,13.488157,12.499999,13.659067,12.499999,13.656541
31.000000,45.731289,36.000000,45.074989,29.000000,44.775074
41.000000,36.335922,37.000000,36.594963,40.000000,36.894947
28.000000,36.045643,36.000000,36.393124,33.000000,36.702690
8.000000,17.442961,8.000000,18.414951,8.000000,18.516188
16.000000,16.062634,16.000000,16.026907,16.000000,16.028332
26.000000,27.724998,26.500000,28.130196,24.500000,28.544554
14.000000,14.351058,14.000000,14.490623,14.000000,14.482748
37.000000,32.374187,37.000000,33.057491,33.000000,32.800091
22.000000,22.289707,22.000000,22.297499,22.000000,22.310749
25.000000,23.820263,25.000000,23.541080,25.000000,23.420317
43.000000,36.300343,39.000000,36.379963,42.000000,36.555908
13.000000,13.228397,13.000000,13.275607,13.000000,13.290503
26.000000,25.417843,26.000000,25.280909,26.000000,25.214907
36.000000,34.781898,33.000000,34.536758,34.000000,34.534363
69.000000,66.428802,68.000000,66.454643,68.000000,66.357552
16.000000,15.730716,16.000000,15.654995,16.000000,15.646871
25.000000,27.231554,25.000000,27.615561,25.000000,27.684462
35.000000,26.470907,34.000000,27.205631,32.500000,27.562618
27.000000,27.858686,27.000000,28.338306,27.000000,28.672430
43.000000,38.997791,28.000000,38.900051,28.000000,38.901119
21.000000,21.067202,21.000000,21.096792,21.000000,21.092987
14.000000,14.066714,14.000000,14.037467,14.000000,14.031696
4.000000,5.518768,4.000000,5.399499,4.000000,5.241867
24.000000,32.683262,29.000000,34.840618,32.000000,35.491154
14.000000,14.786994,14.000000,14.932413,14.000000,14.706197
18.500000,19.128042,18.500000,19.134842,18.500000,19.087055
26.000000,24.587423,26.000000,24.052345,26.000000,24.465357
26.000000,24.909391,21.000000,24.707150,21.000000,24.424614
50.000000,48.987564,50.500000,48.965672,50.500000,48.999599
8.000000,8.511589,8.000000,8.622278,8.000000,8.602075
36.000000,37.439350,36.000000,38.005920,36.000000,38.140133
33.000000,34.187611,32.000000,33.781185,37.000000,33.775276
48.000000,40.818432,40.000000,40.471260,44.000000,40.685780
45.000000,36.861866,44.000000,37.098030,36.000000,37.405819
25.000000,25.150599,30.000000,25.061359,30.000000,25.035147
8.000000,8.365141,8.000000,8.313739,8.000000,8.345263
17.000000,16.977211,17.000000,17.024595,17.000000,17.077257
19.000000,19.468727,19.000000,19.617453,19.000000,19.648273
29.000000,34.845821,27.000000,34.762413,25.000000,34.756317
44.000000,44.021511,44.000000,44.025379,44.000000,44.024364
37.000000,37.036072,37.000000,37.175411,37.000000,37.299255
30.000000,30.057543,30.000000,30.068346,30.000000,30.075169
80.300003,78.383293,79.500000,77.869682,77.300003,78.090988
21.000000,24.366772,31.000000,24.504700,29.000000,24.883865
42.000000,37.715149,42.000000,37.179333,24.000000,36.985714
59.000000,59.017612,59.000000,59.022274,59.000000,59.022537
40.000000,36.474251,42.000000,35.805798,32.500000,35.588703
19.000000,19.345736,19.000000,19.388626,19.000000,19.419464
18.500000,19.230762,19.000000,19.458828,18.000000,19.863379
32.000000,29.281055,19.000000,29.041723,19.000000,29.004408
69.000000,69.354912,70.699997,69.461761,71.500000,69.755081
25.000000,25.016521,25.000000,25.014849,25.000000,25.015499
80.500000,76.724884,78.800003,76.791061,75.300003,76.827133
19.000000,18.992802,19.000000,18.994999,19.000000,19.059891
83.300003,82.423103,80.299995,81.937805,85.500000,82.483841
55.299999,59.534763,55.700001,59.127583,56.299999,59.221767
28.000000,31.225887,28.000000,31.024574,24.000000,30.745068
40.000000,37.546200,31.000000,37.293179,34.000000,36.809956
66.000000,67.031868,67.000000,67.402603,67.000000,67.644135
61.500000,60.169693,57.299999,59.868488,60.700001,59.724392
41.500000,40.850056,42.000000,41.195953,42.000000,41.146767
76.000000,74.812691,76.000000,74.486504,76.000000,74.375000
35.500000,35.734230,35.500000,35.870029,35.500000,35.939777
35.500000,35.320518,33.500000,35.380409,33.500000,35.698452
35.000000,34.864037,34.500000,34.844841,34.500000,34.865345
26.000000,27.806875,36.000000,28.304071,19.000000,29.129597
7.500000,8.571669,7.500000,8.651162,7.500000,8.548726
43.000000,41.508503,43.000000,41.487499,39.500000,41.467991
12.000000,12.401212,12.000000,12.407198,12.000000,12.295180
21.000000,21.080458,21.000000,21.143879,21.000000,21.181471
34.000000,31.208393,34.000000,30.648458,34.000000,30.866501
40.500000,34.549236,37.000000,33.607327,31.000000,33.035263
28.000000,28.057089,28.000000,28.066870,28.000000,28.016216
57.700001,58.880848,58.000000,59.480515,64.000000,59.822933
44.500000,43.671860,44.799999,43.825409,43.000000,44.138332
30.000000,30.027929,30.000000,30.028736,30.000000,30.025541
26.000000,26.785831,19.000000,26.536997,26.000000,26.546061
17.000000,17.310953,17.000000,17.350571,17.000000,17.314272
36.000000,36.570515,34.000000,36.102188,39.000000,35.654083
47.000000,43.130043,47.000000,42.184639,47.000000,41.878124
40.000000,39.219921,43.000000,39.892277,44.500000,40.207821
48.000000,38.187080,51.000000,37.596802,51.000000,37.391159
77.699997,76.568443,79.000000,76.511711,76.000000,76.384354
75.000000,71.646675,70.000000,71.387268,75.300003,71.350456
43.500000,44.435776,46.000000,44.535889,44.000000,44.843208
22.500000,22.319283,22.500000,22.255566,22.500000,22.363434
29.000000,29.154474,29.000000,29.146566,29.000000,29.128847
24.000000,25.294313,31.000000,25.670214,29.000000,25.911541
23.000000,22.613958,23.000000,22.523827,23.000000,22.588205
22.000000,21.069019,22.000000,20.868914,22.000000,20.812836
19.000000,16.811571,19.000000,16.647371,19.000000,16.684263
35.000000,31.536192,33.700001,31.040180,33.700001,30.833693
35.299999,34.123638,35.299999,34.066471,35.299999,34.050449
20.000000,19.484921,20.000000,19.403471,20.000000,19.410854
36.000000,31.985016,33.000000,31.448303,33.000000,31.028687
22.000000,22.468647,22.000000,22.572826,22.000000,22.659330
30.700001,29.038273,30.700001,29.264280,32.299999,29.295259
35.000000,33.940151,32.000000,33.822906,32.000000,33.837669
13.000000,13.365034,13.000000,13.337499,13.000000,13.343141
52.000000,51.321270,42.000000,51.184128,47.000000,51.385773
56.000000,54.492958,58.299999,53.787712,51.000000,53.703758
22.000000,23.509239,22.000000,25.241056,39.000000,26.220648
34.500000,34.200363,34.700001,34.162582,33.000000,34.193230
19.000000,24.246981,20.000000,25.124912,21.000000,25.487284
23.000000,32.274086,23.000000,32.506908,33.000000,32.564262
23.000000,23.200230,23.000000,23.188820,23.000000,23.189501
51.000000,46.201801,30.000000,45.456558,53.000000,45.055374
73.000000,71.544632,73.000000,71.617699,73.000000,71.895706
16.000000,16.050406,16.000000,16.064390,16.000000,16.100037
36.000000,36.010609,34.000000,35.783951,37.500000,35.887104
5.000000,6.105078,5.000000,6.222169,5.000000,6.155223
38.000000,37.527435,35.000000,37.611336,34.799999,38.039814
20.000000,20.298727,20.000000,20.208231,20.000000,20.256239
20.000000,20.025328,20.000000,19.986469,20.000000,20.020350
31.000000,31.017962,31.000000,31.027765,31.000000,31.025679
18.000000,17.995155,18.000000,18.047853,18.000000,18.086637
31.000000,18.346401,29.000000,19.885450,25.000000,20.472347
39.000000,38.739323,39.000000,39.288956,39.000000,39.156273
42.000000,40.661446,42.000000,40.850574,43.500000,40.931442
27.000000,26.386372,27.000000,26.263426,27.000000,26.351721
14.500000,14.880361,14.500000,14.919596,14.500000,14.899344
8.000000,8.688070,8.000000,8.646332,8.000000,8.693664
22.000000,25.185461,33.000000,25.861105,18.500000,26.338322
31.500000,32.058578,31.000000,32.567867,31.000000,32.449299
18.000000,28.771887,18.000000,28.930120,29.000000,29.321676
34.000000,20.192823,38.000000,22.180126,26.000000,23.787300
18.000000,18.031322,18.000000,18.355543,18.000000,18.160337
36.000000,29.892628,33.000000,28.728111,33.000000,28.048454
22.000000,24.126728,22.000000,24.574398,22.000000,24.665182
22.000000,22.141462,22.000000,22.144192,22.000000,22.149315
35.000000,35.047180,35.000000,35.044167,35.000000,35.046566
43.500000,44.302292,43.500000,44.450226,43.500000,44.483501
21.000000,28.736668,18.000000,28.873384,34.000000,28.395948
52.500000,54.306805,52.500000,54.502220,52.500000,54.840839
38.000000,35.299084,36.000000,35.008659,35.000000,35.134338
13.000000,13.506049,13.000000,13.547812,13.000000,13.464368
16.000000,14.064790,16.000000,13.872619,16.000000,13.707713
21.000000,20.732199,21.000000,20.572010,21.000000,20.666433
82.000000,80.032501,81.300003,78.773682,78.000000,79.394302
6.000000,6.868739,6.000000,6.962635,6.000000,6.801777
29.000000,30.226681,29.000000,29.975374,29.000000,29.979115
16.000000,16.389868,16.000000,16.424395,16.000000,16.309551
22.000000,21.753300,22.000000,21.689463,22.000000,21.708267
42.000000,39.999264,38.000000,39.415833,40.000000,39.152771
32.000000,30.253428,32.000000,29.963213,32.000000,30.319908
14.000000,14.021063,14.000000,14.092275,14.000000,14.134925
70.300003,69.913544,69.300003,70.075340,71.699997,70.048042
31.000000,31.035368,31.000000,31.062578,31.000000,31.057837
20.500000,20.414316,20.500000,20.518904,20.000000,20.559919
22.000000,22.597738,22.000000,22.735580,22.000000,22.714651
21.000000,21.188959,21.000000,21.172899,21.000000,21.165466
46.000000,41.744030,47.000000,41.510410,47.000000,41.523533
11.000000,11.188020,11.000000,11.162466,11.000000,11.112849
19.000000,23.685125,21.000000,24.139656,25.000000,24.712572
25.000000,24.558706,25.000000,24.422150,25.000000,24.559641
17.000000,15.514596,17.000000,15.303170,17.000000,15.423836
11.000000,11.779541,11.000000,11.758754,11.000000,11.781082
27.000000,26.845060,27.000000,26.792604,27.000000,26.729805
31.000000,30.410316,28.000000,30.384024,25.000000,30.325218
44.000000,42.348064,44.000000,42.133228,41.000000,42.016766
88.300003,88.254570,87.000000,88.489204,88.300003,88.761597
19.000000,19.154255,19.000000,19.295959,19.000000,19.134665
36.000000,34.834358,37.000000,34.345417,40.000000,34.098099
39.000000,40.697628,38.000000,41.033573,39.500000,41.227985
31.000000,26.756414,17.000000,25.937559,17.000000,25.673643
61.000000,61.028526,62.000000,61.035889,53.000000,61.176521
6.000000,7.112293,6.000000,7.319196,6.000000,7.517907
60.000000,57.634651,59.000000,57.630840,60.000000,57.736416
9.000000,9.107410,9.000000,9.107137,9.000000,9.113187
46.500000,41.955151,46.000000,41.462650,39.000000,41.157505
18.000000,19.275862,18.000000,19.581656,18.000000,19.940817
32.000000,31.088354,20.000000,30.515350,16.000000,30.751387
12.000000,13.100885,12.000000,13.277514,12.000000,13.197296
34.299999,32.946831,33.700001,32.724182,34.000000,32.370731
41.500000,41.743237,41.500000,42.071899,43.000000,42.141083
20.000000,19.816364,20.000000,19.733389,20.000000,19.721327
8.000000,20.815594,8.000000,21.045029,8.000000,21.369808
44.799999,43.387474,43.799999,43.280846,43.000000,43.283676
31.000000,29.405022,26.000000,29.533964,29.000000,29.727785
43.000000,37.181381,39.000000,36.292709,39.000000,36.517971
14.000000,14.379250,14.000000,14.263881,14.000000,14.264731
16.000000,16.064732,16.000000,16.112446,16.000000,16.091732
37.000000,37.048634,37.000000,37.039394,37.000000,37.034634
18.000000,18.276594,18.000000,18.244175,18.000000,18.152815
28.000000,31.812878,39.000000,32.219090,28.000000,32.644058
6.000000,6.848471,6.000000,6.760459,6.000000,6.833733
21.500000,21.729353,21.500000,21.794434,21.500000,21.838175
30.000000,30.001705,30.000000,30.001757,30.000000,30.002188
37.000000,34.993553,33.000000,34.461292,38.000000,34.864887
21.000000,18.032167,19.000000,18.126646,19.000000,18.237473
43.000000,40.206161,42.000000,39.923119,32.500000,39.661640
20.000000,19.590458,20.000000,19.739857,20.000000,19.771452
51.000000,49.582043,51.000000,49.516888,51.000000,49.590313
4.000000,5.196875,4.000000,5.567698,4.000000,5.217311
77.000000,78.595261,75.300003,78.502289,77.000000,78.719322
18.000000,17.022436,11.000000,18.105164,17.000000,18.553299
27.000000,25.001854,27.000000,24.741238,29.999998,24.736105
18.000000,18.222164,19.000000,18.267405,18.000000,18.343081
43.000000,44.150211,43.000000,44.431980,43.000000,44.456875
65.000000,64.539238,63.000000,63.680279,63.000000,63.336472
18.000000,20.440096,18.000000,20.900631,18.000000,21.085545
35.700001,37.428432,35.700001,37.578979,35.700001,37.736614
28.000000,26.090857,17.000000,26.398371,33.000000,26.894108
26.000000,29.888998,32.000000,29.824993,32.000000,29.670307
66.000000,63.119064,62.500000,62.392223,62.500000,61.968029
36.000000,30.696001,37.000000,30.447332,37.000000,30.253181
13.000000,14.763556,13.000000,14.800005,13.000000,15.018125
15.300000,15.516977,15.300000,15.533707,15.300000,15.557815
22.000000,20.738342,22.000000,21.818258,36.000000,22.437946
21.000000,33.043476,15.000000,32.991348,22.000000,32.622681
75.500000,74.314796,76.000000,74.524757,76.000000,74.710152
33.500000,33.170589,31.000000,33.278282,27.000000,33.367992
44.000000,42.132511,44.000000,42.088165,44.000000,42.377987
42.299999,41.743549,41.000000,41.388805,42.700001,41.454872
28.000000,25.058594,23.000000,25.766376,23.000000,26.156965
32.500000,32.776802,32.500000,32.769188,32.500000,32.791546
54.000000,50.390373,53.000000,49.677464,53.000000,49.499660
119.000000,119.057030,119.000000,119.039635,119.000000,119.034126
36.000000,33.482796,29.000000,33.160091,35.000000,33.219955
34.500000,33.709354,33.500000,33.548351,33.500000,33.676376
38.000000,36.793800,38.000000,36.341900,38.000000,36.080441
19.000000,19.211460,19.000000,19.246460,19.000000,19.297670
73.000000,70.987328,72.000000,71.063759,70.000000,70.863007
21.000000,20.579081,21.000000,20.444963,21.000000,20.513245
42.000000,39.885456,34.000000,40.714588,34.000000,41.064217
65.000000,56.200615,51.000000,55.329048,48.000000,54.786697
36.000000,34.099194,36.000000,33.378864,36.000000,33.289253
33.000000,26.357677,26.000000,26.498625,21.000000,26.712776
27.000000,33.645626,23.000000,33.259392,23.500000,32.948559
