CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
2.997310,4.027027,2.997310,3.810770,2.997310,4.059618
5.000086,11.382897,5.000086,11.781254,5.000086,12.294409
20.001324,19.741880,20.001324,18.768263,20.001324,18.326035
10.997194,11.127025,13.997607,10.711029,9.997057,10.619065
33.000740,32.659508,22.998278,32.716248,33.000740,32.665222
8.003983,10.569913,11.000150,10.606345,6.997272,10.828517
17.005444,22.379055,31.001915,24.582687,31.001915,25.092333
29.996723,32.688515,29.996723,32.507240,29.996723,32.360565
27.999670,22.064133,22.999641,21.630585,21.001581,21.163618
4.006978,7.414325,4.006978,8.194777,4.006978,7.823382
7.000613,7.948781,4.999500,7.079263,6.000056,6.776798
14.000387,16.591169,14.998489,16.907238,7.998641,17.544788
9.978057,13.595592,12.009955,17.364674,12.009955,15.243190
7.501155,8.786275,7.000388,8.977964,8.001924,9.436716
52.000191,51.196228,52.499744,50.978027,53.000202,50.697617
18.000286,11.055056,15.999884,10.685244,13.999481,10.591054
65.000679,64.851372,68.000008,64.923744,68.000008,64.723846
20.001051,17.876760,11.000925,19.377470,11.000925,20.042585
6.003147,9.886482,6.003147,10.056432,8.004876,10.331905
8.996295,11.808852,14.001124,13.110471,11.992715,13.507483
9.996646,18.172808,9.996646,18.695395,25.999662,18.722853
20.000654,17.241686,18.997328,15.952789,15.000474,15.634892
7.001088,10.758054,7.001088,10.971339,11.999218,11.398070
10.999843,9.266983,3.999743,8.291755,5.999518,7.786700
12.999647,24.799809,9.008036,25.569502,9.008036,26.588203
12.496167,14.151325,13.000911,14.893011,8.997777,15.343690
12.001716,14.101861,12.493955,14.555281,14.001439,15.218141
9.999847,23.031334,7.997793,24.619579,9.006235,26.008278
6.003109,8.635069,4.002671,8.755575,4.999545,9.085891
9.993158,22.688877,9.993158,23.540834,12.007589,25.042042
4.994635,11.906438,4.994635,12.423200,4.994635,12.970865
31.000628,27.710943,16.999178,27.508369,18.997482,27.550655
6.002988,15.435825,18.999746,14.520014,4.998023,14.194358
12.997945,12.134114,9.002243,11.042243,15.999412,10.577490
37.999771,35.706604,37.999771,35.422218,37.999771,35.235394
24.006199,23.857515,28.996418,25.425615,30.499203,26.413443
44.999893,35.676594,16.000519,32.630283,19.002476,31.187141
4.003063,5.942175,4.997465,6.026661,4.997465,6.374627
3.997427,4.318119,3.004550,4.233675,3.004550,4.144326
5.997221,9.949624,10.003552,9.939997,7.996697,10.204722
25.005005,21.526850,25.005005,19.625505,26.002735,19.107670
18.006464,28.522352,18.006464,30.643250,26.998808,32.943596
15.002405,22.780891,17.996647,22.082684,24.001762,21.906618
15.999173,21.204115,15.002513,20.527056,13.998245,19.952055
11.002833,16.057547,17.000347,14.634401,11.002833,14.215197
11.001691,12.536458,11.001691,11.674720,11.998892,11.797537
17.997541,17.835268,17.997541,18.439219,17.997541,17.502817
19.998203,18.175917,17.999901,18.761715,13.000614,18.930151
8.000678,9.077836,8.000678,9.382470,9.002361,9.527302
5.000503,8.144950,11.002136,7.581187,11.002136,7.748055
5.997105,6.762741,7.997915,6.948315,7.000550,7.137191
26.000051,28.589830,26.000051,28.837074,26.000051,28.989403
16.002073,19.171188,14.996341,20.352226,21.998610,20.886063
9.996276,13.121419,12.997886,13.519131,9.996276,13.986183
11.003551,14.229058,8.000493,14.321040,11.997369,14.635493
8.996568,18.622379,43.001431,20.469364,43.001431,21.975605
41.998711,40.849884,14.004610,41.028526,18.004740,41.426540
7.002151,9.740604,5.998005,10.003384,7.002151,9.947115
10.986491,34.009567,10.986491,35.821636,7.982620,35.863987
15.000862,13.231864,15.000862,13.289777,5.995173,13.223561
9.999787,14.950501,11.997748,15.847711,19.999744,16.101681
20.007839,19.006544,22.006346,19.985189,20.997391,20.282219
5.008616,14.281266,5.008616,15.359742,10.000213,15.763316
56.999008,59.105080,51.000153,59.637230,51.000153,59.618565
5.007081,8.718823,5.007081,9.618577,4.002774,9.855613
8.001354,11.801631,8.001354,12.072189,7.002039,12.663069
22.994526,17.368080,15.995287,17.902975,13.001167,17.681175
11.993330,16.445454,13.997265,16.946903,17.997875,17.211128
47.999607,47.021996,47.999607,46.627533,47.999607,46.047352
40.997570,41.275547,40.997570,40.995167,40.997570,40.764362
9.003520,11.232724,6.006320,12.372426,4.997363,12.647719
10.998615,11.810709,10.998615,11.007033,9.998632,10.712149
7.000692,7.213234,7.000692,6.791852,3.998401,6.709033
17.298870,17.594831,18.999353,17.317385,28.999643,17.294645
27.999273,33.913136,36.000015,32.833588,37.998707,32.386940
35.999969,32.473469,35.999969,31.027151,30.999022,30.158445
5.999560,7.392853,5.999560,7.995884,5.999560,8.465409
12.998399,12.983572,12.998399,12.566212,12.998399,12.483780
16.002239,15.006869,16.002239,15.490139,7.001438,15.571688
17.998344,25.415018,14.492579,25.706165,13.992837,25.583654
17.000923,17.828636,17.000923,18.199379,12.995776,18.626827
8.990082,18.309977,13.996040,20.241220,14.997232,20.751711
9.001616,21.322580,16.996550,23.280617,13.998450,24.469423
30.000345,28.869129,30.000345,28.508091,31.500612,28.500313
8.990532,13.021063,10.000755,13.188198,10.000755,12.765522
33.001274,36.984703,29.006489,38.148380,17.992060,38.955139
21.997290,23.010281,48.000233,23.977804,48.000233,25.139452
7.005254,7.123587,10.002054,6.554443,7.005254,6.285872
15.997943,15.312522,14.997901,14.871667,17.998028,14.895353
9.995702,8.755925,9.995702,8.736465,11.000866,8.678113
10.999753,15.603441,13.003679,16.659864,15.998556,17.399611
27.000887,30.875233,22.998873,29.955193,32.999977,29.605608
20.002771,24.021517,24.998701,23.604191,20.002771,23.539186
15.000921,21.926647,32.000427,22.546438,32.000427,22.870596
17.999039,25.076284,7.006666,23.212448,9.002510,22.530491
10.003498,15.028008,7.999530,16.557707,10.003498,17.492832
13.989275,14.794405,10.992464,15.122473,10.992464,14.215567
9.000051,11.132591,9.000051,11.290043,9.997876,11.787642
34.996033,32.490494,34.996033,33.853352,26.994823,34.733009
12.997952,17.603550,12.997952,17.774853,11.010403,17.257393
8.999438,10.208368,10.999350,10.141495,8.999438,9.999787
19.002007,20.083935,20.502439,20.661085,14.002584,20.882008
13.001228,19.493572,13.001228,19.142515,15.002279,19.044867
22.001648,23.276836,32.999763,23.985798,34.000126,24.385592
11.005772,14.311640,11.005772,15.604242,14.003078,16.496061
11.996707,10.537777,11.005088,9.956772,11.996707,9.686011
28.007641,28.252266,42.997849,28.396923,14.997447,27.878857
6.998560,6.446847,5.002163,6.327431,8.000109,6.263844
2.997894,5.874186,4.000704,5.551568,2.004038,5.670078
19.001860,19.261847,21.999609,18.579132,20.498608,18.488270
8.999916,7.156208,6.999875,7.278558,8.999916,7.508626
27.001953,28.786224,29.999622,28.214014,33.000259,27.564762
17.999201,23.094343,17.999201,22.103577,22.997606,21.333029
10.997988,9.675127,10.997988,8.466220,10.997988,8.238817
7.999060,11.398212,7.999060,11.123349,6.999014,11.496498
5.999907,9.331125,4.000526,8.987611,5.000216,8.651340
37.000076,27.669645,18.997129,28.454744,33.000217,28.479349
13.000949,19.797728,10.997592,20.938988,8.994235,21.183960
11.003788,18.354889,11.003788,19.820108,11.995796,20.565434
22.003109,24.279072,12.993698,24.352961,19.002199,24.182434
3.994530,6.958043,3.994530,8.094095,4.990624,7.378994
32.003277,35.686722,29.000364,35.308315,32.003277,35.077808
21.002661,29.677948,18.992592,30.789242,21.002661,30.707022
11.004516,7.863967,9.999295,7.513221,6.995893,7.905216
9.999249,13.203848,9.999249,14.543459,6.005504,15.556657
31.002760,31.135933,22.002546,31.166174,29.499800,31.333984
26.501959,24.623341,26.501959,24.511930,27.500042,24.600578
10.003890,14.000672,12.995246,14.364505,12.004797,14.790889
9.500025,12.561272,13.001898,13.028580,11.998975,13.913277
6.004993,8.680474,6.004993,9.401423,9.498940,9.332606
5.996640,12.537208,7.997396,14.093223,15.000036,14.737110
50.000362,51.237247,58.000095,51.480793,57.000034,51.393295
20.000055,22.240494,20.000055,22.438913,19.496830,22.260550
21.999271,24.013968,21.999271,21.676149,21.999271,21.019369
28.299992,22.926096,26.999807,23.547062,30.000179,23.383717
10.992133,17.785091,9.017093,21.396164,11.999019,20.201382
22.005289,32.153591,28.002144,31.996986,28.002144,32.101215
11.995204,11.511101,9.998860,10.399817,9.000688,10.047259
9.001435,6.403230,5.995872,6.184014,7.003324,6.132030
20.000443,12.007793,12.001688,11.238132,18.999777,11.046925
36.001236,27.202450,23.999605,26.179047,22.001419,25.797377
33.001934,26.542234,33.001934,24.222769,33.001934,23.271769
20.999052,32.766029,42.999996,34.475731,47.000153,34.942673
10.988222,15.094481,11.996134,14.322947,10.006838,13.746832
18.000587,17.300224,13.999304,15.561243,10.000825,14.708141
20.999063,21.120754,20.999063,20.921982,7.002883,20.737778
34.501694,35.332230,36.001202,34.888088,35.002602,34.669609
7.002132,7.713590,5.999775,7.937064,5.999775,8.250221
20.996325,18.835497,11.993303,19.313147,11.993303,19.832878
5.503399,6.338069,6.999492,6.244789,6.999492,6.598324
13.998646,13.882860,13.998646,14.203167,16.996389,14.663746
8.005250,10.678699,9.503198,11.320065,9.000945,11.692657
10.503622,14.492416,11.004299,15.485456,24.998228,16.802813
9.001214,11.999879,13.002548,12.054717,11.998680,12.335712
15.993441,21.817348,16.994539,22.582281,20.998928,23.676308
11.998246,13.587464,11.998246,13.300749,12.996507,13.914150
16.996855,21.352602,29.999823,21.818203,38.002598,21.506746
15.993706,18.119144,12.989388,17.731060,12.989388,17.213409
9.995355,30.546349,10.992501,29.900290,9.995355,29.617275
22.004992,25.603453,11.996642,26.338621,15.000752,26.607702
7.997993,10.122914,7.997993,10.600624,9.002415,10.887941
9.998211,12.507250,14.000216,11.530377,17.000225,11.094729
14.001652,18.766035,8.005810,19.431013,7.006502,20.176538
6.005220,9.223331,6.994819,10.092766,6.489025,9.596815
26.004314,27.134090,31.995922,27.836819,41.996750,37.823738
36.999996,38.996700,29.001486,40.855602,31.002369,35.189663
29.999475,22.217749,25.003155,22.405678,25.003155,27.837126
46.001858,52.914387,57.000885,52.476807,70.496819,47.019939
14.998774,19.749699,13.999269,16.793898,21.000650,18.452436
32.999573,32.598656,18.998919,31.319704,26.501970,35.803894
43.000488,42.435051,18.001713,34.241066,22.002867,35.497147
45.500118,46.119560,44.499443,46.496387,47.999619,46.602821
29.996649,43.782860,29.996649,43.550091,42.000736,46.115265
19.004652,22.898436,31.000025,25.543215,29.998783,24.951471
18.497921,22.951376,17.500084,22.227377,23.000250,22.382818
9.000699,10.427722,13.001915,11.935675,19.001173,13.598537
36.998222,28.658972,37.996922,26.305166,40.000683,27.942793
16.998594,17.192272,17.997471,19.646997,20.999331,19.880486
23.997671,26.056240,37.000515,26.481663,35.000076,27.678875
24.999678,18.164728,24.499304,18.866241,24.000580,20.220081
21.999809,29.436913,31.999180,29.082987,42.000935,31.457235
39.000320,34.201344,32.000381,34.951057,39.699734,34.312317
8.002521,9.560657,15.999969,8.793983,12.999838,9.897167
33.498844,30.736383,35.001003,31.769726,43.999958,33.305923
6.000216,4.438770,10.001127,5.651275,7.997682,7.390740
7.002113,7.346061,7.002113,7.738052,12.998908,8.651986
38.003925,38.108158,33.005886,32.736626,51.000130,37.997360
38.499332,42.261311,40.000252,42.508240,37.999897,41.456821
34.000999,26.381407,37.002007,24.756968,35.000656,26.261204
12.996335,10.238168,18.000452,12.330641,21.000216,12.554355
48.999466,49.353401,50.500366,48.989418,42.998821,47.287090
39.998287,29.969606,36.000214,32.060177,31.000711,30.308590
25.000200,20.889549,25.000200,23.261625,25.000200,20.514778
24.999767,20.739862,22.499655,19.206993,21.000774,19.662977
12.997261,14.906464,12.997261,15.784872,12.997261,17.704996
38.999977,40.982655,41.999500,37.774639,37.000332,37.371059
5.996807,4.199284,9.001438,8.225348,12.998905,11.740810
44.498161,45.348114,43.000019,43.147736,43.000019,40.603668
36.000088,32.028008,36.700294,29.590378,19.001453,31.709982
17.999706,19.149591,18.999325,19.107834,26.000246,18.809628
10.997409,14.403604,26.999994,16.916376,23.999912,19.575123
9.999166,13.689539,12.000319,13.952949,12.999293,12.899163
9.001521,7.302727,9.997754,8.156816,13.998418,8.653583
33.500210,31.408163,35.999474,31.623173,34.000538,31.049057
33.999081,27.618296,26.000084,26.282446,27.500319,26.814024
22.000082,12.475412,22.998976,12.098359,16.999846,12.794362
29.999916,18.294230,24.000301,22.871996,25.000290,21.727575
17.999901,18.698658,17.999901,17.750071,15.001151,18.443922
23.001081,26.499517,24.000885,27.859133,28.000095,28.483660
24.000906,20.413725,15.000113,20.668255,24.000906,20.757215
68.994934,64.668701,73.303856,63.190891,73.501610,56.539436
19.992147,45.889687,26.999231,48.391487,22.995184,47.045155
32.499989,32.536404,28.999992,29.806229,42.000919,31.852177
39.999569,35.735390,33.999321,33.940170,29.998470,35.746464
14.998048,17.111092,21.000267,17.744677,18.001141,19.481987
42.499584,43.884617,43.998520,42.970356,47.000347,42.562386
10.000947,7.015460,10.999668,10.260793,14.000501,9.416689
26.000753,5.262362,17.001339,7.016804,22.998777,7.545256
18.001251,20.759102,36.996704,20.030802,25.999556,19.725874
30.999710,28.111938,30.999710,28.688774,30.999710,29.340837
23.500820,26.581017,20.999495,26.398283,23.998756,26.998405
60.700024,63.377483,59.299461,60.587364,57.999966,60.779438
28.500853,31.635633,39.300186,32.108749,42.998711,31.592539
43.999798,45.300766,44.999905,45.549034,46.000011,44.668507
24.500612,24.579149,32.299210,25.960693,26.999931,27.800165
8.992574,16.253958,13.001538,17.874956,27.001057,19.512667
13.000159,13.397839,13.000159,12.652566,13.500662,14.576635
11.008004,9.874463,12.009318,12.527572,12.009318,13.828736
51.996502,58.791519,51.996502,57.665218,54.001579,61.464458
17.000505,20.326717,21.001099,19.702412,21.700655,20.034410
18.994511,30.938337,38.000179,30.894745,35.999084,30.742506
34.995991,35.122925,37.296978,34.091957,44.999496,37.691212
36.999428,40.610920,42.000374,39.229160,40.500454,38.460041
30.002851,35.480026,27.997499,35.610512,31.002604,35.890362
9.001519,12.064162,8.497505,12.647795,21.999653,13.902903
11.000128,14.698887,11.999409,16.136066,21.000252,16.817081
10.001101,8.883699,13.000520,9.905819,8.000233,9.987119
19.997168,16.873875,32.996441,17.140005,28.996664,21.352909
23.997747,27.249376,20.998360,28.110653,20.998360,29.565748
19.000069,20.106892,19.000069,18.780832,19.000069,18.097775
15.999968,16.593073,13.000039,13.261392,17.999599,15.082077
28.000456,29.421242,39.000355,28.899866,32.999870,30.480616
9.003184,13.324858,14.998281,15.831607,15.999336,16.725672
49.999672,55.366070,49.999672,46.441650,49.999672,49.573448
32.999950,35.016724,35.000053,34.997299,40.000309,33.076706
25.999910,28.773186,20.500410,24.516108,25.999910,27.779421
32.000790,35.754265,30.999489,32.970085,34.001076,35.059219
32.499603,34.121494,26.997108,33.362831,28.999573,33.106716
27.999620,27.572296,27.500952,28.603607,33.000244,28.996838
22.999796,28.742985,21.999453,27.017813,21.999453,25.820948
24.997478,27.972380,34.000015,31.200958,41.000763,29.439217
58.699986,57.178356,56.300453,56.775993,55.999321,57.268959
41.001514,28.330557,41.001514,29.311155,33.000671,30.385384
67.502655,71.325760,64.999252,70.669083,68.502037,60.256428
53.999298,53.262741,52.299049,51.705605,48.498863,54.034584
14.998328,24.956654,21.500011,25.012680,21.999531,26.324934
21.500206,24.242495,23.999989,24.226309,16.001122,23.739824
49.498821,50.162262,48.500584,52.523094,53.999924,53.416500
35.008446,47.312271,30.996441,46.251698,70.002029,47.674484
9.998858,6.485768,14.997072,8.051895,18.000807,9.259980
17.995140,21.115772,28.009846,25.332859,59.000553,27.240456
31.999079,35.275620,28.001522,31.792912,33.999866,33.974529
30.000170,25.695854,30.000170,25.938732,22.999632,29.341896
12.998572,23.135269,12.998572,23.613010,24.499189,25.024693
38.000065,43.344353,39.999123,40.789425,33.000923,39.837376
10.009252,33.778111,19.990387,34.279133,32.998295,33.634533
33.001907,31.060888,33.001907,32.985634,32.500576,35.642380
6.300338,8.738635,9.998867,10.001460,9.998867,11.214983
17.001375,22.160242,33.999859,21.274075,44.995560,24.260796
44.999462,42.706562,60.999237,38.547264,55.999969,45.643005
17.999372,14.932739,17.999372,16.723543,17.999372,16.231068
30.000454,27.818476,30.000454,24.369925,27.000656,24.080656
26.000004,20.585865,14.004631,20.670362,30.000847,22.506147
55.000294,54.159271,56.000759,51.265926,53.299660,51.751587
73.999290,70.977112,73.699692,70.642700,73.999290,69.042259
10.000332,16.602236,12.998312,16.800413,11.998985,18.368567
9.999454,12.628879,11.000168,11.640281,7.999908,13.345943
22.998800,13.689671,45.002426,15.507692,47.999336,19.870872
37.999523,27.311071,31.000175,27.824133,33.001190,27.164293
18.999256,21.947325,20.000154,19.621859,17.000732,20.362923
33.000134,27.162241,22.997391,29.282452,35.999985,28.969864
12.001857,11.958084,11.502306,12.465691,16.000141,13.468575
42.999546,45.228374,43.499779,44.209820,47.700516,44.302361
