CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
19.001886,27.407036,20.001337,26.472153,18.002438,25.639223
17.999979,18.672991,14.000216,16.836300,9.998211,16.440317
12.003038,15.845427,28.000278,17.699116,28.000278,19.330784
39.000103,32.611176,23.004333,33.400776,37.000290,31.341221
65.003098,58.763390,68.301147,56.970085,66.701019,56.307930
54.998222,44.424744,40.999413,42.333469,44.998722,41.064709
25.498930,28.465260,25.994707,29.567871,18.998756,30.201273
66.999046,59.392509,65.998177,57.419685,72.003395,57.235439
17.999712,20.534678,16.999399,20.117880,16.999399,19.647676
36.000031,23.453844,26.000051,24.482752,35.000011,26.405012
19.000315,25.978327,19.000315,26.990381,32.999290,27.608574
48.300037,49.700871,46.998943,49.095230,47.499283,48.944366
34.998352,43.444759,38.999714,44.317905,54.998318,45.243401
40.998123,37.703785,41.998062,35.549446,31.000025,34.713562
24.999945,20.866007,24.499685,21.741985,25.999958,22.419853
29.001648,26.653767,22.999825,25.185364,30.001951,24.609043
21.998652,30.701466,19.002552,30.704073,19.002552,30.444738
17.997471,19.671679,11.998980,20.327513,16.998594,20.380791
33.000027,29.206930,36.699207,29.699003,36.500404,29.545544
22.398722,23.263107,22.999832,23.718256,22.999832,23.204645
34.998989,35.692822,38.999931,36.074806,41.000999,36.410576
37.000256,37.154709,37.700005,37.005051,34.001026,36.830013
12.000374,13.485179,12.999838,13.742743,14.000172,13.303033
36.500053,34.088089,35.700768,34.952339,35.999332,35.908745
13.499682,13.442658,11.998593,13.951658,14.002039,14.074430
18.999966,16.897987,18.999966,16.521601,12.001574,16.162518
32.003677,27.685070,18.987949,29.114338,40.997543,31.249006
40.499687,41.982533,33.999187,42.242424,42.999969,42.337360
30.000340,27.079552,27.998991,27.651573,21.500208,28.073898
10.994689,18.706814,9.999275,19.015903,9.999275,19.078981
49.299644,49.409863,39.999989,49.080719,45.999886,48.466072
32.499989,35.007988,32.999748,34.801720,27.000725,34.880634
16.000700,20.352446,16.000700,20.824106,17.999975,20.911331
27.000610,25.676413,19.501894,25.425035,27.999146,25.012325
11.997681,18.411930,12.997261,18.943577,16.998917,18.962585
37.999966,40.576668,30.998541,40.480534,37.499653,39.867546
18.002272,17.823225,17.002905,18.888889,25.001104,19.563267
43.000019,41.668247,43.000019,40.770649,43.998783,41.026867
39.000546,31.056152,36.000088,31.403246,39.000546,31.029240
17.999706,18.087563,22.999594,18.495665,23.999212,18.517506
27.498938,27.416525,26.999994,27.630154,26.501051,27.400284
16.000019,12.645952,12.000319,13.054265,16.999996,13.298010
17.999081,19.227892,12.000708,18.660244,9.997754,18.395716
34.998814,32.426243,34.998814,32.026379,30.000286,31.387863
24.999023,26.466085,26.000084,26.831303,24.300043,27.319811
22.000082,18.198618,24.001165,17.888638,19.499552,17.254213
23.000311,33.104904,28.000259,31.835484,17.000372,30.758226
25.000439,25.310858,15.001151,24.464027,15.001151,23.939606
29.999701,30.815195,31.999981,31.086870,37.001022,31.051262
14.000434,17.322477,20.000347,17.292696,15.000113,16.907143
72.002853,70.299652,73.002022,67.784966,72.502441,67.721901
39.491028,57.098103,29.001257,57.125645,36.008343,56.789242
34.000221,42.945217,36.999031,40.195713,39.000450,38.521259
30.999195,35.246052,33.999321,35.754890,42.999691,35.981339
18.001141,19.246546,15.997756,20.198496,24.000383,20.966185
37.000851,42.880245,40.999660,41.762039,30.003185,41.189053
9.002225,16.413471,8.003503,15.484336,6.995447,16.107048
17.502754,27.976435,19.000486,26.758579,18.499071,27.525454
14.998231,20.746187,25.999556,20.450058,27.001955,20.122747
31.999996,33.059422,31.999996,32.624954,32.999901,32.094799
25.000452,26.100744,25.000452,26.120070,23.500820,25.835707
49.996601,58.736107,52.001411,59.056915,49.996601,59.573299
33.499920,29.545675,35.000202,30.153530,31.999640,30.791147
48.000225,47.807415,48.000225,47.612267,46.000011,47.125401
26.999931,28.742359,20.498095,27.700972,25.999802,27.652790
32.999638,26.166105,30.499876,26.276424,32.000050,26.265768
15.999324,15.973289,20.000458,16.535685,18.999992,16.580759
31.999105,32.394932,31.000399,32.083092,31.999105,31.854635
48.001480,61.551983,49.998993,62.158173,45.996407,62.286797
21.001099,18.614126,17.000505,19.481092,21.001099,19.749413
32.000004,29.406317,32.000004,30.054438,21.997736,30.195335
25.002140,34.575260,25.002140,35.967365,36.000526,38.017223
29.000456,39.244667,36.999428,39.140732,20.996029,38.481834
46.998634,43.170933,43.499500,42.011562,46.998634,41.213779
14.002131,12.810766,12.999044,13.306975,16.000895,13.456618
18.499960,19.694857,18.499960,19.944193,18.999599,20.483719
17.999865,13.336237,17.999865,13.761239,18.999357,13.847059
22.997000,27.540024,23.996944,28.809874,23.996944,29.074444
20.998360,32.842724,19.998564,32.393448,26.000315,31.229185
16.999977,21.618698,13.998764,20.579918,11.999102,19.487701
18.999897,16.382847,18.999897,15.754337,17.999599,15.850950
25.299349,29.127127,26.997414,30.026739,32.000778,30.940233
19.999809,17.543716,19.999809,17.527695,19.999809,17.079567
16.002287,24.475363,18.000509,26.985321,21.996954,30.870037
24.998177,36.091755,30.499140,35.857254,38.000206,35.257683
18.998978,21.545942,18.998978,21.912127,20.998465,22.169117
29.998186,34.248936,30.498838,34.663357,29.998186,34.658741
29.999092,33.019043,29.999092,33.395546,31.999844,33.317646
30.999996,30.071787,28.999746,30.217587,23.999121,29.947929
32.001175,23.308777,28.498680,23.317055,27.000315,23.094654
40.001938,36.339149,40.001938,35.519291,40.498589,34.584270
58.999981,58.829483,56.799316,58.405800,54.499100,58.331055
35.699497,31.081173,30.001976,32.027496,33.999157,32.560478
63.000484,64.306297,63.999866,62.360527,64.999252,61.547092
53.000084,45.196056,45.999245,47.096260,33.995991,47.717304
23.500731,27.224783,18.999769,27.154367,27.000011,26.403795
16.500870,22.755718,23.999989,23.082293,26.999292,22.800102
48.999702,47.043072,50.999790,48.569038,44.001289,50.137592
43.998302,48.348644,47.499519,50.289803,41.007874,50.351532
9.998858,13.049944,9.998858,13.922132,9.301991,14.371880
61.000134,58.179619,57.997963,58.859303,60.498837,58.702274
18.002274,22.482435,41.001617,23.803768,39.999550,25.262962
24.999073,31.429361,33.000164,31.192358,32.500301,30.538313
25.001400,28.900082,25.998646,29.273397,34.998974,29.807026
42.001190,39.534122,40.999153,39.008480,42.001190,39.258087
42.997448,54.210663,28.998634,54.677517,32.998295,54.718620
35.000641,35.547966,35.000641,36.317574,21.998983,35.957699
20.999397,21.285679,20.999397,21.508799,20.999397,21.161436
19.998068,27.214457,38.001709,27.501953,28.999889,27.652719
65.995865,62.448803,59.000587,60.372723,61.998562,59.816105
18.999506,21.213926,11.001523,20.880655,20.000023,20.126154
23.000010,23.446260,30.000454,23.796978,33.002453,24.267281
18.999573,16.597441,14.996941,17.530144,14.996941,18.593100
49.000641,51.907738,49.000641,51.895317,48.000175,51.824886
72.000679,71.223564,72.000679,70.458099,72.000679,70.182877
20.001928,18.938398,16.999784,20.195471,18.998438,20.652210
11.999941,12.041654,11.999941,11.980200,12.999993,12.004411
26.999062,35.063000,41.002167,34.035099,41.002167,33.942520
30.000269,31.587988,35.001003,31.172750,33.001190,30.709064
18.999256,20.342415,18.000813,20.537136,12.997139,20.557661
25.001825,34.299740,37.000259,33.946522,37.000259,33.607933
13.000958,16.002832,19.700054,16.246572,14.000059,16.515335
49.000813,48.765369,50.499985,47.719658,48.300182,46.839375
30.000402,17.277584,12.000563,18.688101,28.000015,20.066885
40.999825,43.791214,28.997068,42.959663,26.996777,42.918697
7.303927,9.944360,7.303927,10.585460,9.000704,10.896847
75.301598,73.165382,69.399986,70.041130,68.301025,69.262505
46.500011,43.756428,44.000969,44.049950,37.001469,44.243649
31.999365,34.692169,25.999458,34.062660,36.999981,33.457008
33.998348,27.187481,24.000992,27.031729,25.999928,26.790777
42.999161,41.190983,37.000114,40.016575,34.998737,38.803364
33.001343,25.027985,27.999796,25.539660,31.499487,25.650227
12.001855,13.332090,8.999059,13.882030,21.001116,14.074595
42.500038,42.916248,44.299675,42.105373,36.000774,42.811596
17.000051,15.541894,20.499878,15.846507,23.000370,16.107899
27.999302,25.986357,27.999302,25.570948,21.000134,25.035580
31.998135,21.887939,17.000803,20.624640,25.002254,19.800209
15.999522,15.160317,14.999632,16.169216,20.000006,16.237776
35.999702,40.843300,28.000086,39.456436,22.996292,39.180737
29.998339,22.819258,27.998236,22.210611,30.996378,21.811445
16.999363,15.134996,6.999279,14.349566,6.999279,14.380990
33.999336,30.004616,33.999336,28.838804,33.001785,27.751200
34.998394,33.229263,34.998394,32.709766,33.999203,32.086590
11.995929,15.352118,11.995929,16.431479,10.995185,18.231497
57.001194,58.001347,57.001194,55.576164,57.998466,54.175854
19.003864,28.689327,37.001343,28.621990,37.999611,28.515499
8.997378,10.248099,16.999916,10.933364,11.998303,11.772285
13.996435,17.613779,21.000154,18.865812,18.000540,19.872459
24.999758,17.351753,25.999237,18.063080,27.998194,18.084787
22.002972,25.208969,24.000456,25.965721,29.000183,25.812071
14.000008,13.048096,23.998960,13.662661,21.000118,14.609145
30.999956,32.630646,23.999920,32.318661,25.499533,31.999617
33.000168,33.366219,20.997189,32.872959,34.998604,32.482822
31.000000,31.424318,30.499966,31.154434,21.000137,30.664690
20.000154,21.439644,14.502582,21.426704,13.999499,21.544754
37.000614,30.603758,33.999203,30.362688,37.000614,30.052036
11.999526,12.700414,15.000063,13.255457,19.000364,13.364219
29.998968,23.278711,29.499193,23.714777,27.999872,24.149126
32.994793,35.680386,24.995096,36.985596,37.994602,37.951210
71.001610,70.734810,73.497299,68.050659,71.696060,68.663788
34.995029,29.481638,34.995029,30.282888,42.003113,31.670643
25.000216,26.801809,25.298431,27.525635,21.001909,27.390890
52.999485,54.808495,53.999943,54.689529,53.999943,54.231373
38.999851,42.588421,42.998714,41.783569,32.001461,41.133442
27.500824,29.093212,26.999311,29.794853,28.002337,30.058842
23.002193,26.740606,23.002193,27.515596,23.002193,28.553516
71.304840,70.636192,63.000622,67.293396,62.000175,67.163490
21.997231,30.641855,21.001831,32.107521,25.000893,32.729012
36.000534,36.492645,22.998962,35.173439,34.000019,34.667656
21.000849,37.007786,19.995438,36.011578,23.998632,34.816025
14.500691,17.401379,14.999650,17.598305,17.999992,17.970606
28.000021,29.022678,28.000021,29.024265,22.999340,28.744368
17.000010,16.452461,17.000010,16.470190,17.000010,16.389013
11.998837,14.854650,11.998837,14.877832,11.001063,14.734279
7.001341,8.923369,9.001399,9.401170,10.999500,9.528688
10.997008,19.278711,16.001143,19.187733,10.000201,18.538626
20.001324,21.802868,20.001324,22.459415,21.999710,23.168049
30.999947,21.843233,36.000633,22.256641,28.999672,22.040136
31.001366,38.582031,27.002619,38.004326,30.498028,37.220821
17.999193,16.899170,18.999912,17.573769,16.001749,17.598972
19.997395,41.932587,17.999802,40.781883,28.999882,39.916103
54.299076,53.227188,56.000618,51.004894,52.300705,50.617603
25.000141,20.821609,35.998413,21.802532,30.000980,22.264835
23.999929,22.486937,30.000000,23.375717,20.001339,23.472853
10.002280,9.919478,11.998487,10.948681,13.999599,11.912660
22.500671,24.565344,24.001106,25.199354,22.001619,25.615845
60.002274,61.182941,58.698471,61.811295,57.699455,61.882710
13.999608,14.577319,12.001478,14.611719,12.001478,14.427975
53.000202,54.627216,56.499794,54.547752,52.000191,54.227058
8.000777,12.829046,15.500408,13.482223,15.000099,14.098120
65.000679,66.364243,65.000679,66.852242,70.999336,67.137054
36.498966,33.156818,36.998203,31.912386,31.000433,30.923046
24.000015,23.352278,23.000587,23.426493,25.499874,23.485344
35.000347,21.974579,22.002371,22.964848,35.000347,24.061953
18.998449,24.127010,18.998449,24.286150,18.998449,24.364191
17.999487,24.425772,15.000474,24.104815,17.001642,23.673225
19.999985,16.415537,19.999985,17.092417,21.999800,17.398390
10.999843,13.950239,10.999843,13.189391,15.998391,12.527452
18.000906,41.255119,30.997129,41.779205,35.998386,41.797188
21.999260,29.349012,16.003262,28.743694,23.000042,28.457088
24.000057,22.247257,24.000057,22.654249,23.000195,22.667467
21.997347,29.423813,21.997347,30.814270,43.000381,32.600204
12.999624,12.689911,15.000062,13.105810,15.000062,13.179759
46.000149,49.957867,44.999611,49.772499,41.998947,49.010109
16.001020,17.571011,16.001020,18.197737,19.000889,18.527546
30.001476,30.821678,30.001476,31.570700,29.501900,32.275299
18.999746,16.264101,23.000626,16.371901,20.999735,16.394358
22.999706,26.334969,31.000488,24.795992,30.000000,24.301432
41.000492,40.891624,46.001369,40.332878,46.500683,39.772671
53.000118,52.586029,58.496712,49.963711,51.999622,49.364674
38.000702,25.595837,28.002483,27.796209,22.004433,30.325205
16.999830,15.840194,16.999830,15.629235,10.998648,15.153895
15.000604,12.252321,9.998496,12.793937,13.999208,12.700941
18.999813,17.083191,18.499945,17.129211,15.000399,16.987421
24.007277,26.748072,24.007277,28.954912,26.002735,29.825666
38.000534,48.901039,38.000534,49.215321,50.800102,49.518387
24.999844,27.790562,25.997923,28.997730,27.001549,29.536146
28.000937,25.011086,31.998989,24.897421,27.500706,24.255524
22.999891,16.922705,25.001093,17.736649,17.999931,17.205793
18.997541,19.620428,24.999748,20.633360,22.001305,21.218666
22.000877,22.382963,22.000877,22.648935,22.000877,22.526783
19.998203,22.314072,19.496862,23.125612,19.496862,23.496038
21.700012,21.295755,20.500080,21.187124,23.999788,20.807047
13.000981,12.587579,13.500692,13.497333,14.500114,13.543606
18.299961,16.710276,17.000042,16.358679,18.999332,16.038902
33.999985,33.371128,28.998610,33.710728,27.000944,33.240990
35.000118,29.458311,28.000553,29.576584,35.000118,29.527018
21.999485,21.253214,15.999495,21.461618,12.997886,21.358213
16.998865,19.140671,16.998865,19.804567,16.998865,20.021276
43.001431,41.736633,36.999855,40.396229,27.997486,40.081211
45.998840,46.820961,49.000637,47.334702,43.502159,47.659977
21.999512,19.216684,21.999512,18.811069,13.000430,18.360023
60.000248,62.298214,56.699482,62.550495,59.000412,62.986828
32.001869,21.661545,24.998877,22.073561,32.001869,22.128080
12.996729,21.570906,22.999731,21.618084,26.998699,21.790911
38.998512,37.662422,56.000378,38.916992,60.802620,38.736069
32.000038,31.984444,35.000656,30.869333,35.000656,30.427593
52.998486,62.892582,55.000675,62.445488,52.998486,62.321560
24.999664,31.703167,24.999664,30.550545,32.000149,29.721653
20.000273,17.487040,18.999174,18.140007,21.999796,18.303360
61.004280,52.752289,54.996601,49.395908,55.997883,48.011688
31.499994,32.031689,28.999557,31.353703,28.500387,31.425632
49.300076,49.778763,49.300076,49.792171,47.999607,49.982452
44.999191,44.497494,44.999191,45.320141,46.000011,45.442612
27.999380,28.627558,27.999380,28.814337,29.000919,28.742722
15.998528,24.555325,24.999842,23.568783,21.999895,23.295794
17.999767,16.622786,18.500471,16.103064,20.499426,15.873319
24.999889,21.925884,25.999828,22.496372,22.999107,22.271257
36.999359,35.607868,24.998249,35.133213,36.999359,35.063152
28.998137,35.372932,35.999969,35.291061,21.003588,35.084476
12.003258,19.260878,27.999739,20.182135,19.002220,20.487852
20.000053,17.552105,18.000183,17.785006,17.000013,17.910671
24.998346,26.061131,22.999212,26.771261,26.000261,26.726955
17.998344,20.454266,12.493611,21.835815,36.000420,23.933376
25.999153,30.482994,24.999775,29.929525,22.001635,29.207880
40.000401,42.925037,42.000122,43.541622,42.000122,43.509754
40.001583,44.317669,42.000317,45.004276,42.000317,45.396084
28.001171,28.708525,25.998459,29.706150,35.999638,30.554792
26.999706,24.313145,57.002048,25.829538,48.997971,27.128098
34.004078,42.049164,36.996059,43.617073,37.998867,45.049366
39.999775,39.201996,42.001347,38.329903,30.999504,37.276409
16.001343,16.315563,21.999920,16.426977,13.999684,16.461693
15.502195,19.935894,16.997986,20.693937,21.998198,20.994963
25.999943,13.967192,25.999943,14.546541,23.999989,14.844700
20.000900,25.924267,24.498722,26.355894,20.298187,26.073954
24.499136,27.310654,38.999073,28.692846,38.999073,29.936508
24.000105,25.513138,21.999966,26.091080,20.002771,26.509357
33.000038,26.017776,22.001253,26.628506,33.000038,27.344627
22.699173,18.623863,17.001118,19.330925,23.000074,19.755384
23.998247,40.782475,26.002214,39.842045,48.001827,39.099754
36.999680,35.633869,49.997478,36.698334,55.999817,37.684647
18.298332,16.496824,24.000118,17.257215,25.000460,17.460138
52.000320,53.914185,52.800442,53.558357,51.800293,53.019562
15.997681,23.617069,18.003632,25.025597,21.003361,28.204729
19.000761,15.695322,19.000761,15.486362,13.999216,15.496653
21.498680,24.329914,30.000128,25.184528,28.000055,26.321678
