CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
38.999851,43.033878,42.998714,42.464115,32.001461,42.969608
27.500824,29.802292,26.999311,30.602058,28.002337,30.817211
23.002193,27.306591,23.002193,28.514387,23.002193,28.963194
71.304840,72.400093,63.000622,70.867859,62.000175,72.637932
21.997231,30.894053,21.001831,32.470932,25.000893,31.698721
36.000534,36.744110,22.998962,36.112335,34.000019,34.384014
21.000849,37.738262,19.995438,37.222332,23.998632,36.947319
14.500691,17.448584,14.999650,17.737583,17.999992,17.655739
28.000021,29.951086,28.000021,30.575829,22.999340,31.292496
17.000010,16.761299,17.000010,17.017122,17.000010,16.490086
11.998837,14.785102,11.998837,14.828976,11.001063,14.691738
7.001341,9.325803,9.001399,9.458917,10.999500,9.796644
10.997008,20.725819,16.001143,19.808292,10.000201,19.656685
20.001324,21.714903,20.001324,22.316381,21.999710,22.792614
30.999947,21.651976,36.000633,21.818476,28.999672,21.922979
31.001366,38.550903,27.002619,38.078693,30.498028,37.807320
17.999193,17.533159,18.999912,17.832899,16.001749,17.697456
19.997395,42.974834,17.999802,41.943027,28.999882,42.067928
54.299076,53.972881,56.000618,52.216633,52.300705,53.172424
25.000141,23.060413,35.998413,23.018042,30.000980,22.644148
23.999929,23.572994,30.000000,25.341143,20.001339,25.229185
10.002280,9.665216,11.998487,10.833239,13.999599,11.784827
22.500671,25.308121,24.001106,26.031080,22.001619,26.211132
60.002274,60.902725,58.698471,61.322731,57.699455,61.483154
13.999608,14.918360,12.001478,14.790478,12.001478,14.473096
53.000202,54.730991,56.499794,54.814011,52.000191,54.825344
8.000777,13.543233,15.500408,14.045897,15.000099,13.852995
65.000679,65.875793,65.000679,66.147240,70.999336,66.691483
36.498966,34.157150,36.998203,33.527790,31.000433,33.029156
24.000015,24.371269,23.000587,24.653658,25.499874,24.188816
35.000347,23.655422,22.002371,25.475040,35.000347,25.962303
18.998449,24.517109,18.998449,24.712282,18.998449,24.710846
17.999487,24.239899,15.000474,23.346525,17.001642,22.384090
19.999985,17.247322,19.999985,17.933304,21.999800,18.196049
10.999843,13.729203,10.999843,13.390449,15.998391,12.554452
18.000906,42.679146,30.997129,42.728466,35.998386,41.994259
21.999260,31.121910,16.003262,30.757441,23.000042,30.155457
24.000057,23.606590,24.000057,23.956469,23.000195,24.024298
21.997347,29.448589,21.997347,31.579273,43.000381,33.223595
12.999624,14.191521,15.000062,13.963457,15.000062,13.408293
46.000149,48.609737,44.999611,49.368328,41.998947,49.775620
16.001020,18.236845,16.001020,18.628220,19.000889,19.843182
30.001476,30.764606,30.001476,31.993523,29.501900,32.431820
18.999746,17.695274,23.000626,17.318920,20.999735,16.317181
22.999706,26.663223,31.000488,26.134451,30.000000,26.394743
41.000492,41.758953,46.001369,41.161594,46.500683,40.477016
53.000118,52.728622,58.496712,51.157719,51.999622,51.425514
38.000702,24.330917,28.002483,27.204025,22.004433,28.516153
16.999830,15.799057,16.999830,15.566288,10.998648,15.290914
15.000604,12.384627,9.998496,13.047997,13.999208,13.477235
18.999813,18.154892,18.499945,18.158417,15.000399,17.973824
24.007277,25.319864,24.007277,27.769526,26.002735,26.250433
38.000534,50.949535,38.000534,51.582935,50.800102,52.034023
24.999844,30.109858,25.997923,30.908592,27.001549,30.613541
28.000937,27.143705,31.998989,27.284935,27.500706,27.275129
22.999891,18.628479,25.001093,18.031136,17.999931,16.888760
18.997541,18.812235,24.999748,20.311523,22.001305,20.789341
22.000877,22.638884,22.000877,22.862732,22.000877,23.233114
19.998203,24.063673,19.496862,24.804367,19.496862,24.686024
21.700012,21.853012,20.500080,21.669683,23.999788,21.519659
13.000981,12.220914,13.500692,13.126544,14.500114,13.340450
18.299961,16.848534,17.000042,16.820417,18.999332,16.478897
33.999985,33.375439,28.998610,33.416157,27.000944,33.453144
35.000118,30.273176,28.000553,30.515884,35.000118,31.264057
21.999485,22.198465,15.999495,22.353251,12.997886,22.095657
16.998865,20.251768,16.998865,20.945023,16.998865,20.454060
43.001431,43.521866,36.999855,42.628304,27.997486,42.207676
45.998840,47.257412,49.000637,47.623486,43.502159,48.094845
21.999512,20.131199,21.999512,19.997618,13.000430,19.905762
60.000248,61.181213,56.699482,61.102383,59.000412,60.994785
32.001869,23.186792,24.998877,23.619173,32.001869,23.434195
12.996729,22.230600,22.999731,21.753918,26.998699,20.990347
38.998512,40.831013,56.000378,42.441502,60.802620,41.202953
32.000038,34.117828,35.000656,33.549698,35.000656,33.156139
52.998486,62.483784,55.000675,62.134521,52.998486,61.821907
24.999664,32.591278,24.999664,31.610767,32.000149,30.578856
20.000273,18.471638,18.999174,19.021324,21.999796,19.245483
61.004280,51.142452,54.996601,49.519268,55.997883,48.075035
31.499994,33.352600,28.999557,32.814690,28.500387,33.051109
49.300076,49.609951,49.300076,49.789783,47.999607,50.338547
44.999191,44.396450,44.999191,44.769711,46.000011,45.237278
27.999380,30.185295,27.999380,30.233978,29.000919,30.817749
15.998528,24.294500,24.999842,23.973972,21.999895,23.336168
17.999767,16.502819,18.500471,16.478130,20.499426,15.879657
24.999889,23.089565,25.999828,22.560200,22.999107,22.348045
36.999359,36.265308,24.998249,35.699268,36.999359,35.628288
28.998137,34.852654,35.999969,34.622089,21.003588,34.354973
12.003258,23.260271,27.999739,24.448172,19.002220,24.651628
20.000053,18.169197,18.000183,18.400652,17.000013,18.835901
24.998346,27.548279,22.999212,28.376415,26.000261,28.080561
17.998344,20.650036,12.493611,22.897314,36.000420,25.262556
25.999153,30.796667,24.999775,29.744896,22.001635,29.360069
40.000401,45.558529,42.000122,46.276302,42.000122,46.348175
40.001583,46.572517,42.000317,47.489513,42.000317,47.740284
28.001171,29.896132,25.998459,30.727938,35.999638,30.969574
26.999706,26.492222,57.002048,29.566734,48.997971,30.786957
34.004078,42.210682,36.996059,43.933060,37.998867,45.739323
39.999775,39.847305,42.001347,39.178268,30.999504,38.986446
16.001343,15.365758,21.999920,16.047920,13.999684,15.818784
15.502195,19.003166,16.997986,19.795156,21.998198,19.504396
25.999943,16.365658,25.999943,17.595261,23.999989,18.378193
20.000900,27.164991,24.498722,27.453020,20.298187,27.332134
24.499136,28.376434,38.999073,29.520247,38.999073,29.153051
24.000105,25.676304,21.999966,26.253325,20.002771,26.241583
33.000038,26.663157,22.001253,27.300388,33.000038,27.647697
22.699173,20.967686,17.001118,21.994633,23.000074,21.675701
23.998247,40.810833,26.002214,39.877140,48.001827,39.149967
36.999680,36.931129,49.997478,39.783100,55.999817,40.370472
18.298332,18.244003,24.000118,18.574186,25.000460,18.485029
52.000320,55.432976,52.800442,54.985161,51.800293,54.319962
15.997681,23.368353,18.003632,28.169344,21.003361,30.841143
19.000761,15.630841,19.000761,16.078636,13.999216,15.390328
21.498680,25.300816,30.000128,26.476757,28.000055,27.708662
21.300283,22.456636,24.000187,21.928974,19.001350,21.310438
36.000320,28.689247,30.000277,29.595482,31.000107,29.554123
35.000267,37.635887,35.999371,37.674515,43.004543,37.548119
28.000341,25.484764,24.000198,24.597221,24.999851,23.584257
63.002205,59.585808,59.004185,58.898449,61.701187,58.477440
17.998844,14.782758,17.998844,14.280296,19.000391,13.883020
12.000797,12.634254,23.998699,13.810262,16.999737,14.854466
17.998358,23.836302,34.998367,23.530100,32.000614,23.583799
18.000011,16.212267,17.299992,16.133686,19.000122,16.070637
33.000259,31.332142,30.999998,31.847616,33.000259,31.829742
32.999641,32.027485,32.999641,32.355843,34.999352,31.395849
8.001398,12.877619,10.997988,13.559112,5.997248,13.698948
12.999287,17.275270,14.999377,17.718065,13.999331,17.473343
19.999880,14.229888,19.999880,14.899606,21.999260,15.867001
39.000008,35.215763,37.000076,34.654037,36.000111,34.443527
34.999355,49.315262,34.001957,48.540504,38.999649,47.168354
39.999748,43.028339,43.000214,43.403351,43.000214,43.184910
26.999056,31.234829,34.000065,30.812054,32.000015,30.643408
28.000395,31.369349,29.998116,32.848381,28.000395,32.200390
20.999674,32.183750,28.002930,34.446381,29.000364,36.514301
34.000034,45.681923,28.998888,43.954834,27.000834,43.445347
11.004516,14.503603,8.001114,16.413719,8.994075,17.206640
21.998251,24.248314,25.000668,25.248241,26.000881,25.199156
41.000072,40.935852,41.000072,39.886841,41.000072,39.551220
14.998711,23.288143,15.999456,25.156590,14.998711,26.440250
24.999987,27.646172,29.000002,26.918770,30.998409,26.376343
21.998953,24.961176,21.998953,24.936529,21.000208,24.769587
18.000061,20.234673,18.000061,21.337767,26.999949,22.290190
19.998610,22.917198,19.001545,23.042120,19.998610,21.983837
58.500225,57.788200,56.000359,57.775734,57.000034,57.944946
29.000088,27.079355,33.998833,26.481422,21.999880,25.693178
20.000038,21.038860,29.998005,20.814445,29.998005,20.836966
34.001644,32.765289,32.501457,32.384789,32.501457,33.048878
58.001019,58.221478,59.801792,58.910645,61.002308,59.239624
43.001087,41.482868,43.001087,40.681980,42.000477,39.946774
16.498722,24.283125,14.496507,24.238276,18.001852,23.675056
20.000496,18.496643,20.000496,18.178068,21.999659,17.806681
14.000203,18.241402,16.000595,18.351603,20.000443,17.752420
23.999605,28.313389,23.999605,28.181711,24.499777,28.493670
24.000143,23.691429,25.999836,24.169868,27.999529,24.466516
42.500076,41.794758,41.000450,42.145908,41.500427,42.183121
18.998449,30.197489,47.001091,36.128853,23.003565,41.649441
29.000612,24.740862,24.001110,23.937391,24.999329,23.456278
29.999384,26.181349,29.999384,26.394373,24.999638,27.321213
37.500713,36.838501,36.999805,37.963905,40.699612,38.581116
11.999701,14.184036,13.000282,14.691751,14.999665,15.096708
29.299730,27.910536,32.000015,27.897337,28.999010,27.985077
9.999311,12.101283,9.999311,12.994967,9.999311,13.664257
22.999500,25.985750,24.699068,26.061771,22.001099,25.571129
19.698061,23.248810,17.001753,23.652931,15.997247,23.596701
21.001154,34.714188,25.999582,33.911579,28.000206,33.207054
7.997345,23.693262,9.001214,23.458344,13.999348,23.485075
26.998657,29.418903,32.000713,30.118624,32.000713,30.568331
23.000071,20.691557,15.998910,20.967152,21.999905,20.645452
32.001545,31.362814,26.999939,30.506714,19.999441,31.054651
22.002344,34.705849,42.001682,37.892395,21.000904,38.852222
35.996727,48.258305,35.996727,46.899723,42.002270,45.791248
35.001385,30.391584,34.001350,32.247761,35.999405,33.117813
20.001337,24.923851,20.001337,25.018236,21.000786,23.806654
9.001696,16.426287,7.000693,16.384209,22.000242,16.141766
29.999933,29.226728,29.999933,28.722025,29.999933,28.516417
37.999508,41.526234,25.000025,40.173676,37.999508,37.710636
67.501083,65.230843,65.296455,64.321106,65.998734,54.718609
23.996819,27.032610,26.002619,27.994524,20.997952,26.923258
31.999105,34.876522,31.999105,34.969421,26.997276,34.493763
63.996437,66.571709,54.999146,66.772072,65.998177,60.312489
19.000025,17.197275,22.000154,16.906254,20.000338,16.297815
32.999573,40.558170,42.000340,40.122204,41.298939,36.276669
30.000008,32.999336,37.002132,31.169489,39.997936,26.738737
47.999619,48.178585,40.999271,47.968914,38.001617,46.607716
37.999374,48.503597,37.999374,49.099873,37.999374,46.955788
15.004893,21.249586,15.004893,22.994854,21.004532,25.621262
27.000309,23.592257,27.000309,23.796267,17.999002,21.557039
17.000566,26.797516,22.000002,27.433352,24.000128,27.634611
30.999666,31.008558,20.999952,29.622236,25.999809,26.249746
26.999945,23.106609,24.001190,23.057228,26.999945,20.236652
37.000515,36.767994,27.001434,36.073330,24.997890,33.280273
18.303247,20.909439,18.996836,19.742416,24.000580,16.855968
20.004709,31.217480,32.999115,31.022316,32.999115,29.324484
32.999542,37.295322,38.500156,37.123962,35.000187,31.949736
12.999838,14.889074,18.000637,14.141316,8.998502,12.112910
43.000072,41.992336,46.999611,41.399544,46.001282,39.088196
22.000124,23.555683,15.999504,22.244656,25.000059,14.107666
23.999426,19.499926,16.000502,19.627468,20.000496,15.707289
73.003212,80.459282,72.001007,75.603119,40.997543,63.481411
38.299038,39.317486,43.499893,39.098568,41.000427,36.085831
21.003433,24.387993,16.996664,25.713709,27.998991,27.397127
15.998805,19.801382,15.998805,21.848566,14.002568,20.804754
50.999680,47.053219,48.500153,46.662556,48.999466,44.380451
28.999760,31.898291,32.999748,31.315802,30.500952,26.361309
17.999975,19.704399,37.996407,19.910118,32.002266,20.687450
21.999310,22.597271,21.999310,21.096281,24.699991,17.403498
11.997681,16.702448,7.999358,16.336224,9.998519,15.654794
46.000031,44.268970,43.998768,42.304340,49.001923,38.877861
18.002272,25.852373,22.999105,26.326237,22.999105,21.831945
31.000195,29.606522,30.001432,29.999239,27.499634,30.792450
29.001001,26.066765,16.999161,25.295578,26.998707,23.872705
31.001930,27.037645,31.001930,25.187729,31.001930,25.411476
26.999994,24.685026,21.999857,25.389280,32.000134,24.620594
17.999771,17.978886,17.999771,16.986536,17.300169,15.127743
17.999081,20.678892,11.004475,18.037077,9.997754,18.941927
31.999222,26.645006,24.999376,28.051645,30.999754,27.323483
26.000084,26.920961,17.004091,27.847759,18.001087,26.075268
21.001188,19.225216,19.000105,18.346909,22.998976,15.529563
35.000187,31.323118,22.000320,31.386396,32.000217,28.915951
9.998399,11.676465,19.999760,14.056284,17.001009,14.697838
43.002541,34.926003,28.000095,34.581215,29.999701,32.169857
12.001078,10.999184,11.001399,13.222182,10.001721,13.176132
68.994934,69.870728,66.798836,68.269562,62.999901,65.038933
52.498974,60.971825,51.497963,60.834084,50.502163,57.320942
23.002375,23.023855,23.998106,20.698380,20.997637,23.246277
36.999958,30.989489,30.999195,31.485744,30.999195,32.314285
28.000210,20.903898,19.000849,20.572491,26.999510,19.831154
45.998417,46.140873,41.699623,45.615429,43.000549,44.761681
14.999222,11.127979,9.501586,10.411469,14.999222,11.252493
22.002460,23.128277,17.001339,20.116144,9.994560,19.063211
33.003819,24.714903,37.999104,22.179338,33.003819,20.330402
31.500139,31.483480,30.000887,31.023914,32.999901,29.616102
36.001625,27.930326,22.001190,27.205910,30.998972,25.027323
60.000240,64.677849,67.300560,63.796864,62.000515,60.176414
33.999966,31.964216,33.999966,30.432896,35.499546,26.753780
48.000225,47.559738,46.500065,47.169201,48.699577,44.703899
11.001884,18.320629,11.001884,16.794662,16.998646,18.412510
28.999168,34.789253,30.499876,35.030785,28.999168,33.716064
5.003668,17.219614,10.000995,17.723949,13.000159,14.556347
23.002920,28.696745,29.999084,28.529350,26.001648,23.692352
51.996502,63.697826,59.999786,61.131378,70.000587,61.616390
21.001099,23.548193,20.498291,21.806553,24.499977,22.417282
37.500694,30.586487,30.000538,30.754063,26.998894,31.177721
39.001255,44.153057,39.001255,43.692425,44.000328,38.872421
44.001480,40.652618,40.999821,39.775402,43.000927,37.604244
41.999874,40.642403,46.501682,38.854588,43.499500,36.795471
17.000277,20.693377,17.000277,20.496103,30.002115,18.042383
15.001432,19.291254,20.000057,19.145712,13.997971,16.993359
15.999939,14.673777,13.999070,13.340502,11.998201,12.204553
42.999710,40.043602,35.001431,37.607815,36.001377,27.174210
22.498053,30.575701,19.004719,30.744331,27.000111,29.822557
19.000069,13.831779,12.998933,13.881366,17.999807,15.637251
22.000784,17.013948,15.999968,15.308583,22.999161,14.914848
31.001684,38.820099,32.999870,37.765621,45.000839,31.505043
17.000389,18.234148,25.001337,17.135687,18.999926,13.527456
16.002287,24.568380,12.999434,30.592457,18.000509,27.428308
37.700054,37.919182,36.499447,37.829227,37.499496,35.975616
32.999027,25.695183,32.999027,22.053650,22.999771,19.128201
41.000919,40.311676,41.000919,40.673027,32.000790,37.808456
44.002640,39.885590,38.000385,39.462551,46.001678,37.168575
33.000244,33.295284,28.999746,33.124935,31.499971,30.708376
16.002546,20.782017,8.997554,21.635622,10.002199,21.040253
34.999531,37.597435,42.501759,35.633762,46.999233,32.576077
58.699986,59.947422,56.499996,59.593372,53.998425,57.491669
28.997007,30.010134,22.001133,30.040113,28.997007,30.411081
59.000481,59.004967,45.001698,57.389515,50.001083,56.276077
53.000084,55.593563,47.001629,50.588734,38.005535,50.041401
19.998810,26.177618,26.000311,26.518181,28.999411,20.544962
25.999792,21.868200,17.500370,20.960709,23.000374,19.164948
45.997761,50.811138,57.000053,51.857979,58.000099,50.825325
70.002029,70.032829,70.299210,66.245506,67.002312,60.503429
8.304751,9.017163,8.004378,8.838970,9.494230,8.396506
61.999924,61.455692,64.699989,61.317268,60.000343,61.948055
11.989861,35.209816,9.996442,31.683397,11.989861,30.958757
31.999611,30.205467,24.999073,28.682737,25.998795,27.621290
24.000566,26.844149,24.000566,27.528046,25.001400,23.960342
21.996580,13.087665,21.996580,16.263248,21.996580,13.371604
