CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
34.850483,34.379723,35.700085,34.205318,35.000580,34.093582
24.000027,24.300116,24.000027,24.343143,24.000027,24.371990
21.505800,22.913694,17.997305,20.860046,19.507906,19.657557
17.249243,18.760820,17.499289,20.015522,19.999756,20.522425
13.497811,19.875242,9.000942,20.437378,9.000942,20.789816
20.004868,15.924140,27.000683,18.493496,27.000683,20.129030
10.499292,10.452885,10.999369,10.396333,10.999369,10.451091
12.001940,12.658748,12.001940,12.823694,15.500103,12.938869
12.516005,17.145605,9.995348,24.652948,11.011137,29.327723
19.999985,20.514103,19.999985,20.482349,19.299820,20.447880
28.000759,28.369804,28.000759,28.169714,28.000759,27.983711
10.999849,11.543513,10.999849,11.558347,10.999849,11.595475
13.999249,14.832677,13.999249,14.767096,13.999249,14.766316
12.001506,13.457446,12.001506,13.463601,12.001506,13.624166
19.000130,19.165447,19.000130,19.182056,19.000130,19.195866
14.500842,15.933296,13.000948,15.389276,10.001159,15.054451
25.000561,29.139683,21.998482,28.812120,21.998482,28.892992
21.999496,19.229975,24.999998,19.326651,24.000154,19.443991
14.999426,15.608300,14.999426,15.744504,14.999426,15.810682
18.000000,18.557142,18.000000,18.612783,18.000000,18.676149
21.499964,21.339365,21.000206,20.410929,21.499964,19.904720
19.000338,19.548498,19.000338,19.539103,19.000338,19.528816
22.649343,22.676748,23.300636,23.044510,26.000095,23.245800
31.999022,33.890232,28.000059,31.682705,38.002239,30.985037
15.999158,16.540339,15.999158,16.573864,15.999158,16.613119
5.001153,5.398940,5.001153,5.432802,5.001153,5.419229
25.503670,25.949163,28.006361,29.303507,32.004913,31.838675
25.001740,25.614609,22.002373,23.768940,23.000364,22.775707
5.000112,5.441861,5.000112,5.496662,5.000112,5.550546
40.000057,40.252270,40.000057,40.216030,40.000057,40.215473
13.998279,14.694082,13.998279,14.718748,13.998279,14.725947
11.000228,9.861738,13.000738,10.325966,11.000228,10.635544
15.999849,16.368935,15.999849,16.311852,15.999849,16.275623
26.999300,27.763664,26.999300,27.666214,26.999300,27.561756
9.349007,10.620136,7.698090,10.255287,7.001410,10.094763
24.051189,24.775677,24.799572,25.249350,25.299694,25.563871
15.998355,16.772005,15.998355,17.052994,16.999935,17.242720
31.997473,32.665096,31.997473,31.285227,31.997473,30.491201
32.000648,32.911919,27.000704,30.218237,24.000008,29.318151
18.352314,19.648109,19.001499,20.611530,20.000902,21.117994
4.997831,6.009461,4.997831,6.195766,4.997831,6.346272
42.998962,40.733036,44.998196,39.412514,40.999729,38.486485
13.500421,13.151879,15.000000,13.466630,18.000128,13.656160
25.999882,25.896429,25.999882,25.532440,25.999882,25.426907
20.749676,20.380753,21.499554,20.534187,16.501200,20.566677
16.999554,17.470116,16.999554,17.553137,17.999680,17.560410
27.001076,28.043413,27.001076,28.129459,27.001076,28.200384
19.499891,20.355646,19.000090,20.150991,19.000090,20.088221
18.999662,19.322554,18.999662,19.418036,18.999662,19.487429
19.999773,20.610626,19.999773,20.672230,19.999773,20.730822
12.500792,11.987137,14.006231,12.608822,14.006231,13.028412
33.000275,33.621014,33.000275,33.309612,31.999985,33.008739
13.002285,15.249701,11.997838,15.825778,13.002285,15.951313
34.496258,33.192715,34.997829,32.164879,31.496647,31.334177
19.999357,20.719664,19.999357,20.592369,19.999357,20.449638
17.001232,25.311852,9.000332,24.129072,9.000332,23.221901
31.000008,31.606144,30.000420,30.948477,30.000420,30.734472
22.998667,25.766251,20.995564,27.311417,27.995420,28.512793
35.000183,35.445999,35.000183,35.441914,35.000183,35.537506
13.005455,13.731370,13.005455,14.145350,4.999328,14.462986
28.999996,29.216539,28.999996,29.235952,28.999996,29.249273
17.494854,16.874325,19.996794,20.227133,26.498472,22.219868
20.999239,21.204664,20.999239,21.081667,20.999239,20.984480
25.999359,27.034544,25.999359,26.923544,15.494865,26.886183
16.000359,16.523184,16.000359,16.546770,16.000359,16.556246
9.000126,9.419255,9.000126,9.511101,9.000126,9.577181
26.250519,27.905960,25.499660,27.584705,25.000814,27.298653
34.550030,35.315548,33.799999,34.941387,33.199516,34.888237
45.001392,45.914135,45.001392,46.527458,44.499939,46.985790
16.000313,17.863279,16.000313,19.515759,14.997478,20.003780
34.499523,36.030704,33.299007,35.574532,35.999874,35.317455
13.999277,13.685102,13.999277,12.949667,12.998888,12.647970
16.000017,15.940574,16.000017,15.284951,16.000017,14.960723
11.749788,13.438912,10.998982,13.808208,11.998492,13.882780
11.000670,11.397218,11.000670,11.442405,11.000670,11.483088
30.999620,32.206779,30.999620,32.325417,30.999620,32.527657
33.999916,28.641394,41.999004,29.776327,40.999969,30.313570
20.500603,20.869387,20.500603,20.957701,20.500603,21.010010
20.000093,20.867184,20.000093,20.762831,18.999973,20.630428
18.001394,18.291847,18.001394,18.352457,17.502022,18.425943
23.497971,26.454248,21.002047,26.881210,24.999758,27.152679
13.699836,14.194462,13.699836,14.173184,13.699836,14.154952
12.999589,13.441445,12.999589,13.538554,12.999589,13.604887
7.998302,8.270947,7.998302,8.301196,7.998302,8.370522
29.250103,30.062565,28.998568,30.871458,25.997793,31.265995
15.999721,16.625628,15.999721,16.650793,15.999721,16.660305
38.649296,38.132587,39.300503,37.660797,36.699883,37.374107
18.998720,19.469135,18.998720,19.527811,18.998720,19.562843
19.999004,21.066002,19.999004,21.030050,19.999004,20.917944
23.999891,22.245245,23.999891,20.743809,23.999891,20.161039
37.000031,37.157272,35.999809,35.227783,43.000866,35.181091
18.750015,19.293116,18.499998,19.074894,18.000107,18.935852
14.000123,14.453437,14.000123,14.673267,14.000123,14.798331
53.750790,53.007023,53.499577,51.788425,52.999668,51.263626
20.498190,22.395445,19.000793,22.533478,20.000463,22.669336
15.999850,16.287733,15.999850,16.333878,15.999850,16.367785
11.499618,10.928324,12.998536,11.764501,12.998536,12.296595
19.999533,20.432278,19.999533,20.501806,19.999533,20.538187
21.999371,22.522039,21.999371,22.570843,21.999371,22.591362
8.498599,9.931191,7.999104,10.349571,7.999104,10.691021
23.999870,24.387222,23.999870,24.432495,23.999870,24.442579
19.400255,20.091536,18.799633,19.965876,20.000013,19.880745
7.496291,6.997308,9.999646,8.528144,30.002182,8.900517
15.999338,17.202240,15.999338,17.700659,15.500376,17.992437
25.000008,25.246185,25.000008,25.218067,25.000008,25.194565
62.999977,63.106411,61.999638,61.826500,61.999638,61.362438
30.000502,31.121363,30.000502,31.226496,30.000502,31.297493
6.998120,5.948075,8.004331,5.493476,9.000478,5.151946
15.503424,15.380987,18.004908,17.470430,25.502636,18.792307
24.998446,30.979259,18.999348,30.688271,30.999279,30.528217
14.000059,15.009002,14.000059,15.360576,12.500224,15.540556
24.400082,25.397776,23.799622,25.165697,22.001688,25.070515
15.499926,16.209547,14.999978,16.151747,14.700050,16.097145
18.999741,19.385838,18.999741,19.310240,18.999741,19.267721
28.249760,27.980984,29.000044,28.341375,33.999882,28.586922
7.999451,9.854023,7.003683,10.381417,12.000961,10.446045
19.999823,18.012465,22.001436,17.829456,22.001436,17.762043
19.001629,16.097218,23.999962,17.632961,20.998981,18.439554
16.999605,17.671570,16.999605,17.649418,16.999605,17.631138
12.498849,13.161369,12.498849,13.583555,11.501483,13.862377
13.999932,14.322012,13.999932,14.250677,13.999932,14.223531
17.000296,17.683937,17.000296,17.824389,17.000296,17.858368
10.997940,12.642151,10.001380,12.937636,12.001188,13.088753
25.500187,20.190193,30.998150,20.303146,30.998150,20.392084
20.000189,20.633310,20.000189,20.606382,20.000189,20.597607
16.000948,16.591721,16.000948,16.906771,16.999989,17.084085
24.001045,25.160782,24.001045,25.532873,24.001045,25.849852
32.997566,35.859489,26.000313,32.925156,22.999319,31.697350
16.999897,17.302996,16.999897,17.235006,18.299562,17.187586
23.000179,24.200186,23.000179,24.259211,23.000179,24.271383
27.496986,29.348736,26.003063,29.097536,28.998198,28.927742
32.000080,32.159935,32.000080,32.149433,32.000080,32.158180
40.649780,40.838192,40.299999,40.590710,42.300335,40.483822
34.997074,35.644604,34.997074,34.587482,34.997074,33.751804
21.001186,22.304579,21.001186,26.613283,21.001186,28.858028
24.999975,26.405941,24.999975,26.136948,24.999975,25.893059
15.748467,16.552151,15.998853,16.895315,15.998853,17.072924
38.750366,38.303024,39.001003,37.511070,39.001003,37.010654
26.000084,27.226456,26.000084,27.140911,26.000084,27.028198
20.000378,20.502596,20.000378,20.477766,20.000378,20.452034
80.988739,82.007217,80.988739,81.639458,80.988739,81.159592
11.999405,13.038718,11.999405,13.024045,11.999405,12.975770
54.499897,53.749477,55.000011,53.404999,55.999722,53.315128
26.001556,25.524744,26.001556,25.086735,27.999157,24.867666
31.000000,31.001883,31.000000,31.000914,31.000000,31.001373
11.996136,11.729228,14.001044,12.498496,9.000384,12.800685
39.001328,40.231892,39.999329,40.107803,39.001328,40.725689
19.500906,21.692678,17.000536,21.022375,18.004368,20.677746
60.500217,59.839878,60.299236,59.052204,59.800060,58.721310
32.993893,32.053574,32.993893,30.932095,32.993893,30.108706
17.005587,14.996011,23.002104,18.998682,25.006464,21.483622
21.700043,21.947794,21.700043,21.670603,21.700043,21.530010
42.499527,44.237587,38.999538,42.610638,36.001431,41.993568
33.001347,33.393208,33.001347,32.754070,31.999615,32.399754
33.999912,35.918461,32.000099,35.147305,31.000191,34.751148
40.150120,40.207512,40.300106,39.488335,40.799900,39.045395
25.001444,19.929165,29.000273,18.534138,26.999153,18.102148
12.252192,12.422130,13.499985,12.808153,12.699318,12.989169
31.998960,33.318756,31.998960,32.850609,31.998960,32.486263
25.999693,26.390636,27.000465,27.106329,27.000465,27.366838
38.000046,36.753605,38.000046,35.204185,38.000046,34.916462
24.000055,24.420637,24.000055,24.314779,24.500002,24.251230
18.999840,19.346182,18.999840,19.319975,18.999840,19.308538
32.001896,33.373775,32.001896,33.326054,32.001896,33.129700
27.003416,27.940260,27.003416,28.419519,39.999893,28.929182
26.250216,26.997005,25.499872,27.019243,26.000559,27.151257
19.149605,19.491688,18.699821,19.370823,19.799530,19.348753
50.004631,50.371414,50.004631,52.080528,51.994827,52.866199
51.497868,51.573250,53.000999,49.571472,49.501598,48.540619
27.999830,28.278488,27.999830,28.258362,27.999830,28.277502
30.000101,30.257048,30.000101,30.272688,30.000101,30.318386
39.002674,34.030128,41.999012,32.368290,33.999218,31.840021
24.000000,24.708767,24.000000,24.356968,24.999855,24.130598
32.749397,31.947983,33.501617,31.370039,32.000877,31.134472
19.000092,20.061590,19.000092,20.385002,19.000092,20.573582
30.001965,33.219364,28.997908,33.975567,30.001965,34.344875
7.998957,8.504788,7.998957,8.568453,7.998957,8.626171
33.001266,32.666416,33.001266,34.011723,33.001266,34.906166
13.000056,13.419628,13.000056,13.481462,13.000056,13.518885
20.999975,21.450293,20.999975,21.225914,20.999975,21.030159
18.649889,19.525518,18.000404,19.334179,19.000050,19.097260
45.000057,45.095772,45.000057,44.535648,45.000057,44.338879
46.000805,46.929203,46.000805,47.189205,47.000206,47.395977
36.500381,33.084209,39.998341,32.779793,39.998341,32.484566
22.000500,22.589125,22.000500,22.490156,22.000500,22.403343
10.005325,11.229605,9.003100,11.247862,10.996030,11.257004
17.250845,16.810688,17.001535,16.090126,18.000740,15.728918
12.997012,13.888675,12.997012,13.974063,12.997012,14.035239
50.000088,50.081272,50.000088,50.079300,50.000088,50.086273
15.499936,15.972358,15.499936,16.038082,15.499936,16.087566
26.999657,27.180664,26.999657,26.757626,25.999866,26.583330
35.499958,34.866947,35.999943,34.328453,36.300175,34.042801
6.253767,8.478601,6.002984,9.594671,8.000888,10.264286
16.999985,17.294600,16.999985,17.286837,16.999985,17.273335
33.000042,33.106922,33.000042,33.085346,33.000042,33.102089
14.003444,11.434108,20.000252,14.730507,20.000252,16.282427
14.999881,11.667372,20.001146,12.808419,10.999428,13.325802
9.995207,11.878545,9.995207,13.331159,9.995207,14.032784
37.749680,40.083939,36.000168,40.036858,36.000168,40.079929
21.499662,20.624905,25.000013,21.994259,25.500002,22.565073
12.000558,12.159700,12.000558,12.016324,9.001823,11.938331
9.000257,9.214112,9.000257,9.119989,9.000257,9.065672
17.999626,18.255074,17.999626,18.246189,17.999626,18.256056
31.498825,34.413452,27.002310,32.790413,18.004309,32.275200
28.000431,28.207352,28.000431,28.051928,28.000431,27.984644
36.749908,36.007755,36.999924,34.762772,37.999989,34.020393
26.000010,27.524435,22.999817,26.051218,22.999817,25.127562
20.000656,21.149771,20.000656,21.149416,20.000656,21.134789
16.299253,16.664383,16.299253,16.706829,16.299253,16.717215
41.004490,42.311138,41.004490,42.092915,41.004490,41.882019
16.999647,17.697460,16.999647,17.666920,16.999647,17.693861
18.000637,18.516695,18.000637,18.406734,18.000637,18.239100
7.497255,9.150479,6.003542,8.952433,6.999350,8.668509
40.749775,41.902702,39.999084,42.228256,39.498623,42.386204
24.999947,25.175652,24.999947,25.070782,24.999947,25.006710
19.999228,22.463934,16.001135,21.489225,22.000605,21.335350
24.499760,26.087122,21.001558,24.460413,17.000013,23.780329
22.997831,23.716805,22.997831,23.897404,20.999287,23.997570
11.000737,11.382074,11.000737,11.437852,9.999660,11.463744
33.999329,33.036148,33.999329,30.685007,29.000185,29.417662
29.350056,26.229860,33.000111,26.129904,28.499891,25.959272
20.000011,20.269474,20.000011,20.207836,20.000011,20.174274
26.499382,24.803610,29.000500,24.318272,35.999302,24.069592
18.504667,21.194342,16.996756,23.182024,15.007147,24.215912
20.649382,20.804379,20.999662,20.922201,19.499872,21.004774
16.500883,17.873741,16.999800,21.130373,16.001966,23.336411
67.497650,68.959038,66.999443,69.176216,73.999977,69.295135
42.253128,39.133923,43.000366,36.731300,37.000366,35.791653
19.000244,19.271086,19.000244,19.187162,19.000244,19.127771
26.999607,26.255846,26.999607,24.900776,18.999142,24.031076
17.000906,17.530792,17.000906,17.565020,15.999573,17.547873
31.999941,32.271553,31.999941,32.306568,31.999941,32.338116
10.999645,11.408111,10.999645,11.362514,10.999645,11.336574
23.000437,20.470058,27.000113,21.429758,27.000113,22.213009
24.750324,26.306612,24.499445,26.341963,25.499186,26.110321
5.003312,6.466855,5.003312,6.984520,5.003312,7.257977
12.000333,12.500618,12.000333,12.557100,14.999347,12.648638
15.005825,19.330572,11.995348,21.052628,12.994570,22.208767
9.000216,9.502943,9.000216,9.903560,9.000216,10.084234
11.999829,12.267400,11.999829,12.396524,10.999937,12.447646
43.250938,42.991940,44.999424,43.832462,33.003532,44.286247
17.499798,18.066380,17.499798,18.015005,17.499798,18.004774
13.999444,14.441684,13.999444,14.637809,14.999868,14.735256
5.000381,7.015655,3.996203,7.372048,5.000381,7.761998
8.000800,8.353124,8.000800,8.345675,8.000800,8.337463
14.748930,16.109596,14.499925,16.619497,14.001915,17.006781
13.500119,15.487576,11.999475,15.417949,11.999475,15.336944
43.750404,42.047440,45.500008,42.022015,44.999905,42.006851
31.501223,39.151375,21.995806,37.436573,21.995806,36.602077
13.001082,13.321773,13.001082,13.548433,13.999030,13.704239
8.996470,7.984634,10.998082,8.354068,8.001194,8.637624
10.000631,10.599377,10.000631,10.546123,10.000631,10.559730
32.498581,32.372284,32.999920,32.030663,35.999691,31.845617
28.498018,27.805996,27.999561,25.863859,30.001835,24.889412
20.000919,21.042166,20.000919,21.097027,20.000919,21.092171
34.000019,34.009872,34.000019,34.010738,34.000019,34.013103
15.000874,15.548093,15.000874,15.717419,15.999786,15.868156
24.000046,24.849026,24.000046,24.563618,25.499365,24.289696
12.500283,13.581103,12.001519,14.002421,13.499907,14.148882
52.996918,52.852196,55.000137,53.497074,56.000202,53.842350
38.999969,39.268745,38.999969,39.282749,38.999969,39.308193
20.005381,16.306276,24.998417,16.355873,24.002010,16.458632
10.999558,12.478822,10.999558,13.412387,13.005351,14.364703
15.999994,16.223343,15.999994,16.248196,15.999994,16.264475
28.999578,27.232952,28.999578,26.343288,29.999537,25.882963
19.000883,20.040972,19.000883,20.178028,19.000883,20.265642
74.003326,76.325974,74.003326,76.241150,74.003326,76.071281
14.503078,15.569203,14.503078,15.687004,14.503078,15.843599
26.500195,26.953161,26.998434,27.364862,44.999008,27.738752
18.699940,18.868135,18.699940,18.904858,18.699940,18.929161
15.000177,15.720589,15.000177,15.825681,15.000177,15.892290
9.501167,9.410085,11.001152,10.334427,10.001163,10.859181
22.000044,21.711760,23.000196,21.854887,22.500053,21.880976
26.750330,27.296011,27.000700,27.523178,24.000586,27.640139
41.999851,42.699436,41.999851,42.683422,41.999851,42.693832
23.001156,24.049700,23.001156,24.024202,23.001156,24.096991
17.500145,18.065811,16.998367,17.867561,16.998367,17.866280
27.999516,29.366693,25.999636,28.047562,29.001715,27.188349
18.999964,18.488615,18.999964,17.872082,18.000051,17.518730
15.000494,15.304622,14.498945,15.133279,13.999904,15.005103
55.499962,51.830444,59.999855,52.098557,53.998867,52.335983
