CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
25.000433,26.186518,25.000433,25.940582,25.000433,25.991623
25.999809,30.800028,25.999809,30.772850,25.999809,30.861549
38.994801,31.112423,40.699688,30.669474,38.994801,30.520988
30.500647,34.861450,29.699228,34.638180,31.000755,34.654434
36.501686,30.615295,41.000103,30.138744,42.004154,30.003422
29.001755,40.592678,27.999432,40.570686,31.001629,40.421398
45.997936,41.259048,45.700512,41.023556,44.998775,40.791931
19.999563,18.500908,29.997679,18.411726,18.000637,18.442793
48.999378,44.105099,48.501766,43.608627,50.000816,43.227814
45.698349,25.178022,43.999905,24.780453,46.009331,24.757565
26.999954,21.351175,26.999954,21.189613,26.999954,21.113283
80.994873,64.117462,75.996834,63.573795,72.001007,63.088322
41.000427,44.548580,41.000427,44.401432,42.999969,44.178024
46.998569,34.706985,46.998569,34.302284,46.998569,34.342552
43.994804,30.091858,37.005272,29.757706,37.502979,29.676659
57.297527,49.179489,56.501011,49.054276,53.300072,48.571777
37.999252,36.000656,36.499973,36.217125,36.499973,36.281544
26.000757,25.599062,26.000757,25.608706,22.000366,25.664936
41.995884,26.863636,41.995884,26.556652,41.995884,26.673874
35.001366,25.065018,21.999996,24.788170,25.998474,24.723515
52.996475,43.040348,51.003185,42.889523,54.001091,42.822113
49.002239,36.446747,46.494022,35.991127,50.295536,35.685272
56.997368,40.332699,56.997368,39.907528,56.997368,40.048752
53.004681,37.984077,35.000057,37.969200,35.000057,37.887226
23.999212,23.996901,25.500437,23.754345,26.000246,23.642788
41.996128,35.106255,25.999968,34.554482,35.000217,34.836601
28.998899,18.253395,36.004532,17.900372,35.005558,17.840332
34.997971,27.322233,33.000259,27.043749,39.003876,27.207266
32.999882,31.697832,32.999882,31.592451,44.995869,31.706978
28.999878,30.244429,26.999790,30.118866,27.999834,29.987257
22.000082,19.429108,22.000082,19.332420,21.498987,19.349497
29.999916,33.839775,32.000217,33.679901,32.000217,33.402031
17.001009,23.621847,20.999996,23.500437,17.001009,23.637896
31.499996,33.058689,30.999842,33.021759,30.999842,32.870323
16.999929,19.612539,24.000906,19.630816,12.001078,19.584423
78.497467,63.515034,76.998711,63.280312,76.998711,63.145924
66.998009,66.219780,65.300980,65.314392,67.300400,64.970230
43.003288,35.097839,43.003288,35.146397,43.003288,35.188858
32.500282,39.173798,37.499805,39.127571,36.999958,39.107693
39.998695,29.211861,39.998695,28.732876,39.998695,28.681461
40.999660,42.014439,43.701504,41.942089,37.999813,41.774090
14.999222,23.412115,21.999609,22.607805,35.995712,22.873329
35.000168,37.996204,32.999393,36.623699,38.998459,36.922447
36.002659,26.189026,36.002659,25.740376,42.994392,25.817122
27.999172,33.881264,27.999172,33.697895,27.999172,33.500263
32.999451,30.162235,36.997494,29.638397,32.000668,29.591766
73.999886,63.663696,73.002022,63.688633,70.997208,63.458050
46.504230,37.904568,47.500675,37.391911,47.500675,37.484192
51.498020,48.430183,50.999512,48.056023,52.000648,47.922382
38.997463,33.100006,39.999596,31.962149,36.496140,32.102913
39.301865,36.034313,33.999756,35.282463,33.999756,35.543079
34.995319,21.382292,21.000500,21.289148,26.001675,21.301119
51.300488,41.063618,53.000637,40.109020,50.998009,40.510509
61.000435,66.126549,58.000385,65.638420,55.999092,65.654587
39.998447,29.571609,39.797325,29.306641,37.698654,28.949411
32.999809,33.739567,32.000004,33.713024,32.000004,33.582108
41.999840,49.933075,36.996475,49.605629,44.999496,49.528854
48.996971,41.685112,48.000057,41.452957,48.000057,41.389149
42.999626,41.649807,42.999626,41.590725,45.501930,41.475296
40.003342,24.225531,17.000277,23.745142,17.000277,23.758207
16.000713,23.790590,31.002468,23.500538,31.002468,23.364773
26.999063,19.301126,13.999070,19.141144,18.999357,19.108595
71.994263,51.478382,67.708786,50.891754,65.994598,50.341869
28.999702,33.937305,27.999907,33.855148,28.999702,33.832584
31.002769,20.462767,31.002769,20.415493,31.002769,20.615631
25.998129,19.079582,22.999161,19.115139,30.997690,19.083872
49.996307,41.141605,47.998119,40.626308,39.999451,40.624149
35.999836,22.360907,22.999229,22.203825,18.999926,22.064947
49.999672,43.427589,49.999672,43.244362,49.999672,43.168518
36.000103,36.624321,36.000103,36.521423,32.999950,36.370098
45.995697,31.276085,49.005836,31.104092,49.005836,30.989990
36.000202,41.377335,52.995682,41.329178,52.995682,40.986984
28.999573,37.450809,32.999363,37.331318,32.999363,37.273808
27.500952,32.803646,25.999371,32.822296,25.999371,32.588402
38.999287,26.475309,36.996880,26.215908,36.996880,26.228687
42.998413,36.708572,42.998413,36.514973,42.998413,36.564476
66.000168,60.381344,64.998817,59.806969,64.501762,59.722099
41.001514,39.598423,33.000671,39.855629,27.998524,39.502655
74.300438,59.286789,73.301056,59.295162,74.795181,59.165089
70.500603,62.090843,65.000168,61.952065,69.498215,61.416050
47.496166,30.628040,47.496166,30.840040,45.994965,30.506683
18.999620,26.033688,18.999620,26.307856,25.999792,26.117933
58.000099,57.943039,58.000099,57.770660,58.000099,57.733757
71.998741,66.276024,75.295647,66.142372,76.800148,65.561012
44.505764,27.719009,44.505764,27.463999,44.505764,27.517668
76.996780,70.068588,75.999794,69.452065,75.697334,68.853851
25.000675,39.086113,25.000675,39.233990,28.998232,39.059109
39.998207,34.002457,46.999577,33.672562,39.001808,33.664169
32.499580,33.865757,32.499580,33.801365,32.499580,33.713547
51.499462,38.945648,51.997471,38.703022,51.001457,38.630672
67.999840,65.602013,66.000008,64.828865,66.999924,64.562141
45.000900,44.699928,45.000900,44.679863,45.000900,44.425980
36.000904,28.516766,31.701799,28.190214,28.999193,28.050531
36.000782,33.446575,43.999794,33.247826,22.999458,33.214481
72.996429,58.285835,70.003738,58.411301,70.500755,58.644081
9.998306,22.438034,9.998306,22.609436,12.000628,22.844688
38.997646,25.948383,36.999249,25.818693,38.698330,25.804724
33.998707,31.016396,38.001339,30.488869,39.003189,30.629032
59.002155,53.992676,57.001225,53.488312,62.997742,53.179993
69.699615,70.426178,70.299774,70.237434,64.999847,69.895866
42.503437,28.296486,42.003773,28.360455,35.999485,28.317890
11.000168,14.622559,14.999260,14.701834,14.000427,14.674931
60.994709,39.309807,60.994709,39.026535,61.993679,39.436409
41.002850,30.770105,42.003960,30.752468,36.002113,30.774918
27.001534,23.870184,27.001534,23.765116,34.000458,23.870697
36.300064,38.682472,35.999985,38.293205,40.000111,38.269203
35.999069,22.420692,25.001442,22.211750,25.001442,22.183811
49.499516,46.866856,49.000813,46.328255,49.499516,46.260876
28.000015,31.157452,28.000015,31.104563,25.000216,31.003567
40.999825,46.049450,55.000877,45.735096,40.999825,45.544296
24.998249,21.622438,28.001942,21.524521,36.002930,21.494308
81.197922,69.949524,80.394836,70.016464,78.799232,70.350380
54.996696,49.833832,55.997787,49.392479,56.502403,49.233978
35.999649,37.765495,32.999695,37.672096,35.999649,37.547043
30.500208,31.336411,31.999411,30.993773,30.999943,30.947685
31.998260,41.018616,32.999268,40.899273,32.999268,40.956261
16.997015,31.605486,28.999969,31.346510,33.999489,31.286495
21.001116,20.544142,21.001116,20.427034,20.499130,20.365646
49.001873,42.084118,49.001873,41.830818,50.498142,42.306541
18.999584,20.231937,19.999781,19.855387,18.999584,19.830297
36.503693,25.809490,36.996075,25.535719,36.996075,25.593571
37.001030,22.743773,32.996899,22.392065,37.999790,22.361847
36.001549,22.825317,34.001770,22.479692,30.002207,22.389948
50.000893,44.720020,50.000893,44.021824,50.000893,44.124271
20.999886,23.133156,24.000040,23.027231,25.998131,23.129866
10.000120,16.314859,10.999721,16.215721,10.999721,16.342714
23.001225,32.152458,23.001225,31.905302,23.998775,31.833681
23.998199,33.808830,23.998199,33.708855,29.999710,33.764702
26.000208,29.869293,26.000208,29.574703,26.000208,29.415899
71.000572,54.898285,68.995300,54.806793,69.295555,55.172440
28.000559,33.269344,25.001659,33.023823,28.999849,33.004257
18.000153,19.337566,22.999420,19.236078,24.997765,19.244194
25.999510,26.264603,29.998997,26.490625,26.500601,26.475218
63.002018,25.237543,63.002018,24.720417,63.002018,24.746298
32.999447,33.219208,39.000496,32.796684,28.000582,32.776764
28.000229,23.102674,22.000435,22.889721,26.999912,22.908918
39.499607,33.288197,39.001579,33.128159,39.001579,32.910053
42.498302,32.728592,41.997665,32.630344,42.498302,32.722580
42.998394,35.387466,42.998394,35.158386,42.998394,35.036549
25.000235,29.703619,21.999907,29.353550,25.999411,29.426960
32.999977,34.134487,31.999817,33.889027,39.996422,33.831467
23.001080,17.673470,23.001080,17.456633,23.001080,17.463226
36.001228,26.754807,36.001228,26.822449,36.001228,26.650787
66.000671,62.052719,64.000748,61.292046,66.000671,60.740459
79.996948,65.009285,79.996948,64.488495,79.996948,64.378311
84.005386,62.406204,85.009369,62.411266,85.009369,62.144196
30.499727,34.794033,32.000011,34.695587,32.499802,34.432919
59.999702,56.072170,57.000122,55.871910,57.999981,55.616787
50.001640,40.418282,36.000324,39.985210,48.997768,39.807240
31.999607,36.407719,31.999607,36.129139,40.998520,36.056984
29.000074,31.129559,46.002102,31.244717,29.000074,31.171131
80.308876,64.651184,79.298317,64.568611,78.297874,65.259880
49.999386,42.204315,49.999386,41.943344,51.003517,41.666245
24.999664,38.116974,24.999664,38.189140,24.999664,38.284492
34.000000,37.469337,23.998632,37.303062,26.000229,37.103790
22.000135,19.751482,22.000135,19.665983,12.998794,19.737728
35.499344,32.906467,31.499819,32.728844,31.700390,32.602905
19.999159,19.413141,13.001311,19.586401,13.001311,19.585003
22.001265,17.927275,17.000051,17.771866,17.000051,17.756409
21.001749,17.312639,22.003736,17.021748,15.999647,16.944586
29.003851,23.040457,19.999928,22.770786,20.999750,22.664165
14.998371,28.760593,37.000179,28.647636,14.998371,28.786251
33.000221,29.533899,38.000908,29.172205,29.999809,29.059669
22.998278,39.389034,25.000448,39.172581,24.004955,38.935627
25.000235,25.311325,36.000160,25.087053,25.000235,24.958450
17.999802,39.472279,24.995817,39.520386,32.000710,39.414764
61.000725,49.452328,61.000725,49.170624,61.000725,49.163265
25.000141,26.436192,25.000141,26.318037,25.000141,26.337631
39.997204,33.285824,39.997204,33.052608,39.997204,32.811588
35.496841,22.677586,33.996006,22.238838,33.996006,22.137487
34.999928,30.781507,34.999928,30.531498,34.999928,30.465157
81.704079,72.162666,76.500160,71.550766,81.004204,71.077759
13.999608,18.040991,13.999608,18.070890,10.999942,17.953337
60.999393,57.285889,61.500751,56.768639,61.500751,56.477615
35.998066,19.038122,29.000410,18.755117,35.998066,18.707382
70.799133,69.631981,70.500664,69.428673,68.000008,69.105911
38.495914,30.622202,40.002869,30.744452,36.998203,30.694740
27.999159,28.459435,34.999458,28.569391,41.999760,28.480717
37.000660,37.174751,37.000660,36.925209,38.000816,36.791111
28.999697,26.878710,29.999142,26.613062,33.996922,26.662378
33.000027,30.101004,36.497959,29.926371,37.994720,29.918797
31.998652,23.196358,26.001587,23.077198,30.000782,23.119480
28.004143,13.917976,28.004143,13.696941,15.000279,13.749579
59.995026,50.248451,59.995026,49.648945,59.995026,49.582184
30.999783,33.110909,32.999172,32.822670,32.999172,32.931171
35.998398,28.273006,35.998398,27.956120,35.998398,27.963186
35.999680,39.546940,35.999680,39.356113,35.999680,39.245514
19.999483,18.226183,18.999266,18.157085,19.999483,18.172077
66.992386,52.448639,66.000427,51.920372,69.006813,52.010094
34.000229,23.606026,31.002234,23.669750,31.002234,23.834051
52.502377,40.178764,52.502377,39.773048,45.002075,39.401051
22.501759,19.883944,21.999277,19.784712,23.499493,19.732506
25.000683,25.210316,25.000683,25.247078,25.000683,25.324348
37.000175,40.098152,39.000092,40.240639,39.000092,40.008980
61.004074,48.622482,60.301685,48.477650,57.002094,48.814442
48.494358,40.054726,49.995338,39.636406,51.003807,39.502270
24.002369,17.045647,18.999065,16.848433,29.002195,16.850763
32.002415,20.688822,32.002415,20.349722,32.002415,20.327330
25.999365,20.507578,25.999365,20.471613,25.999365,20.415167
66.995468,55.906384,74.709091,55.018585,74.709091,54.482536
51.499737,53.228508,51.499737,52.698364,45.001308,52.573833
42.000481,38.881409,42.000481,38.628395,25.997923,38.468773
28.000937,26.666904,36.000843,26.430904,25.000021,26.320511
29.499228,23.595547,29.003498,23.172607,30.498814,23.060810
28.999954,30.284927,37.999084,30.025742,28.999954,29.844048
9.996736,32.108601,9.996736,32.529373,9.996736,32.716728
33.001289,31.148033,34.999592,30.942860,33.001289,30.857332
27.997248,23.765890,19.000647,23.481134,25.001471,23.375198
33.004726,21.448097,31.995106,21.243925,29.996260,21.135414
22.000549,17.924335,23.000954,17.755505,22.502272,17.792389
51.001774,37.599007,49.996761,37.242268,47.500710,37.183167
22.501474,31.854841,22.501474,31.765877,22.501474,31.846842
30.000549,26.927975,36.500809,26.712023,36.500809,26.709002
26.000837,26.489893,29.000294,26.329687,34.999207,26.327980
41.999126,40.956947,36.999855,40.688332,36.999855,40.637886
57.499210,54.843754,57.999226,54.361027,58.999260,53.843864
21.999512,20.967327,22.998671,20.963886,18.999956,20.737097
70.998436,66.358444,68.998764,66.443741,70.998436,65.947853
39.997189,25.054213,42.502491,24.775381,39.997189,24.840698
13.999770,23.875088,28.001741,24.049391,28.001741,24.109543
37.999256,54.931965,57.998886,54.959263,41.001869,54.594635
29.000008,31.670559,33.000244,31.816574,33.000244,31.550957
61.999905,64.215790,61.999905,63.788837,61.999905,63.594349
32.999893,31.309986,32.999893,30.824530,32.999893,30.672012
35.996452,24.354803,35.996452,24.007790,15.999444,23.988647
66.000961,50.236355,72.008636,49.558170,73.291832,49.198456
35.499641,33.682705,33.000168,33.507187,29.999710,33.460361
47.999607,52.465496,47.999607,52.189342,47.999607,52.047531
51.000778,50.390179,51.000778,50.203800,51.000778,50.075581
34.999027,34.367981,34.500111,34.144279,34.999027,34.076641
36.998161,28.343815,41.503967,28.090164,38.998127,28.089098
22.000570,18.894814,24.999002,18.695566,32.006920,18.688866
28.999643,27.955486,28.999643,27.909803,28.999643,27.758673
32.999924,34.230644,33.999828,34.287079,35.000668,34.160393
48.997993,39.156200,50.499783,38.884674,50.499783,38.653435
35.001377,30.095432,35.001377,30.289722,35.001377,30.158672
18.999884,20.467014,20.000053,20.331797,26.997955,20.254400
21.999645,33.333790,21.999645,33.453583,40.001244,33.312160
52.003525,36.954830,52.003525,36.975815,52.003525,37.017109
42.000671,32.682873,41.497166,32.369553,42.000671,32.272404
57.995224,49.083870,57.995224,48.673901,57.995224,48.479740
49.000172,51.844330,45.000866,51.466290,48.000038,51.353748
41.001114,36.963150,41.001114,36.745884,38.998402,36.654205
56.004776,44.205116,57.002048,43.789742,57.002048,43.559319
51.999882,55.529293,50.999901,55.018440,51.999882,54.772434
46.000603,40.086960,38.999962,40.063831,36.999847,40.044884
25.000275,25.429697,41.704453,25.167353,35.995178,25.028111
36.699677,30.200100,38.802330,29.965384,35.998791,29.909525
33.999756,26.340696,21.000059,26.118963,33.003815,25.954786
42.302830,31.296701,41.003578,30.848993,41.003578,30.847197
49.006069,35.380711,48.000656,35.022568,48.000656,34.999229
32.999256,30.928141,33.500027,30.837070,34.498623,30.781052
38.001144,30.592726,40.996944,30.350689,30.999292,30.337162
38.003178,28.524008,38.003178,28.097614,38.498329,27.991377
27.004200,42.974030,36.000038,43.124256,36.000038,42.964760
80.302452,67.831612,79.802979,67.312057,78.002571,66.729279
25.999290,27.233664,25.999290,27.058281,25.999290,26.901203
64.000412,57.838196,62.000107,57.384747,62.496735,56.997795
59.999828,58.339920,68.999016,58.062996,76.507538,57.977192
36.001774,17.796530,36.001774,17.707335,21.998861,17.662704
31.701025,29.885300,30.499765,29.735535,33.000996,29.814150
37.001713,25.019350,37.001713,24.773640,37.001713,24.667498
34.999954,37.570580,31.000107,37.455307,50.502117,37.539120
36.498920,34.552258,38.801899,34.553715,35.999371,34.845276
46.299393,30.395046,46.997200,29.786314,46.997200,29.511982
73.002007,54.314049,73.002007,53.733902,68.500671,54.080223
10.999729,14.866912,17.000645,14.919892,17.000645,15.127772
23.998699,20.656490,23.998699,20.498089,23.998699,20.527369
53.992626,30.185289,38.999619,29.843138,53.006130,29.947790
29.996546,21.141001,25.000244,20.748592,25.699879,20.711580
43.000072,34.243961,28.000845,33.959602,28.000845,34.080875
41.000221,35.431557,44.501892,35.037132,44.000660,35.148277
19.999804,21.489012,28.996799,21.364134,16.999901,21.452459
35.000286,27.500027,20.999649,27.062534,25.999876,26.966967
30.001091,20.361732,22.998951,19.966879,22.998951,19.917192
40.999939,36.165405,40.001762,35.996784,40.999939,35.899204
66.492302,46.337997,67.502548,46.056435,67.999107,45.810265
53.497971,45.802845,64.991905,45.329006,64.991905,45.298153
