CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
27.000565,30.022726,23.298496,29.551445,22.299040,27.574533
21.998253,18.962856,17.000010,18.701958,5.997336,17.077454
12.999080,15.826470,15.999963,16.247252,15.999963,15.716708
11.999530,11.074273,10.999500,11.358969,9.999472,10.138539
12.001855,19.170160,9.003394,19.072289,18.000786,18.625090
14.998371,18.980743,14.998371,22.309584,14.998371,21.923811
15.997883,17.589664,15.997883,17.638105,13.997607,17.966127
37.999874,38.670811,37.999874,38.341652,39.499405,38.417110
18.999912,22.336277,18.999912,19.157089,17.000471,18.282663
32.999508,34.043118,28.001085,35.383015,24.995817,33.933746
49.000050,52.554226,47.000114,51.364117,36.000195,49.726376
22.999641,22.481985,21.001581,23.888409,15.998303,21.330992
26.999601,36.072624,36.997532,32.975880,34.999695,32.846615
16.000711,20.025623,13.999599,18.127020,17.999985,18.531879
24.999208,26.017580,28.999825,25.855959,28.999825,25.062063
62.999325,71.133759,65.999901,70.208923,66.999977,70.015594
12.999720,12.975350,20.000587,13.434743,15.000319,11.590739
48.000141,51.363403,48.999252,51.030529,57.998459,50.890095
21.999422,21.752131,21.999422,18.438259,10.999296,18.577765
64.800484,62.683208,60.998543,63.467308,66.300148,63.252750
33.998161,25.476164,33.998161,24.020081,31.000433,24.561844
23.000587,20.597048,23.500301,19.364431,23.000587,18.095673
30.999725,36.772758,30.999725,36.423115,35.000347,36.365185
17.999004,24.071569,20.001293,22.885027,25.999662,21.959490
22.999666,21.458027,22.999666,20.774477,21.999081,19.470594
13.001609,17.264303,10.001348,17.204109,10.001348,16.702219
10.999843,10.546694,8.999180,9.354371,10.999843,9.214229
50.999222,54.523891,45.000061,50.628071,47.000271,51.601349
20.998476,29.236576,26.000217,29.351215,26.000217,28.286083
24.999918,21.722240,21.498863,22.322569,24.000057,21.369690
34.000404,32.655533,35.999680,34.451580,23.999401,34.386303
12.999624,5.626658,13.999843,7.788035,15.000062,7.052043
47.000210,50.309975,47.000210,47.393589,47.000210,45.701588
17.001600,20.486454,22.999464,19.993046,21.000000,19.617746
46.001228,35.635784,36.999912,35.622242,33.498508,34.526127
23.000626,21.827316,26.001060,20.945322,20.999735,19.577219
12.997945,13.807485,10.996967,13.203804,10.996967,12.117002
44.499557,34.763344,41.999119,37.329189,27.998987,36.277252
48.998142,56.054623,47.999687,51.575436,48.998142,49.406219
32.001186,37.547844,18.005732,36.033127,20.995964,38.415100
15.000051,16.378080,16.000214,15.723347,14.000109,15.022752
11.001107,13.978525,19.000099,14.616138,15.999565,14.103703
12.999078,19.432663,20.000013,17.861456,12.999078,17.417707
19.994902,16.261406,22.998819,22.434647,21.003359,17.921431
48.999588,51.902817,47.000000,51.116695,48.999588,50.869221
24.001762,32.501251,24.500803,29.572908,27.001549,28.927719
24.000032,20.083025,24.000032,20.231937,24.000032,20.113363
15.001176,16.678600,15.001176,17.161190,13.002005,14.903485
22.001305,27.435734,22.001305,25.207010,18.997541,25.236128
19.997744,40.890339,19.997744,44.316837,17.997541,44.425594
27.499781,30.055685,26.499746,29.589788,26.499746,28.571686
22.999651,19.756773,22.999651,21.261011,21.999899,19.575937
6.999348,9.219226,5.999926,11.560867,5.999926,10.145280
7.000550,13.823647,11.999537,13.216063,13.500144,12.548507
26.000051,32.209595,38.999298,31.441462,31.000395,32.200909
29.000200,32.388134,28.700104,31.318270,28.000553,31.491604
19.001104,26.005701,27.999475,24.350029,27.000553,24.399977
24.000149,20.712278,16.998865,21.171116,15.000427,18.754986
37.999989,43.222553,43.001431,44.959339,43.001431,43.251743
51.999989,52.962448,53.699768,50.858555,40.998680,50.349514
17.000391,16.287748,15.999570,16.414011,14.001252,14.674164
65.999260,63.612045,64.000137,63.694210,61.999920,62.172188
28.001633,29.549446,24.998877,24.843691,33.996834,23.933056
19.000765,19.946293,19.000765,21.279915,11.997748,20.110889
44.499260,48.641788,42.500751,50.778885,35.995899,49.118587
21.997972,24.649363,20.997766,25.667742,27.000185,22.818321
60.499947,62.174961,63.699982,60.330513,63.699982,60.695255
32.999893,29.290495,28.999777,29.257269,32.000149,29.733524
20.000273,19.256851,26.999048,19.413897,18.999174,19.421320
52.998901,37.699955,47.999794,35.529377,49.999924,35.371616
29.999710,33.237267,31.499994,31.740227,33.000168,32.082439
47.999607,51.343678,47.999607,51.022312,48.300224,49.978165
46.000011,48.081692,46.000011,47.966793,46.000011,47.383377
30.999998,33.413795,26.801243,32.417828,24.998472,32.438457
31.998249,29.888414,11.998598,27.244659,11.998598,26.341324
7.000692,5.500435,5.997356,6.535656,8.999647,5.690204
18.000772,20.610655,17.501482,20.740210,18.999353,19.450520
31.000296,35.155560,29.999458,33.973709,36.999359,33.894215
31.999464,37.913376,31.999464,34.901493,31.999464,33.886520
19.002220,25.139004,24.999897,26.271749,23.999949,24.879040
15.999376,18.674803,5.998621,18.022696,13.999975,16.750834
24.998346,23.849951,25.500477,24.700142,23.998779,21.739470
11.993869,14.256791,18.997829,14.842492,35.000935,16.340086
24.500084,24.543835,27.000441,24.589512,25.499464,24.239103
27.000883,44.135067,19.001999,44.023705,19.001999,42.538803
40.001583,50.924896,53.997620,50.927219,53.997620,48.992764
31.999521,33.130527,31.999521,33.144081,32.999992,31.915405
53.000008,44.323292,24.001415,38.070206,27.996979,40.513390
42.001873,38.190735,44.997963,39.181442,46.999462,39.063881
35.999546,36.763966,40.999588,37.463989,46.000603,36.907207
16.001343,20.147341,18.999565,20.552555,15.000514,18.175571
17.998028,20.539631,16.997986,20.468805,16.997986,19.147402
23.999989,20.289379,19.000681,21.406157,16.999575,19.437401
28.000086,28.158377,27.499794,27.397284,26.999500,25.804247
30.999954,31.400131,30.999954,30.388462,21.003757,29.527264
24.998701,24.506598,24.998701,24.224457,23.299025,24.654087
33.999653,28.566446,23.000866,27.654018,33.000038,28.087749
19.998692,20.558861,22.299244,20.820709,26.000029,19.713108
23.998247,26.332727,51.998753,28.080702,51.998753,35.917389
49.997478,44.857929,45.002792,49.489498,47.999603,44.847790
21.999943,18.971598,22.999779,19.355106,18.700682,18.176800
56.200092,55.778191,54.799995,55.844345,52.600414,56.033524
30.002546,25.109983,47.000240,30.328138,49.000443,28.255932
12.999261,11.857551,19.998949,11.059344,12.999261,10.855397
24.001429,25.491789,21.999836,26.635105,19.998245,24.716908
24.999954,27.310638,24.000187,26.341614,25.998964,26.290581
36.000320,35.739292,36.000320,32.698334,31.999935,32.676559
24.498236,31.069107,34.000019,29.507917,23.998684,30.628450
18.999254,12.960609,15.002171,13.413880,15.999911,11.490582
56.501858,39.153603,57.498989,35.528542,53.000027,37.653030
12.999999,10.747544,12.000021,10.631746,9.001657,10.108355
23.000366,20.798685,16.999737,18.646864,15.000272,17.987705
20.001110,25.462221,21.999609,25.889063,29.000740,25.458359
8.003698,14.061152,10.003739,14.825942,8.999916,13.064124
28.000845,28.422516,28.499304,28.155073,19.999809,28.842236
22.997606,28.799736,18.500433,27.631014,19.997171,28.317017
6.999323,12.254288,5.997248,12.573419,10.997988,11.822660
13.999331,19.222229,19.999603,18.503464,14.999377,16.956228
8.499132,12.279228,7.999288,11.909966,7.999288,12.623373
36.000111,33.228275,27.000427,34.507553,25.000498,31.372158
42.999943,46.920483,49.998852,39.910503,41.999870,42.352463
30.996561,39.690712,25.998367,40.981701,25.998367,38.151783
27.999916,24.535622,34.000065,26.116371,34.000065,25.801661
37.000172,43.966381,40.999420,41.701782,37.000172,41.943104
51.999699,54.831524,44.999756,50.721367,44.999756,51.718246
34.000034,34.870224,31.501465,36.043617,32.498489,33.977314
11.997478,21.136328,11.997478,19.743765,11.004516,19.131098
27.999973,30.334852,29.000187,28.116690,23.000242,29.104452
31.999859,35.913372,31.002760,34.548992,33.999908,34.193165
26.999670,31.413654,26.999670,30.924496,26.999670,31.515507
22.999783,27.552658,21.999329,26.529484,27.999550,24.269220
23.001875,22.951147,21.000208,23.800648,27.999971,21.938997
28.000051,25.778280,29.000666,24.001684,25.000259,24.315041
19.998610,24.342817,19.001545,22.445734,29.300131,22.384474
56.000359,59.582386,58.999577,60.220856,47.002701,58.563015
27.000261,24.729761,24.999619,26.210466,25.999533,25.597198
20.999655,22.709150,29.998005,21.240152,29.998005,20.703499
27.499868,27.044577,25.300953,27.267071,26.499744,25.961969
65.299713,68.337364,64.999588,68.108871,67.000046,66.913506
39.000347,40.935398,34.999607,37.052120,36.000217,38.395115
27.999722,24.049858,27.999722,24.406418,22.998585,24.377214
17.000179,15.044169,10.500020,15.359005,9.001435,14.471444
13.000946,14.048373,7.001645,13.516656,7.001645,13.672640
24.999950,23.730803,23.001762,23.950439,23.001762,25.170429
37.997990,23.671925,24.999989,22.857773,24.999989,22.413097
53.999809,48.568645,53.999809,47.416790,46.000202,48.104485
52.998814,19.197432,59.999474,22.465910,58.000233,22.509264
15.000326,15.171928,15.499434,14.108019,11.997260,12.836375
27.000046,29.762039,27.000046,27.179876,24.999638,27.001717
35.002602,38.607708,40.999836,38.175571,41.499939,36.142250
11.999701,13.147865,11.999701,13.502298,11.000898,12.713268
28.000740,26.397511,26.299757,28.038780,32.000015,26.683710
17.999784,11.303395,11.999191,11.616601,17.000084,10.650551
29.000069,32.108089,28.499916,29.073603,29.000069,30.014399
23.500206,23.626717,22.000055,22.103596,22.000055,20.586355
18.998446,35.454945,18.998446,34.500648,32.000019,34.828041
11.001881,18.807320,14.999681,18.658882,13.999348,17.708284
32.000713,33.547985,32.000713,33.798920,33.000099,31.441973
24.000237,22.499002,21.001644,22.397417,24.999926,21.815926
16.000113,21.457525,19.999441,19.530655,22.001165,19.572166
44.500374,42.054218,54.999538,44.448223,48.501225,44.612255
59.301266,59.448494,57.499603,59.776165,52.699886,60.560452
41.299774,42.582848,39.000004,42.224110,36.999439,42.242126
19.001886,27.040649,20.001337,26.299662,18.002438,25.402454
17.999979,18.683218,14.000216,16.783344,9.998211,17.203825
12.003038,16.978186,28.000278,18.754053,28.000278,19.992889
39.000103,33.691875,23.004333,34.203663,37.000290,31.851746
65.003098,59.257778,68.301147,57.467506,66.701019,55.965424
54.998222,44.675163,40.999413,42.585968,44.998722,41.497612
25.498930,29.129656,25.994707,30.044430,18.998756,31.398588
66.999046,60.183601,65.998177,58.565575,72.003395,57.822456
17.999712,20.466923,16.999399,20.005726,16.999399,19.659170
36.000031,24.498114,26.000051,25.610180,35.000011,28.027552
19.000315,25.909746,19.000315,27.164810,32.999290,28.425941
48.300037,49.363865,46.998943,48.983219,47.499283,49.100555
34.998352,44.205631,38.999714,45.276718,54.998318,46.127304
40.998123,37.807331,41.998062,36.009144,31.000025,34.968628
24.999945,21.270031,24.499685,22.236540,25.999958,23.144711
29.001648,26.872387,22.999825,25.704584,30.001951,25.200378
21.998652,30.850267,19.002552,30.757643,19.002552,30.826384
17.997471,19.812721,11.998980,20.505983,16.998594,20.560318
33.000027,29.505644,36.699207,30.144213,36.500404,30.154137
22.398722,23.434237,22.999832,23.872961,22.999832,23.597519
34.998989,35.629124,38.999931,36.202816,41.000999,36.447559
37.000256,37.358101,37.700005,37.182766,34.001026,36.816566
12.000374,13.929188,12.999838,13.915137,14.000172,13.243877
36.500053,35.106682,35.700768,36.232262,35.999332,37.095726
13.499682,12.746309,11.998593,13.377089,14.002039,13.882243
18.999966,16.842003,18.999966,16.669432,12.001574,15.834131
32.003677,28.024178,18.987949,30.317421,40.997543,31.917051
40.499687,42.060818,33.999187,42.311611,42.999969,42.942230
30.000340,27.694395,27.998991,28.166828,21.500208,29.146570
10.994689,18.482195,9.999275,18.827492,9.999275,19.321411
49.299644,49.085815,39.999989,48.644615,45.999886,47.948376
32.499989,34.558514,32.999748,34.418484,27.000725,34.343349
16.000700,20.595921,16.000700,21.169790,17.999975,21.146847
27.000610,25.833733,19.501894,25.480684,27.999146,24.860292
11.997681,18.606995,12.997261,19.095301,16.998917,19.284731
37.999966,40.358116,30.998541,40.377251,37.499653,39.735970
18.002272,17.729385,17.002905,18.737942,25.001104,20.147827
43.000019,41.776653,43.000019,41.162857,43.998783,41.077324
39.000546,30.833632,36.000088,31.108631,39.000546,30.618181
17.999706,18.501181,22.999594,18.971996,23.999212,19.104191
27.498938,27.426233,26.999994,27.858873,26.501051,27.949251
16.000019,12.897340,12.000319,13.265838,16.999996,13.383808
17.999081,19.190243,12.000708,18.855465,9.997754,18.175661
34.998814,32.609455,34.998814,32.268276,30.000286,31.697350
24.999023,26.817345,26.000084,27.221556,24.300043,27.541260
22.000082,18.025145,24.001165,17.641697,19.499552,17.059484
23.000311,32.978615,28.000259,31.776154,17.000372,31.276300
25.000439,25.382416,15.001151,24.706238,15.001151,23.889423
29.999701,31.089245,31.999981,31.206400,37.001022,31.331594
14.000434,17.294748,20.000347,17.325588,15.000113,16.975983
72.002853,70.717934,73.002022,68.427155,72.502441,67.983032
39.491028,57.490280,29.001257,57.501110,36.008343,57.079708
34.000221,43.131016,36.999031,40.463177,39.000450,38.695419
30.999195,35.330360,33.999321,35.758797,42.999691,36.041779
18.001141,19.798214,15.997756,20.643948,24.000383,21.615952
37.000851,43.115612,40.999660,41.987717,30.003185,41.807838
9.002225,16.237528,8.003503,15.396734,6.995447,15.658376
17.502754,27.451199,19.000486,26.221479,18.499071,26.718229
14.998231,20.519562,25.999556,20.483843,27.001955,19.862818
31.999996,32.795017,31.999996,32.353065,32.999901,32.185661
25.000452,26.155432,25.000452,26.115179,23.500820,25.803577
49.996601,59.006191,52.001411,59.040272,49.996601,59.765999
33.499920,30.285803,35.000202,31.152243,31.999640,31.821051
48.000225,47.669250,48.000225,47.416904,46.000011,47.037720
26.999931,28.465868,20.498095,27.502081,25.999802,27.227213
32.999638,25.926188,30.499876,26.096630,32.000050,26.264582
15.999324,15.842613,20.000458,16.401848,18.999992,16.398886
31.999105,31.650805,31.000399,31.567112,31.999105,31.548410
48.001480,62.209442,49.998993,62.497929,45.996407,62.630791
21.001099,18.877590,17.000505,19.794746,21.001099,20.357985
32.000004,29.566685,32.000004,30.130060,21.997736,30.206327
25.002140,36.171036,25.002140,37.726185,36.000526,39.811108
29.000456,39.320168,36.999428,39.158264,20.996029,38.386318
46.998634,43.716980,43.499500,42.550697,46.998634,41.718685
14.002131,13.037163,12.999044,13.575165,16.000895,14.270056
18.499960,20.067749,18.499960,20.363096,18.999599,21.040054
17.999865,13.400204,17.999865,13.812520,18.999357,13.670658
22.997000,27.249565,23.996944,28.939226,23.996944,28.432922
20.998360,32.739243,19.998564,32.303726,26.000315,31.327885
16.999977,21.515749,13.998764,20.700523,11.999102,19.496534
18.999897,17.074690,18.999897,16.574619,17.999599,15.979019
25.299349,30.292568,26.997414,31.218250,32.000778,32.364853
19.999809,17.557508,19.999809,17.651258,19.999809,16.940922
16.002287,25.713358,18.000509,28.030903,21.996954,32.058029
24.998177,36.425831,30.499140,36.093212,38.000206,35.569935
18.998978,21.687634,18.998978,21.932358,20.998465,21.848539
29.998186,34.973469,30.498838,35.441696,29.998186,35.442093
29.999092,33.257168,29.999092,33.548431,31.999844,33.946735
30.999996,30.091444,28.999746,30.333536,23.999121,30.026615
32.001175,23.623302,28.498680,23.687893,27.000315,23.252611
40.001938,36.367188,40.001938,35.532825,40.498589,34.632408
58.999981,58.666260,56.799316,58.444790,54.499100,58.414429
35.699497,31.807539,30.001976,32.768528,33.999157,33.426945
63.000484,63.963352,63.999866,62.878002,64.999252,61.985924
53.000084,45.597481,45.999245,47.234653,33.995991,47.883953
23.500731,27.209545,18.999769,27.228825,27.000011,26.552477
16.500870,22.734312,23.999989,23.000874,26.999292,22.859116
48.999702,47.460533,50.999790,49.109539,44.001289,50.972858
43.998302,48.331680,47.499519,50.351898,41.007874,50.385128
9.998858,13.040001,9.998858,13.812632,9.301991,14.514289
61.000134,57.915459,57.997963,58.585121,60.498837,59.315777
18.002274,22.660963,41.001617,24.180559,39.999550,26.072445
24.999073,31.673706,33.000164,31.457897,32.500301,30.679293
25.001400,28.993795,25.998646,29.491472,34.998974,29.884203
42.001190,39.783520,40.999153,39.323818,42.001190,39.571262
42.997448,54.081310,28.998634,54.688194,32.998295,54.888096
35.000641,36.061901,35.000641,36.775356,21.998983,36.033741
20.999397,21.385790,20.999397,21.632183,20.999397,21.593990
19.998068,27.261000,38.001709,27.567261,28.999889,27.957851
65.995865,62.628609,59.000587,61.161461,61.998562,61.766296
18.999506,20.913256,11.001523,20.637928,20.000023,19.679052
23.000010,23.426701,30.000454,23.786722,33.002453,24.498569
18.999573,17.175045,14.996941,18.286213,14.996941,19.650053
