Ground Truth,Prediction
20.000000,21.025505
21.000000,20.437078
42.000000,41.804829
32.000000,30.377203
44.299999,38.369598
24.299999,26.562361
35.700001,30.035404
32.500000,34.237595
22.000000,22.100105
30.000000,29.173124
24.000000,28.665693
7.000000,18.645536
15.700000,15.350407
29.000000,27.234138
5.000000,7.238528
16.000000,16.646343
17.000000,16.993364
14.500000,15.678480
18.000000,13.411693
20.000000,20.101801
34.000000,30.240063
23.000000,27.321928
34.500000,33.885803
19.000000,17.546572
19.000000,21.415997
23.000000,18.556700
21.000000,21.198063
12.000000,11.581045
17.000000,22.795282
27.000000,23.033316
25.000000,22.820539
6.000000,4.306788
17.000000,20.142736
27.000000,24.149490
16.000000,14.742197
16.000000,17.642586
9.000000,9.133801
15.000000,16.380194
4.000000,3.890918
27.500000,23.178410
20.000000,15.033404
23.000000,21.047375
62.000000,59.942387
14.000000,13.502852
14.000000,14.352145
8.000000,8.621582
8.000000,10.783321
48.299999,51.362083
44.000000,41.725903
16.000000,15.291162
23.000000,23.076523
24.000000,25.811481
27.000000,24.313837
19.000000,16.952629
9.000000,11.292288
16.000000,18.054562
14.500000,15.323798
18.000000,17.897526
35.000000,22.098154
16.000000,16.663548
20.000000,20.654303
10.000000,9.819350
16.000000,16.218485
29.299999,25.201519
32.000000,27.109093
26.000000,24.473486
31.000000,26.475826
39.000000,34.608955
22.000000,18.830236
17.000000,29.744604
63.000000,55.330070
44.000000,43.002888
30.000000,30.262321
7.000000,6.543979
15.499999,15.454490
36.299999,30.006561
38.000000,33.183327
43.000000,27.352476
11.000000,14.174814
29.000000,28.997433
21.000000,19.055840
28.000000,23.355236
27.000000,24.973976
14.000000,14.175828
12.000000,12.001051
27.700001,26.299885
17.000000,16.729900
35.000000,29.900997
14.000000,17.206743
30.000000,29.452467
20.000000,18.644619
52.500000,51.086895
4.000000,5.833802
15.000000,15.114278
46.000000,45.072651
24.000000,26.678751
4.000000,3.805090
6.999999,7.317846
62.000000,15.168250
36.000000,29.516535
38.000000,30.774103
16.500000,16.323423
17.000000,17.100508
27.000000,20.390619
18.000000,12.642738
20.500000,18.509111
24.000000,23.758514
22.000000,23.732433
18.000000,21.238152
10.000001,14.395276
24.000000,14.251450
28.000000,36.601635
25.000000,25.746828
13.000000,12.828156
43.000000,43.187321
36.500000,27.157804
25.000000,37.360649
14.000000,14.231776
17.000000,14.262748
29.000000,24.840441
34.000000,34.086040
55.000000,61.569359
40.000000,35.679569
22.000000,21.603449
20.000000,20.233173
15.000000,13.527864
18.299999,17.212044
27.000000,25.543581
16.000000,10.629429
24.000000,21.437244
8.000000,17.223541
18.000000,20.529720
24.000000,19.450132
8.999999,10.414220
21.000000,19.966013
23.000000,20.074511
28.000000,22.148367
26.000000,14.439374
20.000000,17.582811
16.500000,14.906453
23.000000,21.352676
67.300003,69.509071
40.000000,35.745968
18.000000,13.901613
20.000000,19.258381
75.500000,74.650246
31.700001,27.340153
38.500000,33.281700
16.000000,14.183861
10.000000,7.405858
13.000000,12.430093
24.000002,26.193615
12.000000,11.627180
28.000000,29.871450
74.500000,71.852821
12.000000,10.324373
24.000000,23.759615
66.000000,44.985256
29.500000,26.787521
7.000000,6.462649
25.000000,24.983212
37.000000,37.145340
33.000000,33.523426
20.000000,20.695744
17.000000,16.526640
16.500000,14.776737
30.000000,17.397680
13.000000,12.986052
44.000000,39.225716
14.000000,13.921171
11.000001,9.190478
9.500000,14.551721
24.000000,24.015804
12.000000,16.146776
28.000000,26.039709
13.000000,9.860840
14.000000,15.805878
27.500000,29.678940
48.000000,47.171211
18.000000,16.900549
40.000000,32.244446
19.000000,14.677675
17.000000,17.010061
28.000000,28.570883
37.500000,36.123268
30.500000,26.215015
9.000001,8.656564
19.000000,19.362215
22.000000,22.996220
35.000000,30.224577
22.000000,21.961153
36.000000,27.660379
38.000000,41.612621
59.000000,46.992634
13.000000,11.760175
18.000000,18.411713
36.000000,35.877396
15.000000,17.332380
18.700001,19.480078
19.999998,33.748859
42.000000,39.713066
23.999998,32.931187
15.000000,18.658659
19.500000,19.469778
19.000000,17.308266
32.000000,33.936344
15.000000,12.087844
19.000000,20.764505
46.000000,46.440002
19.000000,17.781601
56.000000,57.715725
18.000000,18.059458
5.999999,17.127586
23.299999,21.831247
27.000000,28.258945
31.000000,34.978626
10.000000,12.645713
9.000000,9.112502
30.000000,28.697195
60.799999,61.056389
44.000000,42.904369
17.299999,18.976292
27.000000,21.099815
18.000000,17.628788
13.000000,18.498367
19.500000,19.479090
37.000000,21.510462
16.000000,19.929329
14.000000,12.865612
12.000000,11.277060
15.000000,18.800940
22.000000,25.942739
18.000000,17.117741
38.000000,34.982361
15.000000,17.166147
23.000000,25.390272
20.000000,19.851860
11.500000,14.394363
19.000000,17.834652
41.500000,43.211376
65.000000,68.972420
12.000000,18.370222
20.000000,13.848155
16.000000,15.945633
31.000000,30.196228
24.000000,24.851461
25.000000,24.349722
28.000000,27.739155
22.000000,24.378723
45.000000,39.909527
23.000000,23.087803
16.000000,15.867851
16.000000,16.012804
14.000000,15.625764
80.500000,80.366676
16.000000,17.215248
16.000000,16.193783
67.500000,57.492393
19.000000,19.697041
10.000000,10.313955
45.000000,41.082775
60.500000,48.948437
15.000000,22.481159
6.000000,5.375049
24.000000,23.746845
33.000000,28.003281
28.500000,25.877806
65.000000,65.437073
33.000000,29.841406
10.999999,20.287386
9.000000,8.419397
38.000000,29.472542
40.500000,38.736980
75.000000,67.487946
54.000000,49.762138
23.000000,23.148090
25.000000,23.548843
32.000000,32.483021
21.000000,24.661177
8.000000,7.983049
9.000000,7.483781
17.000002,17.082537
16.000000,16.640574
31.000000,22.767511
30.000000,58.005154
16.500000,14.569636
12.000000,12.519472
44.000000,53.617462
24.000000,26.598391
24.000000,25.061996
20.000000,17.511181
48.500000,61.537014
10.000000,11.680676
35.000000,39.630249
20.000000,22.958858
3.999998,18.058895
25.500000,28.297440
33.000000,24.404392
11.000001,13.891214
30.000000,30.025736
9.000000,12.580465
23.000000,21.466190
47.000000,32.213383
37.000000,36.812428
29.000000,34.796974
26.000000,25.287840
21.000000,19.712006
30.000000,29.736422
18.000000,17.301609
23.000000,17.529648
17.000000,13.188568
20.000000,19.348156
18.000000,19.494038
15.000000,15.031238
27.000000,27.730124
26.000000,21.294750
32.000000,30.102179
14.000000,18.163292
120.000000,104.699310
53.000000,51.484138
24.000000,25.297024
27.000000,24.072716
40.500000,37.583504
24.000000,24.439268
13.000000,9.783783
14.000000,14.204494
12.000000,13.310678
28.000000,24.560509
18.000000,17.982723
15.000000,13.909427
20.000000,20.508696
16.000000,16.385130
32.000000,24.718990
22.000000,22.090799
38.000000,37.721195
31.000000,31.923105
13.000000,18.739445
48.000000,41.008762
34.000000,25.318258
65.000000,53.270676
19.000000,19.234976
17.000000,18.905264
35.000000,31.765926
14.000000,12.893121
16.000000,16.784113
7.000000,18.634161
22.000000,18.385712
23.000000,23.025864
52.000000,40.932571
28.000000,23.296646
8.000000,7.813926
16.000000,14.471756
18.000000,17.903242
9.000000,8.380288
15.000000,14.465657
77.699997,70.369591
17.000000,15.794920
15.000000,16.568377
54.000000,42.269550
19.000000,18.688919
18.000000,18.187597
22.000000,25.540237
23.000000,21.647001
23.000000,15.543260
37.000000,41.310455
11.000000,6.698802
24.500000,28.988190
11.500001,12.395989
22.000000,19.764732
32.000000,24.536272
20.500000,20.690302
30.000000,29.829941
30.000000,24.578276
14.000001,15.397443
12.000000,11.246027
27.000000,26.714920
15.000000,17.039473
20.000002,29.406412
13.000000,10.036736
8.000000,7.884289
22.000000,21.350935
28.500000,25.147886
38.000000,36.531578
15.000000,15.160161
20.000000,24.030405
22.000000,22.528294
31.000000,32.561256
26.500000,24.809671
9.000000,7.481557
25.000000,21.896156
16.999998,17.304918
10.000000,10.703640
56.500000,56.961182
16.000000,20.257439
23.000000,24.299236
11.000000,10.525070
19.500000,25.278994
19.500000,16.707636
5.000000,5.990882
6.000000,5.667401
8.000000,7.877964
34.000000,32.800026
28.000000,20.538830
13.000000,13.336559
42.000000,38.677959
44.000000,42.600468
27.000000,21.830046
27.000000,26.944794
11.000000,13.543642
27.000000,25.354197
23.000000,26.051996
22.000000,22.919712
14.000000,17.503040
20.000002,21.243082
8.000000,9.714995
14.000000,23.795561
27.000000,19.479872
22.000000,18.870277
18.000000,15.053684
19.000000,18.321207
24.000000,21.192579
20.000000,23.148937
18.500000,19.422037
30.000000,20.501345
14.000000,13.324180
99.000000,90.683594
26.000000,23.026281
19.000000,18.794462
43.000000,39.479485
44.000000,34.471577
21.000000,25.383106
14.000000,16.007114
25.000000,13.523236
46.500000,46.920910
17.000000,15.939899
79.699997,75.629242
41.000000,38.232540
54.000000,53.801907
21.000000,22.679558
17.000000,16.028378
9.000000,10.073313
19.000000,18.689175
17.299999,16.440399
15.000000,23.680561
21.000000,21.741272
56.000000,47.412720
32.000000,33.431168
13.000000,12.894143
10.000000,9.694866
55.500000,56.758938
22.000000,23.940065
8.000000,11.743051
17.000000,16.458874
27.000000,23.270184
17.299999,17.289320
71.500000,66.355835
12.000000,11.397240
18.500000,18.452557
25.000000,22.415327
17.500000,18.303617
36.000000,39.734016
26.000000,22.722065
71.000000,28.758482
6.000000,7.970495
16.000000,15.591582
24.000000,24.406733
18.000000,27.955374
30.000000,30.707142
12.000000,11.212432
14.000000,9.615756
8.000001,9.913772
13.000000,17.988758
28.299999,28.493011
52.000000,51.183315
41.000000,41.253498
13.000000,9.702045
24.000000,25.087246
21.000000,23.083344
4.000000,16.178312
38.000000,37.155197
65.000000,60.082249
37.000000,46.614952
14.999999,21.837833
23.500000,20.753435
26.000000,31.803745
68.000000,69.626854
86.000000,78.680916
13.000000,12.661736
8.000000,7.418607
22.000000,20.776165
62.299999,60.773529
22.000000,21.248617
10.000000,7.243140
15.000000,11.597445
19.000000,17.723234
11.500000,10.953773
13.000000,13.122762
36.000000,36.043262
20.000000,18.716351
45.000000,42.832516
4.000000,5.113270
20.000000,19.772299
45.000000,43.188877
15.000000,15.498549
23.799999,31.988276
12.000000,10.311357
69.000000,55.557564
12.000000,16.935347
13.000000,13.180088
5.000000,7.241233
35.000000,29.745897
43.000000,42.202740
11.500000,11.844042
13.000000,12.561390
33.000000,29.304039
41.000000,36.287758
22.000000,22.259581
34.000000,34.189339
15.000000,14.684217
25.000002,28.607828
22.000000,22.176865
13.999999,18.334045
20.000000,21.211859
48.000000,47.253506
18.000000,18.026815
25.799999,27.976799
16.000000,14.939833
50.000000,42.749203
36.000000,37.488213
23.000000,20.806107
21.000000,13.434834
10.000000,8.287430
38.000000,38.298504
24.000000,18.891716
22.000000,21.940229
19.000000,17.058180
28.000000,27.279221
11.000000,13.377639
26.000000,20.610073
25.000000,28.817421
11.500000,13.216934
19.000000,19.356300
12.000000,11.238431
14.500001,18.322460
11.000000,13.546498
34.500000,24.767174
5.000000,17.929222
17.000000,17.288498
14.000000,14.704405
19.000000,21.896507
27.000000,22.855562
8.000000,8.467246
9.000000,10.076571
14.000000,12.362921
52.000000,46.052776
18.000000,18.060753
19.000000,17.547955
12.000000,11.942073
27.000000,26.928829
15.500000,16.003492
53.500000,52.443687
14.000000,13.697315
30.000000,29.200693
21.000000,20.822155
13.000000,12.945263
12.000000,12.489046
15.000000,14.266687
47.000000,42.985847
17.000000,14.955712
20.500000,20.270109
43.000000,42.886593
11.000001,16.118431
95.000000,94.953217
19.500000,16.864475
17.000000,16.624931
9.000000,8.887464
18.000000,18.314409
37.000000,24.055843
47.500000,41.036400
29.000000,27.882235
20.000000,18.960749
21.000000,14.354620
17.000000,16.968910
40.299999,35.906990
14.000000,13.376947
16.000000,29.506880
31.000000,29.168629
18.000000,18.838160
15.000000,13.789680
14.000000,19.957153
22.000000,21.116970
35.000000,32.141415
23.000000,22.549582
23.000000,22.457592
28.000000,30.633173
10.000000,10.375859
14.500000,15.330225
19.000000,21.499535
24.000000,22.309153
43.000000,40.320881
19.000000,17.780186
36.500000,32.595242
29.000000,20.630423
15.000000,13.615520
20.000000,19.006140
17.000000,16.529118
35.000000,32.053356
19.000000,15.858049
19.000000,20.117819
31.000000,23.061756
23.000000,22.057467
27.000000,32.340496
23.000000,21.614168
14.000000,12.762662
39.299999,40.526733
37.000000,30.033886
47.700001,45.606277
28.000000,29.061371
30.000000,21.086807
49.000000,53.233002
33.000000,27.786007
16.000000,15.156506
12.000000,12.275169
16.000000,15.313696
11.000000,11.684518
40.299999,40.178829
18.000000,16.018883
23.500000,26.027275
11.000001,10.291555
63.500000,60.463333
14.000000,13.837177
17.000000,19.386076
22.500000,23.036577
13.000000,14.813833
22.500000,22.190844
27.000000,26.871628
28.000000,26.824484
25.500000,25.445454
9.000000,10.431199
45.000000,42.414810
27.000000,26.861797
30.000000,23.723980
19.000000,20.871279
30.000000,25.476461
19.000000,20.859592
44.000000,42.114323
16.000000,17.277985
19.000000,22.111761
18.000000,16.549194
54.000000,49.429253
18.000000,18.601187
39.000000,38.591743
53.000000,50.932125
11.000001,15.954362
20.500000,21.800493
14.000000,9.799449
40.500000,31.861311
6.000000,6.283108
37.000000,34.042782
13.000000,11.972034
17.700001,18.586882
11.000000,10.834502
81.000000,82.438721
12.000000,14.717506
6.000000,6.053494
19.000000,18.951239
11.000000,10.022581
6.000000,6.744036
26.000000,27.455206
80.800003,79.594620
20.500000,27.871153
33.000000,31.018379
16.000000,15.053959
27.000000,25.377344
24.000000,20.499176
9.000000,8.154344
23.000000,23.257664
17.000000,12.333309
15.000000,15.436924
9.000000,10.186561
42.700001,40.605080
13.000000,13.934061
20.000000,19.396158
21.000000,19.330854
16.000000,15.168626
19.500000,19.256790
12.000000,21.289255
16.000000,15.302113
30.000000,27.784328
34.000000,28.066395
19.500000,18.598436
12.000000,11.906383
25.000000,24.478863
15.000000,14.566761
7.000000,6.152914
32.000000,33.782101
13.500000,12.763370
54.000000,53.994137
7.000000,8.534234
10.000000,10.279401
34.000000,31.219208
13.000000,41.906837
33.000000,28.573851
18.000000,16.836435
18.000000,18.524086
24.000000,21.090055
22.000000,20.550444
14.000000,15.162706
24.000000,20.044744
24.000000,13.624300
31.000000,31.048443
6.000002,41.721783
21.000000,22.198339
28.000000,30.661707
35.500000,34.432453
27.000000,25.519243
12.000000,17.005213
16.500000,12.741310
19.999998,28.468275
50.000000,35.133808
31.000000,32.228127
4.000001,3.642568
25.000000,23.769407
12.000000,15.176993
7.000000,10.313741
13.000000,23.231934
25.000000,27.629919
22.000000,22.962524
19.000000,21.097258
16.000000,15.292687
44.500000,42.159664
55.500000,55.504715
14.000000,13.397042
7.000000,9.882637
19.000000,18.311949
22.000000,21.913031
10.000000,10.411355
27.000000,28.230877
33.000000,33.792137
20.000000,20.254223
39.000000,29.433125
20.000000,27.044847
15.000001,16.539673
10.000001,13.845379
22.000000,20.263138
30.000000,28.515568
40.000000,34.163620
16.000000,15.450443
21.000000,15.937882
120.000000,89.959732
30.000000,28.993187
16.000000,17.893755
29.000000,28.938326
30.000000,28.781172
22.000000,21.231541
39.000000,34.650776
17.000000,14.338277
7.000000,6.859289
52.000000,46.698677
33.000000,26.838558
