Ground Truth,Prediction
19.500000,21.933620
20.500000,20.491558
15.000000,18.427570
18.500000,19.628761
26.000000,19.569254
27.000000,24.627075
11.999999,14.525543
34.000000,32.866375
9.000000,12.823778
38.000000,28.140116
9.000000,9.764808
4.000000,3.997205
16.000000,13.232741
15.000000,15.495543
12.500000,9.067995
26.000000,22.301817
17.000000,28.277674
40.000000,35.661976
42.000000,31.932747
15.000000,13.628467
19.500000,18.107861
21.999998,24.391710
18.000000,17.637501
8.000000,8.800337
30.000000,31.802923
30.000000,28.617229
28.000000,22.989893
51.000000,43.447464
45.000000,28.273684
21.000000,26.270805
17.000000,11.689879
61.000000,59.783901
14.000000,10.075124
20.000000,24.945169
54.500000,51.210155
18.000000,18.868820
5.000000,5.106531
23.000000,26.326281
13.000000,13.165567
14.000000,4.266521
20.000000,23.403061
18.000000,14.563409
6.000000,7.874224
24.000000,19.798199
27.000000,29.511326
18.000000,14.048115
24.000000,23.783680
15.000000,13.135970
12.000000,11.978080
28.000000,24.243164
30.000000,31.373171
25.000000,22.808620
43.000000,37.351849
27.000000,19.155912
29.000000,39.154015
17.000000,9.379751
15.000000,41.151897
11.000000,12.233253
6.000000,3.801537
32.000000,25.678282
13.000000,14.008006
7.000000,6.778568
21.999998,31.653091
31.000000,30.513309
34.000000,35.682796
20.000000,20.267500
36.000000,40.599369
24.999998,32.285633
33.000000,20.582443
22.000000,21.835030
20.000000,20.353430
5.000000,4.260319
51.000000,47.155136
28.000000,24.786600
34.000000,24.032661
12.000002,23.624714
13.000000,17.218090
29.000000,19.132717
18.000000,17.155981
19.000000,12.725503
42.000000,31.924982
39.000000,33.964329
10.000000,11.535278
26.000000,21.070389
15.000000,9.921731
20.000000,19.480835
49.000000,45.729313
10.000000,6.069767
20.000000,17.937916
14.000000,14.482251
30.500000,30.494205
17.000000,17.838846
37.299999,33.591709
12.000000,23.234747
13.000000,11.082560
34.000000,22.972788
13.500001,14.369428
4.000001,6.881351
11.000000,16.615484
20.000000,20.015303
26.000000,23.428022
4.000000,5.317033
8.000000,13.741136
9.500000,9.916656
23.000000,23.496098
9.000000,7.605864
17.000000,18.853657
37.000000,31.013432
43.200001,44.185394
9.000000,14.154630
41.000000,35.705688
25.700001,24.965214
30.000000,30.692516
15.300000,11.872075
49.000000,51.143288
15.000000,15.159257
23.000000,36.820904
37.000000,28.496143
23.500000,21.199289
37.000000,32.449570
11.000000,9.088327
32.500000,23.036362
20.999998,32.804295
16.000000,17.518984
30.000000,15.122802
16.000000,16.891214
3.000001,6.253486
18.000000,16.414154
23.000000,20.662498
26.000000,23.952198
23.000000,21.921068
16.000000,17.615391
8.000000,8.110844
17.000000,16.824259
24.000000,24.150427
15.000000,14.982018
21.000000,25.300314
7.000000,7.059188
30.000000,23.298691
12.000000,9.427095
13.000000,14.738825
15.000000,9.618477
18.000000,16.621281
51.000000,32.545849
23.000000,22.310585
34.000000,22.782364
14.000000,12.661021
31.000000,32.761005
55.000000,48.702938
12.000000,11.353697
25.000000,26.301275
21.000000,18.664036
6.000000,6.811445
16.000000,14.234303
19.000002,26.669811
13.000000,12.534268
22.000000,21.862665
20.000000,18.223433
34.000000,32.337975
47.000000,30.451046
16.000000,17.602579
10.000000,10.438188
7.000000,6.821868
33.500000,47.057167
14.000000,16.837753
19.000000,19.370564
7.000000,9.227704
21.000000,15.083593
19.000000,17.863190
19.000000,18.906151
21.000000,18.420216
17.000000,16.541660
16.000000,15.459961
41.000000,38.836224
29.000000,30.703297
32.000000,22.357685
45.000000,42.189598
10.000000,9.638063
16.700001,15.357555
15.000000,12.546700
23.000000,20.539055
31.000000,32.369087
23.000000,15.883675
50.000000,34.909767
14.000000,8.097545
30.000000,23.348473
27.000000,27.967163
6.000000,9.128495
21.000000,22.224037
23.000000,22.140562
12.000000,11.596567
25.500000,30.231609
24.000000,20.137150
12.000000,13.473553
18.500000,19.097685
7.000000,8.100255
33.000000,32.856018
20.000000,18.876837
11.000000,10.943172
18.400000,17.242313
27.500000,26.050777
40.000000,29.767647
44.000000,43.851425
26.000000,20.225601
24.000000,16.114479
35.000000,32.528042
8.000000,10.015202
23.500000,22.973297
29.000000,25.928532
10.000000,9.933343
13.000000,12.728569
16.000000,10.456089
47.000000,45.746246
22.000000,20.771414
20.000000,19.928366
30.000000,28.768061
15.299999,15.369461
25.000000,26.468628
10.000001,4.417809
55.000000,54.101505
9.000000,11.407133
32.500000,30.733936
59.000000,58.991821
17.000000,18.082003
18.000000,15.849813
18.000000,8.212369
5.000000,2.379495
27.000000,24.260796
20.000004,26.527012
51.000000,41.146431
24.000000,24.013205
18.000000,22.114862
13.000000,12.979445
10.000000,9.529863
17.000000,27.048737
21.000000,21.126688
25.000000,24.906210
11.000000,18.224871
68.000000,27.972418
22.000000,19.668545
17.000000,15.923619
9.499999,29.104111
17.000000,15.829207
13.500000,16.165491
4.000000,6.818173
22.000000,20.414621
11.000000,8.609351
15.000000,12.980392
78.300003,76.382492
22.000000,21.136015
10.000000,9.264084
34.000000,34.328117
22.000000,18.073215
44.000000,25.318998
53.299999,47.354866
30.000000,29.198803
70.000000,65.183731
15.000000,13.688004
9.000000,7.495449
39.000000,39.435997
35.000000,35.063797
19.000000,20.067423
19.000000,25.501654
10.000000,12.888186
15.000000,19.566282
14.000000,13.615831
20.500000,22.030256
30.000000,24.142763
54.000000,52.879314
35.000000,35.073997
15.000000,14.661704
18.000000,21.802004
20.000000,19.947060
12.000000,9.718770
27.000000,27.219780
3.999999,1.450063
65.000000,49.615955
41.000000,41.320358
28.000000,19.432524
20.000000,14.050468
25.000000,24.693581
24.000000,22.224316
15.000000,15.521588
17.000000,17.960726
10.000000,8.770825
37.000000,28.207684
19.000000,15.551485
16.000002,28.980938
16.000000,19.265404
29.000000,28.394999
33.000000,32.878223
25.000002,24.335709
23.000000,25.598932
23.000000,29.361364
74.000000,70.622215
11.000000,8.411148
14.000000,10.694265
13.000000,13.040884
18.000000,15.068605
29.000000,23.703878
37.000000,35.454235
11.000000,10.987633
13.000000,13.174641
30.000000,27.706154
20.000000,18.645477
19.000000,24.069878
14.000000,13.033791
15.000000,12.328920
32.000000,22.226030
65.000000,42.391026
14.000000,16.255239
34.000000,27.621504
61.299999,45.293396
38.000000,20.306763
22.000000,21.008135
9.000000,9.712740
38.000000,33.895317
41.500000,38.345856
23.000000,16.584156
27.000000,29.860004
20.000000,21.861647
14.000000,13.313372
38.799999,38.992012
23.000000,20.603756
20.000000,16.930019
39.000000,30.454645
23.500000,23.474186
18.000000,18.011084
29.000000,28.720930
8.000000,10.654076
12.000000,12.035360
14.000000,13.381932
32.000000,22.002396
6.000000,7.240153
10.000000,5.644129
12.000000,10.246911
14.000001,16.995453
29.000000,22.289864
14.300000,14.283607
14.000000,15.037113
12.000000,9.739486
8.000000,13.499758
5.000001,6.787631
18.000000,17.723368
8.000000,6.240310
5.000000,9.141729
26.000000,23.831127
33.000000,42.994308
21.000000,11.317758
14.300000,12.929241
13.000000,12.983247
26.000000,25.879784
17.000000,17.809839
21.000000,20.388046
36.000000,14.434026
36.000000,24.945314
21.000000,15.919676
15.000000,13.190598
9.000001,12.922071
18.000000,14.715419
21.000000,20.597330
9.000000,8.085547
20.000000,17.472637
34.000000,30.984167
11.000000,10.720029
19.000000,22.709946
22.000000,21.693851
29.000000,29.203751
23.000000,23.608595
57.000000,29.463348
30.700001,29.971823
12.000000,9.744167
31.000000,30.916700
14.000000,15.267980
23.000000,20.128084
16.000000,16.926022
14.000000,12.362494
29.000000,26.058189
19.000000,17.672041
40.000000,40.368435
5.000000,17.643850
25.500000,23.022263
11.000000,10.808210
8.300000,8.751500
9.000000,9.506858
31.000000,30.708405
19.000000,17.735926
12.000000,8.985223
25.000000,28.499062
13.000000,7.086793
27.299999,19.689472
15.000001,16.819269
13.999999,19.469225
8.000000,6.682125
38.500000,35.968136
10.000000,10.548235
24.000000,24.847406
20.000000,19.943480
102.999992,12.743405
32.000000,28.106209
45.500000,42.526035
13.999999,16.097092
8.000000,7.420439
17.000000,15.141592
35.000000,32.770668
15.000000,17.949017
19.000000,15.336540
12.000000,12.470825
23.000000,21.960920
26.500000,26.673315
15.000000,8.334975
9.000000,7.839903
25.000000,22.364391
19.000000,15.505630
24.000000,20.825306
15.000000,19.130930
16.000000,14.556161
14.500000,14.790070
3.999999,4.390949
27.000000,23.208838
22.000000,22.004391
36.000000,19.327326
34.000000,39.291618
35.000000,34.996662
28.000000,22.602777
8.000000,11.586061
15.000000,16.574432
76.199997,76.055153
38.500000,41.797928
35.000000,41.451332
28.000000,11.791492
18.000000,27.575710
42.000000,39.390087
15.000000,9.477463
16.000000,16.202271
16.000000,18.480198
11.000000,9.606573
12.700000,12.562501
9.000000,8.901852
21.000000,11.615399
24.000000,19.648638
17.000000,15.626106
15.000001,11.992658
30.000000,28.663681
11.000000,8.697412
35.000000,30.538128
39.000000,36.109787
15.500000,15.317158
18.000000,17.124834
26.000000,23.476450
15.999999,16.498806
6.000000,6.522923
35.000000,31.976315
66.000000,54.455723
10.000000,10.411125
21.000000,19.069366
22.000000,20.192947
14.000000,12.749288
43.000000,35.446453
60.000000,60.591640
31.000000,30.945009
20.500000,16.578066
14.000000,17.641804
19.000000,17.580000
30.000000,30.383039
21.000000,20.560816
12.000000,9.932528
63.000000,61.022003
22.000000,19.474747
12.000000,11.794077
18.000000,16.348276
12.000000,12.772799
15.000000,14.252028
4.000000,7.291727
43.000000,45.020256
22.000000,24.232336
40.000000,41.153011
88.300003,59.958050
40.000000,32.719585
17.000000,16.641514
14.000000,12.669372
17.500000,17.432684
27.000000,26.188528
29.000000,33.316505
18.000000,23.028608
39.500000,35.328716
46.000000,46.657185
68.000000,60.192505
12.000000,12.385361
13.000000,15.553283
11.000000,14.152293
6.000000,7.049563
15.000000,13.898008
15.000000,13.664061
16.000000,17.854179
11.000000,11.111244
7.000000,12.858729
23.000000,31.554895
23.000000,21.342659
16.000000,16.731577
55.000000,25.440752
6.000000,4.679806
45.000000,46.728127
26.000000,21.268641
25.000000,26.296377
16.500000,15.969012
11.000000,10.556753
55.000000,50.573006
44.000000,43.893131
21.500000,20.203583
12.000000,11.426560
5.000000,4.991040
24.000000,19.558739
19.000000,14.177626
29.000000,23.657087
12.000000,19.027153
16.000000,19.277140
13.000000,14.422395
34.000000,33.822155
14.500000,14.295196
33.500000,31.828531
16.000000,15.728741
16.000000,17.355953
15.000000,12.666134
8.000000,9.335512
16.000000,13.532815
18.000000,17.958792
3.000000,4.214115
6.000000,7.547247
22.000000,17.599293
26.500000,26.744137
9.000000,9.527497
17.000000,16.544836
13.000000,12.617060
14.000000,15.269437
45.500000,39.098438
32.000000,17.274399
18.000000,17.837610
37.000000,36.762070
13.000000,13.181787
33.000000,29.539141
17.000000,14.703327
29.000000,35.168549
31.000000,31.277472
18.000000,16.337317
16.000000,17.550720
16.000000,22.153713
16.000000,21.097811
30.000000,29.790480
20.000000,19.554951
14.000000,11.333129
16.000000,12.121233
5.000000,6.377250
7.000000,5.795021
34.000000,33.997139
15.000000,16.272974
16.000000,12.936622
11.000001,17.228430
22.000000,19.815495
17.000000,29.268513
13.000000,16.909523
34.000000,39.251419
13.000000,9.190316
13.000000,13.409226
32.000000,30.041948
10.000000,10.703111
34.000000,39.552017
40.299999,42.759335
50.000000,51.259209
16.500000,13.198305
22.000000,10.544531
10.000000,10.334973
16.000000,11.234926
41.000000,40.390629
21.000000,22.134878
33.500000,33.889530
55.500000,49.049274
23.000000,10.725070
30.000000,34.697323
7.000000,8.251577
5.000000,7.148949
42.000000,36.571281
19.000000,13.726961
21.000000,23.220427
13.000000,12.838055
32.000000,31.256014
19.500000,18.363567
11.000000,10.418386
49.000000,43.114990
10.000000,17.653988
18.000000,11.150661
12.000000,10.583037
67.800003,60.641769
16.000000,18.456072
28.000000,27.751867
25.000000,24.111231
35.500000,36.118149
17.000000,7.475131
9.999999,17.926315
45.000000,57.185074
30.000000,18.056824
42.000000,38.269081
20.000000,15.298651
22.000000,21.051058
29.000000,13.787087
29.000000,27.016724
18.000000,16.483137
21.000000,26.859838
22.000000,17.453705
27.500000,12.031693
34.000000,33.685505
20.000000,17.853518
119.000000,118.986420
20.000000,18.428217
5.000000,7.059988
28.000000,20.253706
27.000000,16.818161
14.000000,14.575507
29.000000,26.380342
22.000000,21.572340
11.500000,13.847767
18.000000,16.706623
20.000000,17.069635
15.000000,17.395597
12.000001,19.793554
46.500000,43.936497
19.000000,16.502327
35.000000,36.854362
18.000000,14.337483
33.000000,23.610767
51.799999,52.651531
40.500000,17.967024
27.000000,28.585449
13.000000,9.538461
17.000000,17.579952
18.000000,10.899022
19.000000,10.182058
10.000000,5.304291
16.000000,17.664022
14.000000,14.204351
7.000000,5.118426
19.000000,18.491899
22.000000,8.470237
27.000000,26.250217
10.000000,11.988286
20.000000,21.006868
12.000000,14.346109
9.500001,9.691579
14.000000,15.984195
29.000000,28.755316
49.000000,46.811443
25.000000,21.186186
22.000000,18.158728
32.000000,29.348766
19.000000,18.035192
16.500000,16.361149
34.000000,37.162788
59.000000,32.193005
19.000000,18.219439
53.000000,56.747055
32.000000,33.189507
16.000000,17.352968
16.000000,14.833408
15.000000,13.629220
24.500000,21.640425
15.000000,16.049158
15.500000,6.987331
22.000000,22.203779
10.000000,7.711964
27.000000,19.318697
15.000000,26.907196
18.000000,19.334143
31.000000,30.559088
32.000000,33.266697
14.000000,12.169400
41.000000,34.450523
32.000000,19.299469
27.000000,26.972788
42.000000,41.539600
13.000000,5.626402
23.000000,26.686323
10.000000,8.444709
11.000000,12.188596
26.000000,26.152594
27.000000,31.096977
52.000000,52.319336
50.000000,46.235371
11.000000,7.307555
22.000000,21.702110
12.000000,7.020607
10.000000,14.994329
17.000000,13.937341
9.000000,12.931421
31.000000,36.691307
54.500000,51.129436
23.000000,20.036156
20.000000,14.102359
10.000000,5.495036
10.000000,9.966638
18.000000,25.973858
15.000000,28.088745
64.000000,37.760403
28.500000,29.031975
33.000000,25.406353
14.000000,11.137445
18.000000,27.914913
20.000000,23.721289
15.000000,16.914463
13.000000,12.589417
27.000000,24.032158
23.000000,23.414835
24.000000,24.472111
12.700000,13.767418
12.000000,13.639545
8.000001,10.043339
29.500000,29.976660
15.000000,15.567225
21.000000,19.885801
21.000000,19.589954
12.000000,15.955310
18.000000,12.336396
22.000000,20.819309
32.000000,21.778021
33.000000,16.623123
9.999999,17.765581
7.000000,10.227602
5.000001,5.269877
21.000000,18.969772
16.000000,12.426076
15.000000,16.046898
14.000000,15.156510
17.000000,17.341608
7.000000,7.740722
18.000000,16.686338
11.000000,16.479097
18.000000,15.454398
13.500000,15.659253
7.000001,6.584538
18.000000,14.429837
14.000000,13.711009
21.000000,20.234301
28.000000,26.402809
17.000000,30.467918
29.500000,29.112885
6.000000,8.376996
16.500000,17.861460
16.000000,20.263374
11.500000,12.072910
10.000000,9.195965
20.000000,20.180517
10.000000,11.484174
17.000000,18.808100
18.000000,19.648123
17.000000,13.863072
15.500000,12.711222
25.000000,24.173870
14.000000,11.823298
18.000000,17.157465
20.000000,20.762829
39.000000,23.935490
23.000000,24.039440
52.000000,51.940861
23.000000,29.529188
18.000000,16.038094
14.000000,14.685225
42.000000,40.133656
17.000000,16.968540
16.000000,14.562166
55.500000,54.680859
