Ground Truth,Prediction
14.000000,14.122636
24.000000,23.286011
46.500000,45.937866
20.500000,20.441339
23.000000,22.829617
11.000000,11.575071
17.000000,17.340353
27.000000,25.088430
17.000000,18.429317
29.000000,30.864061
31.000000,31.793648
45.700001,39.471031
26.000000,25.852615
28.000000,27.566687
8.000000,8.369093
57.000000,52.673534
32.000000,27.392977
12.000000,11.918106
18.000000,17.696602
7.000000,7.076893
21.000000,18.430807
27.000000,23.208704
23.000000,22.399836
29.000000,28.746708
16.500000,16.585613
11.000001,12.983881
20.000000,28.266123
33.000000,23.494732
21.000000,21.257235
20.000000,22.008141
5.000000,5.775790
27.500000,28.118843
22.000000,23.615030
26.000000,27.695137
45.000000,44.673630
21.000000,21.296505
12.000000,13.056177
35.000000,34.718666
14.000000,15.309189
16.500000,16.820738
78.300003,77.553314
62.000000,61.496552
25.000000,22.679604
15.000000,15.125658
14.000000,13.857117
28.000000,17.255003
53.000000,52.351707
65.000000,65.598579
20.000000,20.558376
17.000000,18.321070
22.000000,21.931782
43.500000,39.331444
32.000000,29.440479
28.000000,28.064941
16.000000,17.133703
32.000000,28.841595
20.000000,20.085619
16.500000,16.260839
13.000000,13.275229
24.000000,24.952715
14.000000,13.727495
39.000000,36.184788
27.000000,27.002485
29.000000,29.531851
20.000000,20.613371
27.000000,37.322498
25.000000,25.013317
61.000000,58.539322
16.000000,15.881713
18.000000,15.777215
72.000000,62.291775
12.000000,11.126731
52.000000,48.967258
24.000000,24.243622
28.000000,27.024113
20.000000,16.721573
31.000000,31.196341
29.000000,27.804070
29.000000,25.306126
76.000000,74.656837
9.000000,9.343789
28.000000,25.233324
6.000000,7.017792
31.000000,30.466274
16.000000,16.381618
39.000000,41.159515
11.000000,11.674084
79.199997,95.477898
23.500000,20.244074
12.000000,12.517910
8.000000,8.067868
12.000000,13.676542
20.000000,20.076086
28.000000,27.296410
21.000000,18.053518
71.000000,67.227753
69.000000,63.812443
13.000000,12.820951
26.999998,21.951742
24.000000,23.701529
20.000000,19.710752
48.000000,47.856918
46.000000,43.506969
5.000000,5.904369
26.000000,21.881010
16.000000,14.965182
18.000000,18.191963
48.000000,40.304214
26.000000,30.715036
7.000000,7.578210
27.000000,26.940439
9.000000,17.680994
28.000000,30.736773
20.000000,20.558393
32.000000,24.952183
15.000000,15.933348
29.000000,29.188778
33.500000,28.585838
35.299999,30.736244
31.000000,31.025646
24.000000,17.712078
14.000000,14.401174
74.000000,75.264359
13.000000,12.563314
15.000000,14.916924
18.000000,21.116020
31.000000,29.332275
4.000000,4.157718
25.000000,21.491409
22.000000,22.636480
38.000000,37.905758
19.000000,21.218023
11.000000,11.492085
23.000000,20.292524
12.000000,11.027156
60.000000,61.376019
40.000000,37.026394
52.000000,52.302399
15.000000,14.862589
57.000000,53.418251
18.000000,18.365059
13.000000,16.414301
23.000000,19.322859
15.000000,14.998324
31.000000,24.348999
33.000000,18.414976
29.500000,28.082212
52.000000,53.545929
4.000000,5.048669
16.000000,16.148067
28.000000,19.759338
26.000000,24.732216
88.000000,81.564674
9.000000,9.253306
14.000000,14.444139
19.000000,19.236261
27.000000,26.056999
19.000000,19.896284
16.000000,16.316298
18.000000,17.969358
13.000000,31.001818
15.000000,9.299520
26.000000,26.490723
18.000000,19.558998
10.000000,10.287286
44.500000,39.789288
18.000000,18.155096
37.000000,37.124023
21.000000,21.174217
21.000000,20.936504
9.000000,28.112028
23.000000,21.972818
34.000000,32.869526
28.000000,18.517433
16.000000,16.204472
56.500000,56.235703
30.000000,22.396358
18.000000,17.993179
22.000000,22.837549
51.000000,56.637356
15.000000,15.303752
6.000000,6.592145
20.000000,20.494240
28.000000,25.911728
33.500000,32.465885
5.000000,5.450228
15.000000,16.683527
19.000000,19.384825
6.000000,6.346049
19.000000,22.737169
20.000000,20.139515
83.000000,77.700974
17.000000,17.383095
20.000000,19.836111
23.000000,28.263256
22.000000,22.072676
28.000000,29.157867
11.000000,11.356513
20.000000,18.522551
6.000000,6.586815
22.000000,22.106710
14.000000,14.588802
40.000000,32.318089
35.000000,29.570797
23.000000,21.658436
23.000000,20.545019
28.000000,27.745882
27.000000,27.987083
34.000000,21.482765
16.000000,16.911325
28.000000,32.084145
19.000000,14.187454
30.000000,29.432661
33.000000,32.129181
38.000000,30.351160
28.500000,28.134399
19.000000,19.394987
12.000000,17.516994
33.500000,33.995476
18.000000,16.375685
6.000000,8.205743
14.000000,14.793457
32.000000,23.203091
31.000000,28.615294
16.000000,16.259855
21.000000,21.159359
30.000000,26.401585
8.000000,8.160817
15.000000,14.312702
21.000000,21.505146
46.000000,50.008854
28.000000,27.849463
27.000000,24.954187
15.000000,14.796180
22.000000,21.919840
10.000000,10.163843
18.000000,20.964186
10.000000,11.398885
9.000000,9.209623
16.000000,22.613592
13.000000,13.874765
21.000000,22.798899
26.000000,25.753754
16.000000,15.025842
10.000000,10.160754
36.000000,32.835007
31.000000,25.448910
16.000000,16.139839
28.000000,27.176100
13.000000,19.257677
26.000000,25.117027
120.000008,108.312218
29.000000,25.428091
66.000000,64.787689
8.999999,9.869968
6.000000,6.469292
26.000000,25.007189
20.000000,21.058125
34.000000,35.709339
43.000000,40.464733
30.000000,25.984138
17.000000,17.413139
6.000000,6.475209
8.000000,8.233748
30.000000,30.334433
52.299999,50.214504
26.000000,25.684019
18.000000,27.370892
95.300003,94.398300
30.000000,30.231304
26.000000,26.173462
26.000000,25.287909
46.000000,43.294865
50.000000,47.470894
31.000000,22.120623
23.000000,22.704496
9.999999,10.951854
13.000000,13.006510
30.000000,29.185743
76.000000,74.659760
20.000000,19.157269
81.000000,75.601479
20.500000,19.207960
20.000000,19.707281
7.000000,6.406206
9.000000,8.907067
36.000000,35.278046
38.000000,38.933334
19.000000,19.189646
22.000000,21.582243
94.000000,92.717827
16.000000,14.215397
27.000000,27.041981
51.000000,45.875652
21.000000,21.691542
17.000000,16.429415
13.000000,12.989994
16.000000,18.879793
40.000000,35.603691
17.000000,16.632473
13.000000,13.092470
4.000000,4.141368
22.700001,26.230474
31.000000,31.873356
18.000000,18.959459
15.000000,13.396435
21.000000,21.551231
63.000000,63.179844
80.000000,75.355934
16.000000,16.080946
27.000000,22.455164
71.000000,67.817764
17.000000,18.314882
6.000000,6.392295
33.000000,28.279144
76.300003,75.063667
16.000000,16.383511
50.500000,41.905056
31.000000,27.078333
22.500000,22.996567
25.000000,17.801624
7.000000,7.270383
17.500000,21.955437
24.000000,24.307129
14.000000,14.568338
22.000000,22.183807
17.000000,16.245127
36.500000,38.340458
53.000000,49.890652
35.500000,35.938618
48.000000,40.955025
28.000000,28.497166
30.000000,26.848953
5.000000,5.053170
31.000000,27.246861
26.500000,26.828325
21.000000,20.874802
14.000000,15.019848
20.000000,17.874115
6.000000,3.295978
17.000000,17.206244
9.000001,9.375650
40.000000,37.826756
27.000000,15.200057
9.000001,11.088137
26.000000,26.884834
22.000000,23.813820
18.000000,17.768847
20.000000,25.579580
14.000000,13.891485
19.000000,18.805950
26.000000,22.854591
47.000000,49.002132
27.000000,27.275234
21.000000,20.872021
20.000000,21.003090
7.000000,7.408199
36.000000,36.853584
34.000000,33.863789
15.000000,14.850557
22.000000,22.019745
22.000000,21.730909
20.000000,19.530716
35.000000,38.516865
46.500000,49.339607
30.000000,24.858747
30.299999,28.464067
27.000000,31.402143
12.000000,12.546578
40.000000,41.185352
18.000000,16.456013
28.000000,27.036047
27.000000,26.387463
20.000000,19.918320
13.000000,13.494487
46.500000,41.163280
15.000000,14.489742
14.000000,14.255412
14.000000,14.906523
13.000000,12.259201
4.000000,5.213217
27.500000,26.010324
33.000000,31.654331
27.000000,23.294807
21.000000,20.689432
51.000000,46.895157
52.000000,51.319229
29.000000,27.187574
74.699997,74.544563
22.000000,21.740984
9.000000,9.465259
16.000000,16.216581
35.000000,38.382736
7.000000,7.389694
34.000000,34.163773
27.000000,23.117018
33.000000,31.953356
11.999999,13.491380
18.000000,19.571386
12.000000,12.332086
15.000001,14.830198
20.500000,22.464960
31.000000,33.471844
18.000000,21.852068
28.000000,23.855255
28.000000,27.971390
29.000000,29.254602
35.000000,35.515976
17.000000,17.242332
29.500000,29.297079
27.000000,26.174992
56.000000,58.399269
17.000000,18.123539
29.000000,27.392668
55.000000,51.448536
26.000000,30.632046
22.000000,21.758268
18.000000,18.275333
40.000000,36.656029
26.000000,23.587002
19.000000,19.156687
25.000000,25.363941
24.500000,25.494137
17.000000,17.426764
28.000000,34.740719
12.000000,16.456854
9.999998,8.948999
20.000000,20.519781
16.000000,17.507296
14.000000,15.749554
23.000000,22.163265
20.000000,20.886381
36.000000,26.385422
31.000000,29.611055
19.500000,21.254017
34.000000,33.112629
4.000000,4.313961
4.000000,4.116977
33.000000,33.286270
11.000000,11.350694
20.000000,23.661259
34.000000,34.026279
34.000000,39.050282
9.000000,8.779690
27.000000,21.876141
39.000000,36.281788
13.700001,15.080492
23.000000,22.992947
71.000000,72.371002
10.000000,23.097651
16.000000,17.155218
28.000000,28.179857
20.000000,20.477192
28.000000,27.506344
24.000000,22.560814
69.000000,69.383316
35.000000,35.316433
35.000000,34.571884
27.000000,27.199259
10.000000,10.414832
25.000000,24.671663
90.699997,89.477463
7.000000,7.372916
32.000000,34.827911
27.000000,27.102016
33.000000,29.796549
14.000000,17.287960
9.000000,9.385612
14.000000,14.382066
28.500000,27.855276
12.000000,12.843324
22.000000,22.967077
37.000000,40.482471
76.000000,74.229851
9.000000,9.059258
24.000000,25.820900
4.000000,5.155733
27.000000,24.537540
18.000000,19.347784
33.000000,24.487970
21.000000,21.246544
41.000000,38.845371
19.000000,19.330320
22.000000,34.471508
14.000000,16.715458
8.000000,14.732616
80.500000,80.382484
31.000000,30.089598
15.000000,17.959305
25.000000,33.370876
13.000000,13.123383
39.500000,31.385443
8.000000,10.283163
45.000000,37.909542
27.000000,35.135632
25.000000,24.834047
8.000000,8.520965
19.000000,20.157335
23.000000,20.478489
17.000000,26.207647
30.000000,33.051804
8.000000,8.239738
22.000000,21.861965
59.299999,55.214142
31.000000,32.766186
12.000000,12.060615
18.000000,18.178638
23.000000,22.316402
62.500000,66.958130
13.000000,13.117206
20.000000,21.090967
23.000000,22.883062
40.000000,37.653358
22.000000,22.324553
18.000000,18.536526
42.000000,40.437027
27.700001,26.722048
35.000000,35.813492
27.000000,26.886351
16.000000,19.905716
30.000000,25.486458
37.000000,30.596436
26.000000,21.702312
20.000000,20.018425
6.000000,6.182935
73.000000,73.022972
13.000000,13.737033
18.000000,33.989857
29.000000,29.681492
31.000000,30.267912
23.500000,23.278345
30.000000,20.287170
23.000000,23.560085
26.000000,25.629271
15.000000,22.150383
34.000000,34.152702
17.000000,17.686707
30.000000,29.053804
13.500000,13.262715
11.999999,19.133011
19.000000,21.666174
120.000000,105.451485
22.000000,21.512068
48.500000,48.026974
33.000000,30.375238
38.000000,37.341816
15.000000,18.918684
28.000000,32.231663
23.000000,24.100927
26.000000,23.984278
12.000000,11.476013
24.000000,24.041962
28.500000,29.006210
23.000000,22.200556
22.000000,20.698689
9.000000,9.856358
29.000000,27.868620
23.000000,23.364492
22.000000,27.598377
7.000000,7.570930
4.000000,4.130320
13.000000,12.982724
38.000000,36.737766
20.000000,29.060408
33.000000,31.296978
36.000000,32.088360
20.000000,20.622202
22.000000,21.988304
18.000000,14.588279
5.000000,5.686103
31.700001,30.665815
18.000000,17.433025
30.000000,32.528503
16.500000,16.547277
27.000000,26.443947
19.000000,15.533838
10.000000,10.424058
24.000000,22.979937
11.999999,15.593441
16.000000,16.245323
13.000000,12.987109
15.000000,15.093269
67.000000,66.394249
30.000000,26.561707
17.000000,17.084246
21.000000,22.179049
44.000000,40.440651
25.500000,28.215616
17.000000,16.539150
11.000000,14.064281
43.000000,38.717621
27.000000,27.661484
18.000000,18.507290
25.000000,25.094366
17.000000,17.338333
6.000000,6.415458
14.000000,13.689830
17.000000,21.160877
17.000000,17.013735
32.000000,30.049944
17.000000,17.672182
17.000000,17.092600
26.000000,31.855434
19.000000,19.052067
25.000000,21.685289
25.000000,25.164902
61.000000,54.255825
31.000000,30.773563
28.000000,25.498011
16.000000,16.470591
17.000000,14.113632
8.000000,8.198862
20.000000,20.053772
6.500000,7.578769
18.000000,18.829411
26.000000,28.531870
11.000000,14.560340
34.000000,33.122246
31.000000,30.406708
22.000000,22.435566
29.000000,26.728893
12.000000,13.082084
21.000000,20.968206
14.000000,14.492104
18.000000,18.483961
33.500000,33.385864
18.000000,35.406879
18.000000,19.358355
14.000000,13.805602
22.000000,22.057629
33.000000,30.124958
55.000000,57.837276
55.000000,54.993996
45.000000,46.055275
11.000000,11.600351
19.000000,19.687410
15.000000,15.355486
17.000000,21.656967
29.500000,29.309637
24.000000,25.167599
28.000000,27.456467
13.000000,13.016372
54.000000,54.762264
37.500000,48.919518
17.500000,17.600506
14.000000,12.392898
10.000000,9.639199
24.000000,23.826523
7.000000,17.500624
43.000000,56.519062
9.000000,9.822215
38.500000,38.523937
55.000000,53.905750
8.000000,7.946595
15.000000,23.110830
100.000000,95.671700
13.000000,12.233239
16.000000,16.153728
26.000000,26.183828
29.000000,25.493279
29.000000,29.049082
10.000000,9.821505
17.000000,16.833796
35.000000,31.968460
14.700000,15.019700
27.500000,27.087063
13.000000,14.502993
25.000000,27.084475
34.000000,25.932339
48.500000,47.119213
5.000000,5.441568
22.000000,22.619308
25.000000,23.355791
20.000000,19.227606
24.700001,23.090334
12.000000,12.128228
11.000000,11.677217
20.000000,26.170454
9.000000,12.326300
16.999998,19.062048
25.000000,20.846434
31.000000,30.466841
12.000000,12.169002
27.500000,28.061193
31.000000,29.165768
23.000000,17.513170
39.000000,33.166096
45.000000,38.316730
26.000000,16.743855
25.000000,24.696434
24.000000,24.528074
85.599998,88.501060
99.900002,97.419815
14.000000,14.192202
68.300003,66.550926
17.000000,17.299330
24.000000,23.985531
21.000000,26.475403
24.000000,24.128166
5.000000,5.158623
43.000000,43.371967
6.000000,5.954446
10.999999,8.119380
7.000000,6.653886
34.000000,31.164301
26.000000,24.677330
21.000000,28.181957
30.000000,30.175468
27.000000,26.377140
37.000000,30.349314
16.000000,15.776030
28.000000,30.553619
20.000000,20.585272
14.000000,14.044812
20.000000,33.543541
29.000000,27.261393
9.000000,10.741350
23.000000,22.971457
25.000000,24.877886
45.000000,44.723610
27.000000,24.850632
19.000000,16.880983
12.000000,11.661792
46.000000,41.627586
25.000000,25.532490
42.000000,44.305069
28.000000,25.937294
25.000000,27.456583
33.700001,31.010515
26.500000,26.469185
27.000000,25.483709
21.000000,18.278988
22.500000,21.161486
40.000000,33.094944
18.500000,25.197998
9.000000,9.115694
28.000000,29.519024
35.000000,35.038136
8.000000,16.062820
47.000000,36.155331
17.500000,18.439619
27.000000,33.617096
31.000000,30.810343
60.000000,59.636425
23.000000,21.856012
16.000000,16.884007
31.000000,32.880211
32.000000,31.027855
29.000000,28.516632
50.000000,52.542549
5.000000,5.278150
35.000000,32.905701
11.000000,14.469666
28.000000,26.706045
18.000000,18.242970
27.000000,27.374905
24.000000,23.918127
26.500000,27.409914
9.000000,9.367890
19.000000,19.060602
13.000000,15.885819
55.000000,39.841377
31.000000,30.287943
28.000000,28.767992
